t_sec,src,true_label,pred_label
17.377500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.402500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
17.428000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.452000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.477000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.506000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.527000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.551500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.578000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.605000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.627500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.652000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.677500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.703000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.727500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.753000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.776500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.803500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.827500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.852500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
17.879000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
17.903000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
17.927500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
17.956000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
17.977500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.002500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.028000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.052000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.077000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.102500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
18.127500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.154000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.177000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.201000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.254000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.277500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.297000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.325500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.354500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.375500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.402000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.426500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.452500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.477500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.501000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.523500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.552000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.577000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.602500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.652000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.677000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.701000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.723000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.752500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.782000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.802000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.826500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.850500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.876000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.902500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.927000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.950500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.977000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.000500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.025500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.053000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.076500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.101000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.126000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.153500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.197500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.253000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.275500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.305500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.323000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.352000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.375500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.405000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.428000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.452500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.477000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.504500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.526000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.550000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.576000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.604000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.651500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.676000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.703000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.725500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.751500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.777000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
19.800000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
30.881500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
30.906000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
30.934500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
30.956000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
30.982500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.006000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.031000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.056000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.082000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.106500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.131500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.157000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.182000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.207000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.231500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.256500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.281000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.306500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.334500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.357500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.380500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.406500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.431000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-descent
31.457000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.482000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.506000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.531500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.557000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.581500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.607000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.631500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.656500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.681000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.706500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.735500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.756000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.781500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.806000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.831000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.862000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.880500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stop
31.906000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.956000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
31.981500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.012000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.031500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.057500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.081000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.106500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.134000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.156500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.181000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.207000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
32.231000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Stair-ascent
33.131500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
33.157000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
33.182000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
33.206500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
33.256500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Level-walk,Ramp-ascent
35.282500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.307500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.332500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.358000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.383000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.407500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.432500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.457500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.483000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.510500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.532500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.558000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.583000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.608000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.635500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.658500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.682500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.708500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.733000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.757000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.787000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.808000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.832500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.858000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.882500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.908000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
35.933000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.957500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
35.983500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.033000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.058000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
36.083000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.108000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.133000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.167000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.183000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.208500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.233000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.258000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.282500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.307500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.332500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.358000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.383000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.407500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.440000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.458500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.483000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.507500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.533000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.558000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Stair-ascent
36.583000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
36.608500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
36.632000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
36.658000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
36.682000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Stop,Level-walk
0.297500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.323500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.347000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.373000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.398000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.422000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.448000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.473000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
0.497500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
0.523000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
0.547500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
0.572500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
0.598000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.623000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.648000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.673000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.698500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.723000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.748000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.773000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
0.848000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
2.549000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
2.624000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
2.648500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
2.674000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
2.699000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
2.724000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Stair-ascent
2.748500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
2.774000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-ascent
3.149500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-descent
3.199000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Level-walk,Ramp-descent
4.199500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.224000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.249000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.274000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.300500,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.324000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Level-walk
4.348000,stair_t1_murata_set-0001__My Experiment 2025-10-29 13-25-51.txt,Stop,Stair-ascent
