t_sec,src,true_label,pred_label
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.306000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.321000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.339000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.353000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.366000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.384000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.405000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.411500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.418000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stair-ascent
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.437000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.464000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.469500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.475000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.509000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.515000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.521000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.538000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.553000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.560500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.568000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.583000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.598000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.608000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Stop
4.618000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.632000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.632000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.650000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.667000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.667000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.682000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.682000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.698000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.707000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.707000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.729000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.735500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.742000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.758000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.758000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.772000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.781500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.791000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.801000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.801000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.825000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.831000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.837000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.852000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.852000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.867000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.887500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.888000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.902000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.909500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.917000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.937000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.968000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
4.994000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.007000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.016000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.025000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.039500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.040000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.056000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.070000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.085000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.085000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.103000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.120500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.144500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.170000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.191500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.219000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.240000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.268000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.292000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.318000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.343000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.372000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.394500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.416000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.442500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.472000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.491000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.519000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.567500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.600000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.621000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.647500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.669000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.693000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.714000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.754000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.767000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.803500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.819000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.849500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.872000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.891500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.916000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.947000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.968500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
5.995000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.019000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.043000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.064000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.089000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.113000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.143000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.170000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.194500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.216000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.257500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.266500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.303500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.325000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.347000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.373500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.394500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.417500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.454500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.468000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.497000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.519500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.544000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.576000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.589000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.612000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.636500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.661500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.691500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.870000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.891000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.931000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.945000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
6.991500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.021000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.046000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.067000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.104000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.118500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent
7.154000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.167000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.192500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.213000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.242000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.263000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.290000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.317000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.350000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.371000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.397500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.420000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.443000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.468000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.493000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.514000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.539500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.563000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.593000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.620000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.640500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.665000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.690000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.717000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.739500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.762000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.789000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.817000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.841500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.868000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.890000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.914500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.942500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
7.995000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.015000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.052500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.067000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.095000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.123500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
8.142000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk
10.540500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.572000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.597000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.621000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.640500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.666500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.687500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.717000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.741500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.768000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.799000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.823000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.840000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.869500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent
10.896000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
10.925500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
10.943500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
10.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
10.993000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.022500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.044000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.078500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.093500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.120000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.146000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.171500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.201000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.214000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.239000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.266000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.289500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.315500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.343000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.365500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.390000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.413500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.439500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.468000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.494000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.523000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.543000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.563000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.593000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.619000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.644000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.666500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.702000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.717500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.745000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.772000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-ascent
11.797500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.823000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.841500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.871000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.894000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.918000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.943500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.967000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
11.990500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.064500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.095000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.127000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.144000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.165500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.196000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.225500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.240000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.280000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
12.298000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
13.709000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
13.719500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
13.743000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
14.030000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
14.044000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
14.084500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.472500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.500000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.514000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.766000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.796500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.819000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
15.846000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
16.101000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
17.322500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
17.348500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
17.369000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
17.396500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk
17.533000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
17.555500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
17.582000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
19.297500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.311000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.337500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.366000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.388000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.417000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.434000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.465000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.481500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.512500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.534000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.556000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.586000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.613500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.638000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.659000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.694500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.708000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.735000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.762000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.785000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.806500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.846500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.861000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.899000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.910500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.933000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.960000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
19.985000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.008000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.034000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.057000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.080500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.108000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.138000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.160000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.199500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.211500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.238000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.259000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.288000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.312000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.338500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.363000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.386000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.410500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.439500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.471000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.486000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.511000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.538000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.573000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.587000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.612000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.637000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.658000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.687000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.709500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.737000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.767500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.788500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.817000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.842000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.858500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
20.885000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk
