t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
10.007000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.171942,0.037641,0.753650,0.000015,0.000019,0.036733
10.033000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.159588,0.049754,0.763652,0.000034,0.000038,0.026934
10.062000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.061257,0.020550,0.911441,0.000021,0.000040,0.006690
10.086000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.079820,0.006348,0.888396,0.000054,0.000129,0.025253
10.275000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.394361,0.138327,0.225855,0.014656,0.077615,0.149186
10.311000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.385094,0.124834,0.255317,0.022789,0.087386,0.124580
10.334000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.483611,0.132987,0.172902,0.023571,0.071462,0.115467
10.355500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.405270,0.104013,0.266729,0.016729,0.046275,0.160984
10.379000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.368666,0.118003,0.278161,0.012002,0.038270,0.184898
10.404000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.387442,0.112074,0.223715,0.012661,0.056553,0.207554
10.442500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.364357,0.109135,0.183431,0.014310,0.118706,0.210061
10.455500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.360350,0.066679,0.219656,0.014249,0.129883,0.209183
10.505000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.307772,0.045344,0.243359,0.025301,0.181332,0.196892
10.586500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.183271,0.014862,0.288245,0.042528,0.370269,0.100825
10.607000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.158042,0.012656,0.214529,0.038934,0.492098,0.083742
10.629500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.170346,0.012037,0.237406,0.058294,0.459067,0.062849
10.681000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.127054,0.010475,0.340579,0.121528,0.340982,0.059381
10.702000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.086664,0.007640,0.383895,0.055638,0.415437,0.050726
10.914000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.011440,0.001352,0.274786,0.001529,0.688994,0.021898
10.934000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.002735,0.000249,0.096934,0.001209,0.894327,0.004547
10.953000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.002677,0.000194,0.126422,0.002639,0.863592,0.004476
10.975500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.002223,0.000137,0.152129,0.002949,0.838871,0.003692
10.999500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.003631,0.000284,0.232478,0.005245,0.753061,0.005301
11.032000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.002042,0.000175,0.156114,0.001077,0.837540,0.003051
11.054500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.004954,0.000577,0.357356,0.010620,0.618266,0.008227
11.081000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Stair-descent,0.010000,0.001489,0.274478,0.050926,0.648520,0.014587
12.805000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Ramp-ascent,0.052946,0.650269,0.295986,0.000113,0.000057,0.000630
12.977000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.457666,0.099666,0.436255,0.000608,0.005256,0.000549
14.876500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.604738,0.052175,0.337640,0.000442,0.004412,0.000593
17.280000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.377701,0.093265,0.370552,0.003927,0.059469,0.095087
17.303500,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.458626,0.132819,0.244692,0.016612,0.063346,0.083904
17.325000,ramp_t10_kaneishi_set-0010.txt,Ramp-descent,Level-walk,0.514730,0.161574,0.115743,0.038636,0.102767,0.066549
17.476500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.145888,0.005101,0.678470,0.066311,0.007149,0.097082
17.503000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.261741,0.008928,0.416600,0.155221,0.008354,0.149156
17.532500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.287067,0.007776,0.449817,0.124010,0.006861,0.124470
17.589000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.296039,0.003643,0.369911,0.223578,0.029129,0.077700
17.605500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.262755,0.004635,0.485055,0.128071,0.018331,0.101153
17.626000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.116330,0.002568,0.713030,0.090960,0.014983,0.062130
17.654500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.305423,0.004935,0.147494,0.318803,0.068827,0.154519
17.678500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.217801,0.023327,0.036698,0.440784,0.064424,0.216967
17.703000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.313691,0.022283,0.081245,0.128553,0.047692,0.406537
17.728500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.284949,0.026283,0.037911,0.116496,0.018251,0.516111
17.754000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.183523,0.015568,0.046386,0.071432,0.019613,0.663478
17.777500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.164683,0.020890,0.022642,0.146328,0.030219,0.615237
17.804500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.154923,0.020773,0.023145,0.290440,0.042758,0.467959
17.833000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Stop,0.231448,0.017604,0.018953,0.342692,0.037333,0.351971
18.678000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.464049,0.524274,0.003644,0.001729,0.000177,0.006128
18.703000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.476383,0.515083,0.004527,0.000932,0.000139,0.002936
18.742500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.372052,0.618421,0.006362,0.000281,0.000180,0.002704
18.757000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.281750,0.704992,0.007382,0.000545,0.000094,0.005238
18.841000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.425012,0.573711,0.000084,0.000025,0.000002,0.001166
19.483000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.280493,0.157145,0.550733,0.000082,0.000215,0.011333
19.512500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.037244,0.006608,0.953876,0.000010,0.000004,0.002258
19.536000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.003004,0.002357,0.994455,0.000023,0.000003,0.000158
19.554000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.016081,0.004756,0.978024,0.000115,0.000001,0.001023
19.587000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.016286,0.004194,0.978727,0.000010,0.000000,0.000783
19.607000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.040102,0.006379,0.951143,0.000005,0.000001,0.002370
19.626500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.052233,0.006819,0.936493,0.000002,0.000002,0.004450
19.651000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.072204,0.015998,0.903830,0.000002,0.000002,0.007964
19.677000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.076100,0.021192,0.894079,0.000001,0.000001,0.008627
19.710000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.101038,0.032379,0.857506,0.000002,0.000001,0.009074
19.739000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.108321,0.032293,0.853048,0.000003,0.000002,0.006332
19.760000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.054444,0.012849,0.931065,0.000005,0.000003,0.001633
19.781500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.037193,0.005462,0.955261,0.000010,0.000004,0.002071
19.806000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.045211,0.005172,0.946084,0.000015,0.000000,0.003518
19.835500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.194870,0.271659,0.491915,0.000206,0.000005,0.041345
19.860000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.202331,0.297900,0.448357,0.000123,0.000006,0.051284
19.884500,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.204145,0.241404,0.515560,0.000212,0.000006,0.038673
19.909000,ramp_t10_kaneishi_set-0010.txt,Level-walk,Ramp-descent,0.264396,0.173849,0.521767,0.000375,0.000020,0.039593
19.936000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.205379,0.132247,0.626691,0.001094,0.000038,0.034553
19.967500,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.214845,0.093590,0.653056,0.001408,0.000099,0.037003
19.992000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.348801,0.100086,0.497581,0.001527,0.000201,0.051804
20.011000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.411060,0.077857,0.442460,0.000965,0.000723,0.066935
20.036000,ramp_t10_kaneishi_set-0010.txt,Stop,Ramp-descent,0.372005,0.038415,0.514298,0.000540,0.000431,0.074310
20.066000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.583922,0.048220,0.229487,0.001793,0.000836,0.135742
20.088000,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.573656,0.053154,0.196712,0.003215,0.001185,0.172078
20.116500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.558855,0.032351,0.175542,0.003732,0.001123,0.228397
20.139500,ramp_t10_kaneishi_set-0010.txt,Stop,Level-walk,0.479204,0.021069,0.128149,0.008870,0.001239,0.361470
1.018000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.248485,0.728331,0.000199,0.000602,0.000000,0.022383
1.034000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.118277,0.860713,0.002102,0.000303,0.000000,0.018604
1.034000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.118835,0.856431,0.008693,0.000309,0.000000,0.015733
1.050000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.153866,0.824809,0.009302,0.000470,0.000000,0.011552
1.057500,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.207669,0.765511,0.013187,0.000871,0.000001,0.012762
1.065000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.267424,0.689508,0.030418,0.000559,0.000001,0.012090
1.074000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.317994,0.658584,0.017119,0.000629,0.000001,0.005672
1.074000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.327061,0.629215,0.039580,0.000432,0.000002,0.003711
1.094500,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.307340,0.683659,0.006211,0.001809,0.000002,0.000981
1.112000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.412721,0.580990,0.004279,0.001361,0.000001,0.000647
1.126000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.495832,0.501755,0.000395,0.001641,0.000000,0.000377
1.722000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.415286,0.002208,0.000003,0.528527,0.039967,0.014010
1.749000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.425850,0.002891,0.000004,0.494249,0.061282,0.015724
1.749000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.334448,0.002341,0.000004,0.551968,0.100032,0.011207
1.760000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.409099,0.002742,0.000005,0.415684,0.156005,0.016465
2.062000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.430592,0.006488,0.000018,0.004680,0.006777,0.551444
2.070000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.249563,0.007450,0.000005,0.001632,0.003778,0.737572
2.088500,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.103424,0.006412,0.000002,0.000342,0.000400,0.889421
2.089000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.082835,0.006523,0.000001,0.000121,0.000195,0.910325
2.106000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.146976,0.013713,0.000005,0.000124,0.000144,0.839038
2.113000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.121815,0.011496,0.000003,0.000094,0.000075,0.866516
2.121000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.053435,0.011715,0.000002,0.000057,0.000018,0.934773
2.135000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.047129,0.011962,0.000001,0.000165,0.000016,0.940727
2.135000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.021424,0.010604,0.000000,0.000099,0.000005,0.967867
2.152000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.005931,0.003801,0.000000,0.000032,0.000002,0.990233
2.167000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.001411,0.003107,0.000000,0.000019,0.000001,0.995462
2.167000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.009800,0.025901,0.000000,0.000312,0.000005,0.963981
2.184000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stop,0.066983,0.298872,0.000004,0.000600,0.000039,0.633502
2.193000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.259503,0.553067,0.000002,0.000421,0.000072,0.186936
2.202500,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.401023,0.434103,0.000003,0.000206,0.000052,0.164614
2.247000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.284574,0.654902,0.000001,0.000180,0.000521,0.059822
2.254000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.120031,0.854702,0.000002,0.000095,0.000089,0.025081
2.261000,stair_t11_kaneishi_set-0010.txt,Level-walk,Ramp-ascent,0.421942,0.562875,0.000007,0.000881,0.000434,0.013860
2.357000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.915368,0.041880,0.000227,0.011488,0.000027,0.031009
2.372000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.800281,0.108872,0.000144,0.042329,0.001748,0.046625
2.404000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.887577,0.056774,0.000046,0.030171,0.012183,0.013249
2.404000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.873944,0.083011,0.000017,0.039214,0.002237,0.001577
2.431000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.910336,0.085465,0.000009,0.003782,0.000073,0.000335
2.451000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.928027,0.067262,0.002594,0.000375,0.000018,0.001725
2.451000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.908279,0.084496,0.003715,0.000561,0.000003,0.002947
2.479000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.830186,0.147737,0.012142,0.001962,0.000004,0.007968
2.486500,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.865650,0.115109,0.009472,0.001270,0.000007,0.008493
2.495000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.834589,0.156163,0.001899,0.002755,0.000006,0.004587
2.512000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.935527,0.058885,0.001109,0.001806,0.000002,0.002670
2.512500,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.975423,0.023325,0.000134,0.000161,0.000000,0.000957
2.546000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.987351,0.012218,0.000049,0.000008,0.000000,0.000374
2.559500,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.990413,0.009044,0.000035,0.000032,0.000000,0.000476
2.573000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.983598,0.015157,0.000068,0.000067,0.000000,0.001109
2.590000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.962700,0.034576,0.000088,0.000311,0.000001,0.002324
2.590000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.940947,0.052527,0.000431,0.000492,0.000003,0.005601
2.620000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.872417,0.117902,0.000793,0.001218,0.000034,0.007637
2.620000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.863969,0.114891,0.006912,0.001338,0.000220,0.012671
2.637000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.891948,0.070804,0.014873,0.001690,0.010350,0.010335
2.665000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.835783,0.014097,0.124261,0.000440,0.012980,0.012439
2.665000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.625393,0.002136,0.312667,0.000359,0.049566,0.009880
2.680000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.034344,0.001799,0.002915,0.000244,0.959741,0.000956
2.680000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.083009,0.010372,0.005930,0.000585,0.894285,0.005819
2.695000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.111617,0.022380,0.005030,0.001075,0.840312,0.019586
2.710000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.135202,0.029977,0.002212,0.002062,0.795928,0.034620
2.710000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.340362,0.079016,0.006832,0.004549,0.434986,0.134255
2.732000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.456257,0.111965,0.010629,0.004802,0.287771,0.128576
2.732000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.612719,0.114007,0.014362,0.007246,0.114347,0.137319
2.766000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.624147,0.086498,0.018676,0.008200,0.185653,0.076825
2.794000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.568106,0.090090,0.020633,0.020222,0.273674,0.027275
2.794000,stair_t11_kaneishi_set-0010.txt,Stop,Level-walk,0.564879,0.077144,0.011998,0.059763,0.257058,0.029158
2.827000,stair_t11_kaneishi_set-0010.txt,Stop,Ramp-descent,0.146918,0.020098,0.776461,0.004061,0.022627,0.029836
2.827000,stair_t11_kaneishi_set-0010.txt,Stop,Ramp-descent,0.357481,0.059943,0.387090,0.043559,0.079972,0.071954
2.856000,stair_t11_kaneishi_set-0010.txt,Stop,Ramp-descent,0.344347,0.089944,0.355266,0.046613,0.095683,0.068148
2.885000,stair_t11_kaneishi_set-0010.txt,Stop,Ramp-descent,0.299941,0.067106,0.341530,0.062588,0.180729,0.048107
2.885000,stair_t11_kaneishi_set-0010.txt,Stop,Ramp-descent,0.285918,0.039549,0.302948,0.125727,0.197334,0.048524
2.905000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.127757,0.013389,0.081114,0.101999,0.643848,0.031894
2.919500,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.075405,0.005328,0.031906,0.035111,0.806130,0.046120
2.934000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.100613,0.005003,0.024786,0.025998,0.748979,0.094621
2.964000,stair_t11_kaneishi_set-0010.txt,Stop,Stair-descent,0.095563,0.004065,0.017701,0.031329,0.661224,0.190118
3.271000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.010895,0.001132,0.000021,0.003575,0.000082,0.984295
3.277000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.012380,0.001003,0.000020,0.006307,0.000110,0.980180
3.283000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.012409,0.001333,0.000018,0.002635,0.000073,0.983532
3.298000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.015063,0.001320,0.000015,0.002580,0.000094,0.980928
3.298000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.018166,0.001911,0.000011,0.002425,0.000153,0.977335
3.319000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.017983,0.001661,0.000013,0.002210,0.000112,0.978020
3.326500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.017240,0.001905,0.000021,0.001816,0.000120,0.978898
3.335000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.017954,0.002115,0.000023,0.001789,0.000130,0.977989
3.352000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.017752,0.002219,0.000025,0.001867,0.000149,0.977986
3.352000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.016747,0.002420,0.000016,0.001810,0.000236,0.978771
3.371000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.011824,0.002579,0.000012,0.001911,0.000196,0.983478
3.383000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.010429,0.002371,0.000011,0.001790,0.000237,0.985161
3.399500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.008327,0.001723,0.000009,0.002153,0.000234,0.987554
3.422000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.007357,0.001341,0.000009,0.002083,0.000198,0.989013
3.450500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006237,0.000912,0.000013,0.001636,0.000144,0.991058
3.480500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006873,0.000942,0.000010,0.001075,0.000176,0.990924
3.508000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006469,0.000956,0.000012,0.001191,0.000164,0.991208
3.532000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006410,0.000986,0.000012,0.001391,0.000150,0.991052
3.549500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006292,0.000937,0.000012,0.001484,0.000146,0.991129
3.583000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.006987,0.000981,0.000013,0.001762,0.000181,0.990077
3.602000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.007742,0.001149,0.000017,0.002721,0.000217,0.988155
3.631500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.008871,0.001287,0.000020,0.003970,0.000243,0.985610
3.649000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.015250,0.001609,0.000025,0.007328,0.000500,0.975287
3.673000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.024925,0.002973,0.000048,0.015388,0.001411,0.955257
3.697000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.034299,0.005530,0.000133,0.023810,0.003061,0.933167
3.723000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.060192,0.008710,0.000175,0.049204,0.005741,0.875978
3.746500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stop,0.102226,0.014213,0.000457,0.225179,0.014323,0.643602
5.399000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.262560,0.007316,0.001627,0.244602,0.386539,0.097356
5.429500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.168245,0.008872,0.000821,0.187061,0.559747,0.075254
6.775000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.007197,0.000236,0.000010,0.469736,0.522087,0.000736
6.799500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.013581,0.000312,0.000013,0.401891,0.583072,0.001132
8.306000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.002805,0.000061,0.000002,0.154683,0.842223,0.000226
8.325500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.009861,0.000045,0.000013,0.177394,0.811425,0.001262
8.349500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.028422,0.000187,0.000038,0.209345,0.755801,0.006207
8.430000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.038017,0.000576,0.000013,0.447565,0.505848,0.007982
9.750000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.017942,0.000221,0.000058,0.365214,0.614696,0.001869
9.774000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.008847,0.000037,0.000005,0.026210,0.963930,0.000971
9.806000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.053100,0.000180,0.000030,0.064714,0.874934,0.007041
9.828000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.161802,0.001052,0.000011,0.144021,0.676354,0.016760
9.855500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.073828,0.000695,0.000002,0.256282,0.657073,0.012120
9.881000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.131477,0.001269,0.000001,0.160494,0.686027,0.020733
9.907500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.256956,0.002955,0.000001,0.088943,0.607452,0.043692
9.935000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.015395,0.000098,0.000000,0.341856,0.641809,0.000841
10.877000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.000195,0.000004,0.000003,0.365300,0.634439,0.000059
10.900000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.000115,0.000003,0.000002,0.349378,0.650455,0.000048
10.925000,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.000111,0.000002,0.000002,0.352133,0.647699,0.000052
10.948500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.000145,0.000002,0.000001,0.290849,0.708944,0.000060
10.975500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.000536,0.000007,0.000011,0.327142,0.672080,0.000225
11.199500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.017921,0.000649,0.000035,0.443467,0.534780,0.003148
11.226500,stair_t11_kaneishi_set-0010.txt,Stair-ascent,Stair-descent,0.023224,0.000516,0.000020,0.416035,0.557699,0.002506
12.551000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000568,0.000021,0.000007,0.760855,0.238372,0.000177
12.580000,stair_t11_kaneishi_set-0010.txt,Level-walk,Stair-ascent,0.000701,0.000007,0.000013,0.562657,0.436359,0.000262
