t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
17.492000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.729200,0.057414,0.001319,0.128853,0.052266,0.030948
17.509000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.674556,0.053306,0.141200,0.056005,0.018751,0.056182
17.526000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.569985,0.305588,0.005949,0.036883,0.003342,0.078253
17.548500,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.637890,0.192273,0.007699,0.072784,0.007187,0.082167
17.573000,ramp_t11_kaneishi_set-0011.txt,Ramp-descent,Level-walk,0.654630,0.107363,0.012749,0.150452,0.005348,0.069459
17.756000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.427721,0.010237,0.004064,0.454266,0.060074,0.043637
17.792000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.318073,0.021281,0.003408,0.497855,0.063379,0.096004
17.809000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.361613,0.024260,0.007801,0.367271,0.025666,0.213388
17.861500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.252467,0.020081,0.002477,0.216475,0.036128,0.472372
17.881000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.168076,0.012434,0.004348,0.330412,0.033133,0.451598
17.907500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.131925,0.011514,0.002015,0.373784,0.017660,0.463102
17.935000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.146250,0.010002,0.001310,0.309747,0.024014,0.508678
17.962000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.197176,0.009804,0.001020,0.268726,0.018404,0.504871
17.982500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.266537,0.009425,0.000829,0.345963,0.018299,0.358946
18.006000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.304997,0.011493,0.000649,0.221969,0.010589,0.450303
18.042000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.327819,0.011307,0.000530,0.185771,0.007406,0.467167
18.175500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.456195,0.013857,0.001954,0.004627,0.005239,0.518128
18.211000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.407027,0.018955,0.002115,0.001642,0.002086,0.568176
18.231500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.362802,0.026938,0.001944,0.000549,0.000682,0.607085
18.263000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.404523,0.035368,0.002762,0.000437,0.000569,0.556341
18.283500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.467141,0.046240,0.004331,0.000538,0.000539,0.481211
18.909000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.438465,0.557295,0.000609,0.000662,0.000602,0.002367
18.926000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.450409,0.546016,0.000654,0.000202,0.000695,0.002024
18.954000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.359285,0.635453,0.001853,0.000068,0.000400,0.002941
19.730500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.376474,0.193125,0.419501,0.000313,0.000441,0.010146
20.032500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.257312,0.699142,0.025997,0.000348,0.000006,0.017195
20.061000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.251709,0.373865,0.353489,0.006812,0.000124,0.014000
20.082500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.244755,0.262942,0.473545,0.003673,0.000333,0.014752
20.110000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent,0.255387,0.198124,0.522614,0.002373,0.000327,0.021175
20.133000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.290227,0.196603,0.478559,0.002215,0.000730,0.031665
20.161000,ramp_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.316944,0.114761,0.498976,0.000689,0.001459,0.067171
20.183000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.393250,0.139369,0.236157,0.001601,0.003318,0.226306
1.018000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.252280,0.717959,0.000174,0.000592,0.000000,0.028995
1.034000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.117846,0.857114,0.002083,0.000279,0.000000,0.022678
1.034000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.124257,0.846243,0.008264,0.000335,0.000000,0.020901
1.050000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.166941,0.805476,0.011072,0.000527,0.000001,0.015984
1.057500,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.230246,0.734989,0.016675,0.000993,0.000001,0.017096
1.065000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.313062,0.638992,0.031453,0.000650,0.000001,0.015842
1.074000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.389687,0.584521,0.017274,0.000786,0.000002,0.007730
1.074000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.420283,0.541979,0.032433,0.000502,0.000003,0.004801
1.094500,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.396259,0.592324,0.007615,0.002333,0.000003,0.001465
1.112000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.485545,0.506487,0.005424,0.001627,0.000002,0.000914
1.701000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.464965,0.003091,0.000005,0.475560,0.032441,0.023938
1.712000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.417927,0.002989,0.000005,0.498194,0.055535,0.025351
1.722000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.363372,0.002339,0.000003,0.567767,0.046508,0.020011
1.749000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.372376,0.002953,0.000003,0.529964,0.071793,0.022911
1.749000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.287273,0.002314,0.000004,0.580412,0.113996,0.016002
1.760000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.355058,0.002721,0.000004,0.439616,0.178733,0.023868
1.768500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.345775,0.002149,0.000005,0.400976,0.230828,0.020266
2.062000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.376992,0.006223,0.000009,0.003800,0.006732,0.606244
2.070000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.204072,0.006085,0.000002,0.001181,0.003380,0.785280
2.088500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.087371,0.005062,0.000001,0.000247,0.000369,0.906950
2.089000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.073455,0.005499,0.000000,0.000091,0.000182,0.920772
2.106000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.123858,0.011647,0.000003,0.000092,0.000118,0.864283
2.113000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.100464,0.010260,0.000002,0.000074,0.000071,0.889129
2.121000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.045805,0.010135,0.000001,0.000047,0.000020,0.943993
2.135000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.044044,0.012140,0.000001,0.000144,0.000015,0.943656
2.135000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.020227,0.011722,0.000000,0.000089,0.000005,0.967957
2.152000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.005471,0.004832,0.000000,0.000029,0.000002,0.989665
2.167000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.001302,0.003822,0.000000,0.000015,0.000001,0.994860
2.167000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.006945,0.032574,0.000001,0.000230,0.000004,0.960247
2.184000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stop,0.036712,0.282382,0.000003,0.000354,0.000029,0.680520
2.193000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.153505,0.575604,0.000002,0.000297,0.000053,0.270540
2.202500,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.246646,0.467171,0.000003,0.000156,0.000044,0.285979
2.231000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.360397,0.448415,0.000001,0.000451,0.000753,0.189983
2.247000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.238909,0.608046,0.000001,0.000148,0.000559,0.152337
2.254000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.098978,0.836297,0.000003,0.000074,0.000090,0.064558
2.261000,stair_t11_kaneishi_set-0011.txt,Level-walk,Ramp-ascent,0.354254,0.609995,0.000013,0.000655,0.000549,0.034534
2.357000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.825397,0.058178,0.000753,0.016335,0.000059,0.099278
2.372000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.704644,0.112600,0.000374,0.049695,0.003264,0.129423
2.404000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.825690,0.063434,0.000123,0.041556,0.026536,0.042662
2.404000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.839382,0.093153,0.000043,0.058553,0.004433,0.004436
2.431000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.894426,0.098985,0.000021,0.005716,0.000121,0.000732
2.451000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.925432,0.068865,0.003078,0.000443,0.000020,0.002163
2.451000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.889433,0.101982,0.004014,0.000697,0.000003,0.003871
2.479000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.803656,0.173940,0.011000,0.002213,0.000004,0.009187
2.486500,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.830728,0.149457,0.007964,0.001466,0.000006,0.010379
2.495000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.808401,0.181253,0.001657,0.003035,0.000005,0.005650
2.512000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.925453,0.068548,0.000640,0.001998,0.000002,0.003360
2.512500,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.972130,0.026374,0.000055,0.000172,0.000000,0.001268
2.546000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.984200,0.015167,0.000020,0.000011,0.000000,0.000602
2.559500,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.989241,0.009989,0.000016,0.000040,0.000000,0.000715
2.573000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.982748,0.015628,0.000031,0.000076,0.000000,0.001517
2.590000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.962384,0.034244,0.000043,0.000333,0.000001,0.002994
2.590000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.937685,0.055300,0.000189,0.000487,0.000003,0.006337
2.620000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.860819,0.129471,0.000389,0.001137,0.000032,0.008152
2.620000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.848312,0.134309,0.003508,0.001205,0.000194,0.012472
2.637000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.887367,0.084576,0.007439,0.001508,0.009164,0.009945
2.665000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.896261,0.017085,0.063676,0.000373,0.011232,0.011373
2.665000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.771255,0.003048,0.164379,0.000343,0.051295,0.009681
2.680000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.039285,0.001992,0.001155,0.000244,0.956419,0.000906
2.680000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.095539,0.011400,0.001973,0.000582,0.885097,0.005409
2.695000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.122858,0.025101,0.001876,0.001097,0.830442,0.018627
2.710000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.160863,0.037940,0.001308,0.002399,0.760768,0.036722
2.710000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.390918,0.106369,0.003960,0.005020,0.362931,0.130802
2.732000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.479188,0.148838,0.004589,0.005074,0.244794,0.117518
2.732000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.610805,0.163947,0.006621,0.007487,0.088464,0.122675
2.766000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.622763,0.129943,0.008660,0.008452,0.160229,0.069953
2.794000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.580324,0.131781,0.010311,0.021679,0.230570,0.025335
2.794000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.578590,0.108643,0.006257,0.060063,0.223661,0.022786
2.827000,stair_t11_kaneishi_set-0011.txt,Stop,Ramp-descent,0.201744,0.046288,0.685217,0.005073,0.028841,0.032837
2.827000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.409858,0.118068,0.286119,0.043372,0.081651,0.060931
2.856000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.356649,0.155581,0.293664,0.043223,0.094219,0.056664
2.885000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.327717,0.118546,0.269833,0.058420,0.183798,0.041685
2.885000,stair_t11_kaneishi_set-0011.txt,Stop,Level-walk,0.335056,0.076758,0.206567,0.127072,0.212601,0.041947
2.905000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.145775,0.024910,0.060565,0.092270,0.651730,0.024752
2.919500,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.082596,0.009044,0.018152,0.030372,0.824923,0.034913
2.934000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.116862,0.009549,0.015835,0.023783,0.755243,0.078728
2.964000,stair_t11_kaneishi_set-0011.txt,Stop,Stair-descent,0.104980,0.007625,0.009765,0.028298,0.693475,0.155859
3.271000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.013645,0.001996,0.000023,0.003956,0.000093,0.980287
3.277000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.015467,0.001777,0.000026,0.007177,0.000122,0.975432
3.283000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.015317,0.002126,0.000019,0.002982,0.000083,0.979473
3.298000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.018246,0.002103,0.000016,0.002933,0.000109,0.976592
3.298000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.021560,0.002735,0.000013,0.002658,0.000166,0.972868
3.319000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.021614,0.002448,0.000014,0.002553,0.000131,0.973240
3.326500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.020807,0.002687,0.000021,0.002055,0.000139,0.974291
3.335000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.021847,0.002969,0.000024,0.002031,0.000151,0.972978
3.352000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.021913,0.003199,0.000027,0.002140,0.000176,0.972546
3.352000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.020662,0.003435,0.000020,0.002040,0.000261,0.973581
3.371000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.014801,0.003719,0.000017,0.002232,0.000204,0.979028
3.383000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.012819,0.003322,0.000013,0.002063,0.000252,0.981530
3.399500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.010594,0.002523,0.000011,0.002565,0.000258,0.984048
3.422000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.009440,0.002006,0.000011,0.002502,0.000223,0.985818
3.450500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.008167,0.001423,0.000015,0.001976,0.000160,0.988258
3.480500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.008589,0.001414,0.000013,0.001245,0.000189,0.988552
3.508000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.008167,0.001449,0.000014,0.001388,0.000180,0.988802
3.532000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.008169,0.001534,0.000014,0.001634,0.000166,0.988483
3.549500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.008055,0.001476,0.000014,0.001753,0.000163,0.988538
3.583000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.009020,0.001570,0.000016,0.002107,0.000203,0.987084
3.602000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.010061,0.001846,0.000021,0.003266,0.000245,0.984561
3.631500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.011529,0.002078,0.000024,0.004799,0.000274,0.981295
3.649000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.019141,0.002563,0.000034,0.008726,0.000539,0.968997
3.673000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.030658,0.004355,0.000060,0.018039,0.001466,0.945422
3.697000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.041220,0.007290,0.000122,0.027260,0.003314,0.920793
3.723000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.070998,0.010781,0.000161,0.055119,0.005929,0.857012
3.746500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stop,0.117068,0.017805,0.000439,0.246387,0.014251,0.604049
5.399000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.284828,0.008028,0.000965,0.245204,0.369829,0.091146
5.429500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.195709,0.010141,0.000521,0.183056,0.537966,0.072606
6.775000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.006996,0.000210,0.000008,0.480323,0.511817,0.000645
6.799500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.014671,0.000292,0.000012,0.417123,0.566870,0.001031
8.306000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.002881,0.000055,0.000003,0.177154,0.819668,0.000238
8.325500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.009626,0.000049,0.000013,0.185765,0.803332,0.001214
8.349500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.026863,0.000200,0.000029,0.207604,0.760044,0.005260
8.430000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.036352,0.000595,0.000008,0.466418,0.490152,0.006475
9.750000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.018178,0.000214,0.000064,0.398267,0.581357,0.001919
9.774000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.008507,0.000042,0.000006,0.028718,0.961846,0.000881
9.806000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.055200,0.000195,0.000027,0.067351,0.871106,0.006122
9.828000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.168911,0.000999,0.000009,0.154026,0.661863,0.014191
9.855500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.077188,0.000590,0.000002,0.276694,0.635529,0.009998
9.881000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.141850,0.001103,0.000001,0.173243,0.666485,0.017318
9.907500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.276769,0.002581,0.000001,0.093271,0.589025,0.038354
9.935000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.015254,0.000096,0.000000,0.354983,0.628976,0.000691
10.877000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.000172,0.000003,0.000003,0.346882,0.652890,0.000049
10.900000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.000109,0.000003,0.000002,0.335046,0.664800,0.000041
10.925000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.000107,0.000002,0.000002,0.331166,0.668677,0.000046
10.948500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.000148,0.000002,0.000002,0.281875,0.717917,0.000056
10.975500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.000525,0.000007,0.000009,0.300296,0.698965,0.000197
11.001000,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.001611,0.000029,0.000058,0.486639,0.511004,0.000659
11.199500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.017134,0.000591,0.000033,0.448971,0.530248,0.003023
11.226500,stair_t11_kaneishi_set-0011.txt,Stair-ascent,Stair-descent,0.023211,0.000468,0.000018,0.429707,0.544162,0.002433
12.551000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000595,0.000022,0.000007,0.740668,0.258549,0.000160
12.580000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000722,0.000008,0.000015,0.539675,0.459341,0.000239
12.607500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.000790,0.000007,0.000018,0.485080,0.513856,0.000249
12.630000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.001139,0.000016,0.000022,0.578595,0.419992,0.000236
12.654000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.001013,0.000023,0.000022,0.633159,0.365593,0.000189
12.687000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000530,0.000020,0.000007,0.652518,0.346825,0.000101
12.704000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000746,0.000019,0.000007,0.544291,0.454803,0.000134
12.733000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000539,0.000017,0.000004,0.859711,0.139647,0.000083
12.751000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.001021,0.000025,0.000005,0.882523,0.116301,0.000125
12.778000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.001841,0.000068,0.000006,0.935596,0.062353,0.000135
12.800500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.006016,0.000151,0.000010,0.893219,0.100317,0.000287
12.824500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.018909,0.000225,0.000015,0.898046,0.082191,0.000614
12.849500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.050222,0.000452,0.000014,0.678072,0.270218,0.001021
12.875000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.048680,0.000357,0.000009,0.754662,0.195293,0.000999
12.901000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.001823,0.000013,0.000000,0.971053,0.027081,0.000029
12.924000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000055,0.000000,0.000000,0.993240,0.006703,0.000001
12.949000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000262,0.000002,0.000000,0.983179,0.016548,0.000009
12.975000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.000676,0.000009,0.000000,0.978297,0.020981,0.000037
12.999500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.004707,0.000088,0.000001,0.942513,0.052320,0.000371
13.024500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.029172,0.000872,0.000007,0.866846,0.099767,0.003336
13.049500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.091601,0.004801,0.000029,0.801329,0.085818,0.016422
13.075500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.200110,0.020148,0.000079,0.671581,0.050654,0.057427
13.102000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.298737,0.022293,0.000099,0.531810,0.040074,0.106988
13.529000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.421011,0.021156,0.000252,0.488401,0.000365,0.068814
13.554500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.425777,0.038326,0.000178,0.475449,0.000389,0.059882
14.699000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.190136,0.009694,0.000012,0.032750,0.766826,0.000582
14.725500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.338990,0.007175,0.000032,0.352903,0.298625,0.002276
14.956500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.365815,0.023724,0.002868,0.191263,0.382679,0.033651
14.978000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.279298,0.008708,0.009194,0.478030,0.184234,0.040536
15.006500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent,0.169656,0.008665,0.003853,0.425056,0.359223,0.033547
15.029000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.071355,0.004033,0.002974,0.236997,0.661354,0.023287
15.054000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.039829,0.001747,0.002266,0.098331,0.842978,0.014848
15.081000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.027289,0.000689,0.001217,0.035300,0.927018,0.008486
15.105500,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.024702,0.000512,0.000738,0.017972,0.948988,0.007087
15.131000,stair_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent,0.013879,0.000372,0.000144,0.027670,0.953991,0.003944
16.162000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.001838,0.000022,0.000032,0.508987,0.488341,0.000780
16.187500,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.001869,0.000018,0.000035,0.601187,0.396169,0.000722
17.462000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.065923,0.001560,0.000029,0.435722,0.358389,0.138377
17.479500,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.050123,0.000781,0.000037,0.435344,0.419212,0.094502
17.505000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.019303,0.000292,0.000032,0.500207,0.458180,0.021985
17.559000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.020802,0.000081,0.000003,0.605248,0.368467,0.005398
21.158000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.012976,0.000091,0.000041,0.717225,0.266717,0.002950
21.185000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.015797,0.000093,0.000053,0.844218,0.136153,0.003687
21.210500,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.025102,0.000206,0.000079,0.796841,0.173120,0.004653
22.304000,stair_t11_kaneishi_set-0011.txt,Stair-descent,Stair-ascent,0.015939,0.000923,0.000053,0.483541,0.470057,0.029488
