t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.926000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.150485,0.060125,0.731813,0.007761,0.008187,0.041629
4.953000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.088892,0.030683,0.833728,0.001512,0.010159,0.035026
4.953000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.051684,0.022656,0.879306,0.000590,0.015250,0.030514
4.968000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.009874,0.006300,0.969503,0.000152,0.002149,0.012022
4.986000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.003757,0.003677,0.982655,0.000054,0.001353,0.008504
4.987000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.008832,0.008330,0.951536,0.000027,0.004815,0.026460
5.008000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.058888,0.009456,0.704622,0.000081,0.018297,0.208655
5.008000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.180813,0.005914,0.128563,0.000062,0.014535,0.670114
5.029000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.244676,0.007672,0.013054,0.000020,0.002976,0.731602
5.041000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.220869,0.013817,0.005069,0.000010,0.000675,0.759559
5.053000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.165014,0.013402,0.002396,0.000008,0.000319,0.818861
5.078000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.174529,0.014155,0.001854,0.000010,0.000557,0.808894
5.078000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.210957,0.015715,0.001807,0.000016,0.000924,0.770582
5.096000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.246754,0.017862,0.002393,0.000024,0.001218,0.731748
5.125000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.297122,0.023075,0.001958,0.000064,0.001131,0.676649
5.126000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.333209,0.033915,0.001573,0.000120,0.001120,0.630063
5.155000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.382564,0.033025,0.001341,0.000310,0.001461,0.581299
5.155000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.520289,0.031513,0.001216,0.001006,0.001221,0.444755
5.172000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.705990,0.020892,0.001192,0.001157,0.001273,0.269497
5.184000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.729215,0.022711,0.001135,0.002639,0.001092,0.243209
5.184000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.724288,0.023178,0.001165,0.002301,0.001470,0.247598
5.195000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.739391,0.017175,0.000681,0.000911,0.001052,0.240790
5.195500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.769753,0.014514,0.000787,0.000725,0.000885,0.213336
5.212000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.804766,0.018996,0.000525,0.000891,0.000439,0.174383
5.220500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.843906,0.017757,0.000574,0.000324,0.000540,0.136898
5.228000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.859581,0.014902,0.000484,0.000206,0.000901,0.123926
5.243000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.853798,0.015993,0.000798,0.000218,0.001028,0.128165
5.243000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.749737,0.018037,0.001596,0.000199,0.001130,0.229301
5.258000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.640786,0.024545,0.000700,0.000176,0.000637,0.333156
5.267000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.538583,0.021571,0.001063,0.000136,0.000532,0.438115
5.276000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.505926,0.017653,0.001147,0.000091,0.000464,0.474719
5.291000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.471879,0.017403,0.001078,0.000088,0.000454,0.509098
5.292000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.470095,0.017991,0.001203,0.000107,0.000494,0.510110
5.311000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.515085,0.019621,0.001693,0.000193,0.000756,0.462651
5.325000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.552785,0.023987,0.002946,0.000302,0.001201,0.418778
5.339000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.641417,0.025894,0.003949,0.000259,0.001299,0.327182
5.350000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.680784,0.031111,0.003642,0.000265,0.001473,0.282725
5.350000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.748446,0.026337,0.002521,0.000280,0.001954,0.220463
5.372000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.756133,0.036444,0.002757,0.000369,0.002469,0.201828
5.376000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.781033,0.042143,0.003967,0.000569,0.003096,0.169192
5.380000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.796228,0.055607,0.004888,0.000951,0.004165,0.138160
5.400000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.798589,0.065502,0.007981,0.002142,0.007059,0.118727
5.400000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.736032,0.069162,0.012810,0.002081,0.011927,0.167989
5.413000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.691783,0.076471,0.018323,0.001972,0.014507,0.196944
5.422000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.629400,0.095091,0.018185,0.001874,0.017924,0.237526
5.431000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.585067,0.099987,0.021252,0.001939,0.026863,0.264892
5.446000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.596772,0.099656,0.018546,0.001974,0.038779,0.244273
5.446500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.608350,0.097912,0.024192,0.002290,0.055595,0.211662
5.461000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.625717,0.080021,0.027113,0.003472,0.095459,0.168218
5.468500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.719503,0.050846,0.017906,0.002828,0.125353,0.083565
5.476000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.729777,0.030866,0.015536,0.004476,0.179404,0.039941
5.492000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.779820,0.019609,0.019874,0.003964,0.152526,0.024208
5.493000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.834451,0.035537,0.005381,0.004884,0.092387,0.027359
5.508000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.781404,0.122290,0.006994,0.008882,0.031691,0.048738
5.516500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.690811,0.196464,0.016925,0.005584,0.011580,0.078635
5.525000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.537872,0.274807,0.055966,0.004919,0.002388,0.124047
5.542000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.524639,0.252423,0.094173,0.003949,0.000606,0.124210
5.542000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.547414,0.187285,0.118292,0.011201,0.000169,0.135638
5.560000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.673138,0.105801,0.102172,0.040428,0.000103,0.078357
5.573500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.851447,0.057264,0.016614,0.024144,0.000019,0.050512
5.588000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.911892,0.044229,0.001689,0.024221,0.000004,0.017964
5.603000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.892413,0.045655,0.000167,0.052730,0.000002,0.009033
5.603000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.912907,0.048252,0.000050,0.033041,0.000001,0.005747
5.621000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.903809,0.061005,0.000021,0.031003,0.000001,0.004161
5.621000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.797420,0.102426,0.000008,0.094558,0.000001,0.005587
5.630000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.467980,0.098609,0.000012,0.426680,0.000002,0.006717
5.647000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.668935,0.144936,0.000047,0.174413,0.000024,0.011645
5.647000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.767508,0.178679,0.000169,0.038531,0.000087,0.015026
5.668000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.696208,0.258699,0.000408,0.021518,0.000363,0.022804
5.668000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.565160,0.377266,0.001194,0.010178,0.000620,0.045582
5.678500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.509161,0.373141,0.001541,0.006988,0.001377,0.107791
5.697000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.439221,0.353562,0.001714,0.003893,0.002623,0.198987
5.713000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.514897,0.295742,0.002106,0.005215,0.002400,0.179640
5.713000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.597829,0.279105,0.001502,0.008436,0.002323,0.110806
5.725000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.615362,0.300646,0.000846,0.009978,0.004108,0.069061
5.733000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.637458,0.306541,0.000854,0.012712,0.007438,0.034996
5.741000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.752395,0.199257,0.001326,0.008408,0.012275,0.026340
5.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.746099,0.216057,0.000694,0.007599,0.009219,0.020332
5.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.801341,0.161735,0.000835,0.011596,0.005796,0.018697
5.776000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.794206,0.172423,0.000406,0.013877,0.006396,0.012691
5.784000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.826179,0.146010,0.000548,0.011259,0.005896,0.010108
5.793000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.812437,0.146353,0.000346,0.030569,0.004760,0.005535
5.812000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.773471,0.169474,0.000190,0.048521,0.004871,0.003473
5.812000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.686482,0.251393,0.000168,0.056332,0.002632,0.002993
5.841000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.627360,0.291559,0.000221,0.073452,0.002067,0.005342
5.841000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.645636,0.308678,0.000356,0.035535,0.001457,0.008339
5.851000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.627200,0.307524,0.000347,0.050350,0.001565,0.013014
5.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.558569,0.386778,0.000356,0.038158,0.000444,0.015695
5.881000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.586885,0.385828,0.000489,0.013389,0.000807,0.012602
5.901000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.587400,0.374980,0.000557,0.017268,0.000531,0.019263
5.902000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.607662,0.340420,0.000364,0.021196,0.000377,0.029981
5.914000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.713781,0.245504,0.000230,0.007466,0.000491,0.032528
5.935000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.729248,0.230035,0.000256,0.003228,0.000275,0.036959
5.935000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.766467,0.192770,0.000227,0.001296,0.000244,0.038995
5.962000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.685954,0.270331,0.000210,0.001146,0.000214,0.042145
5.962000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.705247,0.255537,0.000190,0.000411,0.000167,0.038447
5.976000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.714717,0.247849,0.000097,0.000170,0.000183,0.036983
5.985000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.717346,0.256058,0.000157,0.000037,0.000554,0.025848
5.994000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.714907,0.266228,0.000117,0.000038,0.000247,0.018462
6.010000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.669083,0.311873,0.000125,0.000022,0.000241,0.018655
6.010500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.542713,0.433343,0.000085,0.000048,0.000153,0.023659
6.027000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.487522,0.485253,0.000084,0.000029,0.000078,0.027034
6.383000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent,0.329559,0.194845,0.066808,0.380682,0.004313,0.023793
6.391000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stair-ascent,0.344915,0.062641,0.068832,0.465261,0.038957,0.019395
6.399000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.470037,0.031279,0.174856,0.247279,0.048349,0.028200
6.412000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.676473,0.031198,0.157040,0.119946,0.005843,0.009499
6.412000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.589403,0.138958,0.032153,0.205995,0.002671,0.030820
6.430000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.616317,0.239069,0.031071,0.058549,0.002244,0.052750
6.437500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.588339,0.246722,0.018859,0.020989,0.001348,0.123743
6.444000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.603378,0.200144,0.019403,0.004153,0.000814,0.172108
6.460500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.583573,0.218429,0.020321,0.001724,0.000509,0.175444
6.461000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.545947,0.293747,0.027061,0.001119,0.000368,0.131758
6.477000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.470895,0.417251,0.075617,0.005005,0.001058,0.030174
6.492000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.472622,0.287024,0.217074,0.009800,0.002450,0.011031
6.510000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.614405,0.141045,0.220719,0.005073,0.010101,0.008658
6.510000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Ramp-descent,0.433439,0.045867,0.505593,0.007080,0.003078,0.004942
6.527000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.761254,0.070280,0.155108,0.002884,0.002765,0.007710
6.527000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.654348,0.154810,0.164674,0.009682,0.003599,0.012887
6.542000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.715188,0.184920,0.066622,0.009941,0.011235,0.012093
6.559000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.731367,0.130578,0.106300,0.006297,0.010517,0.014942
6.559000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.817562,0.081279,0.038949,0.008057,0.030690,0.023462
6.594000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.832873,0.052798,0.013920,0.004448,0.035602,0.060358
6.594000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.701477,0.060955,0.007722,0.006316,0.020453,0.203077
6.616000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.532718,0.065297,0.007607,0.004323,0.007439,0.382615
6.625000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.314623,0.039819,0.003782,0.000930,0.001442,0.639404
6.635000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.220199,0.031159,0.003180,0.000791,0.000697,0.743974
6.647000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.148098,0.027836,0.002841,0.001385,0.000222,0.819619
6.648000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.104048,0.016974,0.006372,0.001794,0.000112,0.870699
6.659000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.053776,0.012424,0.009681,0.005381,0.000042,0.918696
6.667500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.031937,0.008708,0.004229,0.001312,0.000025,0.953788
6.676000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.036308,0.010375,0.002004,0.000909,0.000017,0.950387
6.695000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.051890,0.015837,0.001321,0.001325,0.000029,0.929598
6.695000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.051179,0.010530,0.001144,0.001147,0.000062,0.935938
6.710000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.044842,0.010785,0.001194,0.002070,0.000091,0.941018
6.718500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.054142,0.010157,0.003458,0.011360,0.000382,0.920500
6.727000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.069351,0.011871,0.009746,0.023286,0.000763,0.884982
6.742500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.095906,0.019455,0.011840,0.010796,0.000698,0.861304
6.743000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.078540,0.021319,0.008409,0.001722,0.000266,0.889743
6.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.089716,0.029783,0.002430,0.000395,0.000064,0.877612
6.759000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.075721,0.047323,0.001270,0.000115,0.000010,0.875561
6.778000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.056196,0.052016,0.000578,0.000038,0.000003,0.891169
6.802000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.049704,0.040534,0.000284,0.000020,0.000002,0.909456
6.802000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.061369,0.064188,0.000301,0.000028,0.000004,0.874110
6.817000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.071143,0.073508,0.000472,0.000032,0.000010,0.854834
6.817000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.082607,0.098554,0.000674,0.000041,0.000013,0.818111
6.833000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.102979,0.113929,0.001206,0.000035,0.000019,0.781832
6.841500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.136128,0.139868,0.001059,0.000073,0.000054,0.722819
6.850000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.149809,0.115880,0.001097,0.000099,0.000095,0.733020
6.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.146769,0.102469,0.001179,0.000116,0.000122,0.749346
6.862000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.135562,0.097268,0.001045,0.000125,0.000202,0.765799
6.875000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.142942,0.101622,0.000863,0.000129,0.000295,0.754148
6.882500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.129823,0.068290,0.000822,0.000109,0.000290,0.800666
6.890000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.136745,0.062056,0.000951,0.000102,0.000323,0.799822
6.905500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.112710,0.043545,0.000932,0.000107,0.000197,0.842509
6.906000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.099822,0.042155,0.000726,0.000119,0.000231,0.856947
6.924000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.085763,0.034280,0.000573,0.000074,0.000169,0.879140
6.924000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.084774,0.032860,0.000557,0.000076,0.000152,0.881581
6.941000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.095836,0.032660,0.000433,0.000086,0.000155,0.870830
6.957000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.095345,0.027476,0.000407,0.000087,0.000137,0.876548
6.957000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.099513,0.032949,0.000436,0.000102,0.000113,0.866887
6.973000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.123534,0.038986,0.000485,0.000129,0.000110,0.836756
6.973000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.124960,0.043035,0.000538,0.000133,0.000116,0.831217
6.992000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.126111,0.051189,0.000436,0.000184,0.000157,0.821923
7.001000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.143695,0.058342,0.000505,0.000243,0.000210,0.797005
7.010000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.147791,0.048640,0.000497,0.000288,0.000282,0.802503
7.040000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.185047,0.061769,0.000747,0.000328,0.000370,0.751738
7.040000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.266872,0.070460,0.000896,0.000440,0.000508,0.660824
7.051000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.328933,0.077157,0.001135,0.000589,0.000838,0.591348
7.059000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Stop,0.393058,0.082102,0.001223,0.000772,0.000947,0.521898
7.067000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.474041,0.091931,0.001523,0.000906,0.001406,0.430194
7.081000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.568169,0.111894,0.001708,0.001281,0.001585,0.315364
7.081000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.632702,0.111305,0.001751,0.001480,0.001770,0.250991
7.103000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.666902,0.116011,0.001850,0.001796,0.002090,0.211352
7.115500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.687275,0.098022,0.002785,0.001487,0.001620,0.208812
7.129000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.747410,0.094332,0.001965,0.002418,0.002377,0.151499
7.143000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.781316,0.102523,0.002309,0.003046,0.002113,0.108693
7.144000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.795299,0.113730,0.002513,0.004789,0.002377,0.081292
7.160000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.825710,0.111215,0.001888,0.005740,0.002647,0.052799
7.160000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.839203,0.116995,0.001972,0.006260,0.002532,0.033038
7.180000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.828200,0.140854,0.001675,0.007641,0.002091,0.019539
7.189000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.836041,0.131528,0.001272,0.015525,0.003229,0.012406
7.189000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.833207,0.129239,0.001309,0.023790,0.004275,0.008181
7.210000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.854221,0.113076,0.001700,0.019407,0.005319,0.006278
7.210000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.827544,0.117330,0.001236,0.040808,0.009048,0.004035
7.227000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.814330,0.129976,0.001347,0.044239,0.006524,0.003585
7.246000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.788105,0.119348,0.000700,0.080685,0.007910,0.003252
7.246000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.838944,0.109610,0.000615,0.038716,0.008037,0.004079
7.272000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.809896,0.133553,0.000570,0.045334,0.004362,0.006285
7.272000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.803834,0.126910,0.000405,0.056180,0.003491,0.009179
7.285000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.724035,0.170433,0.000280,0.087919,0.002903,0.014429
7.296500,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.691170,0.231181,0.000163,0.055998,0.001495,0.019993
7.308000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.595056,0.342540,0.000147,0.039358,0.000370,0.022529
7.333000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.537767,0.400832,0.000099,0.040090,0.000118,0.021093
7.362000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.571186,0.407751,0.000260,0.011510,0.000104,0.009189
7.380000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.637030,0.352275,0.000524,0.001886,0.000153,0.008131
7.380000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.608524,0.381566,0.000366,0.002066,0.000378,0.007100
7.392000,ramp_t1_kaneishi_set-0001.txt,Ramp-ascent,Level-walk,0.591749,0.397618,0.000392,0.001439,0.000739,0.008063
