t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946752,0.034557,0.000001,0.000169,0.000186,0.018334
4.526000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947093,0.035250,0.000001,0.000177,0.000189,0.017290
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945104,0.036513,0.000001,0.000175,0.000203,0.018004
4.541000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931734,0.048512,0.000001,0.000180,0.000168,0.019404
4.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933337,0.046889,0.000001,0.000166,0.000159,0.019448
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933006,0.045876,0.000001,0.000172,0.000148,0.020798
4.576000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934591,0.044632,0.000001,0.000171,0.000144,0.020461
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934871,0.044814,0.000001,0.000182,0.000137,0.019994
4.592000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935945,0.043747,0.000001,0.000183,0.000133,0.019992
4.611000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935800,0.042643,0.000001,0.000205,0.000147,0.021203
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932524,0.043328,0.000001,0.000170,0.000163,0.023814
4.638000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.921549,0.051962,0.000001,0.000177,0.000149,0.026162
4.649000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920082,0.053824,0.000001,0.000178,0.000145,0.025769
4.657500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.914559,0.057296,0.000001,0.000196,0.000140,0.027809
4.667000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.913000,0.059129,0.000001,0.000214,0.000146,0.027509
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.919258,0.053486,0.000002,0.000202,0.000170,0.026884
4.682000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926997,0.045460,0.000002,0.000186,0.000180,0.027175
4.694000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928425,0.044115,0.000001,0.000185,0.000174,0.027099
4.702500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928600,0.043334,0.000001,0.000181,0.000159,0.027725
4.712000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926143,0.046177,0.000001,0.000191,0.000148,0.027341
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.929953,0.042574,0.000001,0.000204,0.000166,0.027102
4.728000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939182,0.035375,0.000001,0.000270,0.000203,0.024969
4.749000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934307,0.037576,0.000001,0.000249,0.000182,0.027685
4.761000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.929603,0.040110,0.000001,0.000254,0.000161,0.029870
4.773000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931696,0.036832,0.000001,0.000221,0.000163,0.031087
4.795000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932201,0.036229,0.000001,0.000223,0.000161,0.031184
4.796000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937343,0.031365,0.000001,0.000218,0.000176,0.030896
4.822000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941037,0.026751,0.000002,0.000228,0.000191,0.031792
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946210,0.022793,0.000002,0.000211,0.000235,0.030548
4.840000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943925,0.023760,0.000003,0.000199,0.000256,0.031857
4.869500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934939,0.029336,0.000004,0.000195,0.000319,0.035208
4.875500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.916879,0.042089,0.000007,0.000207,0.000321,0.040497
4.881000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.899591,0.061315,0.000007,0.000198,0.000243,0.038647
4.898500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.887648,0.071307,0.000010,0.000229,0.000168,0.040639
4.899000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.883619,0.074640,0.000009,0.000177,0.000214,0.041341
4.915000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.899414,0.068963,0.000004,0.000330,0.000260,0.031029
4.921000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.909206,0.061627,0.000003,0.000267,0.000216,0.028680
4.927000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.913196,0.058983,0.000003,0.000283,0.000224,0.027310
4.944500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.913421,0.059049,0.000003,0.000292,0.000216,0.027019
4.945000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.911851,0.060446,0.000003,0.000295,0.000216,0.027190
4.966000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.912266,0.059740,0.000003,0.000229,0.000206,0.027556
4.980000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.904092,0.064071,0.000004,0.000278,0.000225,0.031331
4.995000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.902674,0.066165,0.000004,0.000257,0.000210,0.030691
5.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.902357,0.066647,0.000004,0.000251,0.000228,0.030512
5.023000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.912797,0.057080,0.000004,0.000249,0.000230,0.029639
5.043000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920375,0.048910,0.000006,0.000226,0.000239,0.030244
5.068000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927614,0.045132,0.000005,0.000214,0.000387,0.026648
5.068000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927270,0.045073,0.000005,0.000218,0.000411,0.027023
5.093000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.930688,0.044449,0.000005,0.000239,0.000405,0.024214
5.093000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933054,0.043624,0.000005,0.000239,0.000413,0.022665
5.119000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934660,0.042954,0.000004,0.000312,0.000462,0.021608
5.130000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936858,0.040481,0.000004,0.000302,0.000449,0.021905
5.130000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937155,0.040892,0.000004,0.000300,0.000424,0.021226
5.149000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933207,0.045086,0.000004,0.000295,0.000398,0.021010
5.155500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935799,0.043254,0.000003,0.000287,0.000341,0.020315
5.162000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934131,0.044156,0.000003,0.000308,0.000309,0.021092
5.176000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932711,0.044329,0.000003,0.000327,0.000297,0.022332
5.176000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935010,0.042177,0.000002,0.000312,0.000275,0.022224
5.192000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932607,0.043533,0.000002,0.000320,0.000307,0.023230
5.199000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.921248,0.049302,0.000003,0.000278,0.000372,0.028798
5.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.920389,0.049379,0.000003,0.000283,0.000387,0.029558
5.222000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.919909,0.049792,0.000003,0.000280,0.000381,0.029634
5.222000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.918795,0.050886,0.000003,0.000281,0.000394,0.029641
5.243000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926545,0.040553,0.000005,0.000269,0.000359,0.032268
5.251000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927026,0.041644,0.000005,0.000274,0.000395,0.030656
5.259000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.926698,0.041875,0.000005,0.000268,0.000396,0.030759
5.275000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.930755,0.041443,0.000006,0.000224,0.000373,0.027200
5.275500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941541,0.034955,0.000006,0.000173,0.000348,0.022977
5.301000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944261,0.033418,0.000006,0.000173,0.000395,0.021747
5.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950106,0.031096,0.000006,0.000204,0.000327,0.018262
5.323000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955159,0.028994,0.000005,0.000218,0.000321,0.015302
5.344000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950195,0.033638,0.000005,0.000182,0.000323,0.015656
5.344000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952111,0.032243,0.000004,0.000164,0.000266,0.015213
5.359000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.948868,0.036860,0.000002,0.000183,0.000323,0.013763
5.378000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946630,0.038181,0.000003,0.000187,0.000370,0.014629
5.378000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946869,0.038926,0.000003,0.000176,0.000368,0.013658
5.395000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933476,0.052638,0.000002,0.000341,0.000403,0.013141
5.395000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938894,0.046859,0.000002,0.000402,0.000358,0.013484
5.410000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.940225,0.045413,0.000003,0.000375,0.000322,0.013663
5.426000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942427,0.044657,0.000003,0.000403,0.000295,0.012214
5.426000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.949891,0.037363,0.000004,0.000335,0.000311,0.012097
5.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.951921,0.035797,0.000003,0.000317,0.000291,0.011670
5.445000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.949110,0.036279,0.000007,0.000299,0.000229,0.014076
5.458000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947771,0.037260,0.000008,0.000274,0.000227,0.014459
5.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945873,0.039301,0.000009,0.000289,0.000212,0.014316
5.473000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941033,0.044434,0.000012,0.000267,0.000188,0.014066
5.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938815,0.045651,0.000013,0.000310,0.000192,0.015020
5.490000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928522,0.056042,0.000012,0.000318,0.000232,0.014874
5.508000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928066,0.056397,0.000009,0.000317,0.000272,0.014940
5.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941771,0.043656,0.000010,0.000329,0.000337,0.013896
5.524000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943372,0.042335,0.000011,0.000338,0.000355,0.013588
5.540000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952463,0.033237,0.000014,0.000345,0.000336,0.013606
5.549000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.956563,0.029521,0.000014,0.000306,0.000360,0.013236
5.558000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.957128,0.029107,0.000013,0.000308,0.000408,0.013035
5.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961233,0.025370,0.000012,0.000289,0.000475,0.012621
5.586000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962448,0.023834,0.000009,0.000281,0.000444,0.012984
5.600000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.959453,0.025852,0.000007,0.000297,0.000454,0.013936
5.606500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953593,0.030112,0.000009,0.000318,0.000527,0.015441
5.614000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.948817,0.034414,0.000009,0.000370,0.000552,0.015839
5.634000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.949021,0.035296,0.000009,0.000362,0.000535,0.014777
5.634000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947645,0.036260,0.000008,0.000389,0.000526,0.015172
5.643000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943337,0.042297,0.000005,0.000358,0.000600,0.013403
5.660000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942889,0.042581,0.000006,0.000354,0.000593,0.013576
5.660000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945212,0.040598,0.000006,0.000347,0.000582,0.013255
5.675000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946121,0.040208,0.000006,0.000355,0.000592,0.012717
5.675000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.940498,0.046141,0.000006,0.000352,0.000573,0.012430
5.688000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934760,0.051866,0.000007,0.000376,0.000530,0.012462
5.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936456,0.050047,0.000007,0.000343,0.000491,0.012656
5.708000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947214,0.040018,0.000006,0.000322,0.000477,0.011962
5.723000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950334,0.036902,0.000007,0.000313,0.000451,0.011993
5.732500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952313,0.036234,0.000006,0.000284,0.000383,0.010780
5.743000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953066,0.035063,0.000006,0.000246,0.000341,0.011278
5.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952966,0.033698,0.000009,0.000182,0.000329,0.012815
5.770000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953586,0.032925,0.000009,0.000169,0.000285,0.013026
5.789000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.958349,0.027084,0.000012,0.000175,0.000211,0.014169
5.793500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.959158,0.026440,0.000012,0.000155,0.000193,0.014042
5.799000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961668,0.023968,0.000010,0.000145,0.000167,0.014042
5.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962201,0.023517,0.000010,0.000143,0.000176,0.013953
5.823000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962648,0.023453,0.000010,0.000143,0.000191,0.013555
5.851000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962090,0.024150,0.000009,0.000148,0.000187,0.013416
5.856000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.960504,0.024779,0.000009,0.000160,0.000168,0.014380
5.861000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.958953,0.026105,0.000011,0.000175,0.000168,0.014588
5.877000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953830,0.032541,0.000008,0.000177,0.000131,0.013313
5.877000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947025,0.040005,0.000008,0.000215,0.000117,0.012630
5.893000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941587,0.045720,0.000007,0.000189,0.000130,0.012366
5.900500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944054,0.043636,0.000007,0.000202,0.000117,0.011984
5.908000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.943838,0.043499,0.000005,0.000205,0.000102,0.012351
5.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.938962,0.048191,0.000005,0.000206,0.000096,0.012540
5.923000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936029,0.051501,0.000004,0.000230,0.000085,0.012151
5.941000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931251,0.055650,0.000003,0.000252,0.000076,0.012768
5.948500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927172,0.059476,0.000004,0.000245,0.000084,0.013019
5.956000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.923201,0.062689,0.000005,0.000260,0.000095,0.013750
5.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.915014,0.069824,0.000005,0.000265,0.000115,0.014776
5.975000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.916153,0.068884,0.000006,0.000247,0.000126,0.014583
5.992000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.915594,0.069381,0.000007,0.000242,0.000139,0.014637
6.018000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.917608,0.068947,0.000006,0.000235,0.000119,0.013084
6.018000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933154,0.054887,0.000004,0.000300,0.000244,0.011410
6.041000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939687,0.048769,0.000004,0.000286,0.000247,0.011007
6.054000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950251,0.038564,0.000004,0.000262,0.000268,0.010651
6.067000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.954395,0.033837,0.000004,0.000286,0.000212,0.011266
6.080000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952133,0.035011,0.000005,0.000275,0.000236,0.012340
6.080000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.951967,0.034513,0.000006,0.000277,0.000248,0.012989
6.098000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952044,0.035531,0.000005,0.000259,0.000230,0.011931
6.104000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947569,0.039140,0.000006,0.000240,0.000187,0.012858
6.110000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947803,0.038291,0.000006,0.000210,0.000163,0.013528
6.125000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.951785,0.034069,0.000006,0.000226,0.000144,0.013770
6.125000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.952081,0.032965,0.000005,0.000206,0.000145,0.014598
6.142000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953507,0.031884,0.000004,0.000206,0.000133,0.014266
6.150000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955420,0.030615,0.000003,0.000206,0.000119,0.013636
6.158000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.955195,0.030543,0.000003,0.000183,0.000138,0.013939
6.172000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.949283,0.034534,0.000003,0.000162,0.000170,0.015849
6.173000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.947257,0.036716,0.000004,0.000180,0.000167,0.015676
6.190000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.944796,0.041022,0.000003,0.000193,0.000182,0.013805
6.199000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.940485,0.045307,0.000004,0.000187,0.000175,0.013842
6.207000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939772,0.046316,0.000004,0.000196,0.000195,0.013517
6.223000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935834,0.049877,0.000005,0.000244,0.000229,0.013811
6.223000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935180,0.050310,0.000002,0.000247,0.000239,0.014022
6.240000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.933408,0.052148,0.000003,0.000241,0.000253,0.013947
6.256000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937786,0.047964,0.000003,0.000234,0.000286,0.013727
6.256000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.936885,0.049093,0.000004,0.000227,0.000293,0.013498
6.276000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942885,0.044280,0.000003,0.000258,0.000310,0.012264
6.276000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950889,0.036958,0.000003,0.000258,0.000290,0.011602
6.297500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.958837,0.029075,0.000003,0.000223,0.000306,0.011556
6.325000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.946172,0.040193,0.000004,0.000328,0.000412,0.012891
6.325000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941902,0.042819,0.000004,0.000295,0.000429,0.014551
6.351000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.942022,0.042323,0.000003,0.000439,0.000300,0.014912
6.356500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945904,0.037584,0.000005,0.000356,0.000332,0.015819
6.361000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953007,0.030967,0.000004,0.000316,0.000334,0.015372
6.381000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.956094,0.027702,0.000004,0.000272,0.000373,0.015555
6.381000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.962123,0.021225,0.000006,0.000193,0.000353,0.016101
6.394000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.965550,0.019808,0.000005,0.000216,0.000411,0.014011
6.403000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.967610,0.018753,0.000004,0.000228,0.000474,0.012931
6.411000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.964466,0.020498,0.000004,0.000243,0.000536,0.014253
6.425000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.958800,0.025653,0.000004,0.000239,0.000446,0.014857
6.426000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.956998,0.029190,0.000004,0.000274,0.000386,0.013148
6.439000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953653,0.033416,0.000003,0.000266,0.000463,0.012199
6.456000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.945894,0.041431,0.000002,0.000299,0.000346,0.012028
6.456000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.953306,0.034079,0.000003,0.000261,0.000400,0.011952
6.475000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.957635,0.028183,0.000004,0.000282,0.000256,0.013640
6.484500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.960273,0.026306,0.000004,0.000233,0.000239,0.012945
6.494000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961993,0.024730,0.000005,0.000189,0.000225,0.012859
6.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.961497,0.024378,0.000006,0.000154,0.000204,0.013762
6.518000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.950786,0.032411,0.000005,0.000230,0.000193,0.016374
6.540000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.948961,0.034094,0.000006,0.000232,0.000144,0.016564
6.553500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.941480,0.039103,0.000007,0.000208,0.000167,0.019035
6.566500,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937369,0.041534,0.000009,0.000208,0.000182,0.020696
6.581000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928312,0.047605,0.000009,0.000178,0.000212,0.023685
6.581000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.927059,0.047486,0.000007,0.000196,0.000197,0.025054
6.593000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.923117,0.053453,0.000004,0.000211,0.000270,0.022944
6.602000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.928471,0.047321,0.000004,0.000229,0.000315,0.023660
6.611000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.932373,0.043258,0.000004,0.000240,0.000340,0.023784
6.624000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.937104,0.037602,0.000005,0.000225,0.000401,0.024662
6.624000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.939086,0.036739,0.000004,0.000241,0.000396,0.023534
6.644000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.934983,0.043571,0.000003,0.000225,0.000407,0.020811
6.656000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.931737,0.047341,0.000002,0.000236,0.000360,0.020324
6.656000,ramp_t6_kaneishi_set-0006.txt,Ramp-ascent,Level-walk,0.935036,0.044866,0.000002,0.000181,0.000312,0.019603
