t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
6.945000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Ramp-descent,0.291847,0.038600,0.665783,0.000106,0.000001,0.003663
6.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.459752,0.279179,0.249735,0.000566,0.000006,0.010762
6.991500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.613381,0.176094,0.188715,0.000148,0.000044,0.021617
7.890000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.639495,0.357371,0.002343,0.000193,0.000541,0.000057
7.914500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.746593,0.246348,0.006085,0.000516,0.000245,0.000214
7.969000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.529193,0.462011,0.007238,0.001256,0.000018,0.000285
7.995000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.548537,0.447066,0.002804,0.001143,0.000019,0.000429
8.015000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.710882,0.285559,0.001467,0.001587,0.000050,0.000455
8.052500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.785729,0.204549,0.000224,0.008734,0.000226,0.000537
8.067000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.765489,0.230893,0.000305,0.002943,0.000059,0.000311
8.095000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.918878,0.076198,0.002680,0.001905,0.000075,0.000263
8.123500,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.827399,0.157629,0.001914,0.012559,0.000003,0.000495
8.142000,ramp_t2_kaneishi_set-0002.txt,Ramp-ascent,Level-walk,0.809418,0.174820,0.003180,0.009959,0.000001,0.002621
8.599000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.174627,0.022793,0.802053,0.000002,0.000001,0.000524
8.617000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.207855,0.033761,0.757127,0.000102,0.000039,0.001116
8.639000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.009438,0.011737,0.976861,0.001917,0.000007,0.000041
8.668500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.031188,0.647668,0.026779,0.292527,0.000113,0.001725
8.694000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.109094,0.398064,0.423932,0.062961,0.001637,0.004312
8.719000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.181858,0.395280,0.398289,0.010671,0.002494,0.011407
8.750000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.199340,0.330435,0.443055,0.001621,0.001435,0.024115
8.772000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.207834,0.541260,0.226903,0.000907,0.001110,0.021987
8.794000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.193273,0.579751,0.211416,0.001410,0.000705,0.013445
8.818000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.228907,0.505600,0.247870,0.007132,0.002235,0.008256
8.847000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.241041,0.395340,0.343248,0.010811,0.006455,0.003105
8.867000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.295045,0.201629,0.441900,0.020588,0.039378,0.001459
8.896000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.356339,0.047840,0.501323,0.020626,0.058716,0.015155
9.070500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.277620,0.607002,0.007177,0.020436,0.001159,0.086606
9.092000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.232354,0.652785,0.006427,0.010873,0.000161,0.097400
9.113000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.192378,0.703901,0.005048,0.005093,0.000055,0.093524
9.144000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.126027,0.729222,0.006293,0.005232,0.000026,0.133201
9.167000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.080946,0.705582,0.018137,0.003327,0.000007,0.192001
9.202000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.095910,0.702609,0.020598,0.004413,0.000008,0.176463
9.216500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.096914,0.771483,0.008604,0.006693,0.000008,0.116299
9.251500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.099753,0.759099,0.023243,0.017648,0.000005,0.100254
9.264500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.095360,0.732852,0.019141,0.025044,0.000006,0.127597
9.288500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.124432,0.626335,0.008879,0.042748,0.000008,0.197598
9.322500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.110014,0.599293,0.005879,0.119941,0.000019,0.164853
9.342500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.117161,0.541308,0.006827,0.158114,0.000017,0.176573
9.370000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.071247,0.679492,0.004410,0.104461,0.000019,0.140371
9.391000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.079481,0.609973,0.010157,0.124276,0.000017,0.176096
9.428500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.057521,0.688152,0.003704,0.119965,0.000009,0.130648
9.450000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.065146,0.653825,0.002959,0.205344,0.000012,0.072714
9.476000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.075892,0.784555,0.003803,0.117766,0.000019,0.017966
9.497000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.139851,0.768171,0.003991,0.050903,0.000011,0.037073
9.517000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.212660,0.673151,0.003517,0.020674,0.000006,0.089992
9.544000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.398207,0.447779,0.012069,0.126405,0.000045,0.015493
9.569000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.416898,0.550497,0.002182,0.019060,0.000037,0.011327
9.595000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.308839,0.676132,0.001300,0.004803,0.000007,0.008920
9.618500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.297766,0.694762,0.000272,0.001761,0.000009,0.005430
10.220000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.288870,0.028189,0.669606,0.000470,0.004860,0.008005
10.238000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.327211,0.029413,0.561562,0.011811,0.059144,0.010859
10.298500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.103087,0.017161,0.070560,0.296643,0.498327,0.014222
10.318500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.107229,0.038907,0.076333,0.525122,0.210857,0.041552
10.418000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.278974,0.423582,0.071425,0.002119,0.021697,0.202204
10.449000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.212300,0.513917,0.092727,0.000982,0.010321,0.169752
10.467500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.202973,0.518321,0.099108,0.001029,0.007531,0.171038
10.489500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.217192,0.459391,0.172650,0.000751,0.008387,0.141630
10.518000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.328390,0.199828,0.084532,0.000795,0.008796,0.377659
10.540500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.152819,0.218252,0.115169,0.001186,0.007882,0.504692
10.572000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.224106,0.251318,0.035599,0.000238,0.000465,0.488273
10.597000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.115829,0.160332,0.031547,0.000124,0.000170,0.691998
10.621000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.107711,0.122669,0.021045,0.000074,0.000256,0.748245
10.640500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.123116,0.109136,0.029164,0.000095,0.000282,0.738206
10.666500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.122515,0.111517,0.023401,0.000101,0.000248,0.742218
10.687500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.127904,0.121482,0.022672,0.000109,0.000186,0.727647
10.717000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.130447,0.123400,0.020096,0.000123,0.000278,0.725657
10.741500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.136908,0.136055,0.033304,0.000129,0.000291,0.693313
10.768000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.154214,0.154934,0.031103,0.000091,0.000326,0.659331
10.799000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.155257,0.145373,0.031461,0.000130,0.000216,0.667563
10.823000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.173974,0.136402,0.037329,0.000132,0.000281,0.651882
10.840000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.163839,0.146511,0.046911,0.000086,0.000406,0.642247
10.869500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.202154,0.161649,0.054317,0.000059,0.000460,0.581361
10.896000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.205601,0.149900,0.062180,0.000044,0.000241,0.582034
10.925500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.229715,0.152087,0.074276,0.000043,0.000239,0.543640
10.943500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.214855,0.149266,0.098442,0.000028,0.000287,0.537122
10.976000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.207690,0.136900,0.104785,0.000020,0.000303,0.550302
10.993000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.227002,0.145407,0.079463,0.000017,0.000245,0.547866
11.022500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.225289,0.139896,0.084812,0.000018,0.000299,0.549687
11.044000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.213153,0.149417,0.105195,0.000016,0.000255,0.531965
11.078500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.235286,0.163650,0.136274,0.000029,0.000305,0.464457
11.093500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.251997,0.159979,0.179832,0.000039,0.000340,0.407813
11.120000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.241536,0.174218,0.254640,0.000034,0.000529,0.329044
11.146000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.225956,0.197389,0.193303,0.000032,0.000645,0.382674
11.171500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.280900,0.261814,0.110136,0.000058,0.001088,0.346004
11.201000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stop,0.304929,0.269051,0.107643,0.000069,0.001602,0.316706
11.214000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk,0.304060,0.291417,0.122316,0.000081,0.001871,0.280254
11.239000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.279566,0.333290,0.141092,0.000068,0.001690,0.244294
11.266000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.278624,0.318117,0.167588,0.000076,0.002061,0.233534
11.289500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.251071,0.403895,0.147755,0.000058,0.002913,0.194309
11.468000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.114897,0.492642,0.268969,0.000049,0.000081,0.123363
11.523000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.209104,0.370443,0.149687,0.000364,0.000468,0.269934
11.543000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Ramp-ascent,0.219260,0.363671,0.179418,0.001242,0.003776,0.232634
11.563000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk,0.313150,0.236464,0.255197,0.005198,0.030388,0.159604
11.666500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-descent,0.079611,0.036230,0.385153,0.012967,0.468152,0.017886
11.717500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-descent,0.011952,0.014893,0.161049,0.001381,0.808007,0.002718
11.745000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-descent,0.002130,0.002128,0.041729,0.000693,0.952699,0.000622
11.772000,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-descent,0.002280,0.000817,0.079852,0.003051,0.913146,0.000853
11.797500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Stair-descent,0.008166,0.006253,0.430576,0.017967,0.533872,0.003166
13.719500,ramp_t2_kaneishi_set-0002.txt,Ramp-descent,Level-walk,0.588265,0.009352,0.382136,0.010465,0.007383,0.002399
17.533000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000009,0.000000,0.999991,0.000000,0.000000,0.000000
17.555500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000006,0.000000,0.999994,0.000000,0.000000,0.000000
17.582000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000011,0.000000,0.999989,0.000000,0.000000,0.000000
17.610000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000012,0.000000,0.999988,0.000000,0.000000,0.000000
17.629000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000144,0.000008,0.999848,0.000000,0.000000,0.000000
17.660000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.005234,0.000471,0.994280,0.000000,0.000004,0.000010
17.676000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.032646,0.008647,0.934996,0.002252,0.021046,0.000413
17.716000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.010935,0.003153,0.974451,0.000760,0.010274,0.000427
17.733000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.020223,0.006888,0.966769,0.001095,0.003700,0.001326
17.757000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.044479,0.011400,0.939677,0.001235,0.000939,0.002271
17.785000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.078965,0.029084,0.889677,0.000492,0.000158,0.001624
17.801500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.057648,0.020918,0.917204,0.001007,0.000540,0.002684
17.842000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.035058,0.011570,0.950904,0.000193,0.000208,0.002067
17.858000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.042444,0.014691,0.938802,0.000099,0.000243,0.003721
17.885000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.033851,0.013556,0.948574,0.000051,0.000122,0.003846
17.913500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.067088,0.018558,0.906307,0.000120,0.000286,0.007640
17.930000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.027940,0.006483,0.961743,0.000071,0.000345,0.003418
17.966000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.059035,0.014343,0.917458,0.000185,0.004045,0.004933
17.986000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.052795,0.019193,0.921302,0.000119,0.004207,0.002384
18.001000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.054810,0.022891,0.915347,0.000087,0.005948,0.000917
18.025500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.151115,0.029140,0.813887,0.000453,0.003878,0.001527
18.050500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.139497,0.116477,0.740348,0.000759,0.001025,0.001894
18.225500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.374492,0.525632,0.052465,0.000017,0.000006,0.047388
18.253500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.356031,0.577064,0.028209,0.000076,0.000002,0.038618
18.280000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.263715,0.698251,0.007495,0.000142,0.000001,0.030396
18.299500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.255751,0.694004,0.005791,0.000072,0.000001,0.044382
18.327500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.300647,0.644765,0.003758,0.000041,0.000001,0.050788
18.359000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.339748,0.613375,0.005441,0.000048,0.000001,0.041387
18.379000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.261450,0.701386,0.007031,0.000029,0.000001,0.030103
18.416000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.246757,0.712588,0.008758,0.000045,0.000002,0.031849
18.428500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.226576,0.749250,0.007453,0.000062,0.000003,0.016657
18.458500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.256810,0.710396,0.024021,0.000095,0.000002,0.008677
18.482500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.244530,0.739419,0.011459,0.000085,0.000005,0.004503
18.508000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.366256,0.625027,0.005797,0.000390,0.000004,0.002526
18.535500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.276030,0.719910,0.002262,0.000174,0.000005,0.001620
18.645500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.269758,0.729380,0.000489,0.000014,0.000001,0.000358
19.263000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.281664,0.203213,0.494421,0.000083,0.001225,0.019394
19.297500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.239406,0.193938,0.550636,0.000818,0.002126,0.013076
19.311000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.149378,0.109961,0.725874,0.013960,0.000047,0.000779
19.337500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.166872,0.056907,0.762727,0.011711,0.000850,0.000933
19.366000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.339108,0.071176,0.581361,0.006038,0.000415,0.001901
19.388000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.388870,0.075964,0.529132,0.002728,0.000262,0.003044
19.417000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.392164,0.119022,0.482011,0.002086,0.000326,0.004391
19.434000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.410728,0.185337,0.398037,0.000744,0.000372,0.004782
19.465000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.374025,0.240863,0.380601,0.000338,0.000312,0.003861
19.481500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.333963,0.292761,0.369833,0.000191,0.000222,0.003030
19.512500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.302399,0.300342,0.394913,0.000152,0.000307,0.001888
19.534000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.527550,0.318905,0.150753,0.000090,0.000589,0.002114
19.556000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.181220,0.027720,0.783011,0.000194,0.000205,0.007650
19.586000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.521279,0.045962,0.409743,0.000028,0.000439,0.022550
19.613500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.257834,0.509633,0.038753,0.000049,0.000032,0.193700
19.638000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.256386,0.474938,0.020665,0.000038,0.000034,0.247939
19.659000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.180619,0.507916,0.014243,0.000030,0.000052,0.297140
19.694500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.155034,0.465497,0.018313,0.000023,0.000046,0.361087
19.708000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.195347,0.396979,0.023587,0.000008,0.000051,0.384028
19.762000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.202756,0.436259,0.026842,0.000004,0.000011,0.334129
19.785000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.180709,0.399359,0.036454,0.000003,0.000008,0.383467
19.806500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.189931,0.421002,0.024474,0.000003,0.000008,0.364583
19.846500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.208380,0.389695,0.014637,0.000003,0.000016,0.387269
19.910500,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.255036,0.366792,0.015956,0.000003,0.000008,0.362205
19.933000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.238294,0.408225,0.013784,0.000002,0.000007,0.339688
19.960000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.230938,0.419497,0.011159,0.000003,0.000008,0.338395
19.985000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-ascent,0.229913,0.382982,0.013088,0.000002,0.000008,0.374008
0.116500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.365650,0.028932,0.000018,0.003005,0.000777,0.601619
0.139000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.341078,0.016167,0.000025,0.001173,0.000768,0.640790
0.169000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.395032,0.012450,0.000021,0.000438,0.000787,0.591272
0.192000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.427220,0.013808,0.000013,0.000492,0.000811,0.557655
0.690500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.369421,0.007305,0.000008,0.561879,0.006830,0.054557
0.712000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.246118,0.005096,0.000004,0.708394,0.007333,0.033054
0.736500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.232158,0.004671,0.000001,0.692388,0.004712,0.066069
0.770500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.306749,0.008672,0.000001,0.548698,0.005183,0.130697
0.791000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.326300,0.010006,0.000001,0.505536,0.002242,0.155913
0.819000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.302625,0.009894,0.000001,0.531590,0.002762,0.153128
0.842500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.269570,0.007894,0.000001,0.590703,0.001699,0.130134
0.865000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.193707,0.007365,0.000001,0.669323,0.000874,0.128731
0.897000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.145063,0.005492,0.000001,0.655987,0.000338,0.193119
0.916500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.080539,0.005420,0.000000,0.757692,0.000172,0.156176
0.943500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.045172,0.005474,0.000001,0.761261,0.000042,0.188050
0.967500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.026162,0.006445,0.000001,0.577765,0.000044,0.389582
0.992000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.010116,0.004818,0.000004,0.485083,0.000006,0.499972
1.023000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.005257,0.006130,0.000005,0.265631,0.000008,0.722970
1.049000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stop,0.005493,0.009002,0.000012,0.295698,0.000027,0.689769
1.068000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.010846,0.018452,0.000027,0.532408,0.000119,0.438148
1.092000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.029677,0.027292,0.000041,0.785700,0.000117,0.157174
1.111000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-ascent,0.235865,0.159071,0.000169,0.419217,0.002634,0.183046
1.338500,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.233698,0.763389,0.000002,0.001007,0.001695,0.000208
1.362500,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.212123,0.787038,0.000051,0.000044,0.000152,0.000591
1.386000,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.173113,0.822185,0.001227,0.000002,0.000040,0.003432
1.410000,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.178628,0.751831,0.014368,0.000019,0.000413,0.054741
1.438000,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.206737,0.596708,0.028522,0.000057,0.003388,0.164589
1.470500,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.219188,0.670912,0.008252,0.000128,0.020765,0.080756
1.492500,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.265545,0.709647,0.006382,0.000119,0.003247,0.015061
1.508500,stair_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.457837,0.537449,0.000718,0.000280,0.000740,0.002976
1.888500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.245425,0.001250,0.000007,0.000026,0.752936,0.000356
1.911000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.071442,0.000577,0.000001,0.000081,0.927787,0.000112
1.936000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.004966,0.000168,0.000000,0.000108,0.994734,0.000025
1.961500,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.002841,0.000055,0.000000,0.000037,0.997049,0.000018
1.985000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.000873,0.000007,0.000000,0.000007,0.999105,0.000009
2.011000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.001079,0.000005,0.000000,0.000006,0.998898,0.000013
2.039000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.000757,0.000006,0.000000,0.000007,0.999222,0.000008
2.065000,stair_t2_kaneishi_set-0002.txt,Level-walk,Stair-descent,0.000310,0.000002,0.000000,0.000005,0.999682,0.000001
