t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.523500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.068462,0.027731,0.005036,0.000008,0.000010,0.898753
4.554000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.059571,0.032231,0.004283,0.000006,0.000006,0.903904
4.555000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.050683,0.032202,0.003575,0.000005,0.000003,0.913531
4.582000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.054949,0.029046,0.002932,0.000005,0.000006,0.913063
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.055354,0.043003,0.002519,0.000005,0.000008,0.899111
4.600000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.058582,0.058526,0.004920,0.000008,0.000011,0.877953
4.628000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.068802,0.056290,0.004068,0.000014,0.000019,0.870807
4.629000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.071614,0.062595,0.003733,0.000016,0.000025,0.862017
4.641000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.078525,0.063444,0.003352,0.000025,0.000039,0.854614
4.649500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.069092,0.056513,0.002930,0.000020,0.000034,0.871411
4.658000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.061985,0.040742,0.002707,0.000019,0.000037,0.894511
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.053349,0.036175,0.002597,0.000013,0.000026,0.907840
4.671000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.045460,0.042881,0.002658,0.000012,0.000041,0.908948
4.690000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.037897,0.035651,0.001662,0.000011,0.000034,0.924745
4.698000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.035272,0.029527,0.001668,0.000010,0.000030,0.933492
4.705000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.029918,0.023574,0.000902,0.000008,0.000021,0.945577
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.022779,0.018931,0.000571,0.000006,0.000013,0.957701
4.717000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.018541,0.013331,0.000530,0.000006,0.000005,0.967587
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.018051,0.012997,0.000440,0.000007,0.000006,0.968499
4.734000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.018420,0.012353,0.000396,0.000009,0.000005,0.968817
4.749000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.018492,0.011912,0.000351,0.000012,0.000006,0.969227
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.014097,0.009504,0.000323,0.000016,0.000005,0.976054
4.767000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.011472,0.007416,0.000218,0.000018,0.000004,0.980872
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.009228,0.006753,0.000219,0.000019,0.000004,0.983777
4.784000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.008496,0.007424,0.000232,0.000021,0.000004,0.983823
4.806000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.008443,0.007821,0.000246,0.000019,0.000005,0.983467
4.818000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.010348,0.009034,0.000332,0.000033,0.000007,0.980246
4.830000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.012365,0.014017,0.000406,0.000056,0.000012,0.973144
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.012074,0.016179,0.000469,0.000050,0.000013,0.971216
4.856000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.014961,0.020256,0.000714,0.000084,0.000019,0.963965
4.876500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.020850,0.027185,0.001202,0.000132,0.000035,0.950597
4.883500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.031654,0.029034,0.001626,0.000159,0.000059,0.937467
4.890000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.044792,0.046646,0.002821,0.000444,0.000127,0.905169
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.059052,0.073808,0.003735,0.000985,0.000170,0.862250
4.910000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.079731,0.101756,0.004882,0.001722,0.000240,0.811669
4.924000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.114695,0.164504,0.005756,0.003966,0.000376,0.710702
4.931500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.152724,0.248762,0.007294,0.009196,0.000629,0.581395
4.939000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Stop,0.203486,0.342420,0.005382,0.016544,0.001113,0.431055
5.223000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.598801,0.396721,0.002702,0.000367,0.000307,0.001101
5.236000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.669587,0.324974,0.004190,0.000377,0.000280,0.000591
5.338000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.473686,0.378570,0.000175,0.145194,0.002265,0.000110
5.363000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.695794,0.264536,0.000249,0.038304,0.000751,0.000367
5.378000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.801955,0.171331,0.000103,0.024897,0.000965,0.000750
5.378000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.794575,0.196565,0.000072,0.007440,0.000634,0.000714
5.519000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.662349,0.328197,0.000470,0.000253,0.000000,0.008731
5.527000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.614239,0.375439,0.000177,0.000439,0.000000,0.009705
5.535000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.609719,0.370596,0.000619,0.000303,0.000000,0.018762
5.579000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.090606,0.334814,0.572985,0.000000,0.000000,0.001595
5.626500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.545565,0.412837,0.010493,0.000017,0.000002,0.031086
5.680000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.658021,0.282921,0.039953,0.000059,0.000001,0.019045
5.680000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.717073,0.243463,0.035877,0.000243,0.000000,0.003343
5.693000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.784646,0.171022,0.042882,0.000538,0.000001,0.000911
5.706000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.742141,0.197502,0.059744,0.000227,0.000007,0.000380
5.706000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.560119,0.258162,0.181186,0.000029,0.000005,0.000499
5.725000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.585099,0.399864,0.014082,0.000008,0.000005,0.000942
5.733500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.690672,0.289596,0.017885,0.000001,0.000002,0.001844
5.742000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.659210,0.337953,0.000906,0.000001,0.000001,0.001929
5.756000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.566714,0.431236,0.000906,0.000000,0.000000,0.001143
5.923000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.505861,0.492328,0.000335,0.000000,0.000013,0.001463
5.950000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.681216,0.315909,0.000426,0.000001,0.000026,0.002423
5.977000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.743904,0.253344,0.000259,0.000002,0.000032,0.002459
6.001500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.828346,0.169156,0.000089,0.000003,0.000031,0.002376
6.027000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.815510,0.180615,0.000040,0.000006,0.000024,0.003806
6.050500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.654414,0.342769,0.000540,0.000005,0.000026,0.002246
6.072500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.499232,0.498898,0.001270,0.000005,0.000021,0.000573
6.124500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.507796,0.490025,0.001918,0.000001,0.000010,0.000250
6.152000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.879949,0.110040,0.008339,0.000013,0.000043,0.001617
6.756500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.596421,0.387864,0.000223,0.007974,0.000406,0.007111
6.778000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.524542,0.440619,0.000165,0.027755,0.000280,0.006638
6.796500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.705404,0.266418,0.000903,0.014261,0.000096,0.012919
6.821500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.717983,0.262227,0.003588,0.004319,0.000173,0.011710
6.847000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.668290,0.255573,0.070220,0.000255,0.000261,0.005401
7.129000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.411006,0.370278,0.210043,0.000011,0.000001,0.008661
7.148000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Ramp-descent,0.303705,0.345723,0.347039,0.000030,0.000002,0.003501
7.602500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.629564,0.364473,0.000939,0.000001,0.000003,0.005021
7.637500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.587340,0.408474,0.000320,0.000001,0.000006,0.003860
7.658000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.633808,0.360924,0.000222,0.000001,0.000003,0.005042
7.680000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.651304,0.344147,0.000129,0.000001,0.000003,0.004416
7.700000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.643183,0.351448,0.000160,0.000002,0.000003,0.005204
7.823000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.780720,0.211006,0.002544,0.000041,0.000050,0.005639
7.848000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.592363,0.400783,0.001021,0.000046,0.000013,0.005774
7.902000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.505839,0.491168,0.000401,0.000078,0.000007,0.002507
7.978500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.531407,0.466218,0.001248,0.000565,0.000004,0.000559
8.011000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.725286,0.268505,0.002294,0.002944,0.000000,0.000970
8.022000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.796913,0.198574,0.000836,0.001364,0.000000,0.002313
8.049500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.813843,0.181075,0.000127,0.001037,0.000000,0.003918
8.073500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.572325,0.423262,0.000234,0.000293,0.000000,0.003885
8.224000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.595985,0.384461,0.001096,0.008261,0.000546,0.009651
8.249500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.862902,0.114872,0.001661,0.007755,0.002332,0.010479
8.277000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.908451,0.039932,0.000300,0.020976,0.023634,0.006707
8.305500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.836238,0.142114,0.000193,0.001857,0.017153,0.002444
8.326000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.942462,0.035647,0.000889,0.002954,0.015378,0.002670
8.355000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.964915,0.018832,0.001447,0.007704,0.001956,0.005145
8.377500,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.974798,0.013119,0.000908,0.006130,0.000778,0.004267
8.410000,ramp_t8_kaneishi_set-0008.txt,Ramp-ascent,Level-walk,0.981259,0.008900,0.000913,0.004415,0.000128,0.004384
10.557000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.450572,0.016699,0.525816,0.000264,0.000040,0.006610
10.607500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.240949,0.001979,0.752723,0.000363,0.000019,0.003968
10.644500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.263068,0.003533,0.713142,0.000523,0.000026,0.019709
10.664000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.250355,0.006845,0.703262,0.000124,0.000034,0.039379
10.686000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.286471,0.013854,0.625342,0.000151,0.000033,0.074149
10.709000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.303209,0.025142,0.586154,0.000077,0.000046,0.085372
10.730000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.198900,0.027249,0.703334,0.000037,0.000019,0.070460
10.757000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.194875,0.046907,0.710937,0.000067,0.000054,0.047160
10.778000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.187844,0.031258,0.747275,0.000090,0.000097,0.033437
10.803000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.113513,0.013010,0.861644,0.000179,0.000110,0.011544
10.835500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.428684,0.039501,0.503158,0.000465,0.000255,0.027938
10.853000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.183482,0.020043,0.777178,0.000549,0.000191,0.018557
10.931500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.342471,0.135890,0.417052,0.006661,0.000292,0.097634
10.981500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Level-walk,0.305093,0.117964,0.297990,0.011232,0.002954,0.264766
11.003000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.346055,0.072435,0.164264,0.005488,0.003342,0.408417
11.028500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.366815,0.059574,0.087046,0.004623,0.005211,0.476731
11.055500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.379184,0.044822,0.037527,0.006361,0.014262,0.517843
11.080500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.305886,0.039957,0.035149,0.003412,0.008300,0.607297
11.107500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.238827,0.037605,0.025479,0.002222,0.004136,0.691731
11.137000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.228030,0.028363,0.024095,0.002660,0.002796,0.714056
11.159000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.166884,0.018529,0.039833,0.002237,0.001311,0.771206
11.185000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.151611,0.016394,0.073206,0.003193,0.001111,0.754485
11.207000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.144565,0.024074,0.051485,0.003929,0.002421,0.773526
11.235000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.106189,0.022444,0.085719,0.003665,0.002004,0.779979
11.258000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.096455,0.018551,0.035847,0.003329,0.002751,0.843067
11.279000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.114706,0.020200,0.030542,0.002876,0.002003,0.829673
11.308500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.178185,0.016239,0.037608,0.003530,0.002425,0.762013
11.338500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.188429,0.019652,0.060408,0.004037,0.002122,0.725350
11.355000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.179936,0.019143,0.120234,0.004952,0.001759,0.673977
11.379500,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.212899,0.017117,0.154683,0.004449,0.001847,0.609004
11.403000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.206373,0.026091,0.240829,0.005105,0.002322,0.519279
11.428000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.188088,0.028253,0.317882,0.006456,0.002264,0.457058
11.455000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Stop,0.237301,0.033553,0.266734,0.005571,0.002708,0.454133
11.531000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Level-walk,0.463548,0.076779,0.210499,0.001974,0.029035,0.218165
11.554000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Level-walk,0.404796,0.040305,0.324009,0.004558,0.014510,0.211822
11.583000,ramp_t8_kaneishi_set-0008.txt,Ramp-descent,Level-walk,0.403989,0.043374,0.266168,0.005084,0.043428,0.237957
17.549000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.000191,0.000001,0.999784,0.000000,0.000023,0.000001
17.576000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.000279,0.000001,0.999671,0.000000,0.000048,0.000001
17.598500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.000093,0.000000,0.999900,0.000000,0.000006,0.000000
17.637000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.000042,0.000001,0.999956,0.000000,0.000001,0.000000
17.652000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.000014,0.000001,0.999985,0.000000,0.000000,0.000000
17.678500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.001390,0.000718,0.997889,0.000000,0.000000,0.000003
17.704000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.044271,0.021230,0.934397,0.000000,0.000017,0.000085
17.729000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.092216,0.010234,0.892647,0.003037,0.000920,0.000945
17.748000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.095339,0.065674,0.833802,0.000684,0.001281,0.003220
17.776000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.179733,0.078719,0.731974,0.001210,0.000194,0.008170
17.799500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.342909,0.197531,0.440361,0.002476,0.000099,0.016625
17.820500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.238251,0.045640,0.686219,0.018260,0.000033,0.011597
17.854500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.285772,0.106077,0.571249,0.012291,0.000244,0.024368
17.873500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.197587,0.085455,0.668634,0.013678,0.000329,0.034318
17.903000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.127542,0.043534,0.785241,0.005586,0.000346,0.037752
17.931000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.175612,0.085327,0.645762,0.006253,0.001237,0.085810
17.953500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.254952,0.133783,0.428370,0.009712,0.002627,0.170555
19.106500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.398239,0.599131,0.002087,0.000017,0.000106,0.000420
19.122500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.359897,0.634254,0.004829,0.000004,0.000083,0.000932
19.898000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.266714,0.152473,0.576652,0.001525,0.000380,0.002257
19.922000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.323430,0.029898,0.630815,0.010259,0.000682,0.004915
19.946000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.375508,0.035264,0.576250,0.002086,0.000314,0.010578
19.973500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.374055,0.017000,0.593757,0.000295,0.000235,0.014659
19.996000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.348703,0.025838,0.602475,0.000152,0.000331,0.022501
20.020500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.183144,0.011021,0.790442,0.000026,0.000060,0.015306
20.047000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.149394,0.010156,0.832178,0.000036,0.000033,0.008205
20.070500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.077916,0.006032,0.911805,0.000014,0.000007,0.004226
20.097000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.056422,0.004822,0.936585,0.000009,0.000018,0.002144
20.122000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.004014,0.000164,0.995761,0.000012,0.000016,0.000033
20.146500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.028609,0.000745,0.969905,0.000052,0.000230,0.000459
20.172500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.034656,0.000982,0.963722,0.000012,0.000029,0.000598
20.195500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.158281,0.110463,0.718837,0.000104,0.000135,0.012179
20.222000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.170093,0.061642,0.759384,0.000078,0.000038,0.008765
20.249000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Ramp-descent,0.318014,0.105895,0.564160,0.000336,0.000074,0.011521
20.316500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.543355,0.070032,0.302496,0.000268,0.001975,0.081874
20.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk,0.504050,0.044381,0.326262,0.000529,0.005069,0.119710
0.125000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.234960,0.711695,0.000344,0.000020,0.000152,0.052829
0.150500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.187454,0.765970,0.000469,0.000026,0.000095,0.045986
0.178500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.131413,0.835899,0.001052,0.000044,0.000019,0.031574
0.200000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.252275,0.724077,0.001169,0.000140,0.000010,0.022328
0.231500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.418224,0.566431,0.000609,0.000427,0.000006,0.014304
0.299000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.435215,0.544530,0.000039,0.002056,0.000000,0.018160
0.528000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.447741,0.547384,0.000050,0.003964,0.000109,0.000752
0.550000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.281796,0.698972,0.000063,0.016707,0.000030,0.002432
0.578500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.194945,0.788652,0.000071,0.011790,0.000038,0.004504
0.599500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.288804,0.700710,0.000146,0.003425,0.000060,0.006856
0.625000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.263394,0.717606,0.000163,0.011603,0.000057,0.007177
0.651000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.195977,0.784557,0.000140,0.010859,0.000015,0.008452
0.675500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.120640,0.847650,0.000153,0.010134,0.000006,0.021417
0.699500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.073235,0.884863,0.000063,0.008256,0.000002,0.033582
0.726500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.097705,0.864991,0.000153,0.001254,0.000002,0.035895
0.748000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.214545,0.735326,0.000130,0.001058,0.000011,0.048930
0.774500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.245312,0.714198,0.000157,0.000652,0.000009,0.039672
0.800000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.349140,0.611041,0.000227,0.000882,0.000011,0.038699
0.828500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.419417,0.546191,0.000226,0.000418,0.000012,0.033737
0.851500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.447701,0.518764,0.000317,0.000289,0.000014,0.032915
0.876500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.323000,0.659103,0.000362,0.000217,0.000008,0.017310
0.897500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.386607,0.589047,0.000622,0.000108,0.000007,0.023609
0.924500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.286726,0.682639,0.000446,0.000079,0.000004,0.030106
0.950500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.224159,0.761853,0.000093,0.000047,0.000002,0.013846
0.977000,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.139095,0.848526,0.000070,0.000024,0.000000,0.012285
1.000500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.063904,0.925715,0.000148,0.000015,0.000000,0.010218
1.030500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.032456,0.965255,0.000123,0.000005,0.000000,0.002160
1.047500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.025198,0.973913,0.000296,0.000001,0.000000,0.000592
1.076500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.053587,0.944673,0.001193,0.000000,0.000000,0.000546
1.101500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.107810,0.888180,0.002816,0.000000,0.000000,0.001194
1.174500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.489718,0.506273,0.002918,0.000000,0.000000,0.001089
1.199500,stair_t8_kaneishi_set-0008.txt,Level-walk,Ramp-ascent,0.336761,0.658947,0.003708,0.000000,0.000001,0.000584
