t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
3.944000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.870068,0.084525,0.000073,0.000795,0.000068,0.044472
3.944000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.853186,0.105028,0.000083,0.000623,0.000023,0.041057
3.960000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.843900,0.112441,0.000100,0.000355,0.000016,0.043189
3.969500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.784166,0.165393,0.000411,0.000191,0.000011,0.049828
3.978000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.727494,0.226902,0.001401,0.000340,0.000005,0.043858
4.003000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.662550,0.283673,0.010273,0.000195,0.000003,0.043307
4.003000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.706196,0.234854,0.010804,0.000150,0.000013,0.047983
4.022000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.701354,0.244710,0.013943,0.000067,0.000013,0.039913
4.085000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.671373,0.321576,0.003003,0.000108,0.000005,0.003934
4.096000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.801196,0.193458,0.002087,0.000076,0.000016,0.003167
4.104500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.841645,0.154464,0.001268,0.000118,0.000024,0.002480
4.112000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.887095,0.109067,0.001420,0.000269,0.000022,0.002128
4.128000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.909827,0.083870,0.002646,0.001100,0.000019,0.002537
4.128500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.920949,0.071946,0.001844,0.002314,0.000032,0.002916
4.146000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.944377,0.040212,0.003800,0.001691,0.000052,0.009869
4.159000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.931688,0.038592,0.006595,0.001787,0.000080,0.021258
4.159500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.848488,0.050781,0.029184,0.001830,0.000128,0.069589
4.175000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.806137,0.039930,0.055271,0.001202,0.000092,0.097370
4.184500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.706089,0.058844,0.066797,0.003637,0.000177,0.164456
4.194000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.593174,0.070036,0.105312,0.005206,0.000195,0.226077
4.208000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.562936,0.081170,0.152048,0.008252,0.000478,0.195115
4.208000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.515647,0.041034,0.304433,0.002686,0.002091,0.134108
4.227000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent,0.414716,0.016175,0.477224,0.001195,0.002832,0.087857
4.255000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent,0.244813,0.010184,0.687332,0.000571,0.002045,0.055054
4.256000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent,0.436328,0.018261,0.502145,0.000871,0.002792,0.039603
4.267000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.508406,0.014794,0.447831,0.001511,0.000984,0.026475
4.275500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.669559,0.015327,0.275440,0.002246,0.002498,0.034930
4.285000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.696029,0.030630,0.179845,0.012524,0.003012,0.077959
4.300000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.794592,0.029732,0.087241,0.014559,0.001517,0.072359
4.301000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.828869,0.029466,0.064936,0.015032,0.000791,0.060906
4.317000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.850991,0.019455,0.029656,0.039380,0.000443,0.060076
4.326000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.879009,0.010407,0.036487,0.013299,0.000513,0.060285
4.326000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.927609,0.005615,0.008093,0.006629,0.002799,0.049254
4.343000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.908535,0.007142,0.011960,0.003811,0.001723,0.066829
4.343000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.873445,0.010058,0.003209,0.002913,0.001910,0.108465
4.360000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.811624,0.009653,0.000469,0.002038,0.000765,0.175452
4.369000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.804035,0.009114,0.000162,0.001358,0.000516,0.184815
4.378000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.808766,0.010845,0.000266,0.001174,0.000399,0.178551
4.394000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.783492,0.021855,0.000261,0.001251,0.000202,0.192939
4.394000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.678781,0.028944,0.000243,0.000393,0.000151,0.291488
4.412000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.620523,0.024663,0.000164,0.000112,0.000179,0.354359
4.425000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.643543,0.022044,0.000144,0.000100,0.000135,0.334034
4.438000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.650265,0.019473,0.000117,0.000141,0.000174,0.329831
4.453000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.690337,0.021707,0.000129,0.000163,0.000238,0.287426
4.453000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.645878,0.020031,0.000189,0.000151,0.000406,0.333345
4.468000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.581570,0.019460,0.000379,0.000237,0.000675,0.397679
4.477000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.526034,0.018354,0.000137,0.000160,0.000560,0.454753
4.487000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.503686,0.017316,0.000291,0.000237,0.000558,0.477912
4.496000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.487312,0.022002,0.000584,0.000547,0.001234,0.488321
4.497000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.508555,0.022768,0.001008,0.000669,0.002159,0.464840
4.512000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.487140,0.024445,0.001658,0.001341,0.005083,0.480333
4.521000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.477213,0.029920,0.003096,0.001964,0.011568,0.476238
4.530000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.524747,0.029432,0.003196,0.005056,0.037470,0.400100
4.546000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.577419,0.029039,0.003209,0.006517,0.066815,0.317002
4.547000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.595931,0.025477,0.003707,0.008295,0.120816,0.245774
4.562000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.540415,0.028300,0.005200,0.013608,0.131194,0.281282
4.569500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.503999,0.031911,0.006008,0.018764,0.124571,0.314747
4.578000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.511474,0.033351,0.008051,0.021958,0.122271,0.302895
4.595000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.515445,0.031927,0.004558,0.026347,0.150368,0.271355
4.595000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.501053,0.027300,0.003385,0.023689,0.179306,0.265267
4.615000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.496421,0.026767,0.004154,0.031368,0.196771,0.244518
4.627500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.550158,0.029830,0.005724,0.035907,0.175394,0.202987
4.640000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.609532,0.032429,0.007199,0.045617,0.110160,0.195063
4.663000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.630564,0.036683,0.007109,0.047938,0.066698,0.211009
4.663000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.555407,0.060560,0.013077,0.031615,0.032535,0.306805
4.690000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.402336,0.065294,0.031049,0.016893,0.010866,0.473562
4.708000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.423426,0.062558,0.043366,0.025242,0.007520,0.437888
4.726000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.352303,0.062465,0.099671,0.019929,0.001269,0.464363
4.750000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.509342,0.054350,0.048707,0.044809,0.000933,0.341860
4.750000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.635914,0.047741,0.015549,0.064272,0.000264,0.236260
4.762000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.711424,0.046220,0.002470,0.044704,0.000040,0.195142
4.769000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.776660,0.055024,0.000526,0.019011,0.000008,0.148771
4.776000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.829020,0.065576,0.000087,0.005014,0.000003,0.100300
4.791000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.705740,0.165553,0.000019,0.013070,0.000001,0.115617
4.791000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.883400,0.061889,0.000011,0.025540,0.000009,0.029151
4.812000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.932334,0.046644,0.000022,0.005829,0.000021,0.015149
4.819500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.949260,0.038507,0.000021,0.006246,0.000055,0.005911
4.828000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.950554,0.033361,0.000024,0.012432,0.000224,0.003404
4.845000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.932628,0.050492,0.000115,0.012857,0.000231,0.003677
4.845000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.902226,0.079131,0.000288,0.013273,0.000364,0.004718
4.857000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.887074,0.083930,0.000269,0.022663,0.000303,0.005761
4.864500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.871183,0.106030,0.000291,0.017288,0.000209,0.004997
4.872000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.924320,0.059870,0.000056,0.013041,0.000444,0.002270
4.890000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.914950,0.063022,0.000113,0.019491,0.000497,0.001927
4.890000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.676220,0.198757,0.000319,0.094809,0.000507,0.029388
4.906000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.618566,0.275981,0.000182,0.064950,0.000370,0.039951
4.916500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.526622,0.402278,0.000325,0.011384,0.000149,0.059243
5.045000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.662658,0.331994,0.000392,0.000357,0.000075,0.004523
5.062000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.613005,0.384980,0.000072,0.000074,0.000024,0.001844
5.200000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.521673,0.476959,0.001053,0.000018,0.000036,0.000261
5.226000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.719489,0.277073,0.002348,0.000012,0.000012,0.001065
5.232000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.630175,0.366980,0.001839,0.000016,0.000006,0.000986
5.344000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.488760,0.425218,0.032093,0.027145,0.001868,0.024916
5.345000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.569465,0.200088,0.058673,0.133197,0.007431,0.031147
5.364000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.609169,0.086714,0.055513,0.197845,0.022377,0.028383
5.364000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.722697,0.055655,0.098263,0.081599,0.005310,0.036476
5.388000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.842220,0.109112,0.007857,0.035375,0.000903,0.004533
5.396000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.706740,0.097785,0.005501,0.176565,0.002370,0.011038
5.403000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.711573,0.135113,0.037818,0.091505,0.002999,0.020993
5.416000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.725706,0.143868,0.046751,0.027207,0.005985,0.050483
5.416000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.689444,0.147797,0.072305,0.033720,0.015724,0.041010
5.434000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.662706,0.131908,0.138882,0.022984,0.017520,0.026000
5.440500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.600119,0.201974,0.112965,0.056724,0.017810,0.010409
5.447000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.512326,0.189938,0.210432,0.062976,0.018587,0.005741
5.462000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.419233,0.226991,0.190613,0.113187,0.047066,0.002910
5.462000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.400892,0.315805,0.196642,0.037108,0.047507,0.002047
5.481000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Ramp-descent,0.247967,0.015167,0.727889,0.000376,0.004455,0.004147
5.488500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.702287,0.053265,0.228549,0.000371,0.002135,0.013393
5.496000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.545829,0.386571,0.025533,0.000250,0.000920,0.040897
5.513000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.542833,0.308437,0.009198,0.001339,0.000344,0.137849
5.526000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.594383,0.182473,0.006570,0.001880,0.000299,0.214394
5.533500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.419677,0.101743,0.004088,0.000780,0.000397,0.473316
5.541000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.235791,0.066762,0.002246,0.000498,0.000139,0.694564
5.562000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.181031,0.041674,0.001463,0.000376,0.000116,0.775340
5.562000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.114960,0.021664,0.000531,0.000372,0.000136,0.862337
5.577000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.073975,0.018443,0.000910,0.000322,0.000054,0.906297
5.585500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.043151,0.011260,0.000327,0.000521,0.000035,0.944706
5.594000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.027100,0.005890,0.000338,0.000836,0.000034,0.965802
5.612000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.011420,0.002045,0.000344,0.000396,0.000025,0.985771
5.612000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.004706,0.000796,0.000151,0.000186,0.000019,0.994142
5.636000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.024691,0.002915,0.001188,0.013267,0.000274,0.957665
5.636000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.027415,0.003642,0.000867,0.007874,0.000399,0.959802
5.661000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.028609,0.004027,0.000543,0.009087,0.000387,0.957346
5.685000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.039277,0.006414,0.000550,0.010880,0.000623,0.942257
5.685000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.027716,0.006672,0.001196,0.024899,0.000534,0.938983
5.696000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.028448,0.008071,0.001329,0.068146,0.000814,0.893192
5.696000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.027175,0.008071,0.000955,0.056284,0.000520,0.906995
5.718000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.032095,0.007308,0.000362,0.019282,0.000342,0.940611
5.727000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.035302,0.008361,0.000483,0.037597,0.000296,0.917960
5.727000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.051368,0.011651,0.000797,0.051536,0.000140,0.884508
5.757000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.023910,0.020939,0.000021,0.000886,0.000001,0.954243
5.757000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.020650,0.020206,0.000005,0.000356,0.000000,0.958783
5.777000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.013509,0.019544,0.000004,0.000181,0.000000,0.966762
5.785000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.011916,0.014637,0.000002,0.000105,0.000000,0.973338
5.793000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.011443,0.015366,0.000003,0.000150,0.000000,0.973038
5.811000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.010750,0.012157,0.000002,0.000157,0.000001,0.976933
5.811000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.008870,0.011596,0.000002,0.000252,0.000001,0.979279
5.827000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.006191,0.008259,0.000002,0.000291,0.000001,0.985257
5.836500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.004053,0.004593,0.000002,0.000244,0.000001,0.991107
5.846000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.003254,0.002751,0.000002,0.000056,0.000002,0.993935
5.871000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.002713,0.001929,0.000003,0.000034,0.000002,0.995319
5.871000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.003043,0.001524,0.000004,0.000017,0.000004,0.995407
5.888000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.002961,0.001137,0.000004,0.000018,0.000005,0.995876
5.888000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.002656,0.000936,0.000006,0.000017,0.000005,0.996381
5.901000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.003094,0.000916,0.000007,0.000019,0.000006,0.995957
5.919000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.003610,0.000857,0.000009,0.000023,0.000009,0.995492
5.919000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.004275,0.000884,0.000008,0.000021,0.000020,0.994792
5.931000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.004737,0.000903,0.000011,0.000018,0.000027,0.994304
5.931000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.007052,0.001138,0.000016,0.000031,0.000046,0.991718
5.949000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.008329,0.001350,0.000019,0.000050,0.000056,0.990197
5.954500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.010372,0.001572,0.000025,0.000062,0.000077,0.987892
5.961000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.012204,0.001780,0.000033,0.000090,0.000127,0.985766
5.977000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.016530,0.002350,0.000049,0.000146,0.000200,0.980726
5.977500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.024589,0.003606,0.000051,0.000228,0.000447,0.971079
5.996000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.030035,0.004460,0.000074,0.000297,0.000589,0.964546
6.001500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.036968,0.005753,0.000085,0.000335,0.000681,0.956178
6.007000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.049826,0.006987,0.000133,0.000439,0.000858,0.941757
6.024000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.075389,0.010073,0.000197,0.000753,0.001266,0.912321
6.024000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.103851,0.017714,0.000290,0.000897,0.001735,0.875512
6.045000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.121569,0.019716,0.000308,0.001009,0.002644,0.854754
6.054000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.295281,0.041999,0.000455,0.001909,0.004973,0.655383
6.063000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.326577,0.059917,0.000507,0.001349,0.005792,0.605858
6.087000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Stop,0.404469,0.090929,0.000514,0.002184,0.007452,0.494453
6.088000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.502956,0.118422,0.000509,0.002795,0.008359,0.366959
6.112000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.549958,0.170627,0.000658,0.002790,0.007246,0.268720
6.113000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.595039,0.227148,0.000704,0.004281,0.006318,0.166509
6.138000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.616172,0.259462,0.000707,0.006886,0.003321,0.113452
6.148000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.720138,0.199754,0.001279,0.014688,0.005475,0.058665
6.149000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.739165,0.162875,0.001459,0.056843,0.015511,0.024147
6.169000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.675587,0.142705,0.001362,0.137863,0.031354,0.011129
6.169000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.633327,0.136054,0.001452,0.185721,0.035345,0.008102
6.179000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.774442,0.098919,0.001975,0.077275,0.036199,0.011191
6.194000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.808793,0.113048,0.002062,0.037611,0.019768,0.018718
6.195000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.758510,0.149746,0.000821,0.066872,0.006210,0.017840
6.213000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.700305,0.213001,0.000726,0.062872,0.001208,0.021887
6.213000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.629845,0.248223,0.000396,0.101140,0.000630,0.019766
6.226000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.464692,0.358000,0.000280,0.153897,0.000281,0.022850
6.293000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.544576,0.408942,0.001720,0.031693,0.000255,0.012814
6.311000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.596504,0.359888,0.002679,0.029779,0.000590,0.010560
6.311000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.528621,0.420010,0.004204,0.037703,0.000624,0.008839
6.669000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.523733,0.468844,0.006353,0.000000,0.000000,0.001070
6.683000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.507574,0.487564,0.003442,0.000002,0.000000,0.001419
6.704000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.512231,0.486062,0.000084,0.000009,0.000000,0.001614
6.711000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.760486,0.236434,0.000078,0.000003,0.000000,0.002999
6.726000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.571865,0.424206,0.000140,0.000001,0.000000,0.003788
7.088000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.527125,0.468208,0.000138,0.001056,0.000985,0.002488
7.269000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.692360,0.305076,0.001255,0.000142,0.000012,0.001156
7.277000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.677657,0.311787,0.010252,0.000016,0.000001,0.000287
7.293000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.711183,0.281138,0.007137,0.000020,0.000000,0.000521
7.346000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.554830,0.443045,0.000163,0.000036,0.000004,0.001922
7.373000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.506191,0.491694,0.000078,0.000011,0.000001,0.002025
7.406000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.736088,0.263734,0.000014,0.000021,0.000004,0.000138
7.414000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.760504,0.237712,0.001046,0.000586,0.000008,0.000145
7.429000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.965118,0.032516,0.001035,0.001168,0.000054,0.000110
7.429000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.870047,0.128112,0.001385,0.000254,0.000021,0.000181
7.447000,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.926836,0.071263,0.001578,0.000030,0.000005,0.000289
7.453500,ramp_t9_kaneishi_set-0009.txt,Ramp-ascent,Level-walk,0.908857,0.086796,0.003806,0.000005,0.000002,0.000534
