t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
18.730000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.316395,0.041177,0.000671,0.094590,0.005578,0.541590
18.763500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.324983,0.036943,0.000521,0.063370,0.007809,0.566374
18.782000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.296840,0.032864,0.001094,0.031362,0.007460,0.630379
18.805000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.330570,0.030160,0.000974,0.031500,0.005490,0.601306
18.827000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.370094,0.028435,0.001519,0.077152,0.009374,0.513426
18.855000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.372444,0.026004,0.001609,0.035585,0.008317,0.556042
18.880000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.327024,0.026615,0.000889,0.018364,0.004735,0.622372
19.707500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.402411,0.583950,0.000281,0.010366,0.000689,0.002304
19.741000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.387638,0.606348,0.000495,0.004142,0.000570,0.000807
19.757000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.416091,0.580131,0.000816,0.001041,0.001076,0.000846
19.777000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.371715,0.623577,0.001014,0.000812,0.001827,0.001055
20.280000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.364388,0.614653,0.008548,0.000368,0.000888,0.011156
20.462000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.458257,0.515369,0.002155,0.000236,0.000047,0.023936
20.480000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.362523,0.608078,0.003772,0.000818,0.000179,0.024630
20.554500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.449416,0.524703,0.011467,0.010506,0.000318,0.003590
20.630000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.415632,0.544832,0.001425,0.009971,0.000050,0.028091
20.656500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.414777,0.543047,0.002096,0.004276,0.000041,0.035763
20.682500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.326981,0.646957,0.001478,0.001954,0.000036,0.022594
20.716000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.324508,0.648151,0.002023,0.002540,0.000033,0.022744
20.731000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.323630,0.659043,0.002499,0.001666,0.000049,0.013113
20.757000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.295530,0.691691,0.001956,0.002673,0.000059,0.008091
20.792500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.255102,0.730479,0.005053,0.005052,0.000153,0.004160
20.810500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.242803,0.722485,0.020089,0.000165,0.000191,0.014267
20.835000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.234424,0.638350,0.096384,0.000366,0.000030,0.030445
20.861000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.160026,0.803671,0.013401,0.000022,0.000006,0.022875
20.884000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.196561,0.706392,0.049179,0.000018,0.000003,0.047848
20.914000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.220693,0.654233,0.085749,0.000252,0.000012,0.039061
20.937000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.266615,0.633688,0.035286,0.000194,0.000054,0.064163
20.963000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.312315,0.561324,0.035852,0.000266,0.000144,0.090099
20.978500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Ramp-ascent,0.381270,0.432560,0.026281,0.000485,0.000971,0.158433
21.030000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.329181,0.153587,0.014889,0.000575,0.003759,0.498008
21.053500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.202521,0.059042,0.005401,0.000212,0.001550,0.731274
21.078000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.103872,0.037926,0.002807,0.000131,0.000461,0.854803
21.105500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.085092,0.034240,0.001322,0.000280,0.000320,0.878746
21.131500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.096945,0.032226,0.001036,0.001410,0.000474,0.867910
21.155000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.042651,0.016557,0.000529,0.000279,0.000050,0.939935
21.179000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.039466,0.010342,0.000588,0.000504,0.000046,0.949055
21.203500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.031089,0.007986,0.000511,0.000524,0.000073,0.959818
21.227500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.014589,0.004768,0.000565,0.000442,0.000046,0.979589
21.254000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.011648,0.003637,0.001119,0.000657,0.000077,0.982862
21.277000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.015177,0.004716,0.002476,0.001057,0.000227,0.976348
21.304500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.022225,0.006678,0.002275,0.002130,0.000402,0.966291
21.327000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.034192,0.006469,0.004083,0.002103,0.000569,0.952584
21.353500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.051076,0.006682,0.003224,0.002314,0.001161,0.935542
21.376500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.079034,0.008982,0.002747,0.005305,0.004228,0.899705
21.406500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.123862,0.016308,0.003936,0.014302,0.008885,0.832707
21.439000,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.151368,0.021790,0.007392,0.028640,0.005591,0.785220
21.452500,ramp_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.141152,0.023041,0.012956,0.025263,0.004875,0.792712
1.209000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.240720,0.236889,0.000094,0.000749,0.000001,0.521548
1.226000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.108050,0.319716,0.000418,0.000766,0.000000,0.571049
1.226000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.050144,0.337676,0.000949,0.000787,0.000001,0.610443
1.243000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.049094,0.207886,0.003829,0.000631,0.000004,0.738556
1.251000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.051051,0.164926,0.019072,0.000551,0.000013,0.764387
1.259000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.060449,0.133045,0.036500,0.001024,0.000038,0.768944
1.275000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.066510,0.130269,0.087194,0.001443,0.000097,0.714487
1.275000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.058373,0.113154,0.197347,0.000857,0.000278,0.629992
1.284000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.051574,0.101875,0.442171,0.000687,0.000321,0.403372
1.301000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.044271,0.083405,0.676353,0.001823,0.000608,0.193540
1.301000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.031403,0.107292,0.726890,0.003278,0.000888,0.130249
1.317000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.026067,0.144350,0.660306,0.010288,0.001566,0.157422
1.317000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.013521,0.194620,0.626209,0.013941,0.000977,0.150732
1.332000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.012585,0.201705,0.502070,0.011153,0.003343,0.269143
1.350000,stair_t5_kaneishi_set-0005.txt,Level-walk,Ramp-descent,0.020524,0.169892,0.410892,0.021339,0.016110,0.361244
1.350000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.047895,0.049864,0.167482,0.018604,0.188724,0.527431
1.364000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.047204,0.017057,0.163524,0.004157,0.269603,0.498454
1.364000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.027307,0.003346,0.040390,0.001387,0.633382,0.294188
1.378000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.050013,0.004299,0.009134,0.000822,0.562869,0.372864
1.394000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.052806,0.004155,0.000674,0.000449,0.485874,0.456042
1.394000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.072668,0.006765,0.000435,0.000781,0.216176,0.703175
1.408000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.093831,0.007608,0.000167,0.001466,0.140194,0.756735
1.408000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.124311,0.006891,0.000096,0.002233,0.140715,0.725755
1.429000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.138219,0.005479,0.000058,0.002368,0.192979,0.660897
1.449000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.165235,0.005379,0.000037,0.005248,0.267430,0.556670
1.449000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.152716,0.004518,0.000034,0.004244,0.216889,0.621599
1.478000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.120991,0.003356,0.000042,0.002941,0.091974,0.780696
1.478000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.096642,0.002216,0.000035,0.001924,0.095276,0.803907
1.510500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.093778,0.002013,0.000045,0.002939,0.207148,0.694077
1.529000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.074490,0.001521,0.000030,0.002064,0.371453,0.550442
1.547000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.057116,0.001143,0.000028,0.001379,0.465431,0.474903
1.578000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.062884,0.001187,0.000035,0.001589,0.444653,0.489653
1.578000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.073266,0.001260,0.000033,0.002109,0.448787,0.474545
1.610500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.085249,0.001295,0.000017,0.003578,0.557496,0.352364
1.625000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.107379,0.001393,0.000016,0.003913,0.481643,0.405656
1.639000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.156325,0.001444,0.000016,0.005082,0.412628,0.424505
1.678000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.101238,0.001395,0.000016,0.002604,0.557924,0.336823
1.678000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.126673,0.001137,0.000004,0.002977,0.579557,0.289652
1.699000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.183568,0.001222,0.000007,0.002732,0.717006,0.095464
1.699000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.005697,0.000017,0.000000,0.000161,0.992698,0.001427
1.731500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003923,0.000012,0.000000,0.000067,0.994989,0.001009
1.763000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003967,0.000013,0.000000,0.000058,0.995029,0.000932
1.763000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003625,0.000012,0.000000,0.000050,0.995553,0.000761
1.794000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003651,0.000011,0.000000,0.000057,0.995705,0.000576
1.794000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003686,0.000010,0.000000,0.000089,0.995845,0.000370
1.827000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003236,0.000011,0.000000,0.000065,0.996420,0.000269
1.859000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.004296,0.000017,0.000000,0.000046,0.995285,0.000357
1.859000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.003337,0.000016,0.000000,0.000023,0.996392,0.000232
1.893000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.002018,0.000006,0.000000,0.000009,0.997863,0.000103
1.893000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.091312,0.000889,0.000001,0.000841,0.892380,0.014577
1.919000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.191562,0.001676,0.000004,0.001210,0.771449,0.034098
1.946000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.278950,0.002136,0.000003,0.001665,0.672245,0.045001
1.946000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.436212,0.004141,0.000004,0.001940,0.487237,0.070466
2.135000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.384907,0.032402,0.000000,0.001634,0.000005,0.581051
2.170000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.351326,0.026345,0.000000,0.000631,0.000008,0.621690
2.171000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.388447,0.022947,0.000000,0.000561,0.000047,0.587997
2.628000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.406313,0.156356,0.000036,0.001756,0.000448,0.435091
2.641000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.215098,0.133163,0.000048,0.002643,0.000113,0.648936
2.641000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.163697,0.086850,0.000034,0.001429,0.000050,0.747940
2.662000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.133895,0.096229,0.000071,0.002004,0.000026,0.767776
2.684500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.222897,0.327290,0.000145,0.002768,0.000120,0.446780
3.111000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.242862,0.014542,0.000208,0.333204,0.331958,0.077227
3.132000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.047428,0.001817,0.000048,0.573015,0.364274,0.013416
3.147500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.022524,0.000320,0.000132,0.642047,0.330346,0.004631
3.148000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.003387,0.000018,0.000006,0.864125,0.131924,0.000540
3.160000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.005994,0.000158,0.000004,0.901885,0.091728,0.000232
3.160000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.007435,0.000192,0.000006,0.987633,0.004471,0.000263
3.176000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.033129,0.001141,0.000051,0.960275,0.003306,0.002099
3.184500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.049949,0.005460,0.000054,0.932830,0.004162,0.007545
3.193000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.126277,0.015819,0.000299,0.813484,0.013124,0.030997
3.208000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.189868,0.026797,0.000350,0.718935,0.013492,0.050558
3.208000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.326665,0.057559,0.003130,0.514693,0.030055,0.067899
3.229000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.036404,0.030767,0.000130,0.710314,0.209001,0.013384
3.245000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.045672,0.034414,0.000135,0.761834,0.141779,0.016167
3.261000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.034471,0.026380,0.000088,0.794869,0.137501,0.006690
3.291000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.104183,0.079525,0.000023,0.728609,0.073110,0.014550
3.349000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.437175,0.055470,0.000473,0.062846,0.441320,0.002715
3.365000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.313676,0.040494,0.002041,0.012022,0.629395,0.002372
3.365000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-descent,0.217315,0.018342,0.000015,0.001054,0.761475,0.001800
3.446000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.603636,0.107962,0.000019,0.009242,0.084510,0.194631
3.471000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.506112,0.055484,0.000015,0.010173,0.159358,0.268859
3.630000,stair_t5_kaneishi_set-0005.txt,Stop,Stair-ascent,0.098805,0.008014,0.000051,0.403712,0.224679,0.264739
3.646500,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.064552,0.005694,0.000028,0.308857,0.524547,0.096322
3.667000,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.056659,0.004189,0.000062,0.287694,0.584576,0.066820
3.687500,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.027225,0.001599,0.000068,0.149135,0.784066,0.037907
3.711500,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.014840,0.000716,0.000084,0.155015,0.807395,0.021950
3.738000,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.014979,0.000438,0.000144,0.156796,0.802865,0.024778
3.762500,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.027567,0.000543,0.000206,0.058731,0.880829,0.032125
3.789500,stair_t5_kaneishi_set-0005.txt,Stop,Stair-descent,0.120370,0.004164,0.000220,0.124442,0.568710,0.182095
3.954500,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.502191,0.030207,0.000076,0.016658,0.013890,0.436978
3.981000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.547189,0.030495,0.000050,0.017271,0.018261,0.386733
4.005000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.638067,0.023315,0.000038,0.025148,0.010352,0.303081
4.034500,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.635810,0.024368,0.000027,0.035380,0.017888,0.286527
4.064000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.607936,0.023806,0.000024,0.036127,0.022164,0.309943
4.088000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.610378,0.022022,0.000030,0.043263,0.024991,0.299316
4.111000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.577410,0.019860,0.000034,0.063292,0.026962,0.312441
4.144500,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.584855,0.017014,0.000035,0.086910,0.029499,0.281686
4.158000,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.546309,0.016940,0.000033,0.104209,0.048493,0.284017
4.187500,stair_t5_kaneishi_set-0005.txt,Stop,Level-walk,0.478354,0.017917,0.000042,0.126386,0.049348,0.327954
4.578000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.090575,0.006228,0.000010,0.025840,0.005970,0.871377
4.611000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.086828,0.005107,0.000009,0.025416,0.005629,0.877011
4.639500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.093320,0.004989,0.000009,0.027878,0.006925,0.866880
4.658000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.097185,0.004403,0.000009,0.028151,0.011743,0.858509
4.685000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.098829,0.004690,0.000011,0.029106,0.011186,0.856178
4.711000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.099454,0.004579,0.000013,0.027247,0.010604,0.858103
4.735000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.100091,0.004880,0.000016,0.027887,0.011494,0.855631
4.764000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.073032,0.005009,0.000020,0.015095,0.011433,0.895411
4.786500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.072369,0.004714,0.000019,0.015422,0.009452,0.898025
4.807000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.059459,0.004420,0.000018,0.011525,0.008955,0.915623
4.830500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.048984,0.003447,0.000017,0.008492,0.009531,0.929528
4.853000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.060263,0.004667,0.000022,0.012820,0.011124,0.911104
4.878000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.057581,0.004511,0.000025,0.010199,0.013315,0.914368
4.911500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.066486,0.005679,0.000032,0.018139,0.016789,0.892876
4.934500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.066925,0.006206,0.000044,0.014678,0.022315,0.889831
4.955000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.076206,0.006788,0.000048,0.024500,0.024722,0.867736
4.990500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.081473,0.007109,0.000073,0.023016,0.032189,0.856140
5.015500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.099803,0.008203,0.000074,0.030359,0.034430,0.827132
5.036000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.112231,0.008670,0.000096,0.035494,0.042426,0.801084
5.059500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.117418,0.010405,0.000112,0.055411,0.040919,0.775735
5.092000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.122195,0.010442,0.000149,0.059170,0.031246,0.776798
5.106500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.140199,0.010920,0.000164,0.109565,0.049873,0.689279
5.131500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.155571,0.012066,0.000143,0.120542,0.054869,0.656810
5.158000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.169911,0.010918,0.000127,0.172821,0.081511,0.564713
5.185000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stop,0.183710,0.010621,0.000142,0.315822,0.142940,0.346764
8.063000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000914,0.000016,0.000002,0.355901,0.643004,0.000163
8.081500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000470,0.000011,0.000001,0.209810,0.789621,0.000088
8.108500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000851,0.000013,0.000001,0.253482,0.745513,0.000138
8.336000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.004147,0.000223,0.000007,0.389590,0.604953,0.001079
8.365000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.004917,0.000257,0.000005,0.394141,0.599644,0.001036
8.386000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.008218,0.000253,0.000004,0.317693,0.673005,0.000828
8.515500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Level-walk,0.547415,0.009927,0.000021,0.395782,0.028891,0.017964
8.539500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Level-walk,0.690536,0.010787,0.000034,0.216194,0.067433,0.015015
9.938500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.014820,0.000529,0.000009,0.426173,0.555823,0.002645
9.965000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.025317,0.000521,0.000008,0.286096,0.684953,0.003104
11.187500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000527,0.000006,0.000008,0.298145,0.701147,0.000167
11.211500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000312,0.000005,0.000004,0.152753,0.846828,0.000099
11.236000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000492,0.000005,0.000009,0.121083,0.878261,0.000150
11.264000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.001342,0.000016,0.000063,0.129320,0.868813,0.000446
11.288500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.002286,0.000017,0.000165,0.089935,0.906827,0.000770
11.312000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.002291,0.000010,0.000212,0.039218,0.957416,0.000854
11.336500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.000817,0.000004,0.000073,0.015001,0.983764,0.000341
11.363000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.001094,0.000006,0.000085,0.009095,0.989325,0.000396
11.387500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.006173,0.000112,0.000049,0.432593,0.559541,0.001532
11.890000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.025524,0.000411,0.000004,0.399698,0.572578,0.001784
12.939500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.005980,0.000260,0.000001,0.465149,0.527888,0.000722
12.967000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.008693,0.000517,0.000002,0.371285,0.618477,0.001024
12.988000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.010394,0.000597,0.000006,0.383992,0.603710,0.001302
13.013000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.008624,0.000464,0.000010,0.243798,0.745937,0.001168
13.038000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.007426,0.000365,0.000018,0.169839,0.821236,0.001117
13.062000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.009201,0.000594,0.000037,0.260068,0.728320,0.001779
13.092500,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.007974,0.000679,0.000034,0.435710,0.553804,0.001799
15.106000,stair_t5_kaneishi_set-0005.txt,Stair-ascent,Stair-descent,0.289241,0.003624,0.000006,0.326920,0.373505,0.006704
15.241000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.180485,0.006296,0.000004,0.760563,0.037715,0.014936
15.261000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stair-ascent,0.379005,0.019449,0.000009,0.510347,0.054105,0.037086
15.614500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.410129,0.051167,0.000020,0.000818,0.000459,0.537408
15.636000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.376234,0.042662,0.000019,0.000696,0.000503,0.579887
15.659500,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.372303,0.046124,0.000017,0.000688,0.000448,0.580420
15.685000,stair_t5_kaneishi_set-0005.txt,Level-walk,Stop,0.394224,0.046068,0.000013,0.000590,0.000382,0.558723
