t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.144500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.898076,0.073064,0.000198,0.000347,0.000110,0.028205
4.151000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.895695,0.074865,0.000250,0.000379,0.000125,0.028687
4.168000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.894430,0.076272,0.000221,0.000407,0.000120,0.028550
4.168000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.892516,0.077573,0.000230,0.000438,0.000143,0.029099
4.181000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.890707,0.078516,0.000229,0.000419,0.000134,0.029994
4.188500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.881837,0.083978,0.000238,0.000405,0.000143,0.033399
4.196000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.883630,0.084142,0.000251,0.000390,0.000145,0.031442
4.212000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.885630,0.084469,0.000254,0.000386,0.000148,0.029113
4.212000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.895874,0.075192,0.000168,0.000359,0.000163,0.028245
4.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886246,0.085573,0.000176,0.000390,0.000155,0.027459
4.248000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.887106,0.082603,0.000219,0.000361,0.000151,0.029560
4.248000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.890139,0.080987,0.000161,0.000350,0.000154,0.028209
4.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.890417,0.082080,0.000120,0.000328,0.000150,0.026905
4.266000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.892409,0.081467,0.000122,0.000334,0.000152,0.025515
4.292000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.880955,0.091792,0.000127,0.000389,0.000113,0.026625
4.308000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.891870,0.084357,0.000157,0.000450,0.000100,0.023065
4.308000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.891741,0.084282,0.000162,0.000429,0.000097,0.023288
4.319000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.894949,0.081533,0.000151,0.000355,0.000091,0.022921
4.327000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.893534,0.083134,0.000140,0.000321,0.000085,0.022786
4.335000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.892800,0.084117,0.000153,0.000319,0.000084,0.022526
4.352000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.887696,0.089605,0.000163,0.000418,0.000093,0.022024
4.352000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.891354,0.087761,0.000178,0.000580,0.000088,0.020039
4.370000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.883437,0.095220,0.000139,0.000584,0.000092,0.020529
4.375500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.866144,0.111277,0.000169,0.000557,0.000092,0.021761
4.381000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.854914,0.123396,0.000151,0.000625,0.000121,0.020792
4.398000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.846061,0.132499,0.000159,0.000684,0.000123,0.020475
4.398000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.860489,0.118455,0.000143,0.000655,0.000125,0.020133
4.411000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.870285,0.110642,0.000134,0.000564,0.000154,0.018222
4.418000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.887554,0.089732,0.000156,0.000486,0.000139,0.021933
4.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.886980,0.085773,0.000190,0.000262,0.000165,0.026630
4.443000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.877438,0.087934,0.000158,0.000254,0.000142,0.034074
4.443000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.870156,0.089827,0.000109,0.000219,0.000096,0.039593
4.459000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.854628,0.102710,0.000086,0.000216,0.000096,0.042265
4.476000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.830330,0.120630,0.000105,0.000172,0.000060,0.048704
4.476000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.848883,0.103084,0.000062,0.000185,0.000051,0.047735
4.494000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.831931,0.122073,0.000150,0.000118,0.000024,0.045704
4.494000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.839176,0.121151,0.000308,0.000161,0.000014,0.039189
4.513000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.830400,0.133986,0.001754,0.000128,0.000018,0.033713
4.536000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.756077,0.194645,0.004136,0.000083,0.000047,0.045012
4.536000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.847569,0.112723,0.004519,0.000052,0.000073,0.035063
4.557000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.738828,0.220980,0.004670,0.000040,0.000056,0.035426
4.563000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.667928,0.322185,0.001858,0.000018,0.000015,0.007995
4.569000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.524599,0.470865,0.001181,0.000017,0.000008,0.003330
4.586000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.542881,0.454639,0.000843,0.000008,0.000005,0.001624
4.586000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.648498,0.348689,0.001121,0.000015,0.000006,0.001671
4.600000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.745523,0.251496,0.001001,0.000038,0.000007,0.001935
4.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.877998,0.119456,0.001356,0.000054,0.000014,0.001122
4.616500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.953181,0.045086,0.001011,0.000019,0.000011,0.000693
4.631000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.977948,0.019548,0.001854,0.000034,0.000028,0.000588
4.638000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.978463,0.018531,0.002195,0.000098,0.000035,0.000677
4.645000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.980732,0.016162,0.002261,0.000122,0.000054,0.000669
4.664000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.978247,0.013687,0.005873,0.000346,0.000038,0.001809
4.671000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.967268,0.011767,0.017076,0.000522,0.000048,0.003320
4.679000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.923137,0.031778,0.035800,0.002488,0.000036,0.006761
4.701000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.843507,0.032829,0.099312,0.001539,0.000043,0.022770
4.701000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.476434,0.022245,0.473773,0.000218,0.000053,0.027276
4.726000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.184304,0.008379,0.787173,0.000087,0.000038,0.020019
4.748000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.067509,0.003352,0.922471,0.000087,0.000031,0.006549
4.748000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.010088,0.000505,0.987968,0.000102,0.000013,0.001325
4.776000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.005716,0.000315,0.993120,0.000053,0.000008,0.000789
4.782000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.031607,0.002028,0.962093,0.000270,0.000030,0.003972
4.788000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.056284,0.005954,0.922153,0.003250,0.000020,0.012340
4.804000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.075383,0.026573,0.872852,0.005339,0.000012,0.019842
4.804000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.058599,0.024164,0.888366,0.007950,0.000003,0.020918
4.818000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.057956,0.030977,0.857004,0.011215,0.000002,0.042845
4.830000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.064487,0.020248,0.865192,0.007854,0.000003,0.042216
4.830000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.160624,0.022878,0.664787,0.008784,0.000011,0.142916
4.850000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.177716,0.009018,0.446274,0.003442,0.000019,0.363530
4.850000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.161097,0.002476,0.053626,0.001551,0.000054,0.781196
4.863000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.135090,0.000658,0.007064,0.000565,0.000041,0.856582
4.880000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.233205,0.000888,0.001722,0.000839,0.000175,0.763171
4.880500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.298092,0.001748,0.001430,0.000621,0.000073,0.698036
4.901000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.400599,0.001928,0.000580,0.001046,0.000063,0.595785
4.915000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.717586,0.003346,0.000282,0.002197,0.000076,0.276513
4.929000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.711852,0.007464,0.000121,0.001309,0.000075,0.279179
4.948000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.707427,0.007290,0.000143,0.000912,0.000062,0.284165
4.948000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.720171,0.005792,0.000109,0.000424,0.000056,0.273449
4.975000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.757259,0.007714,0.000144,0.000512,0.000076,0.234295
4.987500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.808972,0.007679,0.000188,0.000303,0.000115,0.182743
5.000000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.831783,0.009548,0.000329,0.000227,0.000157,0.157956
5.019000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.843883,0.010998,0.000149,0.000125,0.000248,0.144597
5.019000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.868055,0.013902,0.000203,0.000139,0.000306,0.117394
5.034000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.880287,0.014891,0.000379,0.000150,0.000405,0.103888
5.043000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.854653,0.017284,0.000416,0.000136,0.000333,0.127178
5.052000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.787832,0.021889,0.000619,0.000159,0.000357,0.189144
5.069000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.775883,0.021404,0.000570,0.000312,0.000771,0.201060
5.069000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.714337,0.019763,0.000795,0.000439,0.001173,0.263493
5.082000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.707100,0.022331,0.000875,0.001617,0.002483,0.265594
5.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.715495,0.016684,0.000823,0.001848,0.003732,0.261417
5.096000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.726720,0.013336,0.001064,0.000855,0.002616,0.255409
5.116000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.678315,0.013029,0.001163,0.000803,0.003255,0.303435
5.124500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.638134,0.012938,0.001255,0.000784,0.001840,0.345049
5.132000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.615755,0.011062,0.001269,0.000592,0.001562,0.369761
5.148000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.593877,0.012926,0.001117,0.000776,0.001604,0.389701
5.148000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.597908,0.012791,0.001143,0.000764,0.001418,0.385976
5.164000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.594525,0.013157,0.001118,0.000846,0.001332,0.389023
5.173000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.590309,0.014030,0.000936,0.000722,0.001001,0.393001
5.183000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.573197,0.012544,0.000833,0.000620,0.000588,0.412218
5.210000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.571048,0.014665,0.000703,0.000539,0.000539,0.412505
5.210000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.622348,0.015864,0.000546,0.000611,0.000643,0.359989
5.218000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.650312,0.020008,0.000537,0.000490,0.000606,0.328046
5.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.746902,0.031177,0.000785,0.000470,0.000306,0.220360
5.231000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.751445,0.066031,0.000813,0.000414,0.000154,0.181143
5.247000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.706366,0.115035,0.001022,0.000310,0.000059,0.177208
5.256500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.691637,0.187644,0.001677,0.000292,0.000014,0.118736
5.267000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.670482,0.238189,0.001021,0.000234,0.000004,0.090070
5.284000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.769216,0.182205,0.000324,0.000348,0.000002,0.047905
5.284000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.819253,0.154038,0.000178,0.000732,0.000001,0.025798
5.298000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.893793,0.090234,0.000035,0.000710,0.000000,0.015227
5.306500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.914012,0.073645,0.000013,0.001926,0.000000,0.010405
5.315000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.914381,0.076362,0.000006,0.001345,0.000000,0.007905
5.330000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.883345,0.108433,0.000003,0.000612,0.000000,0.007608
5.330000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.908260,0.083167,0.000001,0.000461,0.000000,0.008112
5.347000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.822996,0.163030,0.000001,0.003430,0.000000,0.010542
5.355000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.869054,0.114698,0.000003,0.005917,0.000000,0.010328
5.363000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.915453,0.072473,0.000026,0.001460,0.000001,0.010588
5.382000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.923378,0.068336,0.000039,0.001005,0.000008,0.007233
5.382000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.885794,0.105866,0.000111,0.001448,0.000016,0.006766
5.407000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.824226,0.167492,0.000182,0.001683,0.000019,0.006398
5.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.778234,0.209979,0.000303,0.003125,0.000016,0.008344
5.425000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.726278,0.260676,0.000119,0.001872,0.000012,0.011043
5.438000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.701244,0.283748,0.000044,0.002611,0.000004,0.012350
5.438000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.894101,0.100881,0.000032,0.000303,0.000020,0.004664
5.459000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.841074,0.145671,0.000073,0.000735,0.000010,0.012436
5.469000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.689442,0.267477,0.000066,0.002860,0.000019,0.040136
5.469000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.556825,0.321697,0.000136,0.002423,0.000013,0.118905
5.487000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.450077,0.412637,0.000075,0.000590,0.000008,0.136614
5.495000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.407256,0.405172,0.000084,0.000106,0.000004,0.187378
5.929500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.153180,0.077421,0.740843,0.000504,0.000002,0.028050
5.938000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.225417,0.027744,0.742632,0.000273,0.000005,0.003928
5.955000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.516399,0.120364,0.349269,0.001004,0.000000,0.012963
5.955000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.242481,0.281506,0.465519,0.000351,0.000000,0.010142
5.985500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.413668,0.369487,0.179807,0.000561,0.000018,0.036460
5.999000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.387731,0.306556,0.276976,0.000855,0.000024,0.027858
5.999000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.393568,0.255736,0.336158,0.002443,0.000057,0.012039
6.015000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.305063,0.135230,0.550868,0.005708,0.000084,0.003046
6.029000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.263501,0.062675,0.663020,0.009475,0.000328,0.001002
6.029000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.222619,0.036910,0.734659,0.003853,0.000343,0.001615
6.048000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Ramp-descent,0.045525,0.009381,0.943833,0.000534,0.000072,0.000655
6.065000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.353777,0.304208,0.318900,0.001961,0.000777,0.020377
6.081000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.418532,0.305606,0.230935,0.001586,0.000662,0.042678
6.081000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.533153,0.280172,0.061825,0.000818,0.001260,0.122773
6.100000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.515587,0.224327,0.053166,0.000596,0.000879,0.205445
6.114000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Level-walk,0.414291,0.144576,0.057252,0.000398,0.000382,0.383100
6.128000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.336443,0.111212,0.020691,0.000352,0.000327,0.530976
6.135000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.279005,0.127178,0.014421,0.000577,0.000135,0.578684
6.135000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.267322,0.095988,0.016678,0.000596,0.000097,0.619320
6.163000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.266964,0.060923,0.004267,0.000982,0.000036,0.666828
6.177500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.232490,0.038320,0.002060,0.002438,0.000050,0.724643
6.192000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.134575,0.023559,0.002191,0.002529,0.000042,0.837104
6.221000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.092534,0.015096,0.002056,0.001763,0.000067,0.888484
6.221000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.058836,0.008852,0.001372,0.001338,0.000068,0.929534
6.235000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.058526,0.008285,0.001643,0.007034,0.000103,0.924410
6.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.060185,0.006619,0.001205,0.022954,0.000224,0.908814
6.246000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.049851,0.005858,0.001562,0.014628,0.000081,0.928019
6.262000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.053486,0.006712,0.000761,0.006047,0.000082,0.932911
6.262000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.045113,0.009729,0.000529,0.004934,0.000048,0.939647
6.282000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.038357,0.009139,0.000430,0.002769,0.000030,0.949275
6.296000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.031873,0.011117,0.000322,0.001125,0.000016,0.955547
6.296000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.033862,0.012375,0.001310,0.002159,0.000028,0.950266
6.314000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.022454,0.013891,0.001002,0.001409,0.000025,0.961219
6.314000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.028063,0.009985,0.002486,0.001013,0.000048,0.958405
6.330000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.029095,0.010853,0.001422,0.000528,0.000035,0.958068
6.348500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.037936,0.014466,0.001047,0.000423,0.000037,0.946090
6.349000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.041816,0.021661,0.000772,0.000463,0.000018,0.935269
6.374000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.044460,0.025670,0.000530,0.000220,0.000010,0.929111
6.374000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.042097,0.022639,0.000271,0.000149,0.000011,0.934833
6.390000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.044905,0.019469,0.000262,0.000126,0.000018,0.935219
6.404000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.046364,0.018772,0.000326,0.000138,0.000021,0.934379
6.404500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.034607,0.014638,0.000248,0.000048,0.000011,0.950447
6.422000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.029723,0.014636,0.000289,0.000042,0.000008,0.955301
6.422000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.029234,0.016837,0.000191,0.000074,0.000010,0.953654
6.440000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.036873,0.019010,0.000251,0.000073,0.000019,0.943774
6.467000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.049188,0.018805,0.000232,0.000048,0.000020,0.931707
6.467000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.074176,0.019769,0.000210,0.000076,0.000052,0.905716
6.482000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.088796,0.023055,0.000219,0.000138,0.000100,0.887692
6.482000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.102087,0.024880,0.000220,0.000164,0.000141,0.872508
6.501000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.099459,0.022819,0.000252,0.000199,0.000167,0.877104
6.512000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.088861,0.033626,0.000268,0.000255,0.000180,0.876810
6.512000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.085677,0.029914,0.000463,0.000166,0.000274,0.883506
6.530000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.088954,0.034452,0.000934,0.000121,0.000287,0.875251
6.538500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.079694,0.032074,0.001121,0.000125,0.000255,0.886731
6.547000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.066556,0.029778,0.001650,0.000121,0.000249,0.901647
6.566000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.058071,0.033726,0.001490,0.000166,0.000237,0.906311
6.566000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.058597,0.033578,0.001148,0.000274,0.000288,0.906115
6.596000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.069150,0.044163,0.001209,0.000261,0.000298,0.884919
6.606000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.073819,0.045646,0.000917,0.000302,0.000298,0.879019
6.616000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.075017,0.042503,0.000990,0.000349,0.000311,0.880830
6.638000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.081637,0.042045,0.001118,0.000416,0.000322,0.874462
6.638500,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.083322,0.037740,0.000746,0.000377,0.000347,0.877468
6.656000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.081368,0.035044,0.000765,0.000331,0.000363,0.882127
6.656000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.087013,0.038574,0.000575,0.000402,0.000403,0.873033
6.669000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.090443,0.041394,0.000750,0.000508,0.000499,0.866407
6.684000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.099614,0.037598,0.000971,0.000491,0.000493,0.860834
6.684000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.117610,0.048811,0.000724,0.000717,0.000638,0.831501
6.700000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.139374,0.052587,0.000894,0.001231,0.000939,0.804975
6.700000,ramp_t7_kaneishi_set-0007.txt,Ramp-ascent,Stop,0.165673,0.062751,0.001092,0.001516,0.001140,0.767828
