t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
4.611000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.532289,0.466278,0.000196,0.000537,0.000311,0.000389
5.900500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.529510,0.467209,0.001507,0.001569,0.000140,0.000065
5.917500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.525077,0.472765,0.001885,0.000219,0.000025,0.000028
5.938500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.671586,0.327191,0.000652,0.000400,0.000125,0.000047
6.102000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.544205,0.454417,0.000042,0.000058,0.000202,0.001075
6.631000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.656827,0.270874,0.005755,0.062185,0.000412,0.003947
6.649500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.717719,0.254446,0.017111,0.008021,0.000076,0.002628
6.671000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.654633,0.331242,0.002774,0.010403,0.000117,0.000831
6.698000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.533907,0.460371,0.000809,0.002497,0.000106,0.002311
7.526000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.517573,0.481899,0.000072,0.000007,0.000006,0.000444
7.549000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.745990,0.253482,0.000075,0.000013,0.000022,0.000417
7.568000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.756511,0.242785,0.000277,0.000014,0.000082,0.000331
7.601500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.786807,0.212473,0.000209,0.000023,0.000187,0.000300
7.616500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.881868,0.117288,0.000272,0.000011,0.000408,0.000154
7.645000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.859801,0.138574,0.000380,0.000012,0.001097,0.000136
7.665500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.846498,0.150805,0.000224,0.000009,0.002386,0.000077
7.702500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.810659,0.185504,0.000219,0.000023,0.003510,0.000084
7.722000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.844103,0.153424,0.000429,0.000045,0.001886,0.000114
7.751000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.832870,0.163481,0.001226,0.000069,0.001927,0.000427
7.774000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.925975,0.071100,0.001147,0.000150,0.001166,0.000461
7.918000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.506503,0.491461,0.000010,0.001799,0.000012,0.000215
7.951000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.751281,0.247365,0.000041,0.000973,0.000002,0.000339
7.974000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.845804,0.152277,0.000050,0.000974,0.000000,0.000894
8.000500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.826176,0.169932,0.000032,0.001355,0.000000,0.002505
8.018500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.768927,0.225625,0.000016,0.003376,0.000001,0.002056
8.052500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.794664,0.195925,0.000003,0.008683,0.000024,0.000701
8.069000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.797051,0.194239,0.000004,0.008221,0.000080,0.000406
8.096000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.724785,0.270481,0.000030,0.003731,0.000056,0.000917
8.119000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.749169,0.247912,0.000062,0.001727,0.000178,0.000951
8.152000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.828821,0.165061,0.000271,0.004504,0.000098,0.001244
8.173000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.904752,0.082027,0.000422,0.010719,0.000188,0.001891
8.201000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.848607,0.130702,0.009518,0.006372,0.000261,0.004541
8.217500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.670581,0.262026,0.048328,0.007582,0.000297,0.011186
8.245500,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.564249,0.338928,0.050197,0.021335,0.000177,0.025114
8.275000,ramp_t3_kaneishi_set-0003.txt,Ramp-ascent,Level-walk,0.587009,0.367326,0.004131,0.011940,0.000225,0.029369
9.113500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.444191,0.470873,0.004775,0.023897,0.002218,0.054046
9.140000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.415332,0.497584,0.006747,0.013828,0.001404,0.065106
9.246000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.410040,0.448066,0.025358,0.038808,0.001419,0.076309
9.261500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.356810,0.486447,0.016013,0.038806,0.001358,0.100566
9.280000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.239959,0.533090,0.019116,0.027941,0.000853,0.179042
9.314000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.147051,0.615346,0.005789,0.058774,0.000862,0.172177
9.338000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.097439,0.619956,0.003296,0.104314,0.000205,0.174791
9.367000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.071167,0.445704,0.000680,0.419880,0.000295,0.062274
9.388500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.133360,0.487814,0.001348,0.353969,0.000163,0.023346
9.409500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.171013,0.572375,0.000945,0.240972,0.000145,0.014550
9.446500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.240064,0.675858,0.001798,0.059843,0.000183,0.022253
9.460000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.426954,0.505168,0.000994,0.051873,0.000225,0.014786
10.132000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent,0.199624,0.066560,0.679116,0.000949,0.006590,0.047160
10.163000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent,0.189075,0.058521,0.644101,0.013134,0.046730,0.048439
10.187500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.209538,0.143425,0.199309,0.101266,0.333701,0.012761
10.212500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.111120,0.060709,0.013897,0.263293,0.534969,0.016012
10.240500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.322646,0.116856,0.019726,0.124228,0.357446,0.059098
10.434000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.374253,0.159945,0.007427,0.000346,0.005110,0.452918
10.454500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.317842,0.083389,0.006075,0.000250,0.000466,0.591977
10.479500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.169644,0.147466,0.004290,0.000167,0.000275,0.678156
10.505500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.189292,0.117723,0.004825,0.000195,0.000326,0.687638
10.531000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.198544,0.120782,0.005820,0.000259,0.000356,0.674237
10.559000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.191888,0.146434,0.011206,0.000301,0.000531,0.649640
10.579500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.202548,0.180690,0.021311,0.000505,0.000471,0.594474
10.607500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.193412,0.162595,0.005990,0.000240,0.000443,0.637320
10.642000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.222530,0.156645,0.006702,0.000226,0.000490,0.613408
10.663000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.265498,0.160703,0.008940,0.000280,0.000865,0.563715
10.688500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.285284,0.179557,0.015673,0.000378,0.000948,0.518160
10.714000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.285508,0.190821,0.009731,0.000312,0.001483,0.512146
10.738500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.299064,0.220054,0.014565,0.000392,0.002513,0.463412
10.760000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.273372,0.233875,0.018643,0.000242,0.004433,0.469436
10.782500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.287967,0.268687,0.020796,0.000221,0.005616,0.416714
10.811000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stop,0.305796,0.324824,0.020913,0.000240,0.009004,0.339222
10.829000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.328158,0.324622,0.037857,0.000302,0.013435,0.295627
10.860000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.348501,0.331280,0.035884,0.000265,0.012655,0.271415
10.880500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.326445,0.372505,0.042708,0.000579,0.013928,0.243835
10.916000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.344042,0.389115,0.046841,0.000666,0.014028,0.205307
10.934500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.358609,0.434479,0.018339,0.000828,0.020902,0.166843
10.956500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.352183,0.434264,0.031036,0.000654,0.019402,0.162460
10.982500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.343460,0.455100,0.036759,0.000662,0.017266,0.146753
11.005000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.389061,0.397078,0.073840,0.001297,0.007957,0.130766
11.030500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.404114,0.420427,0.052040,0.001953,0.009212,0.112253
11.063000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.288719,0.380945,0.234040,0.000771,0.003521,0.092004
11.088500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.325731,0.389954,0.150758,0.001141,0.004221,0.128196
11.115000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.310059,0.382331,0.148968,0.001061,0.003394,0.154186
11.135000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.261545,0.354740,0.216175,0.000922,0.002352,0.164266
11.170500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.278944,0.431279,0.093076,0.000906,0.003780,0.192016
11.187000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.317326,0.389812,0.065577,0.000964,0.001976,0.224345
11.219500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.357995,0.349627,0.029602,0.002385,0.004960,0.255431
11.235000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.374822,0.335892,0.017689,0.003439,0.015107,0.253052
11.263000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.397818,0.251204,0.029884,0.004490,0.093900,0.222703
11.293000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.402348,0.140143,0.036930,0.013331,0.246122,0.161126
11.308500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.252849,0.043690,0.026737,0.028722,0.569992,0.078010
11.339000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.089765,0.014495,0.018199,0.020555,0.828264,0.028723
11.361000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.056922,0.010419,0.016381,0.017966,0.879537,0.018776
11.389500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.032816,0.008572,0.007518,0.013771,0.926232,0.011092
11.408000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.018437,0.004168,0.007684,0.005617,0.957445,0.006648
11.434000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.008852,0.002387,0.004161,0.005234,0.976042,0.003325
11.461500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.014346,0.003928,0.006939,0.040596,0.929105,0.005086
11.480500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.030830,0.006374,0.015686,0.143077,0.794624,0.009409
11.506000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.040194,0.006580,0.016016,0.288907,0.635073,0.013229
11.531500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.040808,0.006710,0.022459,0.713353,0.198880,0.017789
11.562000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.040722,0.006257,0.037994,0.839351,0.054845,0.020830
11.586000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.053563,0.009355,0.048667,0.817597,0.042793,0.028026
11.612000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.060109,0.014580,0.048294,0.818210,0.025931,0.032876
11.650500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.097448,0.027492,0.076725,0.725141,0.027843,0.045350
11.663000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.121753,0.043221,0.053976,0.693752,0.046039,0.041259
11.685500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.187192,0.066972,0.072942,0.563867,0.063900,0.045127
11.714000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-ascent,0.282307,0.078110,0.087299,0.386154,0.111120,0.055009
11.738000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.342452,0.117289,0.153540,0.219288,0.110324,0.057106
11.756000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.302188,0.106461,0.162024,0.086461,0.313089,0.029778
13.362500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Stair-descent,0.097057,0.001578,0.396886,0.001251,0.503042,0.000186
17.562000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.206171,0.374124,0.340633,0.067918,0.001032,0.010121
17.587500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.282878,0.452889,0.175950,0.072758,0.000385,0.015139
17.608500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.228232,0.613992,0.129266,0.022821,0.000116,0.005573
17.636500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.206925,0.718967,0.024303,0.045690,0.001265,0.002850
17.660000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.411587,0.433836,0.134372,0.013612,0.001021,0.005571
17.687000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.430237,0.346163,0.205405,0.005648,0.001809,0.010738
17.711000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Ramp-ascent,0.392975,0.449857,0.139461,0.003352,0.003328,0.011027
17.739000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.446596,0.345729,0.188185,0.001645,0.003855,0.013989
17.763000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.606226,0.176700,0.181264,0.001624,0.015144,0.019043
17.785000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.720457,0.128554,0.097546,0.002987,0.033707,0.016749
17.807000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.759349,0.083960,0.049995,0.003705,0.091878,0.011112
17.833500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.741391,0.059252,0.053001,0.005420,0.135946,0.004989
17.867500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.855871,0.042022,0.013243,0.012219,0.069939,0.006705
17.894000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.572479,0.127881,0.233310,0.001518,0.019303,0.045508
17.910500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.785654,0.090465,0.068452,0.000760,0.000686,0.053984
17.938500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.829572,0.067117,0.039989,0.003227,0.000637,0.059458
17.961000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.879010,0.051751,0.018608,0.005441,0.000752,0.044438
17.989000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.887296,0.051591,0.015114,0.008474,0.000789,0.036736
18.011000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.905894,0.041118,0.013095,0.009214,0.001575,0.029104
18.038500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.909604,0.037685,0.008964,0.012545,0.001833,0.029370
18.069000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.909486,0.035735,0.012651,0.014168,0.001450,0.026510
18.088000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.900366,0.040353,0.019300,0.015623,0.002934,0.021424
18.111000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.873499,0.035295,0.053547,0.013924,0.006444,0.017291
18.138500,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.901050,0.025250,0.020941,0.018218,0.019214,0.015328
18.162000,ramp_t3_kaneishi_set-0003.txt,Ramp-descent,Level-walk,0.814432,0.034113,0.000989,0.094172,0.036136,0.020158
18.415500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.180832,0.025670,0.002956,0.667027,0.065448,0.058067
18.431000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.222869,0.037141,0.002521,0.529983,0.107464,0.100022
18.456000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.243137,0.043822,0.002772,0.448062,0.107074,0.155134
18.483500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.290868,0.037123,0.003397,0.417276,0.096471,0.154864
18.508500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.268702,0.039627,0.002036,0.515269,0.078607,0.095758
18.531000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Stair-ascent,0.286188,0.051469,0.002684,0.498069,0.058925,0.102664
19.256500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.409798,0.586895,0.000526,0.000697,0.000870,0.001213
19.334500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.475019,0.520802,0.001921,0.000311,0.000436,0.001511
19.518000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.492960,0.506533,0.000125,0.000129,0.000034,0.000220
19.869000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.480331,0.488454,0.004960,0.000343,0.000258,0.025655
20.387000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.199911,0.779272,0.010305,0.000015,0.000014,0.010483
20.409000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.198033,0.782148,0.001703,0.000049,0.000002,0.018066
20.437000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.177037,0.771063,0.007402,0.000039,0.000001,0.044458
20.456500,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.171258,0.790691,0.006882,0.000086,0.000002,0.031081
20.487000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.248358,0.693869,0.011386,0.000100,0.000006,0.046281
20.514000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.227850,0.692813,0.016161,0.000073,0.000021,0.063082
20.539000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.229391,0.721824,0.007859,0.000055,0.000043,0.040828
20.565000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.257236,0.710278,0.003185,0.000108,0.000142,0.029052
20.589000,ramp_t3_kaneishi_set-0003.txt,Level-walk,Ramp-ascent,0.359371,0.599276,0.002857,0.000198,0.000598,0.037700
20.770000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.574831,0.163700,0.029691,0.004290,0.078835,0.148654
20.788500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.520365,0.158508,0.062838,0.004122,0.044849,0.209317
20.822000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.529032,0.129760,0.052159,0.008971,0.076209,0.203869
20.845000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.533236,0.120896,0.053890,0.016514,0.060843,0.214621
20.863500,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.540475,0.134331,0.026325,0.032328,0.041960,0.224581
20.893000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.475573,0.186545,0.019951,0.042256,0.022680,0.252995
20.919000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.521708,0.155413,0.011058,0.038650,0.017619,0.255552
20.938000,ramp_t3_kaneishi_set-0003.txt,Stop,Level-walk,0.448069,0.149178,0.015050,0.024006,0.012315,0.351383
0.045000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.074577,0.004220,0.000620,0.000939,0.240764,0.678880
0.063000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.074446,0.004587,0.001091,0.001647,0.440857,0.477373
0.063000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.066468,0.003128,0.001183,0.001261,0.636271,0.291689
0.078000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.096237,0.003987,0.000903,0.006332,0.628840,0.263700
0.093000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.138205,0.005003,0.000630,0.007314,0.603812,0.245036
0.093000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.190656,0.006251,0.000601,0.010755,0.564971,0.226766
0.112000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.205940,0.004324,0.000438,0.010300,0.562225,0.216774
0.112000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.300121,0.006079,0.000287,0.013223,0.438603,0.241687
0.127000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.311905,0.006735,0.000174,0.010882,0.573040,0.097265
0.144000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.075114,0.001345,0.000012,0.001681,0.909052,0.012797
0.144000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.086289,0.001457,0.000003,0.001964,0.900099,0.010188
0.155000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.096012,0.001600,0.000002,0.001124,0.887660,0.013603
0.171500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.109115,0.001522,0.000003,0.001262,0.873902,0.014197
0.200000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.129061,0.002143,0.000003,0.001288,0.856230,0.011275
0.223000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.149492,0.002119,0.000004,0.001388,0.838141,0.008857
0.237500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.190466,0.002219,0.000006,0.001075,0.798234,0.007999
0.266000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.178871,0.001795,0.000004,0.000370,0.814855,0.004105
0.301500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.207244,0.002326,0.000003,0.000116,0.786253,0.004059
0.324000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.494173,0.003702,0.000003,0.000070,0.495589,0.006462
1.017500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.446590,0.012838,0.000008,0.056845,0.012324,0.471394
1.043500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.429893,0.012468,0.000004,0.024872,0.002886,0.529877
1.069000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.457553,0.018504,0.000006,0.009162,0.002052,0.512723
1.122000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.471901,0.034478,0.000008,0.021289,0.000402,0.471922
1.149500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.382703,0.048563,0.000010,0.017142,0.000306,0.551276
1.175500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.305101,0.047437,0.000028,0.021884,0.000093,0.625457
1.197000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.259289,0.053329,0.000068,0.012036,0.000086,0.675192
1.221500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.209946,0.066310,0.000164,0.010495,0.000074,0.713012
1.244000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.189121,0.076479,0.000107,0.012432,0.000137,0.721723
1.265500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stop,0.238913,0.158682,0.000210,0.011627,0.000240,0.590327
2.123000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.345425,0.026437,0.000716,0.053286,0.532218,0.041918
2.147500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.077724,0.002396,0.000130,0.029411,0.882226,0.008112
2.172500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.076038,0.001162,0.000136,0.011790,0.905597,0.005276
2.190500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.021967,0.000509,0.000003,0.066773,0.910327,0.000421
2.223500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.034309,0.001195,0.000008,0.041286,0.921857,0.001344
2.247000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.039013,0.002485,0.000013,0.010692,0.943808,0.003988
2.277500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.056168,0.005189,0.000045,0.004796,0.922743,0.011060
2.305000,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.116816,0.011248,0.000203,0.002654,0.832091,0.036988
2.452000,stair_t3_kaneishi_set-0003.txt,Level-walk,Ramp-descent,0.294683,0.143005,0.446698,0.009957,0.041431,0.064227
2.567500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.259246,0.163242,0.074458,0.023257,0.372704,0.107093
2.596500,stair_t3_kaneishi_set-0003.txt,Level-walk,Stair-descent,0.139107,0.058137,0.030040,0.011730,0.701277,0.059709
