t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
8.939000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.275917,0.259034,0.456590,0.000155,0.001711,0.006593
9.012000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.459657,0.021146,0.491022,0.000591,0.019304,0.008280
9.156500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.346385,0.615211,0.000459,0.000643,0.000092,0.037210
9.185500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.267668,0.648816,0.002000,0.000472,0.000048,0.080996
9.211000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.201957,0.682076,0.001942,0.000446,0.000022,0.113557
9.233500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.171933,0.725609,0.002589,0.001376,0.000015,0.098478
9.256500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.133176,0.804007,0.001691,0.002644,0.000004,0.058478
9.283000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.098399,0.811123,0.002442,0.002281,0.000002,0.085754
9.312000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.046364,0.867868,0.001871,0.000655,0.000001,0.083242
9.335500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.034037,0.904464,0.002017,0.000738,0.000000,0.058743
9.360000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.040965,0.919530,0.000608,0.001150,0.000001,0.037747
9.381500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.057377,0.900818,0.001343,0.001977,0.000001,0.038484
9.406500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.090730,0.857604,0.002840,0.001984,0.000004,0.046839
9.432000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.173744,0.741603,0.003473,0.001259,0.000013,0.079909
9.457000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.146386,0.776658,0.004790,0.000682,0.000029,0.071454
9.484000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.185741,0.712597,0.006091,0.001256,0.000029,0.094286
9.507000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.160973,0.752956,0.004206,0.000764,0.000026,0.081075
9.534500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.119150,0.808148,0.003292,0.001616,0.000013,0.067780
9.565000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.119847,0.855052,0.002166,0.001698,0.000029,0.021208
9.586000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.137192,0.847906,0.001651,0.000592,0.000043,0.012615
9.607000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.122375,0.866956,0.001812,0.000130,0.000017,0.008709
9.638000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.357634,0.604906,0.009325,0.000227,0.000061,0.027849
9.656500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.430112,0.550972,0.001642,0.000051,0.000017,0.017206
9.708500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.426269,0.554488,0.000265,0.000003,0.000013,0.018962
10.085500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.330515,0.629210,0.004471,0.000265,0.000442,0.035097
10.123000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.245797,0.722743,0.003721,0.000768,0.000110,0.026861
10.140000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.159767,0.822916,0.001480,0.000049,0.000047,0.015740
10.167500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.187073,0.800890,0.000869,0.000020,0.000028,0.011120
10.186000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.200963,0.784167,0.000544,0.000031,0.000007,0.014288
10.207500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.298392,0.686886,0.000264,0.000031,0.000006,0.014420
10.243000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.317819,0.666737,0.000462,0.000067,0.000002,0.014914
10.264000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.283755,0.704588,0.000452,0.000086,0.000001,0.011118
10.282500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.343404,0.629076,0.007595,0.000030,0.000001,0.019894
10.315000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.252548,0.713593,0.018512,0.000030,0.000004,0.015313
10.336000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.353573,0.519530,0.104056,0.000148,0.000027,0.022667
10.364000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.293178,0.481885,0.198879,0.002701,0.000080,0.023278
10.389000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.162135,0.468433,0.345361,0.017658,0.000053,0.006359
10.413500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.319908,0.323943,0.244701,0.039689,0.000126,0.071633
10.456000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk,0.424040,0.240614,0.219872,0.007258,0.000165,0.108052
10.481500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk,0.321045,0.272454,0.269559,0.000746,0.000076,0.136120
10.504000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.276797,0.297331,0.230430,0.000181,0.000045,0.195215
10.533500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.213914,0.408357,0.182839,0.000043,0.000028,0.194819
10.554000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.161142,0.479695,0.184216,0.000028,0.000019,0.174899
10.577000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.174644,0.418036,0.216923,0.000022,0.000056,0.190320
10.603000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.223969,0.372131,0.214154,0.000033,0.000282,0.189431
10.627000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk,0.307538,0.304517,0.206392,0.000029,0.000750,0.180774
10.650500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop,0.143304,0.193230,0.269217,0.000007,0.000274,0.393968
10.676000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop,0.200112,0.134701,0.298787,0.000045,0.000166,0.366190
10.697500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stop,0.117600,0.378579,0.093975,0.000021,0.000078,0.409747
10.723000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.105579,0.409217,0.213785,0.000025,0.000092,0.271302
10.748500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.121068,0.428349,0.204632,0.000041,0.000136,0.245775
10.775500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.104204,0.398295,0.263242,0.000047,0.000279,0.233932
10.804000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.104107,0.437358,0.225124,0.000037,0.000245,0.233129
10.837500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.139139,0.421102,0.176874,0.000028,0.000293,0.262565
10.853000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.122706,0.449174,0.216302,0.000025,0.000413,0.211381
10.889000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.130213,0.504070,0.207527,0.000049,0.000462,0.157679
10.903000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.162220,0.558864,0.129167,0.000052,0.000501,0.149195
10.927000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.183429,0.561177,0.119730,0.000081,0.000958,0.134624
10.953000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.163677,0.606648,0.143485,0.000103,0.001082,0.085005
10.975500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.158237,0.669064,0.105192,0.000121,0.001189,0.066197
11.001000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.142762,0.689873,0.109114,0.000132,0.001312,0.056806
11.035500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.132022,0.709892,0.107184,0.000158,0.001257,0.049486
11.054000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.126101,0.761132,0.074443,0.000180,0.001472,0.036672
11.081500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.113497,0.801367,0.054516,0.000197,0.001536,0.028887
11.108000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.093062,0.798814,0.074770,0.000114,0.001315,0.031925
11.131500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.084632,0.811436,0.075735,0.000101,0.001534,0.026561
11.161000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.061833,0.825562,0.088763,0.000069,0.002413,0.021361
11.178000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.061816,0.845836,0.068982,0.000079,0.004562,0.018724
11.202000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.072559,0.847269,0.050930,0.000090,0.008166,0.020987
11.233000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.076676,0.824627,0.063867,0.000125,0.015711,0.018993
11.258000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.085620,0.802905,0.061640,0.000202,0.031541,0.018092
11.279000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.086512,0.778214,0.060297,0.000481,0.055196,0.019300
11.300000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.090020,0.694548,0.083444,0.000814,0.106930,0.024244
11.328000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.089123,0.551784,0.265692,0.000427,0.055182,0.037792
11.365000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.089740,0.624844,0.175745,0.000595,0.070236,0.038839
11.381000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.089597,0.642397,0.178151,0.000590,0.042726,0.046538
11.411000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.129992,0.654213,0.111745,0.000812,0.034931,0.068308
11.432000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.141887,0.607515,0.143847,0.000852,0.021796,0.084105
11.454000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.136208,0.573047,0.151032,0.000598,0.019049,0.120066
11.491500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.143132,0.483208,0.236379,0.000706,0.011237,0.125338
11.506000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.150813,0.431716,0.302720,0.001187,0.008734,0.104829
11.630000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.084158,0.571733,0.261470,0.000339,0.011071,0.071229
11.660000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.096514,0.474556,0.317026,0.000443,0.004956,0.106505
11.680500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.104728,0.428710,0.281958,0.000629,0.033018,0.150957
11.772500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-descent,0.013917,0.006970,0.406339,0.000214,0.563443,0.009118
11.797000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Stair-descent,0.010079,0.005291,0.246609,0.000431,0.730912,0.006679
15.948500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.034012,0.835344,0.129911,0.000285,0.000004,0.000444
17.873500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.111452,0.516786,0.357976,0.003994,0.002539,0.007253
17.898500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.058976,0.721638,0.213717,0.003519,0.000147,0.002002
17.924000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.086644,0.646104,0.254025,0.006805,0.000351,0.006072
18.053000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.123925,0.533748,0.326049,0.000129,0.000047,0.016102
18.084000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.181645,0.530683,0.263258,0.000131,0.000038,0.024245
18.101000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.358746,0.531755,0.082783,0.000338,0.000155,0.026223
18.126500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.381372,0.498925,0.103753,0.000647,0.000256,0.015046
18.159500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.225381,0.559429,0.154135,0.000108,0.000106,0.060841
18.183000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Level-walk,0.385050,0.303042,0.220671,0.000076,0.000018,0.091142
18.209000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.082048,0.848334,0.004271,0.000014,0.000002,0.065332
18.233500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.192243,0.676607,0.019209,0.000309,0.000002,0.111630
18.260000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.255018,0.635684,0.029628,0.000737,0.000007,0.078925
18.280000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.329025,0.520934,0.071186,0.000747,0.000011,0.078096
18.307000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.312929,0.487016,0.144435,0.000567,0.000023,0.055029
18.329000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.274722,0.475428,0.208837,0.000362,0.000034,0.040617
18.352000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.273247,0.465697,0.223575,0.000346,0.000059,0.037075
18.376500,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.349462,0.536614,0.055277,0.000382,0.000190,0.058075
18.408000,ramp_t4_kaneishi_set-0004.txt,Ramp-descent,Ramp-ascent,0.286900,0.479729,0.084886,0.000502,0.000127,0.147855
18.428500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.239944,0.471880,0.033896,0.000354,0.000090,0.253835
18.451000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.182185,0.417136,0.014679,0.000392,0.000095,0.385514
18.483500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.121708,0.218785,0.016696,0.000235,0.000060,0.642515
18.505000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.083632,0.156085,0.021584,0.000105,0.000036,0.738558
18.530000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.098538,0.167364,0.018047,0.000157,0.000041,0.715853
18.557000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.120094,0.191420,0.025411,0.000124,0.000061,0.662890
18.578000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.124560,0.197763,0.041799,0.000150,0.000055,0.635673
18.610500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.123250,0.189990,0.047400,0.000134,0.000048,0.639178
18.627000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.142271,0.153616,0.079641,0.000152,0.000048,0.624272
18.649500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.203201,0.212460,0.081553,0.000238,0.000152,0.502397
18.676500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.333891,0.214139,0.085755,0.000679,0.000692,0.364844
19.582000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.372075,0.625179,0.001286,0.000195,0.000152,0.001113
19.618500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.367100,0.630291,0.001793,0.000106,0.000124,0.000586
19.634000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.235137,0.763341,0.001075,0.000018,0.000100,0.000329
19.659500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.156289,0.838840,0.004101,0.000012,0.000033,0.000725
19.678500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.323713,0.666471,0.007997,0.000014,0.000166,0.001640
19.752000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.494885,0.500198,0.001611,0.000000,0.000047,0.003259
20.130000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.382476,0.451098,0.107650,0.000217,0.001451,0.057108
20.154000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.132351,0.799685,0.047757,0.000117,0.000064,0.020027
20.184000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.109552,0.821131,0.056806,0.000141,0.000010,0.012361
20.207500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.134663,0.849268,0.008920,0.000030,0.000006,0.007113
20.231000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.213895,0.779145,0.001748,0.000012,0.000012,0.005188
20.252000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.236763,0.758365,0.000788,0.000008,0.000007,0.004069
20.279000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.386261,0.603900,0.001066,0.000031,0.000003,0.008740
20.305000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.424571,0.563117,0.001201,0.000054,0.000004,0.011052
20.331000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.332188,0.656045,0.001362,0.000115,0.000004,0.010286
20.360500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.366397,0.608431,0.005801,0.000134,0.000008,0.019230
20.379000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.401521,0.539275,0.037045,0.000198,0.000018,0.021943
20.431500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.380221,0.412056,0.185806,0.012202,0.000006,0.009708
20.586000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.299268,0.181048,0.463796,0.000016,0.000001,0.055870
20.606000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.199696,0.161773,0.612638,0.000028,0.000001,0.025865
20.633000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.100954,0.094543,0.799907,0.000057,0.000003,0.004536
20.660500,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.354312,0.141550,0.496780,0.000284,0.000019,0.007055
20.683000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.025390,0.040975,0.931812,0.000005,0.000017,0.001801
20.711000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.110114,0.096769,0.786093,0.000096,0.000195,0.006734
20.727000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.149350,0.609564,0.218652,0.000185,0.000038,0.022211
20.761000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.151972,0.394217,0.426300,0.000190,0.000028,0.027293
20.781000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.092258,0.202191,0.671206,0.000057,0.000082,0.034206
20.810000,ramp_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.105499,0.264642,0.559450,0.000098,0.000247,0.070064
20.848000,ramp_t4_kaneishi_set-0004.txt,Stop,Ramp-ascent,0.178721,0.334189,0.280416,0.000139,0.001079,0.205456
0.148000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.426048,0.046617,0.001320,0.012351,0.048749,0.464915
0.725500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.452091,0.023125,0.000007,0.000345,0.003790,0.520642
0.744500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.421347,0.024317,0.000006,0.000377,0.003915,0.550038
0.766500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.355779,0.026776,0.000003,0.000381,0.001996,0.615065
0.790000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.266655,0.032458,0.000006,0.000334,0.000613,0.699934
0.827000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.189907,0.029276,0.000012,0.000157,0.000330,0.780318
0.841500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.185403,0.031664,0.000014,0.000129,0.000378,0.782411
0.872000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.188948,0.044782,0.000024,0.000169,0.000395,0.765683
0.891000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.236861,0.052786,0.000027,0.000274,0.000608,0.709445
0.930000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.258638,0.055263,0.000043,0.000333,0.000616,0.685108
0.942500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.350449,0.070195,0.000041,0.000700,0.000845,0.577771
0.976000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stop,0.426436,0.074346,0.000044,0.000961,0.001472,0.496740
1.640500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.377126,0.405930,0.000369,0.014270,0.000216,0.202090
1.662500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.325706,0.571731,0.000584,0.006365,0.000177,0.095436
1.685500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.339078,0.637542,0.000138,0.001702,0.000161,0.021378
1.709500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.451839,0.531341,0.000134,0.000238,0.000127,0.016321
2.039500,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.066015,0.002868,0.000150,0.000002,0.924783,0.006182
2.059000,stair_t4_kaneishi_set-0004.txt,Level-walk,Stair-descent,0.267170,0.020074,0.003826,0.000025,0.699144,0.009762
2.114500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-ascent,0.150187,0.431638,0.404874,0.000010,0.004167,0.009124
2.143500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.085411,0.244813,0.665143,0.000016,0.000052,0.004564
2.164000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.014109,0.025535,0.959275,0.000002,0.000000,0.001079
2.191000,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.021198,0.037372,0.939693,0.000012,0.000001,0.001723
2.224500,stair_t4_kaneishi_set-0004.txt,Level-walk,Ramp-descent,0.057634,0.066790,0.871461,0.000046,0.000002,0.004067
3.212500,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.643063,0.019729,0.002227,0.138698,0.030619,0.165664
3.245500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.374372,0.012325,0.000808,0.439165,0.034422,0.138908
3.268000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.351027,0.009399,0.000491,0.425696,0.070100,0.143287
3.291500,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.419632,0.011035,0.000750,0.226386,0.092519,0.249678
3.324500,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.351872,0.013582,0.000666,0.235600,0.085080,0.313199
3.388500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.141847,0.009154,0.002361,0.418858,0.041381,0.386400
3.444000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.152387,0.005567,0.000580,0.558229,0.002278,0.280959
3.468500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.267135,0.012928,0.000619,0.368189,0.001983,0.349147
3.842000,stair_t4_kaneishi_set-0004.txt,Stop,Level-walk,0.370796,0.099812,0.001825,0.157107,0.005939,0.364521
3.968000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.247142,0.074226,0.002063,0.384900,0.004246,0.287423
3.989000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.201876,0.066274,0.001583,0.442630,0.003791,0.283847
4.020500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.163581,0.053665,0.001038,0.487873,0.003994,0.289848
4.039000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.146634,0.033798,0.000665,0.619834,0.003820,0.195248
4.075500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.164987,0.036395,0.001024,0.559454,0.003898,0.234242
4.093500,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.142488,0.029525,0.001121,0.607846,0.004315,0.214705
4.119000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.111374,0.024331,0.000786,0.689790,0.004465,0.169253
4.140000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.090884,0.023505,0.000577,0.710811,0.004286,0.169937
4.175000,stair_t4_kaneishi_set-0004.txt,Stop,Stair-ascent,0.084350,0.020628,0.000437,0.730452,0.005377,0.158756
4.589500,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.371661,0.041372,0.000183,0.297293,0.000715,0.288776
4.620000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.356542,0.046718,0.000217,0.276240,0.000694,0.319588
4.641000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.353131,0.044356,0.000240,0.306788,0.000827,0.294658
4.674000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.399176,0.038980,0.000267,0.343747,0.000649,0.217181
6.540000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.029568,0.000198,0.000031,0.359327,0.609645,0.001230
9.547000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.004443,0.000089,0.000014,0.493745,0.501088,0.000620
9.565500,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.003564,0.000206,0.000012,0.172399,0.823202,0.000616
9.597000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.004759,0.000523,0.000016,0.330229,0.663617,0.000855
9.620000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Stair-descent,0.016668,0.001223,0.000091,0.408732,0.570474,0.002812
10.396500,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.574629,0.005702,0.000046,0.363070,0.004294,0.052260
10.414000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.487484,0.007112,0.000040,0.451667,0.003112,0.050584
10.455000,stair_t4_kaneishi_set-0004.txt,Stair-ascent,Level-walk,0.606069,0.013378,0.000035,0.315938,0.001309,0.063270
