model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
ALL,encoder_angle_max,stair_t6_kaneishi_set-0006,0.8772136953955135,0.5509222288159317,-0.018890200708382543,-0.12072742619646681
ALL,encoder_angle_rms,ramp_t6_kanoga_set-0006,0.6954102920723226,0.4853725830789206,-0.009735744089012566,0.0020353980975900687
ALL,encoder_angle_rms,ramp_t6_kaneishi_set-0006,0.3693730729701953,0.21525994134094972,0.003083247687564239,0.0034754746085374766
ALL,encoder_angle_rms,stair_t8_kanoga_set-0006,0.8644818423383526,0.8136861942751431,0.001771479185119662,8.066838716203062e-05
ALL,encoder_angle_rms,stair_t6_kaneishi_set-0006,0.885478158205431,0.833456130718223,-0.010625737898465104,0.16180647570582452
ALL,grf_x_mean,ramp_t6_kanoga_set-0006,0.7009735744089013,0.4845837494604252,-0.004172461752433909,0.0012465644790946584
ALL,grf_x_mean,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21272691963971935,-0.00020554984583759373,0.0009424529073071009
ALL,grf_x_mean,stair_t8_kanoga_set-0006,0.8609388839681134,0.8091617956849465,-0.001771479185119551,-0.004443730203034568
ALL,grf_x_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6725730004090817,0.0,0.0009233453966832617
ALL,grf_x_std,ramp_t6_kanoga_set-0006,0.7023643949930459,0.48180398419160203,-0.0027816411682892728,-0.0015332007897285171
ALL,grf_x_std,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.211689834383073,0.00020554984583759373,-9.463234933923537e-05
ALL,grf_x_std,stair_t8_kanoga_set-0006,0.8618246235606731,0.8130451816359718,-0.0008857395925597755,-0.0005603442520092372
ALL,grf_x_std,stair_t6_kaneishi_set-0006,0.89728453364817,0.8400047961920393,0.0011806375442738881,0.1683551411796408
ALL,grf_x_min,ramp_t6_kanoga_set-0006,0.7121001390820584,0.4899928132640426,0.006954102920723182,0.006655628282712045
ALL,grf_x_min,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.21263133008754945,0.0008221993833504304,0.0008468633551372007
ALL,grf_x_min,stair_t8_kanoga_set-0006,0.8600531443755536,0.8116365902869052,-0.0026572187776793266,-0.0019689356010759163
ALL,grf_x_min,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6717012388990243,0.0,5.1583886625850006e-05
ALL,grf_x_max,ramp_t6_kanoga_set-0006,0.7009735744089013,0.48507426668605724,-0.004172461752433909,0.001737081704726695
ALL,grf_x_max,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.2122134965678971,0.0008221993833504304,0.0004290298354848454
ALL,grf_x_max,stair_t8_kanoga_set-0006,0.8635961027457927,0.8126641814222484,0.0008857395925597755,-0.0009413444657326853
ALL,grf_x_max,stair_t6_kaneishi_set-0006,0.8949232585596222,0.8390473027389814,-0.0011806375442738881,0.16739764772658294
ALL,grf_x_rms,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4823016967573403,-0.0027816411682892728,-0.001035488223990244
ALL,grf_x_rms,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21176205602650375,-0.00020554984583759373,-2.2410705908498807e-05
ALL,grf_x_rms,stair_t8_kanoga_set-0006,0.8609388839681134,0.8102771081911926,-0.001771479185119551,-0.003328417696788488
ALL,grf_x_rms,stair_t6_kaneishi_set-0006,0.898465171192444,0.8410026136682192,0.0023612750885478873,0.16935295865582067
ALL,grf_y_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48342016856607617,-0.0013908205841446364,8.298358474562173e-05
ALL,grf_y_mean,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.2120642563691418,-0.00020554984583759373,0.0002797896367295605
ALL,grf_y_mean,stair_t8_kanoga_set-0006,0.8609388839681134,0.812052487293015,-0.001771479185119551,-0.0015530385949660275
ALL,grf_y_mean,stair_t6_kaneishi_set-0006,0.8949232585596222,0.5618271273163511,-0.0011806375442738881,-0.10982252769604739
ALL,grf_y_std,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48228809517598653,-0.0013908205841446364,-0.0010490898053440167
ALL,grf_y_std,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.21214414148990565,0.00041109969167524296,0.0003596747574934056
ALL,grf_y_std,stair_t8_kanoga_set-0006,0.8635961027457927,0.8142416582035028,0.0008857395925597755,0.0006361323155217313
ALL,grf_y_std,stair_t6_kaneishi_set-0006,0.9008264462809917,0.8466771039315805,0.0047225501770956635,0.17502744891918198
ALL,grf_y_min,ramp_t6_kanoga_set-0006,0.6981919332406119,0.477822107279206,-0.006954102920723293,-0.00551507770212456
ALL,grf_y_min,ramp_t6_kaneishi_set-0006,0.3669064748201439,0.21252657938151961,0.0006166495375128367,0.0007421126491073682
ALL,grf_y_min,stair_t8_kanoga_set-0006,0.8609388839681134,0.8122245912543051,-0.001771479185119551,-0.0013809346336759454
ALL,grf_y_min,stair_t6_kaneishi_set-0006,0.8937426210153483,0.6723041077724574,-0.0023612750885477762,0.0006544527600589323
ALL,grf_y_max,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4831412277924221,-0.0013908205841446364,-0.0001959571889084688
ALL,grf_y_max,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21185829005097556,0.0,7.382331856331525e-05
ALL,grf_y_max,stair_t8_kanoga_set-0006,0.8618246235606731,0.8128615339294645,-0.0008857395925597755,-0.0007439919585165988
ALL,grf_y_max,stair_t6_kaneishi_set-0006,0.89728453364817,0.8410458180780064,0.0011806375442738881,0.1693961630656079
ALL,grf_y_rms,ramp_t6_kanoga_set-0006,0.7023643949930459,0.48337575785552866,-0.0027816411682892728,3.857287419811728e-05
ALL,grf_y_rms,ramp_t6_kaneishi_set-0006,0.3669064748201439,0.2122126062167529,0.0006166495375128367,0.00042813948434064497
ALL,grf_y_rms,stair_t8_kanoga_set-0006,0.8591674047829938,0.8098014499547936,-0.003542958370239102,-0.003804075933187434
ALL,grf_y_rms,stair_t6_kaneishi_set-0006,0.8925619834710744,0.6693425589091342,-0.0035419126328216644,-0.0023070961032642945
ALL,grf_z_mean,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4815767910001513,-0.0027816411682892728,-0.0017603939811792202
ALL,grf_z_mean,ramp_t6_kaneishi_set-0006,0.3685508735868448,0.21307509641650427,0.002261048304213753,0.0012906296840920206
ALL,grf_z_mean,stair_t8_kanoga_set-0006,0.8600531443755536,0.8114969154167186,-0.0026572187776793266,-0.0021086104712624287
ALL,grf_z_mean,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6761131651644416,0.0035419126328217754,0.00446351015204316
ALL,grf_z_std,ramp_t6_kanoga_set-0006,0.7009735744089013,0.481814713128967,-0.004172461752433909,-0.0015224718523635383
ALL,grf_z_std,ramp_t6_kaneishi_set-0006,0.3658787255909558,0.21036053022051596,-0.00041109969167524296,-0.0014239365118962899
ALL,grf_z_std,stair_t8_kanoga_set-0006,0.8609388839681134,0.8115183875334828,-0.001771479185119551,-0.0020871383544982525
ALL,grf_z_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.8417080428252174,0.0,0.1700583878128189
ALL,grf_z_min,ramp_t6_kanoga_set-0006,0.6981919332406119,0.4838713526371039,-0.006954102920723293,0.0005341676557733543
ALL,grf_z_min,ramp_t6_kaneishi_set-0006,0.3685508735868448,0.21306551278781216,0.002261048304213753,0.0012810460553999148
ALL,grf_z_min,stair_t8_kanoga_set-0006,0.8627103631532329,0.8144117040193362,0.0,0.0008061781313550842
ALL,grf_z_min,stair_t6_kaneishi_set-0006,0.8949232585596222,0.6710457974461006,-0.0011806375442738881,-0.0006038575662978829
ALL,grf_z_max,ramp_t6_kanoga_set-0006,0.7107093184979137,0.48729372976134516,0.0055632823365785455,0.003956544780014615
ALL,grf_z_max,ramp_t6_kaneishi_set-0006,0.36875642343268245,0.21340194280922073,0.0024665981500514023,0.0016174760768084828
ALL,grf_z_max,stair_t8_kanoga_set-0006,0.8529672276350753,0.8037899959075324,-0.009743135518157642,-0.009815529980448656
ALL,grf_z_max,stair_t6_kaneishi_set-0006,0.8913813459268005,0.6703318263999379,-0.0047225501770955525,-0.0013178286124605476
ALL,grf_z_rms,ramp_t6_kanoga_set-0006,0.7065368567454798,0.482928986779573,0.0013908205841446364,-0.00040819820175752586
ALL,grf_z_rms,ramp_t6_kaneishi_set-0006,0.36772867420349437,0.21284118647262615,0.0014388489208633226,0.0010567197402139017
ALL,grf_z_rms,stair_t8_kanoga_set-0006,0.858281665190434,0.8107363221108241,-0.004428697962798878,-0.0028692037771569368
ALL,grf_z_rms,stair_t6_kaneishi_set-0006,0.89728453364817,0.6724478482273915,0.0011806375442738881,0.0007981932149929705
ALL,grt_x_mean,ramp_t6_kanoga_set-0006,0.7079276773296245,0.48582578162050716,0.0027816411682892728,0.00248859663917661
ALL,grt_x_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21181622236278727,0.00020554984583759373,3.175563037502438e-05
ALL,grt_x_mean,stair_t8_kanoga_set-0006,0.8520814880425155,0.8013630438866134,-0.010628875110717417,-0.012242482001367683
ALL,grt_x_mean,stair_t6_kaneishi_set-0006,0.8949232585596222,0.6712076582476366,-0.0011806375442738881,-0.000441996764761865
ALL,grt_x_std,ramp_t6_kanoga_set-0006,0.7065368567454798,0.48362244118902714,0.0013908205841446364,0.00028525620769659366
ALL,grt_x_std,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21163585026886075,0.0,-0.00014861646355149305
ALL,grt_x_std,stair_t8_kanoga_set-0006,0.8609388839681134,0.8120025082478772,-0.001771479185119551,-0.0016030176401038432
ALL,grt_x_std,stair_t6_kaneishi_set-0006,0.898465171192444,0.6753460330957436,0.0023612750885478873,0.0036963780833451088
ALL,grt_x_min,ramp_t6_kanoga_set-0006,0.7121001390820584,0.48829121118627644,0.006954102920723182,0.004954026204945894
ALL,grt_x_min,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.2123592083524858,0.00020554984583759373,0.0005747416200735656
ALL,grt_x_min,stair_t8_kanoga_set-0006,0.8503100088573959,0.7962117755325316,-0.012400354295836968,-0.017393750355449433
ALL,grt_x_min,stair_t6_kaneishi_set-0006,0.898465171192444,0.6741566140834903,0.0023612750885478873,0.0025069590710917744
ALL,grt_x_max,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4852745281396449,-0.0027816411682892728,0.001937343158314342
ALL,grt_x_max,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.21219005834773244,0.00041109969167524296,0.0004055916153201944
ALL,grt_x_max,stair_t8_kanoga_set-0006,0.858281665190434,0.8071050192712362,-0.004428697962798878,-0.006500506616744839
ALL,grt_x_max,stair_t6_kaneishi_set-0006,0.89728453364817,0.6754232399180589,0.0011806375442738881,0.0037735849056603765
ALL,grt_x_rms,ramp_t6_kanoga_set-0006,0.7009735744089013,0.48222074278028,-0.004172461752433909,-0.0011164422010505604
ALL,grt_x_rms,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.2117743480128884,0.0,-1.0118719523832809e-05
ALL,grt_x_rms,stair_t8_kanoga_set-0006,0.8591674047829938,0.8081332668294782,-0.003542958370239102,-0.005472259058502904
ALL,grt_x_rms,stair_t6_kaneishi_set-0006,0.8949232585596222,0.559306232442315,-0.0011806375442738881,-0.11234342257008345
ALL,grt_y_mean,ramp_t6_kanoga_set-0006,0.694019471488178,0.4756731625428892,-0.011126564673157202,-0.007664022438441331
ALL,grt_y_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21291508392111333,0.00020554984583759373,0.001130617188701083
ALL,grt_y_mean,stair_t8_kanoga_set-0006,0.8644818423383526,0.8141707898156335,0.001771479185119662,0.0005652639276524374
ALL,grt_y_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.5617469645179287,0.0,-0.10990269049446977
ALL,grt_y_std,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4851383720023359,0.0013908205841446364,0.001801187021005346
ALL,grt_y_std,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.21184474664076414,0.0008221993833504304,6.027990835189012e-05
ALL,grt_y_std,stair_t8_kanoga_set-0006,0.8609388839681134,0.8112393581827515,-0.001771479185119551,-0.0023661677052295715
ALL,grt_y_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.8400471579548483,0.0,0.16839750294244982
ALL,grt_y_min,ramp_t6_kanoga_set-0006,0.6981919332406119,0.4764270280521435,-0.006954102920723293,-0.006910156929187061
ALL,grt_y_min,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21285478313178122,0.00020554984583759373,0.0010703163993689702
ALL,grt_y_min,stair_t8_kanoga_set-0006,0.8485385296722764,0.8050138105940454,-0.01417183348095652,-0.008591715293935653
ALL,grt_y_min,stair_t6_kaneishi_set-0006,0.898465171192444,0.5614823878958676,0.0023612750885478873,-0.11016726711653091
ALL,grt_y_max,ramp_t6_kanoga_set-0006,0.6912378303198887,0.47452342231184536,-0.013908205841446475,-0.008813762669485192
ALL,grt_y_max,ramp_t6_kaneishi_set-0006,0.3656731757451182,0.21092014835693162,-0.0006166495375128367,-0.0008643183754806216
ALL,grt_y_max,stair_t8_kanoga_set-0006,0.8573959255978743,0.8075845853796181,-0.005314437555358653,-0.006020940508362993
ALL,grt_y_max,stair_t6_kaneishi_set-0006,0.8996458087367178,0.675634237389432,0.0035419126328217754,0.003984582377033474
ALL,grt_y_rms,ramp_t6_kanoga_set-0006,0.7009735744089013,0.47764981568534576,-0.004172461752433909,-0.00568736929598479
ALL,grt_y_rms,ramp_t6_kaneishi_set-0006,0.36772867420349437,0.21265549097592829,0.0014388489208633226,0.0008710242435160387
ALL,grt_y_rms,stair_t8_kanoga_set-0006,0.8627103631532329,0.8145010350295214,0.0,0.0008955091415403515
ALL,grt_y_rms,stair_t6_kaneishi_set-0006,0.89728453364817,0.8400047961920393,0.0011806375442738881,0.1683551411796408
ALL,grt_z_mean,ramp_t6_kanoga_set-0006,0.6995827538247567,0.4811094624237164,-0.0055632823365785455,-0.0022277225576141646
ALL,grt_z_mean,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21253693095717874,0.00020554984583759373,0.0007524642247664914
ALL,grt_z_mean,stair_t8_kanoga_set-0006,0.8653675819309123,0.8139167819434736,0.0026572187776794376,0.000311256055492537
ALL,grt_z_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.8416663580254294,0.0,0.17001670301303096
ALL,grt_z_std,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4827886019512056,-0.0027816411682892728,-0.0005485830301249495
ALL,grt_z_std,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21161233167600094,-0.00020554984583759373,-0.00017213505641131
ALL,grt_z_std,stair_t8_kanoga_set-0006,0.8635961027457927,0.8137458055320526,0.0008857395925597755,0.00014027964407148374
ALL,grt_z_std,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716159978223738,0.0,-3.3657190024682926e-05
ALL,grt_z_min,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4826366675022895,-0.0013908205841446364,-0.0007005174790410407
ALL,grt_z_min,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21199314764827412,0.0,0.0002086809158618752
ALL,grt_z_min,stair_t8_kanoga_set-0006,0.8573959255978743,0.8080138296227218,-0.005314437555358653,-0.005591696265259238
ALL,grt_z_min,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6724824725211722,0.0,0.0008328175087737311
ALL,grt_z_max,ramp_t6_kanoga_set-0006,0.7051460361613352,0.4844630047101437,0.0,0.0011258197288131488
ALL,grt_z_max,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21195833556383747,0.0,0.0001738688314252279
ALL,grt_z_max,stair_t8_kanoga_set-0006,0.8591674047829938,0.8102266578088277,-0.003542958370239102,-0.00337886807915333
ALL,grt_z_max,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,grt_z_rms,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48313864951373175,0.0,-0.0001985354675987927
ALL,grt_z_rms,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.2123583861697053,0.00041109969167524296,0.0005739194372930412
ALL,grt_z_rms,stair_t8_kanoga_set-0006,0.8618246235606731,0.8099538031909883,-0.0008857395925597755,-0.003651722696992765
ALL,grt_z_rms,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6781340266438696,0.0035419126328217754,0.006484371631471086
