model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kanoga_all,quat_z_mean,stair_t6_kaneishi_set-0006,0.3624557260920897,0.3317289388749196,0.0011806375442738881,-0.0010154586913636576
rf_dataset_kanoga_all,quat_z_std,ramp_t6_kanoga_set-0006,0.8052851182197497,0.783280466157753,-0.0027816411682892728,-0.005844090257760115
rf_dataset_kanoga_all,quat_z_std,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08465838609379278,-0.0008221993833504859,-0.0006732764237854377
rf_dataset_kanoga_all,quat_z_std,stair_t8_kanoga_set-0006,0.8467670504871567,0.6597573682159836,-0.0026572187776794376,-0.16638428188107923
rf_dataset_kanoga_all,quat_z_std,stair_t6_kaneishi_set-0006,0.34946871310507677,0.3240626650237634,-0.011806375442739048,-0.00868173254251986
rf_dataset_kanoga_all,quat_z_min,ramp_t6_kanoga_set-0006,0.808066759388039,0.7906603370613456,0.0,0.0015357806458324852
rf_dataset_kanoga_all,quat_z_min,ramp_t6_kaneishi_set-0006,0.2709146968139774,0.085520740700803,0.0010277492291880796,0.00018907818322477787
rf_dataset_kanoga_all,quat_z_min,stair_t8_kanoga_set-0006,0.8529672276350753,0.8288715556457544,0.003542958370239102,0.002729905548691569
rf_dataset_kanoga_all,quat_z_min,stair_t6_kaneishi_set-0006,0.358913813459268,0.3309944853376251,-0.0023612750885478317,-0.001749912228658168
rf_dataset_kanoga_all,quat_z_max,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7903323374902913,0.0013908205841446364,0.001207781074778147
rf_dataset_kanoga_all,quat_z_max,ramp_t6_kaneishi_set-0006,0.268448098663926,0.08463870715004329,-0.0014388489208633226,-0.0006929553675349281
rf_dataset_kanoga_all,quat_z_max,stair_t8_kanoga_set-0006,0.8494242692648362,0.8245148651765878,0.0,-0.0016267849204750773
rf_dataset_kanoga_all,quat_z_max,stair_t6_kaneishi_set-0006,0.37662337662337664,0.3464568557598631,0.015348288075560823,0.013712458193579857
rf_dataset_kanoga_all,quat_z_rms,ramp_t6_kanoga_set-0006,0.8011126564673157,0.7829652893318415,-0.006954102920723293,-0.006159267083671649
rf_dataset_kanoga_all,quat_z_rms,ramp_t6_kaneishi_set-0006,0.2692702980472765,0.08463580654702572,-0.0006166495375128367,-0.0006958559705524947
rf_dataset_kanoga_all,quat_z_rms,stair_t8_kanoga_set-0006,0.8494242692648362,0.8260805728180627,0.0,-6.107727900017679e-05
rf_dataset_kanoga_all,quat_z_rms,stair_t6_kaneishi_set-0006,0.3919716646989374,0.35373460637722937,0.03069657615112159,0.020990208810946098
rf_dataset_kanoga_all,encoder_angle_mean,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7872004361515379,-0.0013908205841446364,-0.0019241202639752597
rf_dataset_kanoga_all,encoder_angle_mean,ramp_t6_kaneishi_set-0006,0.268448098663926,0.08732364805940247,-0.0014388489208633226,0.001991985541824254
rf_dataset_kanoga_all,encoder_angle_mean,stair_t8_kanoga_set-0006,0.853852967227635,0.8290375645431938,0.004428697962798878,0.0028959144461309094
rf_dataset_kanoga_all,encoder_angle_mean,stair_t6_kaneishi_set-0006,0.3447461629279811,0.32123079445978747,-0.01652892561983471,-0.011513603106495796
rf_dataset_kanoga_all,encoder_angle_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7872812360602733,0.0,-0.0018433203552398192
rf_dataset_kanoga_all,encoder_angle_std,ramp_t6_kaneishi_set-0006,0.271120246659815,0.08599429343226829,0.0012332990750256734,0.0006626309146900711
rf_dataset_kanoga_all,encoder_angle_std,stair_t8_kanoga_set-0006,0.853852967227635,0.8292063751601024,0.004428697962798878,0.003064725063039564
rf_dataset_kanoga_all,encoder_angle_std,stair_t6_kaneishi_set-0006,0.345926800472255,0.32007295042449585,-0.015348288075560823,-0.012671447141787417
rf_dataset_kanoga_all,encoder_angle_min,ramp_t6_kanoga_set-0006,0.7955493741307371,0.7732490747233249,-0.012517385257301838,-0.01587548169218822
rf_dataset_kanoga_all,encoder_angle_min,ramp_t6_kaneishi_set-0006,0.27399794450154163,0.09077345422170154,0.004110996916752319,0.005441791704123317
rf_dataset_kanoga_all,encoder_angle_min,stair_t8_kanoga_set-0006,0.8467670504871567,0.6587551063318596,-0.0026572187776794376,-0.16738654376520323
rf_dataset_kanoga_all,encoder_angle_min,stair_t6_kaneishi_set-0006,0.3412042502951594,0.316266811205509,-0.02007083825265643,-0.016477586360774288
rf_dataset_kanoga_all,encoder_angle_max,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,encoder_angle_max,ramp_t6_kaneishi_set-0006,0.26865364850976364,0.08623246800705148,-0.0012332990750256734,0.0009008054894732581
rf_dataset_kanoga_all,encoder_angle_max,stair_t8_kanoga_set-0006,0.8476527900797166,0.81948884157648,-0.001771479185119551,-0.006652808520582809
rf_dataset_kanoga_all,encoder_angle_max,stair_t6_kaneishi_set-0006,0.35182998819362454,0.32244465429682956,-0.009445100354191271,-0.01029974326945371
rf_dataset_kanoga_all,encoder_angle_rms,ramp_t6_kanoga_set-0006,0.8150208623087621,0.7904121851541328,0.006954102920723182,0.0012876287386196505
rf_dataset_kanoga_all,encoder_angle_rms,ramp_t6_kaneishi_set-0006,0.26865364850976364,0.08679311602164201,-0.0012332990750256734,0.0014614535040637922
rf_dataset_kanoga_all,encoder_angle_rms,stair_t8_kanoga_set-0006,0.8511957484499557,0.6609108355772702,0.001771479185119551,-0.1652308145197927
rf_dataset_kanoga_all,encoder_angle_rms,stair_t6_kaneishi_set-0006,0.34238488783943327,0.31637779594812343,-0.018890200708382543,-0.016366601618159837
rf_dataset_kanoga_all,grf_x_mean,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7895987437611769,-0.0027816411682892728,0.00047418734566373466
rf_dataset_kanoga_all,grf_x_mean,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08645738979392809,0.00020554984583759373,0.0011257272763498666
rf_dataset_kanoga_all,grf_x_mean,stair_t8_kanoga_set-0006,0.8476527900797166,0.8213902326225111,-0.001771479185119551,-0.004751417474551767
rf_dataset_kanoga_all,grf_x_mean,stair_t6_kaneishi_set-0006,0.35537190082644626,0.3279410238091436,-0.005903187721369552,-0.004803373757139684
rf_dataset_kanoga_all,grf_x_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,grf_x_std,ramp_t6_kaneishi_set-0006,0.2692702980472765,0.08494157557051928,-0.0006166495375128367,-0.000390086947058943
rf_dataset_kanoga_all,grf_x_std,stair_t8_kanoga_set-0006,0.8476527900797166,0.8248569422644894,-0.001771479185119551,-0.0012847078325735062
rf_dataset_kanoga_all,grf_x_std,stair_t6_kaneishi_set-0006,0.36481700118063753,0.33572904350644783,0.00354191263282172,0.0029846459401645653
rf_dataset_kanoga_all,grf_x_min,ramp_t6_kanoga_set-0006,0.7983310152990264,0.7825744280649357,-0.009735744089012566,-0.006550128350577444
rf_dataset_kanoga_all,grf_x_min,ramp_t6_kaneishi_set-0006,0.26803699897225075,0.08463779193830127,-0.0018499486125385656,-0.0006938705792769451
rf_dataset_kanoga_all,grf_x_min,stair_t8_kanoga_set-0006,0.8343666961913198,0.8107460706411663,-0.015057573073516406,-0.015395579455896535
rf_dataset_kanoga_all,grf_x_min,stair_t6_kaneishi_set-0006,0.36717827626918537,0.3434391875890477,0.005903187721369552,0.010694790022764411
rf_dataset_kanoga_all,grf_x_max,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7927073060234924,0.0013908205841446364,0.0035827496079792187
rf_dataset_kanoga_all,grf_x_max,ramp_t6_kaneishi_set-0006,0.2692702980472765,0.08473970271319149,-0.0006166495375128367,-0.0005919598043867269
rf_dataset_kanoga_all,grf_x_max,stair_t8_kanoga_set-0006,0.8423383525243578,0.6507869148038645,-0.007085916740478315,-0.17535473529319834
rf_dataset_kanoga_all,grf_x_max,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3377144728097079,0.0023612750885478317,0.004970075243424632
rf_dataset_kanoga_all,grf_x_rms,ramp_t6_kanoga_set-0006,0.8094575799721836,0.7903056364161598,0.0013908205841446364,0.0011810800006466504
rf_dataset_kanoga_all,grf_x_rms,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08507422090011608,0.0,-0.0002574416174621341
rf_dataset_kanoga_all,grf_x_rms,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254350559181751,-0.0008857395925597755,-0.0007065941788877428
rf_dataset_kanoga_all,grf_x_rms,stair_t6_kaneishi_set-0006,0.3482880755608028,0.3207585359255652,-0.012987012987012991,-0.011985861640718076
rf_dataset_kanoga_all,grf_y_mean,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7862216919921053,-0.0013908205841446364,-0.002902864423407814
rf_dataset_kanoga_all,grf_y_mean,ramp_t6_kaneishi_set-0006,0.26906474820143883,0.08476544260683365,-0.0008221993833504859,-0.0005662199107445698
rf_dataset_kanoga_all,grf_y_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261249809353584,0.0,-1.666916170450783e-05
rf_dataset_kanoga_all,grf_y_mean,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33342727941857275,0.0011806375442738881,0.0006828818522894853
rf_dataset_kanoga_all,grf_y_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7874282260239128,0.0,-0.0016963303916003314
rf_dataset_kanoga_all,grf_y_std,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08527036547209581,-0.00020554984583759373,-6.129704548241133e-05
rf_dataset_kanoga_all,grf_y_std,stair_t8_kanoga_set-0006,0.8494242692648362,0.8260934057662028,0.0,-4.8244330860036655e-05
rf_dataset_kanoga_all,grf_y_std,stair_t6_kaneishi_set-0006,0.36363636363636365,0.3345234410127966,0.0023612750885478317,0.0017790434465133065
rf_dataset_kanoga_all,grf_y_min,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,grf_y_min,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08531733846080157,0.0,-1.4324056776648941e-05
rf_dataset_kanoga_all,grf_y_min,stair_t8_kanoga_set-0006,0.8485385296722764,0.8252928570392928,-0.0008857395925597755,-0.0008487930577700808
rf_dataset_kanoga_all,grf_y_min,stair_t6_kaneishi_set-0006,0.3600944510035419,0.33390150622654574,-0.0011806375442738881,0.0011571086602624736
rf_dataset_kanoga_all,grf_y_max,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7844608541911899,-0.0013908205841446364,-0.0046637022243232185
rf_dataset_kanoga_all,grf_y_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08529900684360525,-0.00020554984583759373,-3.26556739729672e-05
rf_dataset_kanoga_all,grf_y_max,stair_t8_kanoga_set-0006,0.8414526129317981,0.8174336564391709,-0.00797165633303809,-0.008707993657891988
rf_dataset_kanoga_all,grf_y_max,stair_t6_kaneishi_set-0006,0.36835891381345925,0.33575991713745484,0.00708382526564344,0.0030155195711715765
rf_dataset_kanoga_all,grf_y_rms,ramp_t6_kanoga_set-0006,0.8011126564673157,0.7762212355700506,-0.006954102920723293,-0.01290332084546253
rf_dataset_kanoga_all,grf_y_rms,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08518730450571017,-0.00041109969167524296,-0.00014435801186804542
rf_dataset_kanoga_all,grf_y_rms,stair_t8_kanoga_set-0006,0.8485385296722764,0.8239818965193363,-0.0008857395925597755,-0.0021597535777265753
rf_dataset_kanoga_all,grf_y_rms,stair_t6_kaneishi_set-0006,0.36363636363636365,0.33480061977834097,0.0023612750885478317,0.002056222212057701
rf_dataset_kanoga_all,grf_z_mean,ramp_t6_kanoga_set-0006,0.803894297635605,0.7804236329903731,-0.004172461752433909,-0.008700923425140061
rf_dataset_kanoga_all,grf_z_mean,ramp_t6_kaneishi_set-0006,0.27050359712230215,0.0849542387229631,0.0006166495375128367,-0.00037742379461512543
rf_dataset_kanoga_all,grf_z_mean,stair_t8_kanoga_set-0006,0.8511957484499557,0.827522528344611,0.001771479185119551,0.0013808782475481785
rf_dataset_kanoga_all,grf_z_mean,stair_t6_kaneishi_set-0006,0.3659976387249115,0.3374214447490072,0.0047225501770956635,0.004677047182723937
rf_dataset_kanoga_all,grf_z_std,ramp_t6_kanoga_set-0006,0.8025034770514604,0.7810129737955034,-0.0055632823365785455,-0.008111582620009772
rf_dataset_kanoga_all,grf_z_std,ramp_t6_kaneishi_set-0006,0.27029804727646456,0.08515908094166151,0.00041109969167524296,-0.0001725815759167082
rf_dataset_kanoga_all,grf_z_std,stair_t8_kanoga_set-0006,0.8494242692648362,0.8261896448907942,0.0,4.799479373129856e-05
rf_dataset_kanoga_all,grf_z_std,stair_t6_kaneishi_set-0006,0.3612750885478158,0.33257295285842303,0.0,-0.00017144470786023547
rf_dataset_kanoga_all,grf_z_min,ramp_t6_kanoga_set-0006,0.8108484005563282,0.7915144195463941,0.0027816411682892728,0.002389863130880965
rf_dataset_kanoga_all,grf_z_min,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08532367019562581,-0.00041109969167524296,-7.99232195240751e-06
rf_dataset_kanoga_all,grf_z_min,stair_t8_kanoga_set-0006,0.8476527900797166,0.8248239576808343,-0.001771479185119551,-0.0013176924162285886
rf_dataset_kanoga_all,grf_z_min,stair_t6_kaneishi_set-0006,0.36835891381345925,0.34316628783108677,0.00708382526564344,0.010421890264803502
rf_dataset_kanoga_all,grf_z_max,ramp_t6_kanoga_set-0006,0.803894297635605,0.7784819946179431,-0.004172461752433909,-0.01064256179757006
rf_dataset_kanoga_all,grf_z_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08531333543406232,-0.00020554984583759373,-1.8327083515901066e-05
rf_dataset_kanoga_all,grf_z_max,stair_t8_kanoga_set-0006,0.8441098317094774,0.8223248162760866,-0.005314437555358764,-0.0038168338209763064
rf_dataset_kanoga_all,grf_z_max,stair_t6_kaneishi_set-0006,0.36481700118063753,0.3343708845275996,0.00354191263282172,0.0016264869613163424
rf_dataset_kanoga_all,grf_z_rms,ramp_t6_kanoga_set-0006,0.803894297635605,0.7802999441358189,-0.004172461752433909,-0.008824612279694222
rf_dataset_kanoga_all,grf_z_rms,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08569806231121353,0.00020554984583759373,0.0003663997936353136
rf_dataset_kanoga_all,grf_z_rms,stair_t8_kanoga_set-0006,0.845881310894597,0.8233542118858803,-0.003542958370239213,-0.002787438211182547
rf_dataset_kanoga_all,grf_z_rms,stair_t6_kaneishi_set-0006,0.3577331759149941,0.3336865341423071,-0.00354191263282172,0.0009421365760238221
rf_dataset_kanoga_all,grt_x_mean,ramp_t6_kanoga_set-0006,0.8011126564673157,0.7757997058236002,-0.006954102920723293,-0.013324850591912907
rf_dataset_kanoga_all,grt_x_mean,ramp_t6_kaneishi_set-0006,0.26803699897225075,0.08701760039224819,-0.0018499486125385656,0.0016859378746699738
rf_dataset_kanoga_all,grt_x_mean,stair_t8_kanoga_set-0006,0.8387953941541186,0.8145806225335464,-0.010628875110717528,-0.011561027563516513
rf_dataset_kanoga_all,grt_x_mean,stair_t6_kaneishi_set-0006,0.3447461629279811,0.2908128228544272,-0.01652892561983471,-0.041931574711856046
rf_dataset_kanoga_all,grt_x_std,ramp_t6_kanoga_set-0006,0.803894297635605,0.7784819946179431,-0.004172461752433909,-0.01064256179757006
rf_dataset_kanoga_all,grt_x_std,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08524984311325588,0.00020554984583759373,-8.181940432233636e-05
rf_dataset_kanoga_all,grt_x_std,stair_t8_kanoga_set-0006,0.8476527900797166,0.8248569422644894,-0.001771479185119551,-0.0012847078325735062
rf_dataset_kanoga_all,grt_x_std,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33344946227039207,0.0011806375442738881,0.0007050647041088043
rf_dataset_kanoga_all,grt_x_min,ramp_t6_kanoga_set-0006,0.8052851182197497,0.785153177710963,-0.0027816411682892728,-0.00397137870455011
rf_dataset_kanoga_all,grt_x_min,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08583343946094953,-0.00020554984583759373,0.0005017769433713071
rf_dataset_kanoga_all,grt_x_min,stair_t8_kanoga_set-0006,0.8423383525243578,0.8174509505238785,-0.007085916740478315,-0.008690699573184357
rf_dataset_kanoga_all,grt_x_min,stair_t6_kaneishi_set-0006,0.3541912632821724,0.30692264673753833,-0.00708382526564344,-0.025821750828744938
rf_dataset_kanoga_all,grt_x_max,ramp_t6_kanoga_set-0006,0.7941585535465925,0.77016563818348,-0.013908205841446475,-0.018958918232033106
rf_dataset_kanoga_all,grt_x_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08528468352391899,-0.00020554984583759373,-4.697899365922742e-05
rf_dataset_kanoga_all,grt_x_max,stair_t8_kanoga_set-0006,0.8299379982285208,0.8096520367060878,-0.019486271036315395,-0.0164896133909751
rf_dataset_kanoga_all,grt_x_max,stair_t6_kaneishi_set-0006,0.3482880755608028,0.3091104514764302,-0.012987012987012991,-0.023633946089853086
rf_dataset_kanoga_all,grt_x_rms,ramp_t6_kanoga_set-0006,0.7983310152990264,0.7763163029223183,-0.009735744089012566,-0.01280825349319481
rf_dataset_kanoga_all,grt_x_rms,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08505450356102613,-0.00020554984583759373,-0.0002771589565520871
rf_dataset_kanoga_all,grt_x_rms,stair_t8_kanoga_set-0006,0.8379096545615589,0.8159850152216144,-0.011514614703277304,-0.01015663487544849
rf_dataset_kanoga_all,grt_x_rms,stair_t6_kaneishi_set-0006,0.3541912632821724,0.32277075201665373,-0.00708382526564344,-0.00997364554962954
rf_dataset_kanoga_all,grt_y_mean,ramp_t6_kanoga_set-0006,0.799721835883171,0.7815395214574905,-0.00834492350486793,-0.007585034958022652
rf_dataset_kanoga_all,grt_y_mean,ramp_t6_kaneishi_set-0006,0.2674203494347379,0.08515784486079807,-0.0024665981500514023,-0.00017381765678015082
rf_dataset_kanoga_all,grt_y_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8235099251099647,0.0,-0.002631724987098183
rf_dataset_kanoga_all,grt_y_mean,stair_t6_kaneishi_set-0006,0.3695395513577332,0.34124058879504754,0.008264462809917383,0.008496191228764272
rf_dataset_kanoga_all,grt_y_std,ramp_t6_kanoga_set-0006,0.8066759388038943,0.784485759803403,-0.0013908205841446364,-0.0046387966121101964
rf_dataset_kanoga_all,grt_y_std,ramp_t6_kaneishi_set-0006,0.2709146968139774,0.08576040321032617,0.0010277492291880796,0.0004287406927479531
rf_dataset_kanoga_all,grt_y_std,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254993846742791,-0.0008857395925597755,-0.0006422654227837832
rf_dataset_kanoga_all,grt_y_std,stair_t6_kaneishi_set-0006,0.35537190082644626,0.33145980674673375,-0.005903187721369552,-0.0012845908195495137
rf_dataset_kanoga_all,grt_y_min,ramp_t6_kanoga_set-0006,0.8094575799721836,0.784528668458909,0.0013908205841446364,-0.00459588795660415
rf_dataset_kanoga_all,grt_y_min,ramp_t6_kaneishi_set-0006,0.2694758478931141,0.08536449256856472,-0.00041109969167524296,3.283005098650427e-05
rf_dataset_kanoga_all,grt_y_min,stair_t8_kanoga_set-0006,0.8272807794508414,0.8077787608883825,-0.02214348981399472,-0.018362889208680344
rf_dataset_kanoga_all,grt_y_min,stair_t6_kaneishi_set-0006,0.35537190082644626,0.3235715990303131,-0.005903187721369552,-0.009172798535970195
rf_dataset_kanoga_all,grt_y_max,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7834839664860929,-0.0013908205841446364,-0.005640589929420292
rf_dataset_kanoga_all,grt_y_max,ramp_t6_kaneishi_set-0006,0.2665981500513875,0.08311403404601643,-0.0032887975334018327,-0.002217628471561789
rf_dataset_kanoga_all,grt_y_max,stair_t8_kanoga_set-0006,0.8476527900797166,0.8231270814032925,-0.001771479185119551,-0.0030145686937703697
rf_dataset_kanoga_all,grt_y_max,stair_t6_kaneishi_set-0006,0.35537190082644626,0.33211593390665695,-0.005903187721369552,-0.0006284636596263216
rf_dataset_kanoga_all,grt_y_rms,ramp_t6_kanoga_set-0006,0.803894297635605,0.7804236329903731,-0.004172461752433909,-0.008700923425140061
rf_dataset_kanoga_all,grt_y_rms,ramp_t6_kaneishi_set-0006,0.26885919835560124,0.08478374980838034,-0.0010277492291880796,-0.0005479127091978786
rf_dataset_kanoga_all,grt_y_rms,stair_t8_kanoga_set-0006,0.8423383525243578,0.8189196367339051,-0.007085916740478315,-0.007222013363157753
rf_dataset_kanoga_all,grt_y_rms,stair_t6_kaneishi_set-0006,0.3659976387249115,0.3414991193203959,0.0047225501770956635,0.008754721754112627
rf_dataset_kanoga_all,grt_z_mean,ramp_t6_kanoga_set-0006,0.8066759388038943,0.7862216919921053,-0.0013908205841446364,-0.002902864423407814
rf_dataset_kanoga_all,grt_z_mean,ramp_t6_kaneishi_set-0006,0.2700924974306269,0.08543599719425858,0.00020554984583759373,0.00010433467668036212
rf_dataset_kanoga_all,grt_z_mean,stair_t8_kanoga_set-0006,0.8494242692648362,0.8244656955747205,0.0,-0.001675954522342371
rf_dataset_kanoga_all,grt_z_mean,stair_t6_kaneishi_set-0006,0.3612750885478158,0.3347722554372826,0.0,0.00202785787099935
rf_dataset_kanoga_all,grt_z_std,ramp_t6_kanoga_set-0006,0.808066759388039,0.7874282260239128,0.0,-0.0016963303916003314
rf_dataset_kanoga_all,grt_z_std,ramp_t6_kaneishi_set-0006,0.26885919835560124,0.08502799882110228,-0.0010277492291880796,-0.00030366369647594205
rf_dataset_kanoga_all,grt_z_std,stair_t8_kanoga_set-0006,0.8485385296722764,0.8254671556889952,-0.0008857395925597755,-0.0006744944080676607
rf_dataset_kanoga_all,grt_z_std,stair_t6_kaneishi_set-0006,0.36481700118063753,0.337287951585998,0.00354191263282172,0.004543554019714735
rf_dataset_kanoga_all,grt_z_min,ramp_t6_kanoga_set-0006,0.8025034770514604,0.7792416647087742,-0.0055632823365785455,-0.00988289170673895
rf_dataset_kanoga_all,grt_z_min,ramp_t6_kaneishi_set-0006,0.26865364850976364,0.08520373927284526,-0.0012332990750256734,-0.00012792324473295813
rf_dataset_kanoga_all,grt_z_min,stair_t8_kanoga_set-0006,0.8467670504871567,0.8241831725488833,-0.0026572187776794376,-0.0019584775481795713
rf_dataset_kanoga_all,grt_z_min,stair_t6_kaneishi_set-0006,0.3612750885478158,0.33278966605918275,0.0,4.52684928994862e-05
rf_dataset_kanoga_all,grt_z_max,ramp_t6_kanoga_set-0006,0.8052851182197497,0.7814799847388086,-0.0027816411682892728,-0.007644571676704515
rf_dataset_kanoga_all,grt_z_max,ramp_t6_kaneishi_set-0006,0.2696813977389517,0.08498591854102633,-0.00020554984583759373,-0.0003457439765518905
rf_dataset_kanoga_all,grt_z_max,stair_t8_kanoga_set-0006,0.8423383525243578,0.8211074515308323,-0.007085916740478315,-0.005034198566230552
rf_dataset_kanoga_all,grt_z_max,stair_t6_kaneishi_set-0006,0.3624557260920897,0.33412000681758974,0.0011806375442738881,0.0013756092513064755
rf_dataset_kanoga_all,grt_z_rms,ramp_t6_kanoga_set-0006,0.808066759388039,0.7891245564155132,0.0,0.0
rf_dataset_kanoga_all,grt_z_rms,ramp_t6_kaneishi_set-0006,0.2698869475847893,0.08537466631416045,0.0,4.3003796582230525e-05
rf_dataset_kanoga_all,grt_z_rms,stair_t8_kanoga_set-0006,0.8494242692648362,0.825982499937276,0.0,-0.0001591501597868472
rf_dataset_kanoga_all,grt_z_rms,stair_t6_kaneishi_set-0006,0.3600944510035419,0.33196776810154704,-0.0011806375442738881,-0.0007766294647362226
