model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kaneishi_all,quat_z_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_z_std,ramp_t6_kanoga_set-0006,0.36022253129346316,0.2059004027755483,-0.0013908205841446364,-0.0015971399565079258
rf_dataset_kaneishi_all,quat_z_std,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.30867873893346215,0.0,0.06163823483268524
rf_dataset_kaneishi_all,quat_z_std,stair_t8_kanoga_set-0006,0.39681133746678476,0.25103141707336807,-0.0008857395925597755,-0.0034274361351842586
rf_dataset_kaneishi_all,quat_z_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,quat_z_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20749754273205623,0.0,0.0
rf_dataset_kaneishi_all,quat_z_min,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24767188778533336,0.0,0.0006313836845564524
rf_dataset_kaneishi_all,quat_z_min,stair_t8_kanoga_set-0006,0.39769707705934454,0.2544588532085523,0.0,0.0
rf_dataset_kaneishi_all,quat_z_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,quat_z_max,ramp_t6_kanoga_set-0006,0.36300417246175243,0.21008610351928325,0.0013908205841446364,0.0025885607872270233
rf_dataset_kaneishi_all,quat_z_max,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.247300203048815,0.00020554984583759373,0.0002596989480380951
rf_dataset_kaneishi_all,quat_z_max,stair_t8_kanoga_set-0006,0.3941541186891054,0.25246185465601995,-0.0035429583702391576,-0.001996998552532381
rf_dataset_kaneishi_all,quat_z_max,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,quat_z_rms,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20744599619045104,-0.0013908205841446364,-5.154654160519079e-05
rf_dataset_kaneishi_all,quat_z_rms,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.24792809317764633,0.00041109969167524296,0.0008875890768694217
rf_dataset_kaneishi_all,quat_z_rms,stair_t8_kanoga_set-0006,0.3985828166519043,0.25614504416469674,0.0008857395925597755,0.0016861909561444177
rf_dataset_kaneishi_all,quat_z_rms,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8646041058844351,-0.0011806375442739991,0.0017641579326888035
rf_dataset_kaneishi_all,encoder_angle_mean,ramp_t6_kanoga_set-0006,0.36300417246175243,0.204483000116777,0.0013908205841446364,-0.0030145426152792254
rf_dataset_kaneishi_all,encoder_angle_mean,ramp_t6_kaneishi_set-0006,0.3751284686536485,0.31300065675065675,0.0036998972250770756,0.06596015264987984
rf_dataset_kaneishi_all,encoder_angle_mean,stair_t8_kanoga_set-0006,0.3746678476527901,0.24089916234644929,-0.02302922940655444,-0.013559690862103041
rf_dataset_kaneishi_all,encoder_angle_mean,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8599645794402548,-0.0035419126328217754,-0.002875368511491505
rf_dataset_kaneishi_all,encoder_angle_std,ramp_t6_kanoga_set-0006,0.36439499304589706,0.203216777854459,0.0027816411682892728,-0.004280764877597237
rf_dataset_kaneishi_all,encoder_angle_std,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.3088304884946487,0.00020554984583759373,0.061789984393871816
rf_dataset_kaneishi_all,encoder_angle_std,stair_t8_kanoga_set-0006,0.38441098317094774,0.2425387342574947,-0.0132860938883968,-0.011920118951057629
rf_dataset_kaneishi_all,encoder_angle_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8602757992279187,0.0,-0.0025641487238275973
rf_dataset_kaneishi_all,encoder_angle_min,ramp_t6_kanoga_set-0006,0.3560500695410292,0.19770352104508615,-0.005563282336578601,-0.009794021686970078
rf_dataset_kaneishi_all,encoder_angle_min,ramp_t6_kaneishi_set-0006,0.3753340184994861,0.2501870712440148,0.0039054470709146694,0.0031465671432378828
rf_dataset_kaneishi_all,encoder_angle_min,stair_t8_kanoga_set-0006,0.3879539415411869,0.24877983496850528,-0.009743135518157642,-0.005679018240047046
rf_dataset_kaneishi_all,encoder_angle_min,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,encoder_angle_max,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20524242782307298,-0.0013908205841446364,-0.0022551149089832523
rf_dataset_kaneishi_all,encoder_angle_max,ramp_t6_kaneishi_set-0006,0.3802672147995889,0.2532794782626856,0.008838643371017474,0.006238974161908689
rf_dataset_kaneishi_all,encoder_angle_max,stair_t8_kanoga_set-0006,0.366696191319752,0.23112789677074838,-0.031000885739592532,-0.023330956437803946
rf_dataset_kaneishi_all,encoder_angle_max,stair_t6_kaneishi_set-0006,0.8996458087367178,0.8464794203546003,-0.017709563164108655,-0.016360527597146013
rf_dataset_kaneishi_all,encoder_angle_rms,ramp_t6_kanoga_set-0006,0.36300417246175243,0.1983166889204392,0.0013908205841446364,-0.00918085381161704
rf_dataset_kaneishi_all,encoder_angle_rms,ramp_t6_kaneishi_set-0006,0.3804727646454265,0.2120485746319086,0.009044193216855068,-0.03499192946886831
rf_dataset_kaneishi_all,encoder_angle_rms,stair_t8_kanoga_set-0006,0.37643932683790965,0.24195973595475542,-0.02125775022143489,-0.012499117253796904
rf_dataset_kaneishi_all,encoder_angle_rms,stair_t6_kaneishi_set-0006,0.9090909090909091,0.8547359262073192,-0.008264462809917439,-0.008104021744427148
rf_dataset_kaneishi_all,grf_x_mean,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20944334161974018,-0.0013908205841446364,0.0019457988876839527
rf_dataset_kaneishi_all,grf_x_mean,ramp_t6_kaneishi_set-0006,0.3724563206577595,0.3101638870813388,0.0010277492291880796,0.06312338298056189
rf_dataset_kaneishi_all,grf_x_mean,stair_t8_kanoga_set-0006,0.39681133746678476,0.2542521228478967,-0.0008857395925597755,-0.0002067303606556048
rf_dataset_kaneishi_all,grf_x_mean,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8608917879486566,-0.0023612750885478873,-0.0019481600030897273
rf_dataset_kaneishi_all,grf_x_std,ramp_t6_kanoga_set-0006,0.3574408901251738,0.20771876208260687,-0.004172461752433965,0.0002212193505506388
rf_dataset_kaneishi_all,grf_x_std,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.30874014329046795,0.00041109969167524296,0.06169963918969104
rf_dataset_kaneishi_all,grf_x_std,stair_t8_kanoga_set-0006,0.38441098317094774,0.22425735325223273,-0.0132860938883968,-0.0302014999563196
rf_dataset_kaneishi_all,grf_x_std,stair_t6_kaneishi_set-0006,0.911452184179457,0.8536792834747978,-0.005903187721369552,-0.009160664476948521
rf_dataset_kaneishi_all,grf_x_min,ramp_t6_kanoga_set-0006,0.35465924895688455,0.19763346744136887,-0.0069541029207232374,-0.009864075290687363
rf_dataset_kaneishi_all,grf_x_min,ramp_t6_kaneishi_set-0006,0.37307297019527236,0.31062316619577746,0.0016443987667009163,0.06358266209500055
rf_dataset_kaneishi_all,grf_x_min,stair_t8_kanoga_set-0006,0.4171833480956599,0.28105488009249924,0.01948627103631534,0.02659602688394691
rf_dataset_kaneishi_all,grf_x_min,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8610316331608397,-0.0023612750885478873,-0.0018083147909065955
rf_dataset_kaneishi_all,grf_x_max,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20923367427264314,-0.0013908205841446364,0.0017361315405869104
rf_dataset_kaneishi_all,grf_x_max,ramp_t6_kaneishi_set-0006,0.3720452209660843,0.3090737921190671,0.0006166495375128367,0.062033288018290195
rf_dataset_kaneishi_all,grf_x_max,stair_t8_kanoga_set-0006,0.41098317094774134,0.2755775202950078,0.0132860938883968,0.02111866708645549
rf_dataset_kaneishi_all,grf_x_max,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8592371403285092,-0.0011806375442739991,-0.0036028076232371697
rf_dataset_kaneishi_all,grf_x_rms,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20886650068612703,0.0013908205841446364,0.0013689579540707986
rf_dataset_kaneishi_all,grf_x_rms,ramp_t6_kaneishi_set-0006,0.37060637204522096,0.2461602407392313,-0.0008221993833504859,-0.000880263361545619
rf_dataset_kaneishi_all,grf_x_rms,stair_t8_kanoga_set-0006,0.4021257750221435,0.25912943482686046,0.004428697962798933,0.004670581618308134
rf_dataset_kaneishi_all,grf_x_rms,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628941641047103,0.0,5.421615296397064e-05
rf_dataset_kaneishi_all,grf_y_mean,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20883986459729628,0.0013908205841446364,0.0013423218652400537
rf_dataset_kaneishi_all,grf_y_mean,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24766771836144005,0.00020554984583759373,0.0006272142606631448
rf_dataset_kaneishi_all,grf_y_mean,stair_t8_kanoga_set-0006,0.4003542958370239,0.2572353915746583,0.002657218777679382,0.002776538366105974
rf_dataset_kaneishi_all,grf_y_mean,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8681011206058038,0.0,0.0052611726540574555
rf_dataset_kaneishi_all,grf_y_std,ramp_t6_kanoga_set-0006,0.35465924895688455,0.20718825520756892,-0.0069541029207232374,-0.0003092875244873061
rf_dataset_kaneishi_all,grf_y_std,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.24653312709566863,-0.00041109969167524296,-0.0005073770051082782
rf_dataset_kaneishi_all,grf_y_std,stair_t8_kanoga_set-0006,0.395925597874225,0.24629768826472107,-0.001771479185119551,-0.008161164943831262
rf_dataset_kaneishi_all,grf_y_std,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
rf_dataset_kaneishi_all,grf_y_min,ramp_t6_kanoga_set-0006,0.35465924895688455,0.20532074332957598,-0.0069541029207232374,-0.0021767994024802506
rf_dataset_kaneishi_all,grf_y_min,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.24695352204377205,-0.00041109969167524296,-8.69820570048585e-05
rf_dataset_kaneishi_all,grf_y_min,stair_t8_kanoga_set-0006,0.4003542958370239,0.25673379298144633,0.002657218777679382,0.0022749397728940024
rf_dataset_kaneishi_all,grf_y_min,stair_t6_kaneishi_set-0006,0.910271546635183,0.856196301793736,-0.007083825265643551,-0.006643646158010386
rf_dataset_kaneishi_all,grf_y_max,ramp_t6_kanoga_set-0006,0.3574408901251738,0.20945159117101209,-0.004172461752433965,0.0019540484389558577
rf_dataset_kaneishi_all,grf_y_max,ramp_t6_kaneishi_set-0006,0.37060637204522096,0.24707383493950674,-0.0008221993833504859,3.333083872983367e-05
rf_dataset_kaneishi_all,grf_y_max,stair_t8_kanoga_set-0006,0.4162976085031001,0.2767621252279589,0.018600531443755564,0.022303272019406573
rf_dataset_kaneishi_all,grf_y_max,stair_t6_kaneishi_set-0006,0.9126328217237308,0.8573689492133834,-0.0047225501770956635,-0.0054709987383629866
rf_dataset_kaneishi_all,grf_y_rms,ramp_t6_kanoga_set-0006,0.3560500695410292,0.20743954114383314,-0.005563282336578601,-5.800158822308332e-05
rf_dataset_kaneishi_all,grf_y_rms,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.20630391965441883,0.0,-0.04073658444635808
rf_dataset_kaneishi_all,grf_y_rms,stair_t8_kanoga_set-0006,0.3932683790965456,0.25019599545587146,-0.004428697962798933,-0.004262857752680871
rf_dataset_kaneishi_all,grf_y_rms,stair_t6_kaneishi_set-0006,0.9138134592680047,0.6904431155273619,-0.0035419126328217754,-0.17239683242438442
rf_dataset_kaneishi_all,grf_z_mean,ramp_t6_kanoga_set-0006,0.3532684283727399,0.20459508945051574,-0.008344923504867874,-0.0029024532815404847
rf_dataset_kaneishi_all,grf_z_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.24710124006027523,0.0,6.0735959498320335e-05
rf_dataset_kaneishi_all,grf_z_mean,stair_t8_kanoga_set-0006,0.3808680248007086,0.23871609299851423,-0.016829052258635957,-0.015742760210038093
rf_dataset_kaneishi_all,grf_z_mean,stair_t6_kaneishi_set-0006,0.9185360094451004,0.8622464046197144,0.0011806375442738881,-0.0005935433320319872
rf_dataset_kaneishi_all,grf_z_std,ramp_t6_kanoga_set-0006,0.3616133518776078,0.21111249506232133,0.0,0.0036149523302650977
rf_dataset_kaneishi_all,grf_z_std,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.30809010146354565,0.00020554984583759373,0.06104959736276874
rf_dataset_kaneishi_all,grf_z_std,stair_t8_kanoga_set-0006,0.39769707705934454,0.25994522291701383,0.0,0.005486369708461503
rf_dataset_kaneishi_all,grf_z_std,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8618794980942377,-0.0011806375442739991,-0.0009604498575086495
rf_dataset_kaneishi_all,grf_z_min,ramp_t6_kanoga_set-0006,0.35048678720445064,0.20426237312632822,-0.011126564673157147,-0.0032351696057280055
rf_dataset_kaneishi_all,grf_z_min,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.30968956679017245,0.00041109969167524296,0.06264906268939555
rf_dataset_kaneishi_all,grf_z_min,stair_t8_kanoga_set-0006,0.39946855624446415,0.26250083474313796,0.0017714791851196066,0.00804198153458563
rf_dataset_kaneishi_all,grf_z_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8537228965146163,-0.0011806375442739991,-0.009117051437130042
rf_dataset_kaneishi_all,grf_z_max,ramp_t6_kanoga_set-0006,0.35465924895688455,0.203785985183633,-0.0069541029207232374,-0.0037115575484232277
rf_dataset_kaneishi_all,grf_z_max,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.30869084974062616,0.0,0.06165034563984925
rf_dataset_kaneishi_all,grf_z_max,stair_t8_kanoga_set-0006,0.37909654561558903,0.23214199474558592,-0.018600531443755508,-0.02231685846296641
rf_dataset_kaneishi_all,grf_z_max,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8603760640485568,-0.0011806375442739991,-0.002463883903189523
rf_dataset_kaneishi_all,grf_z_rms,ramp_t6_kanoga_set-0006,0.3588317107093185,0.20585463309422272,-0.0027816411682892728,-0.0016429096378335062
rf_dataset_kaneishi_all,grf_z_rms,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.30929489414095634,0.00041109969167524296,0.062254390040179436
rf_dataset_kaneishi_all,grf_z_rms,stair_t8_kanoga_set-0006,0.39238263950398583,0.24862003579543038,-0.005314437555358709,-0.0058388174131219495
rf_dataset_kaneishi_all,grf_z_rms,stair_t6_kaneishi_set-0006,0.9197166469893743,0.8648182478409208,0.0023612750885477762,0.0019782998891744175
rf_dataset_kaneishi_all,grt_x_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20783411472088353,0.0,0.00033657198882730555
rf_dataset_kaneishi_all,grt_x_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.30874988315200325,0.0,0.06170937905122634
rf_dataset_kaneishi_all,grt_x_mean,stair_t8_kanoga_set-0006,0.39681133746678476,0.24510100452602682,-0.0008857395925597755,-0.00935784868252551
rf_dataset_kaneishi_all,grt_x_mean,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8583118240171531,-0.0035419126328217754,-0.004528123934593231
rf_dataset_kaneishi_all,grt_x_std,ramp_t6_kanoga_set-0006,0.36022253129346316,0.2056968350994319,-0.0013908205841446364,-0.0018007076326243265
rf_dataset_kaneishi_all,grt_x_std,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.2468763341941198,-0.00041109969167524296,-0.0001641699066571023
rf_dataset_kaneishi_all,grt_x_std,stair_t8_kanoga_set-0006,0.39238263950398583,0.24773685060609105,-0.005314437555358709,-0.00672200260246128
rf_dataset_kaneishi_all,grt_x_std,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,grt_x_min,ramp_t6_kanoga_set-0006,0.36856745479833103,0.20801571092258583,0.0069541029207232374,0.0005181681905296054
rf_dataset_kaneishi_all,grt_x_min,ramp_t6_kaneishi_set-0006,0.37163412127440903,0.24704456322772672,0.00020554984583759373,4.059126949812475e-06
rf_dataset_kaneishi_all,grt_x_min,stair_t8_kanoga_set-0006,0.3879539415411869,0.23632634656853838,-0.009743135518157642,-0.01813250664001395
rf_dataset_kaneishi_all,grt_x_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8603695904458256,-0.0011806375442739991,-0.0024703575059207283
rf_dataset_kaneishi_all,grt_x_max,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20839270416021258,0.0013908205841446364,0.0008951614281563491
rf_dataset_kaneishi_all,grt_x_max,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.24701935822380272,0.00041109969167524296,-2.1145876974187905e-05
rf_dataset_kaneishi_all,grt_x_max,stair_t8_kanoga_set-0006,0.3906111603188663,0.24371265296651626,-0.00708591674047826,-0.01074620024203607
rf_dataset_kaneishi_all,grt_x_max,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8592201664738238,-0.0011806375442739991,-0.0036197814779225235
rf_dataset_kaneishi_all,grt_x_rms,ramp_t6_kanoga_set-0006,0.36300417246175243,0.20881869956433677,0.0013908205841446364,0.00132115683228054
rf_dataset_kaneishi_all,grt_x_rms,ramp_t6_kaneishi_set-0006,0.37040082219938336,0.245761034476114,-0.0010277492291880796,-0.00127946962466291
rf_dataset_kaneishi_all,grt_x_rms,stair_t8_kanoga_set-0006,0.39238263950398583,0.2470188261275111,-0.005314437555358709,-0.007440027081041217
rf_dataset_kaneishi_all,grt_x_rms,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628552397758682,0.0,1.5291824121854702e-05
rf_dataset_kaneishi_all,grt_y_mean,ramp_t6_kanoga_set-0006,0.3588317107093185,0.20612527226290922,-0.0027816411682892728,-0.0013722704691470078
rf_dataset_kaneishi_all,grt_y_mean,ramp_t6_kaneishi_set-0006,0.3701952723535457,0.2051342756071904,-0.0012332990750257289,-0.041906228493586495
rf_dataset_kaneishi_all,grt_y_mean,stair_t8_kanoga_set-0006,0.3728963684676705,0.24461423078251543,-0.024800708591674048,-0.009844622426036898
rf_dataset_kaneishi_all,grt_y_mean,stair_t6_kaneishi_set-0006,0.9090909090909091,0.687710952433329,-0.008264462809917439,-0.17512899551841732
rf_dataset_kaneishi_all,grt_y_std,ramp_t6_kanoga_set-0006,0.3574408901251738,0.20483058114951694,-0.004172461752433965,-0.00266696158253929
rf_dataset_kaneishi_all,grt_y_std,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2468053446428724,0.0,-0.00023515945790450465
rf_dataset_kaneishi_all,grt_y_std,stair_t8_kanoga_set-0006,0.3799822852081488,0.22377347330440533,-0.017714791851195733,-0.030685379904146992
rf_dataset_kaneishi_all,grt_y_std,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8555806669928234,-0.0023612750885478873,-0.00725928095892292
rf_dataset_kaneishi_all,grt_y_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20663609908220057,0.0,-0.0008614436498556588
rf_dataset_kaneishi_all,grt_y_min,ramp_t6_kaneishi_set-0006,0.37040082219938336,0.204711072562184,-0.0010277492291880796,-0.04232943153859292
rf_dataset_kaneishi_all,grt_y_min,stair_t8_kanoga_set-0006,0.4012400354295837,0.27024832346833,0.0035429583702391576,0.01578947025977767
rf_dataset_kaneishi_all,grt_y_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8613959214811612,-0.0011806375442739991,-0.001444026470585169
rf_dataset_kaneishi_all,grt_y_max,ramp_t6_kanoga_set-0006,0.3560500695410292,0.20510846057936347,-0.005563282336578601,-0.002389082152692762
rf_dataset_kaneishi_all,grt_y_max,ramp_t6_kaneishi_set-0006,0.3697841726618705,0.24602681794803746,-0.0016443987667009163,-0.0010136861527394458
rf_dataset_kaneishi_all,grt_y_max,stair_t8_kanoga_set-0006,0.3870682019486271,0.2576327143593547,-0.010628875110717417,0.0031738611508023706
rf_dataset_kaneishi_all,grt_y_max,stair_t6_kaneishi_set-0006,0.9090909090909091,0.857602061637437,-0.008264462809917439,-0.005237886314309326
rf_dataset_kaneishi_all,grt_y_rms,ramp_t6_kanoga_set-0006,0.3616133518776078,0.21186431408467107,0.0,0.0043667713526148455
rf_dataset_kaneishi_all,grt_y_rms,ramp_t6_kaneishi_set-0006,0.3710174717368962,0.24695351769777169,-0.00041109969167524296,-8.698640300522364e-05
rf_dataset_kaneishi_all,grt_y_rms,stair_t8_kanoga_set-0006,0.40744021257750224,0.27176227081923904,0.009743135518157697,0.01730341761068671
rf_dataset_kaneishi_all,grt_y_rms,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8583570312670381,-0.0023612750885478873,-0.004482916684708238
rf_dataset_kaneishi_all,grt_z_mean,ramp_t6_kanoga_set-0006,0.3616133518776078,0.2061259012193645,0.0,-0.0013716415126917292
rf_dataset_kaneishi_all,grt_z_mean,ramp_t6_kaneishi_set-0006,0.37286742034943476,0.24845059320876706,0.0014388489208633226,0.0014100891079901479
rf_dataset_kaneishi_all,grt_z_mean,stair_t8_kanoga_set-0006,0.4030115146147033,0.2730214596043597,0.005314437555358764,0.01856260639580737
rf_dataset_kaneishi_all,grt_z_mean,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8582964733355799,-0.0023612750885478873,-0.004543474616166443
rf_dataset_kaneishi_all,grt_z_std,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20755160895254998,-0.0013908205841446364,5.406622049375365e-05
rf_dataset_kaneishi_all,grt_z_std,ramp_t6_kaneishi_set-0006,0.37225077081192187,0.24799939828714995,0.0008221993833504304,0.0009588941863730438
rf_dataset_kaneishi_all,grt_z_std,stair_t8_kanoga_set-0006,0.3932683790965456,0.24726320407586067,-0.004428697962798933,-0.007195649132691662
rf_dataset_kaneishi_all,grt_z_std,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8599877537297336,-0.0035419126328217754,-0.0028521942220127716
rf_dataset_kaneishi_all,grt_z_min,ramp_t6_kanoga_set-0006,0.3574408901251738,0.20507172437815738,-0.004172461752433965,-0.002425818353898851
rf_dataset_kaneishi_all,grt_z_min,ramp_t6_kaneishi_set-0006,0.37410071942446044,0.24952663563070318,0.002672147995888996,0.002486131529926272
rf_dataset_kaneishi_all,grt_z_min,stair_t8_kanoga_set-0006,0.3906111603188663,0.24893073766086782,-0.00708591674047826,-0.005528115547684509
rf_dataset_kaneishi_all,grt_z_min,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8618794980942377,-0.0011806375442739991,-0.0009604498575086495
rf_dataset_kaneishi_all,grt_z_max,ramp_t6_kanoga_set-0006,0.3616133518776078,0.2079356813133216,0.0,0.00043813858126537375
rf_dataset_kaneishi_all,grt_z_max,ramp_t6_kaneishi_set-0006,0.3747173689619733,0.24987162432424817,0.0032887975334018327,0.002831120223471262
rf_dataset_kaneishi_all,grt_z_max,stair_t8_kanoga_set-0006,0.3985828166519043,0.252951554066647,0.0008857395925597755,-0.0015072991419053383
rf_dataset_kaneishi_all,grt_z_max,stair_t6_kaneishi_set-0006,0.9149940968122786,0.8582598219170708,-0.0023612750885478873,-0.004580126034675502
rf_dataset_kaneishi_all,grt_z_rms,ramp_t6_kanoga_set-0006,0.3560500695410292,0.20730617553422329,-0.005563282336578601,-0.00019136719783294232
rf_dataset_kaneishi_all,grt_z_rms,ramp_t6_kaneishi_set-0006,0.3708119218910586,0.2466714633751244,-0.0006166495375128367,-0.00036904072565249746
rf_dataset_kaneishi_all,grt_z_rms,stair_t8_kanoga_set-0006,0.4021257750221435,0.262149078343059,0.004428697962798933,0.0076902251345066786
rf_dataset_kaneishi_all,grt_z_rms,stair_t6_kaneishi_set-0006,0.9185360094451004,0.8638557030903701,0.0011806375442738881,0.0010157551386237307
