t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
13.617500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.299795,0.014113,0.061520,0.028335,0.086857,0.509379
13.644000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.244208,0.012095,0.052766,0.032834,0.057519,0.600577
13.668500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.181591,0.009505,0.040012,0.031772,0.044711,0.692410
13.689500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.143696,0.008019,0.032896,0.023958,0.031891,0.759540
13.720500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.135073,0.011230,0.037684,0.020573,0.029952,0.765487
13.738000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.144201,0.010994,0.047100,0.010324,0.019942,0.767440
13.762000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.161272,0.012855,0.079753,0.007675,0.016474,0.721970
13.789500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.168918,0.013286,0.104744,0.006062,0.020708,0.686282
13.814500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.123942,0.008507,0.154299,0.002948,0.019393,0.690910
13.844000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.107372,0.010657,0.097085,0.002731,0.016246,0.765910
13.865500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.089466,0.007488,0.089536,0.001909,0.014039,0.797561
13.891000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.086376,0.007246,0.064152,0.001687,0.010262,0.830277
13.920500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.103346,0.011853,0.066538,0.001501,0.006942,0.809819
13.942500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.124357,0.010204,0.080229,0.001654,0.006591,0.776964
13.969000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.115864,0.007858,0.085121,0.002346,0.006551,0.782259
13.989500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.099376,0.007091,0.079034,0.002458,0.005373,0.806666
14.017000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.083245,0.005683,0.080104,0.004208,0.012272,0.814488
14.042000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.077895,0.003469,0.079422,0.005323,0.023207,0.810683
14.077000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.072896,0.001998,0.062837,0.002855,0.016379,0.843035
14.095000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.082517,0.001779,0.060373,0.001730,0.010351,0.843250
14.123000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.095824,0.001876,0.087353,0.001905,0.011320,0.801722
14.148000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.087808,0.001215,0.115695,0.001775,0.020534,0.772972
14.175500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.104398,0.001793,0.134543,0.001419,0.013800,0.744046
14.190500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.121698,0.003536,0.199548,0.001096,0.010732,0.663390
14.218500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.122480,0.004778,0.264424,0.000841,0.010762,0.596715
14.244000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.108669,0.005370,0.358000,0.000772,0.012068,0.515122
14.867000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent,0.132385,0.002855,0.396472,0.041394,0.401702,0.025192
14.896500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent,0.158482,0.014559,0.365093,0.054820,0.392254,0.014792
15.245500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-descent,0.189390,0.007751,0.238470,0.021474,0.537336,0.005578
18.247000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.000182,0.000003,0.337830,0.000063,0.008639,0.653283
18.271500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.000065,0.000002,0.314788,0.000069,0.006250,0.678826
18.296500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.000020,0.000001,0.450934,0.000083,0.007071,0.541890
18.314500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.000009,0.000001,0.485301,0.000203,0.013666,0.500821
18.973000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.004484,0.666439,0.328831,0.000100,0.000001,0.000146
18.997000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.003166,0.815094,0.181588,0.000060,0.000000,0.000091
19.024500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.002588,0.837658,0.159658,0.000033,0.000000,0.000063
19.058000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.005163,0.685810,0.308763,0.000114,0.000001,0.000149
20.025500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stop,0.046258,0.003521,0.285144,0.000040,0.008112,0.656924
20.044500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.514749,0.003281,0.219316,0.000398,0.035337,0.226919
20.071000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.823158,0.064822,0.041099,0.016296,0.044770,0.009855
20.098500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.608282,0.019642,0.007947,0.042601,0.171017,0.150512
20.121000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.648022,0.039128,0.005446,0.046286,0.096173,0.164945
20.145500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.410158,0.030307,0.003501,0.207091,0.224077,0.124866
20.169000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent,0.021967,0.013414,0.000484,0.853462,0.107833,0.002839
20.197500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent,0.072771,0.031900,0.003181,0.614577,0.275398,0.002173
20.227000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Stair-ascent,0.298413,0.056981,0.043914,0.429268,0.163456,0.007967
20.251000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.397113,0.051615,0.058899,0.375659,0.109319,0.007395
20.273000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.402470,0.043798,0.044983,0.384002,0.121255,0.003493
20.303500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.416199,0.065214,0.049943,0.375581,0.089307,0.003755
20.330000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.701474,0.097484,0.084539,0.087403,0.026787,0.002314
20.351000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.416042,0.183939,0.309527,0.016540,0.071905,0.002046
20.425000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.050015,0.485927,0.418491,0.015902,0.029019,0.000647
20.448500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.046260,0.521781,0.389116,0.036523,0.005549,0.000770
20.474000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.029128,0.549167,0.368943,0.025627,0.025992,0.001143
20.498000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.037770,0.562737,0.329635,0.022917,0.044415,0.002525
20.519000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.074890,0.520995,0.380569,0.009664,0.009965,0.003918
20.545000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.053137,0.849312,0.092552,0.002966,0.000709,0.001323
20.567500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.091914,0.840862,0.053764,0.009732,0.001347,0.002380
20.589500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.107411,0.856363,0.021327,0.011239,0.001332,0.002329
20.620500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.077579,0.903475,0.008976,0.008069,0.000428,0.001473
20.648500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.071796,0.906341,0.015143,0.004358,0.000413,0.001950
20.671000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.070922,0.921561,0.003269,0.002248,0.000266,0.001733
20.693000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.038369,0.946636,0.010233,0.003214,0.000156,0.001393
20.719500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.030133,0.964748,0.004180,0.000299,0.000019,0.000620
20.753500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.014730,0.984686,0.000444,0.000033,0.000004,0.000104
20.779000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.029945,0.969041,0.000894,0.000087,0.000000,0.000033
20.798500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.456334,0.531641,0.008506,0.002047,0.000066,0.001405
20.824000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.110117,0.886880,0.002353,0.000491,0.000001,0.000159
20.855000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.160146,0.832683,0.004123,0.002559,0.000005,0.000484
20.873000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Ramp-ascent,0.378266,0.611005,0.004796,0.004739,0.000008,0.001186
20.906500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.550532,0.434084,0.003124,0.009951,0.000030,0.002278
20.924000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.657097,0.326340,0.005247,0.008445,0.000048,0.002823
20.948000,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.727454,0.246267,0.013217,0.010307,0.000064,0.002691
20.977500,ramp_t9_kanoga_set-0009.txt,Ramp-descent,Level-walk,0.792234,0.162052,0.035974,0.007861,0.000038,0.001840
21.052500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.151080,0.801058,0.009989,0.034795,0.001414,0.001665
21.176000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.319935,0.044378,0.583619,0.008763,0.021554,0.021751
21.198000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-descent,0.408847,0.023990,0.518470,0.005360,0.022473,0.020861
21.521500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.423884,0.426071,0.108556,0.000218,0.000770,0.040501
21.557500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.283590,0.459736,0.201199,0.000859,0.000654,0.053962
21.579500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.252938,0.475377,0.222770,0.000695,0.001316,0.046903
21.601000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.261906,0.470534,0.217265,0.000656,0.002190,0.047449
21.625000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.312711,0.397051,0.230381,0.000979,0.002883,0.055994
21.646000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.320418,0.442885,0.179847,0.001077,0.002338,0.053435
21.702500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.401620,0.453319,0.081217,0.000537,0.001461,0.061846
23.123000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.282325,0.717578,0.000057,0.000027,0.000000,0.000012
23.148500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.053294,0.946659,0.000030,0.000016,0.000000,0.000002
23.172000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.089093,0.910449,0.000354,0.000095,0.000000,0.000009
23.197000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.089177,0.909690,0.000753,0.000346,0.000000,0.000033
23.221000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.033404,0.966199,0.000247,0.000131,0.000000,0.000019
23.246500,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.032862,0.966085,0.000258,0.000759,0.000000,0.000036
23.275000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.060342,0.937720,0.000342,0.001488,0.000000,0.000108
23.297000,ramp_t9_kanoga_set-0009.txt,Level-walk,Ramp-ascent,0.144122,0.847140,0.000949,0.007351,0.000001,0.000436
23.322000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.132448,0.863092,0.002160,0.001925,0.000000,0.000374
23.351000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.254274,0.738844,0.002939,0.003756,0.000000,0.000186
23.371000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.689334,0.292700,0.004563,0.012888,0.000001,0.000515
23.397000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.259455,0.736641,0.002631,0.001258,0.000000,0.000015
23.424500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.022377,0.976805,0.000424,0.000390,0.000000,0.000004
23.453500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.077918,0.912571,0.006490,0.002799,0.000028,0.000194
23.477500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.227257,0.748869,0.021142,0.001954,0.000049,0.000729
23.496500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.281786,0.683599,0.027720,0.004954,0.000075,0.001867
23.519000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.411868,0.487640,0.075938,0.019648,0.000652,0.004254
23.547000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.506577,0.339029,0.073217,0.066627,0.002745,0.011804
23.575500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.539423,0.273986,0.088126,0.074297,0.004247,0.019922
23.608500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.359989,0.593765,0.014791,0.022123,0.000275,0.009057
23.625500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.847535,0.124121,0.012624,0.008187,0.000158,0.007374
23.650000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.098888,0.899828,0.000250,0.000191,0.000004,0.000840
23.671000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.172452,0.805770,0.005801,0.001122,0.000110,0.014745
23.698000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.105138,0.864946,0.008777,0.002869,0.000354,0.017916
23.722000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.122964,0.834568,0.013086,0.004645,0.000827,0.023910
23.749500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.169522,0.794032,0.014255,0.002695,0.000124,0.019371
23.785500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.173404,0.800135,0.006757,0.001507,0.000062,0.018134
23.803500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.139390,0.841778,0.004673,0.000634,0.000070,0.013454
23.830000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.182938,0.791872,0.005305,0.000558,0.000087,0.019240
23.860500,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.240753,0.726863,0.007122,0.000629,0.000067,0.024566
23.876000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.177200,0.794970,0.006806,0.000660,0.000038,0.020326
23.899000,ramp_t9_kanoga_set-0009.txt,Stop,Ramp-ascent,0.302377,0.649944,0.016835,0.001439,0.000109,0.029295
23.922000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.478367,0.442524,0.032829,0.001996,0.000201,0.044083
23.945500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.599842,0.256532,0.072530,0.002881,0.000462,0.067754
23.976500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.677907,0.199737,0.066028,0.002199,0.000356,0.053772
24.000000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.669637,0.206351,0.060168,0.003444,0.000472,0.059928
24.027500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.684919,0.191118,0.064013,0.003618,0.000637,0.055695
24.049500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.690768,0.192871,0.062693,0.003144,0.000688,0.049836
24.071500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.652465,0.235817,0.055634,0.002074,0.000518,0.053492
24.100000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.676710,0.216250,0.057524,0.001876,0.000544,0.047097
24.120500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.689452,0.143353,0.091202,0.002776,0.001256,0.071961
24.149500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.693436,0.131370,0.102520,0.002687,0.001351,0.068636
24.171500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.690932,0.102626,0.120000,0.002523,0.001434,0.082485
24.197000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.681195,0.084759,0.133842,0.002523,0.001270,0.096411
24.223000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.677550,0.068165,0.151495,0.002859,0.001610,0.098320
24.251500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.682872,0.068906,0.162921,0.002832,0.001761,0.080708
24.273000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.698262,0.042514,0.175328,0.002245,0.001529,0.080122
24.302000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.694003,0.052408,0.175113,0.002171,0.001398,0.074906
24.328500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.667654,0.044544,0.208122,0.002564,0.001720,0.075395
24.353000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.652278,0.038339,0.238559,0.002516,0.001763,0.066545
24.376500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.639216,0.037849,0.254062,0.002687,0.001794,0.064392
24.398500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.668621,0.041047,0.233865,0.002666,0.001543,0.052258
24.420500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.693873,0.046099,0.212751,0.003347,0.001961,0.041970
24.448500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.706976,0.039379,0.206307,0.003262,0.001875,0.042202
24.471500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.684581,0.032115,0.238627,0.003354,0.001931,0.039393
24.497000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.695100,0.032471,0.230022,0.003165,0.001631,0.037611
24.527500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.700562,0.030085,0.224814,0.003359,0.001699,0.039481
24.548500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.686065,0.028359,0.236917,0.003236,0.001805,0.043617
24.574000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.705272,0.027246,0.224321,0.003390,0.001822,0.037948
24.601500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.717653,0.034536,0.204420,0.003575,0.001968,0.037848
24.624500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.723131,0.035849,0.202408,0.004413,0.002460,0.031740
24.649000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.723344,0.031969,0.201985,0.004722,0.002632,0.035347
24.672000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.717333,0.028803,0.205719,0.004747,0.002376,0.041023
24.699500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.707744,0.028912,0.211131,0.005369,0.002747,0.044096
24.726500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.706549,0.027617,0.207343,0.005368,0.002739,0.050384
24.755000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.705880,0.029616,0.202137,0.005867,0.002826,0.053675
24.770500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.725362,0.030356,0.185637,0.005901,0.002315,0.050428
24.797500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.721764,0.031502,0.188030,0.006671,0.002274,0.049759
24.824500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.718573,0.029580,0.183111,0.007338,0.002575,0.058823
24.851500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.715651,0.028349,0.178944,0.007590,0.002674,0.066791
24.871500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.726592,0.028589,0.163790,0.008007,0.002987,0.070035
24.900500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.717681,0.028031,0.157168,0.008656,0.003758,0.084704
24.935000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.712369,0.024189,0.163325,0.008627,0.004064,0.087426
24.953000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.714150,0.024489,0.156888,0.008986,0.004816,0.090671
24.971500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.709379,0.028895,0.151342,0.007969,0.004406,0.098010
25.002000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.692887,0.025757,0.162780,0.008287,0.005103,0.105185
25.027500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.687324,0.025532,0.158888,0.007964,0.005665,0.114627
25.047500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.689585,0.025867,0.156565,0.011308,0.007604,0.109071
25.077500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.705507,0.025082,0.143967,0.010863,0.006183,0.108398
25.097000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.704621,0.023746,0.146721,0.011289,0.005896,0.107728
25.119500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.709170,0.017030,0.136601,0.009980,0.005144,0.122076
25.147500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.725475,0.016484,0.123156,0.010114,0.004456,0.120316
25.172500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.725424,0.016944,0.133267,0.011540,0.005335,0.107488
25.197000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.715151,0.017126,0.138438,0.010754,0.004974,0.113557
25.224500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.720878,0.020201,0.124031,0.011755,0.005943,0.117191
25.248000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.725569,0.020672,0.117914,0.010820,0.005631,0.119394
25.271500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.734449,0.019108,0.115017,0.009014,0.005515,0.116897
25.301500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.736590,0.022134,0.097273,0.009443,0.006069,0.128490
25.324000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.735431,0.024902,0.091204,0.009469,0.006428,0.132565
25.347000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.721001,0.026450,0.089947,0.009234,0.007228,0.146140
25.373000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.726431,0.029641,0.090290,0.009427,0.007299,0.136912
25.402500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.702041,0.029870,0.093431,0.009081,0.007643,0.157934
25.427000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.687040,0.030030,0.100045,0.008697,0.007987,0.166201
25.448500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.682405,0.028095,0.108995,0.008015,0.007721,0.164770
25.472000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.675766,0.024912,0.117890,0.007592,0.007459,0.166381
25.499500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.649807,0.021540,0.137146,0.005976,0.007209,0.178322
25.536000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.623804,0.019113,0.118748,0.005762,0.006164,0.226410
25.552000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.599586,0.017081,0.124752,0.005731,0.006694,0.246156
25.573000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.603820,0.017042,0.117559,0.005977,0.007639,0.247964
25.599000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.611511,0.016260,0.123836,0.006305,0.007939,0.234150
25.635500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.624476,0.017483,0.113715,0.006538,0.008273,0.229515
25.655000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.658925,0.018661,0.096025,0.006583,0.006963,0.212843
25.688000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.647606,0.016525,0.084209,0.006661,0.007380,0.237619
25.704500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.646446,0.017582,0.072890,0.006884,0.007407,0.248791
25.731500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.645287,0.019916,0.061922,0.006339,0.005945,0.260591
25.752500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.627042,0.016025,0.056647,0.006026,0.005516,0.288745
25.776500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.626317,0.015107,0.052500,0.006064,0.005057,0.294955
25.800500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.644626,0.017285,0.047246,0.006435,0.005328,0.279080
25.828500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.623889,0.016792,0.044680,0.006960,0.005743,0.301936
25.852000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.588933,0.015651,0.041419,0.006100,0.004846,0.343051
25.877000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.600964,0.018738,0.036416,0.005799,0.003614,0.334467
25.901000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.608401,0.013532,0.033210,0.005498,0.003657,0.335702
25.929500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.638452,0.013731,0.028897,0.005333,0.003270,0.310317
25.949000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.642293,0.009487,0.026906,0.004141,0.002917,0.314257
25.976000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.634486,0.008682,0.028554,0.004067,0.003223,0.320988
25.998000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.691927,0.009692,0.027016,0.004100,0.003353,0.263912
26.022000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.705700,0.008966,0.025618,0.003878,0.003495,0.252344
26.053500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.715566,0.008652,0.023918,0.003684,0.003087,0.245092
26.087500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.740977,0.007814,0.024934,0.002822,0.003042,0.220412
26.103500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.766728,0.008303,0.027695,0.003075,0.004400,0.189799
26.125500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.798076,0.011513,0.026126,0.003742,0.006541,0.154001
26.147000,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.804623,0.012280,0.025246,0.003972,0.007680,0.146199
26.179500,ramp_t9_kanoga_set-0009.txt,Stop,Level-walk,0.803513,0.011553,0.025312,0.003373,0.006098,0.150152
