t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.114000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.680484,0.032756,0.110832,0.006953,0.016622,0.152353
12.145500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.478575,0.020248,0.238198,0.014062,0.100500,0.148417
12.172000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.399966,0.012534,0.223159,0.012407,0.209092,0.142843
12.294000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.113018,0.020305,0.329884,0.006130,0.422741,0.107922
12.315000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.122696,0.016778,0.142872,0.011306,0.594164,0.112184
12.343500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.060177,0.004781,0.062939,0.009552,0.819693,0.042858
12.364500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.018960,0.001277,0.018658,0.006684,0.943133,0.011288
12.392000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.016040,0.001663,0.009853,0.007684,0.956282,0.008478
12.416000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.029137,0.002721,0.006662,0.017780,0.932173,0.011527
12.439500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.052039,0.006445,0.011298,0.081947,0.830912,0.017360
12.464500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.043874,0.005334,0.016162,0.100325,0.820151,0.014154
12.491500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.040671,0.004986,0.012894,0.091648,0.837788,0.012013
12.518000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.070253,0.011362,0.028279,0.086578,0.782694,0.020834
12.545000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.077734,0.019676,0.038081,0.101771,0.737125,0.025614
12.570000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.123209,0.027135,0.081385,0.089983,0.640134,0.038154
12.593000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.112044,0.017709,0.121323,0.087567,0.620320,0.041038
12.627000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.105416,0.012130,0.133720,0.059668,0.651891,0.037176
12.642500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.064387,0.003974,0.110368,0.029865,0.771784,0.019622
12.665500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.096155,0.008097,0.109461,0.049134,0.715874,0.021278
12.691500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.064957,0.004153,0.082380,0.023772,0.807986,0.016752
12.718000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.093618,0.001760,0.005547,0.004430,0.889031,0.005614
12.740500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.109406,0.025091,0.125742,0.023746,0.705956,0.010058
13.216500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.726283,0.054072,0.215267,0.000259,0.000025,0.004094
14.772500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.095834,0.115914,0.373866,0.007019,0.402549,0.004817
16.530000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Ramp-ascent,0.015553,0.791445,0.187798,0.001696,0.002579,0.000928
16.549000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Ramp-ascent,0.031855,0.689543,0.273554,0.003216,0.000586,0.001245
18.373500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.740008,0.030829,0.070077,0.005818,0.145030,0.008239
18.444500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.462104,0.155646,0.336674,0.012801,0.014628,0.018147
18.473500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.460188,0.099584,0.350215,0.007712,0.020722,0.061580
18.642500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.080873,0.083118,0.232861,0.000046,0.559170,0.043932
18.668000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stair-descent,0.074960,0.013473,0.353892,0.000076,0.499048,0.058550
18.824500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.343206,0.118429,0.170191,0.000326,0.010054,0.357794
18.849500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.319902,0.112440,0.139927,0.000329,0.017897,0.409505
18.872500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.322804,0.115378,0.124432,0.000339,0.016407,0.420640
18.892000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.313032,0.162315,0.126146,0.000364,0.014265,0.383878
18.916500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.323932,0.198543,0.126869,0.000493,0.014162,0.336001
18.943000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.350710,0.184668,0.143721,0.000463,0.011134,0.309305
18.967000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.353675,0.186510,0.117317,0.000522,0.009507,0.332469
18.991000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Level-walk,0.366194,0.142955,0.123020,0.000762,0.013296,0.353774
19.017500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.375741,0.092423,0.092936,0.000906,0.018218,0.419777
19.044000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.322400,0.064657,0.088457,0.000478,0.008817,0.515192
19.067500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.291392,0.047826,0.077797,0.000628,0.013202,0.569156
19.094500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.262674,0.041858,0.068561,0.000549,0.012067,0.614291
19.126500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.324221,0.048510,0.087682,0.000453,0.008897,0.530238
19.149000,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.264005,0.041117,0.048923,0.000360,0.005583,0.640013
19.172500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.206505,0.042837,0.028555,0.000201,0.002145,0.719757
19.194500,ramp_t7_kanoga_set-0007.txt,Ramp-descent,Stop,0.168390,0.059700,0.041466,0.001301,0.021302,0.707842
19.220000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.155584,0.056404,0.037688,0.001752,0.021237,0.727337
19.246000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.156649,0.087074,0.042807,0.002702,0.017273,0.693495
19.280500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.162855,0.056947,0.048700,0.003619,0.016783,0.711097
19.302500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.201256,0.039821,0.052272,0.006560,0.028328,0.671763
19.327000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.323720,0.047751,0.073208,0.010065,0.032616,0.512640
19.353000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.328650,0.063951,0.157768,0.011120,0.045852,0.392659
19.378500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.301920,0.069771,0.154160,0.014743,0.091023,0.368382
19.405500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.191660,0.051319,0.071196,0.013891,0.308581,0.363352
19.426500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.159145,0.060993,0.103348,0.007105,0.296272,0.373137
19.455500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent,0.096059,0.071119,0.096963,0.013604,0.505808,0.216447
19.481000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent,0.098508,0.042910,0.157671,0.013351,0.488555,0.199005
19.504000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stair-descent,0.130886,0.033949,0.130676,0.015540,0.359431,0.329518
19.526500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.111143,0.021312,0.083880,0.011331,0.228799,0.543534
19.552000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.096908,0.010877,0.089122,0.007940,0.225806,0.569347
19.572500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.089956,0.008307,0.082577,0.005349,0.217240,0.596571
19.601000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.095303,0.006311,0.114380,0.002372,0.137750,0.643884
19.623500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.085621,0.009947,0.137134,0.001047,0.118941,0.647310
19.653500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.091282,0.013765,0.239640,0.000780,0.113624,0.540909
19.676000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.090447,0.016497,0.242506,0.000321,0.057008,0.593221
19.705500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.096360,0.013541,0.294208,0.000163,0.026191,0.569537
19.727500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.113200,0.018689,0.239188,0.000130,0.015413,0.613380
19.760000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.138152,0.025016,0.275269,0.000153,0.011813,0.549597
19.778500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.176555,0.013861,0.272614,0.000112,0.007474,0.529385
19.811000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.258428,0.014752,0.261417,0.000185,0.006484,0.458734
19.833500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.310128,0.010489,0.234968,0.000275,0.007186,0.436954
19.853500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.302967,0.006983,0.231550,0.000350,0.011330,0.446820
19.883000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.328179,0.004181,0.206674,0.000400,0.014749,0.445817
19.901500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.386737,0.003977,0.210159,0.000433,0.011340,0.387354
19.926000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.314291,0.001814,0.196318,0.000311,0.011997,0.475269
19.949000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.324480,0.001992,0.217133,0.000303,0.011314,0.444778
19.972500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.347315,0.002067,0.211541,0.000429,0.024456,0.414192
19.996500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.351863,0.001973,0.197011,0.000491,0.034619,0.414042
20.023000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.373721,0.002060,0.172435,0.000484,0.019977,0.431324
20.047500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.376322,0.002405,0.201547,0.000566,0.026839,0.392321
21.697000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.923719,0.073581,0.001877,0.000367,0.000002,0.000453
21.723000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.240087,0.754909,0.003244,0.000552,0.000022,0.001187
21.747000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.173073,0.816401,0.003824,0.000694,0.000064,0.005944
21.774000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.497106,0.466312,0.009128,0.001818,0.000041,0.025594
21.798500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.571725,0.364145,0.011408,0.002447,0.000068,0.050208
21.826000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.608173,0.288962,0.019752,0.003045,0.000190,0.079877
21.862000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.524687,0.351429,0.020488,0.003278,0.000361,0.099757
21.879500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.506513,0.333013,0.025791,0.006145,0.001537,0.127000
21.903000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.430317,0.388150,0.013763,0.005585,0.001220,0.160966
21.926000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.267607,0.672007,0.008148,0.000870,0.000070,0.051298
21.954000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.759701,0.175854,0.018289,0.000933,0.000185,0.045037
21.974500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.190093,0.793331,0.004955,0.000131,0.000013,0.011477
22.005000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.310205,0.409192,0.123186,0.002645,0.000765,0.154007
22.028500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.167637,0.346138,0.225322,0.001751,0.002543,0.256609
22.522500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.228543,0.453441,0.013886,0.000795,0.002311,0.301024
22.546500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.242540,0.461067,0.009392,0.000892,0.001486,0.284622
22.573000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.264411,0.533408,0.010119,0.000786,0.001720,0.189556
22.601500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.200926,0.661211,0.020465,0.001161,0.003806,0.112431
22.622500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.121783,0.708925,0.036780,0.002146,0.018560,0.111806
22.650000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.088737,0.610011,0.049044,0.007013,0.131631,0.113564
22.675000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.104572,0.479987,0.156904,0.016973,0.108913,0.132651
22.699000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.105347,0.401331,0.313590,0.026336,0.054853,0.098543
22.723500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.058382,0.107919,0.716991,0.018898,0.050039,0.047771
22.749000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.043780,0.053948,0.765710,0.020712,0.041258,0.074592
22.773500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.027059,0.019740,0.504863,0.091168,0.272208,0.084962
22.804500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.013354,0.003781,0.439094,0.170083,0.310846,0.062842
22.825000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent,0.007871,0.002447,0.287648,0.278011,0.358956,0.065067
22.851000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-ascent,0.006090,0.005139,0.236208,0.337263,0.318688,0.096611
22.875500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-ascent,0.004134,0.003552,0.240689,0.454820,0.208414,0.088391
22.900000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-ascent,0.001414,0.001157,0.091533,0.649311,0.227227,0.029359
22.922500,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent,0.000499,0.000926,0.046710,0.412654,0.524689,0.014522
22.947000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent,0.000190,0.001377,0.017528,0.134817,0.832469,0.013619
22.974000,ramp_t7_kanoga_set-0007.txt,Stop,Stair-descent,0.000395,0.009322,0.026132,0.034085,0.873766,0.056300
23.252500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.016319,0.005602,0.568342,0.000056,0.019799,0.389881
23.274500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.013481,0.003572,0.619753,0.000066,0.019756,0.343373
23.301500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.014474,0.002783,0.622138,0.000073,0.014757,0.345775
23.324500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.017484,0.002770,0.543835,0.000089,0.008749,0.427072
1.609000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.382728,0.608178,0.008402,0.000270,0.000008,0.000415
1.638000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.246881,0.742686,0.009936,0.000066,0.000014,0.000417
1.655500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.072197,0.480973,0.446702,0.000017,0.000002,0.000108
1.684000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.163155,0.815662,0.020979,0.000069,0.000005,0.000130
1.708000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.237275,0.753738,0.008725,0.000105,0.000010,0.000148
1.732000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.199676,0.798101,0.002095,0.000047,0.000001,0.000079
1.760000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.088764,0.911117,0.000090,0.000018,0.000000,0.000012
1.785500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.133927,0.865866,0.000031,0.000136,0.000001,0.000039
1.813500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.110612,0.889234,0.000010,0.000058,0.000022,0.000065
1.831000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.127553,0.872344,0.000005,0.000056,0.000014,0.000028
1.858500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.208137,0.791624,0.000005,0.000174,0.000042,0.000018
1.957500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.217605,0.781790,0.000076,0.000207,0.000292,0.000030
1.983000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.107966,0.891798,0.000025,0.000058,0.000128,0.000025
2.005500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.052669,0.945348,0.000005,0.000341,0.001616,0.000021
2.032500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.005905,0.984370,0.000002,0.002557,0.007110,0.000056
2.056000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.015412,0.763058,0.000013,0.008340,0.212696,0.000481
2.083000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.056700,0.563383,0.000080,0.015621,0.362324,0.001892
2.106500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.030247,0.041478,0.000238,0.004196,0.921591,0.002250
2.135500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.027487,0.012783,0.001354,0.001834,0.953831,0.002711
2.159000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.038293,0.016016,0.003631,0.002919,0.935717,0.003424
2.186500,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.060306,0.036440,0.006109,0.002159,0.888626,0.006360
2.208000,stair_t10_kanoga_set-0007.txt,Level-walk,Stair-descent,0.346919,0.012538,0.000329,0.000815,0.617500,0.021900
2.234500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.456162,0.510248,0.000609,0.019273,0.009703,0.004005
2.283500,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.229493,0.755618,0.000652,0.001387,0.010543,0.002307
2.309000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.261153,0.714180,0.000860,0.001189,0.018302,0.004317
2.335000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.407134,0.562601,0.002519,0.001520,0.017395,0.008831
2.433000,stair_t10_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.392468,0.518456,0.005350,0.007337,0.071810,0.004580
2.505000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.747027,0.179580,0.018294,0.003617,0.042679,0.008802
2.533500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.776542,0.009858,0.164986,0.019390,0.008547,0.020678
2.557500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.656507,0.032041,0.227825,0.031894,0.026585,0.025149
2.581500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.699279,0.050996,0.072146,0.111202,0.054147,0.012229
2.607000,stair_t10_kanoga_set-0007.txt,Stop,Stair-ascent,0.270119,0.018089,0.011964,0.456486,0.234804,0.008537
2.631500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.086378,0.008188,0.001726,0.118449,0.773557,0.011702
2.658000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.175769,0.013776,0.001563,0.166121,0.538276,0.104496
2.783500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.216046,0.012647,0.003833,0.060261,0.444706,0.262507
2.808500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.299598,0.026587,0.004656,0.040392,0.394672,0.234095
2.835500,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.511520,0.093011,0.003389,0.024973,0.176365,0.190743
2.858500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.328357,0.062593,0.002947,0.037275,0.450782,0.118046
2.881000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.105737,0.006111,0.001837,0.078475,0.736970,0.070870
2.910000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.035562,0.001136,0.000771,0.101555,0.813017,0.047959
2.936500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.049033,0.000645,0.000933,0.154805,0.733559,0.061024
2.957000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.023691,0.000253,0.000692,0.131571,0.811307,0.032486
2.988000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.016116,0.000127,0.000515,0.194376,0.759321,0.029546
3.011000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.012728,0.000134,0.000397,0.193430,0.766780,0.026531
3.032500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.015370,0.000208,0.000820,0.156877,0.784235,0.042490
3.060000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.015462,0.000289,0.000947,0.126390,0.791931,0.064981
3.084500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.007355,0.000141,0.000413,0.038876,0.922891,0.030324
3.107500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.016042,0.000368,0.001224,0.022606,0.914168,0.045592
3.133500,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.050376,0.001296,0.004925,0.022957,0.789634,0.130812
3.157000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.074816,0.001040,0.010501,0.016020,0.650921,0.246702
3.183000,stair_t10_kanoga_set-0007.txt,Stop,Stair-descent,0.125239,0.001684,0.016410,0.022655,0.470401,0.363611
3.256000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.466501,0.006027,0.012705,0.033081,0.144688,0.336997
3.282000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.480607,0.007098,0.013943,0.050921,0.206562,0.240868
3.306000,stair_t10_kanoga_set-0007.txt,Stop,Level-walk,0.535295,0.009455,0.013598,0.084464,0.189374,0.167814
3.334500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.488401,0.009458,0.007736,0.102640,0.206179,0.185585
3.357000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.466702,0.009800,0.006145,0.125983,0.217033,0.174338
3.381000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.408540,0.009722,0.004433,0.144596,0.283612,0.149098
3.407500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.423707,0.010526,0.003628,0.141046,0.277142,0.143952
3.432500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.478644,0.008650,0.004267,0.134079,0.205047,0.169313
3.456500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.481673,0.005924,0.003883,0.126740,0.172278,0.209501
3.483000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.478802,0.005559,0.004293,0.159159,0.137510,0.214676
3.508500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.438613,0.004295,0.003284,0.203492,0.143161,0.207155
3.534500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.467678,0.005334,0.002591,0.178033,0.112752,0.233612
3.561500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.425897,0.004574,0.002421,0.182316,0.109746,0.275046
3.587500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Level-walk,0.402835,0.004913,0.001934,0.156626,0.096576,0.337116
3.606500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.307328,0.003726,0.001562,0.150054,0.095218,0.442112
3.635000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.244449,0.002805,0.001715,0.136148,0.083214,0.531669
3.663500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.204441,0.002811,0.002094,0.194425,0.105312,0.490918
3.682000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.178655,0.002982,0.001513,0.218488,0.115546,0.482816
3.709000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.137298,0.002194,0.001358,0.181630,0.083686,0.593834
3.734000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.102170,0.001789,0.001044,0.160883,0.066056,0.668057
3.756000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.076100,0.001739,0.000900,0.187053,0.053734,0.680474
3.783000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.051686,0.001777,0.000791,0.192819,0.045870,0.707057
3.807500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.040865,0.002178,0.000649,0.212910,0.032524,0.710875
3.833500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.024916,0.001467,0.000478,0.171386,0.024803,0.776951
3.856500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.018746,0.001438,0.000427,0.160932,0.019333,0.799123
3.882500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.012451,0.000923,0.000270,0.136825,0.016844,0.832689
3.906500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.008489,0.000878,0.000149,0.098673,0.012143,0.879669
3.933000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.009926,0.000808,0.000143,0.140621,0.014627,0.833874
3.958000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.011594,0.000983,0.000160,0.184392,0.013687,0.789184
3.987500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.013693,0.001251,0.000139,0.303752,0.029375,0.651791
4.065000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.043289,0.002261,0.000165,0.343428,0.038240,0.572616
4.094500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.065112,0.003537,0.000246,0.370541,0.057116,0.503449
4.109000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.062373,0.002868,0.000169,0.358397,0.053065,0.523128
4.138500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.054139,0.002294,0.000149,0.302104,0.067149,0.574165
4.166500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.054878,0.003226,0.000178,0.328931,0.084414,0.528372
4.199000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.055891,0.004117,0.000210,0.351272,0.090658,0.497853
4.211500,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.040738,0.003257,0.000180,0.423102,0.100253,0.432470
4.265000,stair_t10_kanoga_set-0007.txt,Stair-ascent,Stop,0.023009,0.003501,0.000179,0.360632,0.018437,0.594242
