t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.862500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.331627,0.642938,0.012148,0.008870,0.000315,0.004100
13.408500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.495536,0.496999,0.003799,0.000801,0.000049,0.002817
13.485000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.409387,0.570310,0.019061,0.000312,0.000002,0.000929
13.508000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.371463,0.611083,0.016837,0.000169,0.000002,0.000446
13.557000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.363910,0.583999,0.041557,0.002262,0.001731,0.006541
13.580000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.310624,0.555849,0.089816,0.001286,0.009231,0.033193
13.604500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.280975,0.498501,0.151010,0.004309,0.013935,0.051270
14.162000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.728032,0.192545,0.032253,0.000647,0.000293,0.046229
14.196000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.758195,0.152698,0.026915,0.000518,0.000210,0.061464
14.210500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.767960,0.128054,0.027857,0.000743,0.000366,0.075020
14.239500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.773051,0.083414,0.037097,0.000811,0.000594,0.105032
14.264000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.782734,0.067698,0.041684,0.001336,0.000793,0.105755
14.287500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.793454,0.043229,0.057433,0.001945,0.001206,0.102732
14.311500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.791780,0.037623,0.052820,0.002532,0.002312,0.112933
14.336000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.797580,0.044165,0.038496,0.003060,0.001886,0.114813
14.357000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.793298,0.031539,0.032172,0.003782,0.001869,0.137340
14.379500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.792369,0.028961,0.028550,0.004454,0.002211,0.143455
14.406500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.796237,0.026012,0.028905,0.005550,0.002429,0.140867
14.431500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.806048,0.024909,0.028291,0.006546,0.003113,0.131093
14.458500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.805846,0.016732,0.023857,0.007654,0.003327,0.142584
14.485500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.817069,0.029356,0.021970,0.009243,0.004283,0.118079
14.508000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.801362,0.014901,0.022242,0.009503,0.005061,0.146931
14.539500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.795681,0.019583,0.021284,0.010397,0.006245,0.146809
14.563000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.779761,0.023907,0.018344,0.010262,0.007033,0.160692
14.582500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.695122,0.023765,0.022968,0.009109,0.005842,0.243195
14.607000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.632441,0.023279,0.025291,0.008033,0.008687,0.302270
14.634500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.723752,0.021252,0.020493,0.010228,0.007212,0.217064
14.657500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.723305,0.025127,0.016204,0.009552,0.005176,0.220636
14.687500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.689825,0.030180,0.010888,0.009271,0.004593,0.255243
14.715500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.645764,0.023007,0.008777,0.009740,0.003671,0.309042
14.738500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.581471,0.022622,0.012787,0.011529,0.003497,0.368095
14.758500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.547000,0.020762,0.013353,0.010319,0.003585,0.404980
14.787500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.576374,0.026698,0.011647,0.007358,0.003303,0.374620
14.816000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.508660,0.025422,0.012102,0.007100,0.004101,0.442614
14.842500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.406316,0.028548,0.017265,0.007061,0.005991,0.534819
14.867500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.336401,0.026106,0.011519,0.005792,0.005685,0.614497
14.889500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.287848,0.027876,0.009102,0.012082,0.009196,0.653897
14.908500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.223360,0.016168,0.008069,0.018985,0.007418,0.725999
14.942500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.202373,0.012082,0.009524,0.028416,0.009429,0.738176
14.964000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.198736,0.013934,0.008907,0.056423,0.012519,0.709480
14.993500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.190671,0.014136,0.007185,0.133486,0.017424,0.637096
15.017500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.206422,0.014341,0.010191,0.159503,0.032399,0.577144
15.041500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.147799,0.017888,0.007530,0.273388,0.055207,0.498188
15.064000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.203244,0.031076,0.009036,0.149518,0.040851,0.566275
15.095000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stop,0.238728,0.041554,0.005378,0.212521,0.044273,0.457546
15.112000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.394628,0.054254,0.010553,0.106879,0.046162,0.387524
15.134500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.552396,0.077806,0.013838,0.032792,0.030579,0.292590
15.158000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.657272,0.070165,0.015344,0.008467,0.015387,0.233365
15.192000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.748578,0.076911,0.016342,0.001973,0.004623,0.151574
15.211000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.788053,0.116767,0.018670,0.001481,0.003654,0.071376
15.236000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.824061,0.085840,0.038329,0.000968,0.003742,0.047060
15.265000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.802101,0.114512,0.046233,0.001353,0.007422,0.028379
15.291500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.775386,0.110285,0.082058,0.001343,0.011381,0.019548
15.308500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.774253,0.125214,0.059695,0.002440,0.025027,0.013371
15.332500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.836059,0.063344,0.067667,0.001701,0.023492,0.007738
15.357500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.818777,0.062184,0.077737,0.005213,0.029001,0.007088
15.387000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.847377,0.048741,0.070567,0.011823,0.015183,0.006310
15.408000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.862344,0.019507,0.057915,0.034060,0.017812,0.008362
15.435500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.790205,0.011972,0.022888,0.133206,0.032947,0.008782
15.463500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.640611,0.009004,0.007845,0.306437,0.027614,0.008489
15.485000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.511453,0.010130,0.015413,0.441137,0.015373,0.006494
15.522000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.494931,0.014017,0.010868,0.448821,0.024725,0.006638
15.540500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.525064,0.035950,0.029641,0.370809,0.027970,0.010567
15.564000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent,0.319718,0.048972,0.246845,0.338220,0.032984,0.013262
16.197500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.598986,0.064348,0.292508,0.000252,0.007313,0.036593
16.221000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.611755,0.108724,0.237752,0.000223,0.002721,0.038826
16.247000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.549667,0.176695,0.241617,0.000314,0.000912,0.030794
16.271000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.603068,0.184663,0.175312,0.000240,0.000814,0.035903
16.297000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.600525,0.181491,0.171316,0.000409,0.001086,0.045174
16.317500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.526261,0.198986,0.211927,0.000481,0.001760,0.060586
16.343500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.393130,0.229086,0.323728,0.000275,0.001566,0.052215
19.346000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.475830,0.043723,0.475569,0.002910,0.000230,0.001738
19.362000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.857960,0.036609,0.098214,0.004302,0.000284,0.002630
19.383000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.942660,0.024210,0.014267,0.014387,0.000564,0.003912
19.408500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.976311,0.009480,0.001825,0.009411,0.000687,0.002286
19.437000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.959410,0.003849,0.000459,0.033772,0.001204,0.001305
19.474500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.943597,0.002626,0.000589,0.051983,0.000384,0.000821
19.487500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.932195,0.007157,0.000962,0.058869,0.000271,0.000546
19.512500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.949911,0.025248,0.000684,0.023505,0.000082,0.000570
19.537000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.687107,0.277536,0.006859,0.027475,0.000093,0.000931
19.567000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.487396,0.479401,0.027381,0.005117,0.000044,0.000661
19.584500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.275315,0.650920,0.068096,0.004861,0.000088,0.000721
19.608000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.355446,0.514670,0.125379,0.002903,0.000179,0.001424
19.635500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.445170,0.448560,0.091253,0.009124,0.001388,0.004505
19.660500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.737204,0.242382,0.016032,0.000489,0.000203,0.003690
19.686500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.716764,0.247911,0.021338,0.001299,0.001200,0.011487
19.707000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.821862,0.142178,0.014948,0.001445,0.002546,0.017021
19.736500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.834315,0.109336,0.010730,0.002774,0.012008,0.030838
19.761500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.842648,0.112010,0.008791,0.001185,0.011429,0.023936
19.785500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.856316,0.066987,0.019702,0.001308,0.031455,0.024232
19.807000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.840600,0.026331,0.082266,0.000758,0.029622,0.020424
19.832000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.655276,0.015467,0.269986,0.000574,0.045244,0.013454
19.862000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.604441,0.015166,0.310178,0.000514,0.060246,0.009457
19.890000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.660688,0.016659,0.131146,0.001007,0.173812,0.016689
19.913500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent,0.158760,0.005313,0.119704,0.000450,0.683287,0.032487
19.937000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent,0.142555,0.007930,0.101707,0.000289,0.714340,0.033180
19.960000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-descent,0.388705,0.001614,0.023037,0.002763,0.557815,0.026065
19.987000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.484818,0.008048,0.371025,0.019185,0.073753,0.043171
20.172500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.161427,0.440328,0.356130,0.000338,0.000844,0.040933
20.185000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.085181,0.671443,0.226399,0.000137,0.000426,0.016414
20.222000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.042839,0.902553,0.049782,0.000013,0.000108,0.004703
20.244500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.298175,0.379694,0.286613,0.000024,0.001136,0.034357
20.264500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.108717,0.762149,0.116649,0.000006,0.000183,0.012297
20.289000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.027462,0.857479,0.099080,0.000007,0.000669,0.015304
20.314000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.032591,0.822141,0.116623,0.000009,0.001006,0.027630
20.340000,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Ramp-ascent,0.061691,0.534920,0.305396,0.000050,0.001775,0.096168
21.744500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Level-walk,0.500528,0.314213,0.064065,0.027239,0.076991,0.016964
21.766500,ramp_t8_kanoga_set-0008.txt,Ramp-descent,Stair-ascent,0.074717,0.188153,0.297549,0.425856,0.008841,0.004883
21.844000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.044896,0.272022,0.313663,0.286811,0.076461,0.006147
21.863500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.045652,0.059228,0.554436,0.250576,0.081837,0.008270
21.892000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.045813,0.013573,0.726479,0.156621,0.049778,0.007735
21.912000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.038538,0.004774,0.851625,0.077389,0.020791,0.006884
21.944000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.018344,0.001573,0.884449,0.061944,0.029004,0.004686
21.964500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.011803,0.001107,0.871739,0.053376,0.058487,0.003488
21.994500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.033687,0.007607,0.945819,0.006223,0.003052,0.003612
22.011000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.336711,0.013635,0.444160,0.000280,0.179877,0.025337
22.045000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.387988,0.013550,0.557098,0.000872,0.026005,0.014488
22.064500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.434633,0.009519,0.520970,0.000753,0.005157,0.028968
22.092000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.381224,0.048848,0.534862,0.001144,0.003183,0.030738
22.108000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.318178,0.031393,0.574102,0.002045,0.009879,0.064403
22.140500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.328120,0.024969,0.483855,0.004899,0.021585,0.136572
22.211000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.305668,0.072935,0.124516,0.011009,0.026078,0.459794
22.236500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.330881,0.050759,0.127805,0.013933,0.028953,0.447669
22.270000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.370899,0.039633,0.130761,0.018005,0.037579,0.403124
22.317000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.332300,0.036599,0.172574,0.009319,0.077191,0.372016
22.335000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.301714,0.029199,0.273261,0.010227,0.079165,0.306433
22.357000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-descent,0.214069,0.012050,0.353385,0.005143,0.107133,0.308220
22.385500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.174982,0.008513,0.266615,0.007891,0.192627,0.349372
22.413000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.123345,0.006608,0.158449,0.017844,0.271768,0.421987
22.441000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.139540,0.006174,0.146789,0.022851,0.187005,0.497640
22.463500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.130853,0.005894,0.108110,0.031080,0.181527,0.542536
22.493500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.076389,0.002426,0.091645,0.021639,0.248442,0.559459
22.513000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.067791,0.002165,0.104207,0.009000,0.156895,0.659942
22.539000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.047994,0.001301,0.078985,0.008208,0.209031,0.654482
22.567500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.046839,0.001186,0.100187,0.003122,0.109609,0.739056
22.587000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.051223,0.002126,0.129706,0.001946,0.105816,0.709183
22.627500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.058662,0.003757,0.145759,0.002163,0.136288,0.653372
22.640500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.052062,0.004045,0.190861,0.001040,0.117719,0.634272
22.664500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.146453,0.007520,0.261443,0.001329,0.053342,0.529912
22.687000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.148618,0.006258,0.274750,0.001012,0.046708,0.522654
22.709000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.141520,0.007900,0.282839,0.001049,0.041763,0.524929
22.735000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.123787,0.010677,0.262989,0.001539,0.046011,0.554997
22.759000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.125179,0.010515,0.277410,0.002320,0.066322,0.518256
22.782500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.120251,0.010070,0.218092,0.002128,0.053255,0.596204
22.807500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.113480,0.007361,0.180822,0.001554,0.038241,0.658541
22.836000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.082286,0.006441,0.149352,0.001388,0.032581,0.727951
22.867000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.077100,0.008405,0.131602,0.001519,0.023176,0.758198
22.887500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.076574,0.013271,0.143435,0.003768,0.034447,0.728504
22.914000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.035026,0.003588,0.049075,0.002729,0.015360,0.894221
22.939000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.024464,0.001424,0.026301,0.001602,0.008992,0.937217
22.962500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.028649,0.001499,0.028144,0.002220,0.011239,0.928250
22.990000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.037608,0.002181,0.032975,0.002807,0.011189,0.913240
23.016500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.041419,0.002099,0.030620,0.002622,0.008715,0.914525
23.042000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.057840,0.002041,0.033967,0.006168,0.015032,0.884951
23.065000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.100804,0.002199,0.035606,0.006733,0.017180,0.837478
23.083500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.154990,0.003038,0.047586,0.009622,0.022311,0.762453
23.107500,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.251814,0.004515,0.079863,0.008675,0.026772,0.628361
23.133000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.343607,0.008605,0.097931,0.010963,0.030527,0.508368
23.157000,ramp_t8_kanoga_set-0008.txt,Level-walk,Stop,0.371561,0.008428,0.135812,0.009873,0.030051,0.444275
23.861000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.419861,0.517746,0.023825,0.033141,0.001957,0.003470
24.465500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.474958,0.517837,0.006545,0.000023,0.000001,0.000637
24.494000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.174526,0.823636,0.001329,0.000035,0.000000,0.000473
24.516000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.148051,0.850721,0.000638,0.000037,0.000000,0.000553
24.544000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.174834,0.823253,0.000769,0.000261,0.000002,0.000881
24.570500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.227319,0.769206,0.001951,0.000319,0.000001,0.001203
24.596000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.174736,0.821014,0.003076,0.000362,0.000001,0.000813
24.637500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.478860,0.507522,0.012603,0.000122,0.000000,0.000893
24.665500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.340167,0.649887,0.009330,0.000068,0.000000,0.000548
24.689000,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.142841,0.823737,0.024870,0.002362,0.000091,0.006099
24.707500,ramp_t8_kanoga_set-0008.txt,Level-walk,Ramp-ascent,0.401447,0.482054,0.079485,0.001900,0.000263,0.034851
24.736000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.550041,0.323231,0.089565,0.003276,0.000137,0.033750
24.775500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.530436,0.256492,0.148187,0.002109,0.000258,0.062519
24.786000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.559636,0.192572,0.170279,0.006067,0.001106,0.070340
24.813500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.553633,0.220155,0.143161,0.009144,0.002222,0.071685
24.832500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.514519,0.378350,0.064617,0.005151,0.000413,0.036950
24.857500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.835459,0.106818,0.029197,0.000976,0.000248,0.027302
24.886500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.620309,0.242285,0.109071,0.002869,0.000974,0.024492
24.922500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.613571,0.345336,0.025937,0.000617,0.000129,0.014410
24.937000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.280828,0.652976,0.027320,0.001040,0.000418,0.037417
24.963000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.236889,0.625368,0.063135,0.002249,0.002239,0.070119
24.988500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.288070,0.445909,0.154002,0.004266,0.001458,0.106295
25.021500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.403159,0.438433,0.055132,0.001902,0.000316,0.101058
25.037000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.376391,0.469296,0.041931,0.001470,0.000308,0.110604
25.062000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.353943,0.521893,0.033291,0.000941,0.000292,0.089639
25.093000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.285051,0.604436,0.026150,0.001237,0.000469,0.082656
25.114500,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.309147,0.511816,0.037947,0.001979,0.000990,0.138121
25.139000,ramp_t8_kanoga_set-0008.txt,Stop,Ramp-ascent,0.338317,0.525558,0.028973,0.001647,0.000550,0.104955
25.164500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.440281,0.409860,0.039543,0.002269,0.000869,0.107178
25.193000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.510960,0.323084,0.062435,0.002859,0.001491,0.099170
25.216500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.516482,0.330779,0.062817,0.002288,0.000845,0.086790
25.238500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.513924,0.328129,0.067689,0.001826,0.000659,0.087774
25.273000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.474262,0.365922,0.069778,0.001249,0.000482,0.088306
25.298500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.503390,0.323617,0.074155,0.001357,0.000583,0.096897
25.310500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.522183,0.286534,0.093977,0.001583,0.000678,0.095045
25.335000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.588636,0.248091,0.088956,0.001046,0.000852,0.072420
25.360500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.628058,0.209858,0.094361,0.001207,0.000791,0.065724
25.387000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.656113,0.182353,0.099622,0.001555,0.000943,0.059414
25.414500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.713569,0.139163,0.092031,0.001685,0.000760,0.052792
25.442500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.727756,0.130792,0.080969,0.001758,0.001071,0.057653
25.468000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.740034,0.158022,0.055156,0.001439,0.000869,0.044479
25.487000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.768511,0.142051,0.049325,0.000952,0.000586,0.038575
25.513500,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.821776,0.081287,0.057860,0.000568,0.000567,0.037943
25.535000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.844215,0.072762,0.054244,0.000849,0.001106,0.026824
25.558000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.866399,0.056973,0.051958,0.000866,0.001219,0.022584
25.585000,ramp_t8_kanoga_set-0008.txt,Stop,Level-walk,0.884032,0.049434,0.042582,0.001294,0.001474,0.021184
