t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
11.758000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.201436,0.010815,0.103132,0.171523,0.479205,0.033890
11.783500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.191874,0.011849,0.069178,0.260732,0.436393,0.029974
11.809500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.343368,0.027175,0.070125,0.142262,0.378585,0.038486
11.836500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.268923,0.014203,0.053742,0.147219,0.489667,0.026247
11.853500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.282887,0.008457,0.058416,0.112860,0.502439,0.034940
11.881000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.128048,0.002805,0.034518,0.096883,0.714838,0.022909
11.902000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.084220,0.001657,0.032156,0.044378,0.819028,0.018561
11.934500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.045788,0.000633,0.019440,0.023425,0.899341,0.011373
11.958000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.045004,0.000837,0.020603,0.011103,0.911806,0.010647
11.989000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.026425,0.000588,0.016721,0.003962,0.947782,0.004522
12.002500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.016768,0.000475,0.010415,0.002080,0.968200,0.002061
12.029000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.010394,0.000694,0.004699,0.000868,0.982624,0.000721
12.055500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.008246,0.000099,0.003621,0.000937,0.986448,0.000649
12.080500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.027502,0.001100,0.313409,0.017103,0.635025,0.005862
12.509000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop,0.179509,0.029628,0.355647,0.000057,0.000261,0.434897
12.534500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop,0.188953,0.017936,0.298570,0.000052,0.000177,0.494312
12.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stop,0.093286,0.036261,0.429874,0.000107,0.000193,0.440278
14.080000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.161570,0.000146,0.083933,0.000004,0.754151,0.000195
14.131500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.544877,0.000433,0.433156,0.000029,0.020420,0.001085
14.329000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.438179,0.110951,0.345763,0.000252,0.078847,0.026008
14.350000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.509155,0.028798,0.386476,0.000309,0.054385,0.020877
14.451000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.421051,0.135466,0.349103,0.000579,0.001452,0.092349
15.929000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.545885,0.000239,0.204424,0.000078,0.247372,0.002001
15.983000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.715886,0.000057,0.265719,0.000078,0.008357,0.009903
17.509000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.010597,0.000119,0.004354,0.000002,0.984695,0.000233
17.531000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Stair-descent,0.312661,0.093072,0.268212,0.000311,0.322189,0.003556
17.556500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.734295,0.075535,0.046899,0.000385,0.139875,0.003011
17.575000,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.650074,0.090682,0.084120,0.000261,0.168741,0.006123
17.607500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.567978,0.062031,0.215280,0.000205,0.134135,0.020371
17.627500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.587408,0.034261,0.231062,0.000260,0.100832,0.046177
17.653500,ramp_t4_kanoga_set-0004.txt,Ramp-descent,Level-walk,0.597395,0.044663,0.234372,0.000216,0.035758,0.087595
17.730500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.300645,0.598175,0.027432,0.006360,0.042878,0.024510
17.757000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.082192,0.840516,0.014844,0.000172,0.021954,0.040323
17.797000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.164471,0.611849,0.057050,0.000612,0.149096,0.016921
17.815000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.154649,0.032384,0.637675,0.000429,0.112961,0.061902
17.835000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.130224,0.017924,0.532517,0.001319,0.076512,0.241504
17.872500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.103848,0.046236,0.575705,0.002486,0.018340,0.253385
17.896000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.103831,0.027081,0.476483,0.005710,0.023008,0.363888
17.920500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.128121,0.018436,0.290429,0.011102,0.023264,0.528649
17.935500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.131727,0.017925,0.131581,0.014219,0.028153,0.676395
17.963000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.118488,0.018425,0.129563,0.008955,0.022280,0.702289
17.985500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.144849,0.024849,0.136408,0.009554,0.038249,0.646090
18.014000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.153949,0.019975,0.106450,0.010692,0.062171,0.646764
18.040500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.215137,0.033604,0.195033,0.006016,0.058906,0.491303
18.059500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.197929,0.029032,0.269238,0.004715,0.140107,0.358979
18.084500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.142646,0.025797,0.393584,0.001306,0.118503,0.318165
18.108500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.123649,0.017318,0.405295,0.000847,0.182997,0.269894
18.133000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-descent,0.089488,0.010846,0.359292,0.000786,0.317969,0.221619
18.166000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.095027,0.020864,0.333834,0.001215,0.340675,0.208386
18.182000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.076549,0.021625,0.257140,0.001804,0.451476,0.191406
18.209500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.065307,0.010686,0.318210,0.000966,0.530596,0.074236
18.238000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.039085,0.002401,0.173298,0.000361,0.752963,0.031891
18.267500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.024418,0.000524,0.062922,0.000193,0.893672,0.018271
18.282000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.028363,0.000231,0.051687,0.000205,0.893281,0.026233
18.307000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.024788,0.000103,0.034464,0.000137,0.905845,0.034664
18.334500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.014802,0.000064,0.013266,0.000132,0.940426,0.031309
18.357000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.032636,0.000161,0.016436,0.000184,0.898012,0.052571
18.379500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.065547,0.000298,0.014190,0.000216,0.839980,0.079769
18.406500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.132614,0.000504,0.020290,0.000249,0.696890,0.149453
18.430000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent,0.192349,0.000739,0.025361,0.000328,0.481057,0.300166
18.459500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.189624,0.000929,0.024292,0.000348,0.181383,0.603424
18.481500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.076754,0.000247,0.016380,0.000103,0.037756,0.868761
18.506000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.022263,0.000035,0.011078,0.000019,0.012781,0.953824
18.531000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.014056,0.000037,0.009024,0.000015,0.010256,0.966613
18.561000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.009352,0.000040,0.007658,0.000004,0.004952,0.977993
18.581500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.004199,0.000025,0.004449,0.000001,0.002095,0.989232
18.609500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.002927,0.000037,0.002030,0.000001,0.001131,0.993874
18.638500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.002392,0.000033,0.001921,0.000001,0.000677,0.994976
18.659000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.003558,0.000092,0.002203,0.000002,0.000750,0.993395
18.685500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.008522,0.000186,0.006260,0.000004,0.000940,0.984088
18.713000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.022411,0.000535,0.014486,0.000010,0.002337,0.960222
18.733000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.061531,0.001440,0.043334,0.000022,0.007141,0.886531
18.761000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.141445,0.002986,0.114796,0.000025,0.011659,0.729090
18.796500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop,0.281046,0.009013,0.183769,0.000041,0.014868,0.511263
19.162500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.420579,0.579284,0.000017,0.000105,0.000004,0.000011
19.313000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.204005,0.795958,0.000002,0.000030,0.000000,0.000005
19.336000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.154398,0.845462,0.000007,0.000122,0.000001,0.000009
19.432000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.358043,0.641581,0.000127,0.000214,0.000025,0.000010
19.836000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.397578,0.600992,0.001389,0.000018,0.000001,0.000022
19.863000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.152447,0.844043,0.003463,0.000031,0.000001,0.000014
19.881500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.120682,0.876387,0.002860,0.000042,0.000001,0.000027
19.906500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.058902,0.939681,0.001358,0.000021,0.000001,0.000037
19.931500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent,0.214355,0.780642,0.004342,0.000310,0.000030,0.000321
20.682500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.912119,0.014449,0.053735,0.001999,0.001187,0.016510
20.710000,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.910393,0.014758,0.055085,0.001916,0.001529,0.016319
20.734000,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.899458,0.014099,0.065206,0.003090,0.002840,0.015306
20.759500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.890539,0.016864,0.063792,0.005811,0.005486,0.017508
20.783500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.877251,0.018869,0.065953,0.008005,0.010396,0.019526
20.808500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.881684,0.019012,0.041951,0.015309,0.018862,0.023181
20.830500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.848917,0.036741,0.027344,0.020043,0.031097,0.035859
20.858000,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.811871,0.031789,0.024015,0.023247,0.032701,0.076376
20.880500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.745007,0.028212,0.024770,0.019054,0.024343,0.158614
20.908500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.690252,0.016956,0.033295,0.017183,0.020611,0.221703
20.947000,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.680201,0.022165,0.024094,0.015037,0.013604,0.244899
20.964500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.538641,0.017368,0.037342,0.006732,0.010574,0.389344
21.409500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.535685,0.009788,0.055253,0.001799,0.011497,0.385977
21.436000,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.562969,0.008824,0.036422,0.002015,0.008027,0.381743
21.463500,ramp_t4_kanoga_set-0004.txt,Stop,Level-walk,0.475260,0.008012,0.034805,0.002275,0.006862,0.472787
0.116000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.014959,0.003080,0.002515,0.004292,0.759963,0.215190
0.149000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.042286,0.005271,0.003819,0.004608,0.443931,0.500084
0.166000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.073810,0.009238,0.005715,0.006521,0.348191,0.556525
0.200000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.196837,0.013177,0.021516,0.024664,0.338102,0.405704
0.218000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.336894,0.007582,0.012126,0.027697,0.178980,0.436720
0.249000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.372258,0.015326,0.010094,0.081906,0.079932,0.440484
0.268000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.340069,0.022885,0.008123,0.138641,0.078734,0.411548
0.393500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.331035,0.010653,0.002506,0.333667,0.153051,0.169089
0.549000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.328988,0.000407,0.000650,0.152796,0.329499,0.187659
0.997500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.373992,0.001157,0.000014,0.604224,0.003930,0.016683
1.016500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.220995,0.000902,0.000004,0.770113,0.002962,0.005024
1.041500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.226684,0.000840,0.000003,0.767749,0.001909,0.002815
1.069000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.275003,0.000703,0.000004,0.719171,0.001901,0.003218
1.094500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.246635,0.000873,0.000005,0.747499,0.002246,0.002742
1.116000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.353112,0.002200,0.000012,0.635059,0.004499,0.005118
1.138000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.321431,0.003316,0.000015,0.664209,0.005502,0.005527
1.164000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.334838,0.005688,0.000028,0.650190,0.003647,0.005608
1.198500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.400891,0.013260,0.000041,0.581649,0.002113,0.002046
2.260000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.356789,0.025741,0.000024,0.035111,0.577224,0.005111
2.281500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.421785,0.002434,0.000002,0.005225,0.568164,0.002390
2.308000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.191339,0.004890,0.000107,0.014251,0.787158,0.002255
2.335500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.308812,0.000658,0.000594,0.078733,0.605729,0.005473
2.361000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.229938,0.002211,0.000793,0.031631,0.732218,0.003209
2.385000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.276157,0.002032,0.000753,0.057307,0.660867,0.002884
2.410000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.390288,0.001394,0.001452,0.067972,0.534561,0.004334
2.632500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.267699,0.065904,0.035302,0.000620,0.068886,0.561588
2.659000,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.110116,0.089029,0.006041,0.003625,0.338481,0.452708
2.696500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.054043,0.113375,0.002783,0.004584,0.277306,0.547910
2.715500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.025380,0.068541,0.001066,0.007510,0.366790,0.530713
2.738500,stair_t6_kanoga_set-0004.txt,Level-walk,Stop,0.019754,0.035409,0.000881,0.011192,0.317356,0.615408
2.767000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.014119,0.014733,0.000464,0.015318,0.530785,0.424582
2.794000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.016584,0.010092,0.000395,0.026872,0.538770,0.407287
2.817000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.013207,0.005415,0.000194,0.019886,0.642783,0.318515
2.837000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.016109,0.005290,0.000147,0.012910,0.658380,0.307164
2.860500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.012044,0.002094,0.000115,0.008916,0.723305,0.253528
2.883000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002011,0.000271,0.000015,0.003628,0.946339,0.047736
2.911500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002360,0.000806,0.000025,0.002762,0.961030,0.033017
2.935500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.002110,0.001072,0.000028,0.002120,0.972236,0.022435
2.959000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.001028,0.000789,0.000039,0.001282,0.980640,0.016222
2.988000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000273,0.000233,0.000034,0.001612,0.991756,0.006092
3.016000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000206,0.000132,0.000060,0.001669,0.989188,0.008744
3.038000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000184,0.000129,0.000086,0.001516,0.979198,0.018888
3.063000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000115,0.000102,0.000046,0.002119,0.982708,0.014910
3.084000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000213,0.000271,0.000079,0.004093,0.973321,0.022023
3.114000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-descent,0.000815,0.001008,0.000216,0.007054,0.918782,0.072126
3.147000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.001247,0.000885,0.000386,0.005403,0.911099,0.080980
3.170000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.001401,0.000828,0.000542,0.003054,0.909421,0.084754
3.189000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.001335,0.000357,0.000849,0.001112,0.852129,0.144219
3.218500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.002999,0.000512,0.001390,0.000991,0.734194,0.259914
3.241500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.005867,0.001606,0.001941,0.000924,0.509582,0.480080
3.270500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.007827,0.002079,0.001533,0.000810,0.452661,0.535089
3.293000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.009230,0.002212,0.001073,0.000433,0.541738,0.445314
3.319500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.012709,0.004169,0.001069,0.000540,0.544498,0.437014
3.344000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.022890,0.009400,0.001194,0.000741,0.316748,0.649027
3.370000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.021734,0.007461,0.001327,0.000913,0.277093,0.691472
3.391500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.023297,0.011038,0.001178,0.001762,0.368469,0.594257
3.417500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.031969,0.013522,0.001506,0.002101,0.379924,0.570978
3.443000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.031845,0.006535,0.002046,0.001828,0.456825,0.500919
3.465500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.037298,0.003209,0.002975,0.001497,0.496398,0.458623
3.491000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.069633,0.004206,0.003048,0.001689,0.341183,0.580240
3.512500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.086778,0.004341,0.003437,0.002031,0.290826,0.612588
3.542000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.114662,0.005048,0.004566,0.002832,0.285659,0.587233
3.564500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.127105,0.004771,0.004567,0.004238,0.425370,0.433948
3.592000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.148933,0.005264,0.004956,0.007907,0.494604,0.338336
3.618000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.150778,0.005802,0.004741,0.014384,0.522049,0.302247
3.643000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.165397,0.009108,0.003745,0.025417,0.510606,0.285728
3.664000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.141334,0.009352,0.003301,0.033082,0.669656,0.143275
3.700500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.151361,0.008449,0.003819,0.034578,0.615619,0.186175
3.721500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.177699,0.008803,0.004167,0.044789,0.428950,0.335592
3.749000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.133039,0.005911,0.002309,0.040579,0.451929,0.366233
3.762000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.100337,0.002971,0.002037,0.031745,0.482816,0.380093
3.795500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.074555,0.002990,0.001222,0.034794,0.521988,0.364452
3.821500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.054585,0.003718,0.000572,0.046993,0.607998,0.286135
3.847000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.069897,0.006925,0.000436,0.106259,0.583124,0.233360
3.866500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.058948,0.007352,0.000233,0.164462,0.612671,0.156335
3.889500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.085641,0.018174,0.000193,0.253562,0.571225,0.071205
3.914000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.219140,0.031287,0.000464,0.258980,0.307928,0.182201
3.942500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.210331,0.018285,0.000249,0.243234,0.355810,0.172091
3.962500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.160153,0.009299,0.000149,0.202714,0.466752,0.160933
3.991000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.099517,0.005248,0.000145,0.165243,0.593192,0.136656
4.014000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.056678,0.004190,0.000114,0.130244,0.717069,0.091705
4.040500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.062468,0.005772,0.000180,0.117100,0.695464,0.119016
4.061500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.057327,0.006328,0.000146,0.144540,0.676244,0.115415
4.086500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.084328,0.009260,0.000386,0.200475,0.505304,0.200247
4.112500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.060368,0.007115,0.000815,0.241653,0.323438,0.366611
4.138500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.056517,0.007270,0.000751,0.205091,0.119317,0.611054
4.164500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.068940,0.009427,0.001193,0.223167,0.100770,0.596504
4.194500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.080277,0.019477,0.001479,0.270722,0.102134,0.525911
4.219000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.095138,0.060845,0.000904,0.261623,0.161467,0.420024
4.240000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.109693,0.082916,0.000719,0.309483,0.121763,0.375425
4.265500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stop,0.193895,0.140188,0.000818,0.283909,0.070605,0.310585
5.593000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Stair-descent,0.002969,0.000228,0.000020,0.463945,0.532113,0.000727
12.695500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.607861,0.002461,0.000958,0.370951,0.003705,0.014065
13.198000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.424819,0.001314,0.001026,0.322710,0.167456,0.082674
13.216000,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.404182,0.001019,0.001101,0.320416,0.168446,0.104835
13.293500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.497020,0.002151,0.000143,0.440987,0.038926,0.020773
13.325500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.656707,0.002491,0.000090,0.301682,0.025177,0.013853
13.348500,stair_t6_kanoga_set-0004.txt,Stair-ascent,Level-walk,0.604064,0.001934,0.000059,0.363453,0.018873,0.011618
14.049500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.000814,0.000007,0.000003,0.998975,0.000049,0.000151
14.073000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.000661,0.000004,0.000001,0.999153,0.000048,0.000134
14.108000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.000528,0.000003,0.000001,0.999325,0.000044,0.000099
14.125500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.000555,0.000003,0.000000,0.999330,0.000049,0.000063
14.154500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.000426,0.000004,0.000000,0.999502,0.000028,0.000039
14.174500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.001045,0.000013,0.000001,0.998831,0.000050,0.000060
14.206000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.001621,0.000059,0.000001,0.998086,0.000137,0.000097
14.223500,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.005854,0.000379,0.000002,0.992762,0.000673,0.000329
14.250000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.009259,0.001437,0.000004,0.987149,0.001470,0.000681
14.278000,stair_t6_kanoga_set-0004.txt,Level-walk,Stair-ascent,0.026327,0.003420,0.000002,0.968964,0.000767,0.000519
