t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.434000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.031275,0.747549,0.217158,0.000046,0.000109,0.003864
12.488500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.019737,0.862984,0.112966,0.000040,0.000003,0.004270
15.389000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.081671,0.509795,0.397628,0.000166,0.010011,0.000729
15.417000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.052940,0.643885,0.290689,0.000031,0.012038,0.000417
15.435500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.055273,0.566905,0.366618,0.000008,0.010869,0.000326
16.782500,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.013587,0.957304,0.029100,0.000007,0.000000,0.000002
16.812000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.050541,0.894746,0.054686,0.000014,0.000001,0.000011
16.830000,ramp_t5_kanoga_set-0005.txt,Ramp-descent,Ramp-ascent,0.172614,0.515316,0.312009,0.000030,0.000002,0.000029
17.079500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.000315,0.000404,0.999279,0.000000,0.000000,0.000002
17.106000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.003228,0.008261,0.987771,0.000000,0.000541,0.000200
17.133000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.020008,0.014634,0.960967,0.000003,0.003525,0.000864
17.159500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.040223,0.027209,0.886520,0.000011,0.044448,0.001589
17.182500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.022415,0.013448,0.954483,0.000002,0.009011,0.000642
17.209000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.009215,0.017034,0.970986,0.000000,0.002511,0.000255
17.229500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.008240,0.019570,0.970451,0.000000,0.001574,0.000165
17.255500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.009396,0.015823,0.972802,0.000000,0.001845,0.000133
17.282000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.010150,0.011103,0.977514,0.000000,0.001112,0.000121
17.310500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.004624,0.004035,0.990541,0.000000,0.000748,0.000054
17.340500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.003052,0.002091,0.994421,0.000000,0.000400,0.000036
17.368000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.007925,0.004132,0.987314,0.000000,0.000575,0.000053
17.389000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.060885,0.009414,0.929471,0.000001,0.000139,0.000090
17.413000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.010998,0.001781,0.987161,0.000015,0.000004,0.000040
17.430500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.115083,0.011026,0.872382,0.000038,0.000726,0.000746
17.457000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.332348,0.048782,0.615239,0.000168,0.000995,0.002468
17.482000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.426545,0.068511,0.496253,0.000319,0.001200,0.007171
17.715000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.372439,0.024233,0.435412,0.001304,0.009984,0.156628
17.730500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.322039,0.031730,0.440379,0.001228,0.013793,0.190832
17.759500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.284950,0.038161,0.447522,0.001156,0.019904,0.208308
18.281000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.250651,0.420199,0.103117,0.000218,0.003337,0.222478
18.305500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop,0.222128,0.327399,0.077700,0.000260,0.003047,0.369466
18.331500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.178402,0.439153,0.050288,0.000208,0.001261,0.330688
18.360500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.150035,0.594415,0.026268,0.000252,0.000797,0.228234
18.384000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.117234,0.758452,0.007771,0.000454,0.000575,0.115514
18.409500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.155508,0.766706,0.005076,0.000930,0.001025,0.070755
18.443500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.267069,0.655067,0.004758,0.003448,0.006299,0.063360
18.461000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.324142,0.606318,0.007167,0.003877,0.008161,0.050335
18.483500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.390028,0.554082,0.009334,0.004328,0.008632,0.033595
18.896000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.496399,0.503454,0.000060,0.000034,0.000046,0.000007
18.912500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.362356,0.637145,0.000168,0.000118,0.000193,0.000020
18.939500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.364304,0.634334,0.000723,0.000209,0.000410,0.000021
19.831000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.213819,0.772664,0.000605,0.003571,0.000401,0.008939
19.905500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.391744,0.556242,0.002422,0.000481,0.000112,0.048999
19.930000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.381903,0.554892,0.004321,0.000292,0.000091,0.058502
19.957000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.302374,0.655011,0.003163,0.000088,0.000021,0.039343
19.983000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.315346,0.644853,0.005081,0.000036,0.000010,0.034674
20.006000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.246311,0.721603,0.005487,0.000018,0.000005,0.026576
20.031500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.434420,0.490723,0.019764,0.000071,0.000071,0.054952
20.109500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.475246,0.476429,0.030225,0.000133,0.000063,0.017904
20.445000,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.666903,0.012053,0.038436,0.017007,0.054518,0.211084
20.469500,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.610123,0.016291,0.032719,0.012401,0.073889,0.254577
20.492000,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.595690,0.021560,0.044459,0.005963,0.068893,0.263435
20.513500,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.477545,0.020342,0.107994,0.007521,0.175419,0.211178
20.539000,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.456115,0.024656,0.180537,0.003896,0.129964,0.204832
20.565500,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.387514,0.022584,0.195943,0.004643,0.123093,0.266223
20.590500,ramp_t5_kanoga_set-0005.txt,Stop,Level-walk,0.334687,0.013399,0.219858,0.008168,0.178157,0.245731
1.827000,stair_t7_kanoga_set-0005.txt,Level-walk,Ramp-descent,0.152109,0.003587,0.844040,0.000017,0.000073,0.000173
2.010500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.196385,0.000200,0.000036,0.000178,0.801858,0.001343
2.031000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.099426,0.000079,0.000017,0.000097,0.899399,0.000982
2.066000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.188569,0.000155,0.000090,0.000127,0.808788,0.002272
2.081000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.266827,0.000395,0.000435,0.000220,0.728076,0.004047
2.112000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.295204,0.001078,0.001659,0.000338,0.694728,0.006993
2.131500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.449153,0.003208,0.001562,0.000566,0.523627,0.021884
2.158500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.280187,0.002605,0.000338,0.001316,0.700406,0.015147
2.186500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.014525,0.000288,0.000099,0.001179,0.973623,0.010284
2.208000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.003224,0.000030,0.000051,0.000169,0.995415,0.001110
2.237500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.004896,0.001904,0.000243,0.002159,0.988802,0.001997
2.264500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.046615,0.003416,0.002483,0.009880,0.911034,0.026572
2.283000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.052886,0.008612,0.002339,0.010934,0.895753,0.029476
2.305500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.068223,0.009990,0.004020,0.006564,0.867489,0.043715
2.331000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.127860,0.018369,0.008999,0.011369,0.743263,0.090139
2.355500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-descent,0.285431,0.041529,0.027521,0.014632,0.364339,0.266548
2.429500,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.297759,0.046824,0.028415,0.065914,0.175394,0.385694
2.455000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.348129,0.089164,0.024937,0.055156,0.091789,0.390824
2.483000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.266712,0.035642,0.019199,0.002941,0.333108,0.342398
2.510500,stair_t7_kanoga_set-0005.txt,Level-walk,Ramp-ascent,0.258999,0.314969,0.021272,0.004088,0.169058,0.231613
2.536000,stair_t7_kanoga_set-0005.txt,Level-walk,Stop,0.295655,0.063707,0.109103,0.006765,0.175107,0.349662
2.585000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.202236,0.026235,0.076296,0.014594,0.439468,0.241172
2.629500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.088144,0.008347,0.004963,0.024251,0.612054,0.262241
2.729000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.108884,0.004260,0.001098,0.052617,0.491422,0.341719
2.753500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.104963,0.002783,0.001023,0.035572,0.556682,0.298976
2.779000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.073390,0.003120,0.001191,0.014190,0.744094,0.164015
2.804500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.052411,0.008873,0.001161,0.010269,0.825550,0.101736
2.830000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.042503,0.012058,0.002451,0.005959,0.794332,0.142697
2.853000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.030989,0.005959,0.002641,0.005392,0.830343,0.124677
2.879500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.000907,0.000139,0.000637,0.002257,0.986348,0.009713
2.904000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.001125,0.000215,0.001845,0.003350,0.975945,0.017520
2.930500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.001486,0.000431,0.003744,0.014871,0.953640,0.025828
2.953500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.000935,0.000294,0.002244,0.015099,0.964417,0.017011
2.978500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.000849,0.000269,0.001833,0.010593,0.965073,0.021383
3.006000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.002457,0.001361,0.002942,0.021912,0.887232,0.084095
3.032500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.005703,0.003333,0.007528,0.031181,0.700837,0.251418
3.054500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.005980,0.002266,0.009889,0.026651,0.655168,0.300047
3.085000,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.003916,0.002484,0.009953,0.019663,0.746196,0.217788
3.108500,stair_t7_kanoga_set-0005.txt,Stop,Stair-descent,0.000777,0.000906,0.002943,0.004485,0.936012,0.054877
3.235500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.049661,0.028853,0.021797,0.000692,0.058440,0.840557
3.260000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.078239,0.047075,0.021612,0.000613,0.062892,0.789569
3.286000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.099237,0.036249,0.026000,0.000448,0.067824,0.770242
3.310500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.121519,0.019429,0.042938,0.000461,0.066932,0.748720
3.336500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.164733,0.022482,0.040951,0.000544,0.054078,0.717212
3.362000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.209182,0.016085,0.056512,0.000892,0.069587,0.647742
3.387500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.259199,0.019112,0.062456,0.001281,0.072271,0.585681
3.410000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.301770,0.022096,0.054833,0.001587,0.076514,0.543201
3.436000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.373660,0.036410,0.039619,0.002049,0.067527,0.480735
3.461500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.403671,0.040676,0.032886,0.002853,0.063357,0.456557
3.484500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.420923,0.049304,0.032604,0.004732,0.075476,0.416961
3.510500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.469825,0.038298,0.033893,0.006836,0.063897,0.387251
3.536500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.482396,0.037797,0.030694,0.009817,0.073876,0.365420
3.563500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.504094,0.025803,0.029556,0.011580,0.060423,0.368544
3.592500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.514014,0.025368,0.020570,0.013269,0.052448,0.374332
3.610000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.517577,0.018959,0.019117,0.016724,0.044175,0.383448
3.634000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.525781,0.015071,0.014997,0.026400,0.046702,0.371049
3.663500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.518344,0.017785,0.012365,0.043133,0.056913,0.351460
3.698500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.524310,0.010209,0.013114,0.046054,0.088855,0.317458
3.714500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.509994,0.011079,0.009819,0.057528,0.110692,0.300888
3.739500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.480644,0.012527,0.007744,0.060783,0.149926,0.288376
3.766000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.449744,0.011897,0.009029,0.060683,0.157893,0.310754
3.784000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.427709,0.015286,0.010287,0.055978,0.156050,0.334689
3.810500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.447547,0.017208,0.013486,0.063641,0.146323,0.311794
3.839000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.364357,0.012075,0.011486,0.050128,0.110127,0.451828
3.865000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.269781,0.008052,0.005781,0.045496,0.096139,0.574750
3.884000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.261096,0.007037,0.005098,0.058803,0.189338,0.478628
3.910500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.216195,0.005586,0.003631,0.048867,0.161148,0.564573
3.934000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.219495,0.007291,0.002224,0.089933,0.209028,0.472029
3.967500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.204884,0.003820,0.001594,0.116841,0.270451,0.402410
3.995000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.159050,0.002663,0.000954,0.166301,0.420247,0.250785
4.012000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.239373,0.004361,0.001136,0.158218,0.404854,0.192058
4.047500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.262918,0.003205,0.000903,0.101739,0.417564,0.213670
4.067000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.278950,0.002864,0.000699,0.080314,0.409710,0.227463
4.103000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.159848,0.001470,0.000351,0.081405,0.624333,0.132594
4.115500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.070359,0.000753,0.000215,0.060663,0.809721,0.058288
4.140000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.053007,0.000460,0.000258,0.047645,0.835139,0.063492
4.166500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.058543,0.000524,0.000204,0.039508,0.819042,0.082179
4.198000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.048676,0.000539,0.000244,0.055816,0.813797,0.080929
4.222000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.045979,0.001251,0.000524,0.186002,0.681878,0.084367
4.239500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.078718,0.002364,0.001154,0.290769,0.310104,0.316892
4.261000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.053715,0.002000,0.001317,0.207113,0.185672,0.550183
4.289500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.066876,0.002969,0.002405,0.190125,0.139176,0.598450
4.310000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.074802,0.004261,0.002364,0.235307,0.127285,0.555981
4.334500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.063990,0.009068,0.001690,0.245507,0.206543,0.473201
4.359000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.060504,0.014912,0.001649,0.277578,0.219364,0.425993
4.388500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stop,0.102861,0.030231,0.002476,0.322036,0.173339,0.369058
4.538500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.296583,0.245030,0.000477,0.274936,0.065409,0.117566
4.562500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Ramp-ascent,0.229346,0.340156,0.000394,0.269731,0.051614,0.108759
9.136500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.045579,0.000627,0.000027,0.373352,0.576861,0.003554
9.164500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Stair-descent,0.036595,0.001158,0.000014,0.353360,0.605752,0.003121
9.712000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.470146,0.000173,0.001429,0.339468,0.060688,0.128096
9.837500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.500567,0.000641,0.000939,0.398924,0.061375,0.037555
9.866500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.499900,0.000706,0.000360,0.420394,0.048001,0.030640
9.917000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.570130,0.000695,0.000128,0.399112,0.007116,0.022819
9.938000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.556201,0.000804,0.000084,0.421870,0.003080,0.017961
10.888500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.502758,0.217138,0.000026,0.268406,0.006448,0.005225
11.064000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.423697,0.148243,0.002261,0.400160,0.017175,0.008464
11.387000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.441852,0.001218,0.000493,0.422221,0.022087,0.112128
12.612500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.497941,0.022313,0.000076,0.465430,0.007478,0.006762
12.711000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.609131,0.049549,0.001964,0.286981,0.016829,0.035546
12.736000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.682225,0.062587,0.002456,0.223980,0.006472,0.022280
13.188000,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.475486,0.001747,0.000247,0.474304,0.006553,0.041662
13.212500,stair_t7_kanoga_set-0005.txt,Stair-ascent,Level-walk,0.507013,0.001542,0.000151,0.445724,0.004628,0.040942
13.787500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.004479,0.000522,0.000328,0.987324,0.005286,0.002061
13.812500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.003348,0.000323,0.000437,0.990535,0.004103,0.001255
13.840500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.002307,0.000166,0.000631,0.990443,0.005634,0.000818
13.863000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.001728,0.000048,0.000674,0.988292,0.008602,0.000656
13.890000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.000622,0.000029,0.000140,0.995444,0.003495,0.000270
13.914500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.001105,0.000052,0.000084,0.994789,0.003516,0.000454
13.938500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.002523,0.000069,0.000090,0.989258,0.007069,0.000991
13.965000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.006524,0.000148,0.000111,0.980852,0.010076,0.002289
13.989500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.008412,0.000124,0.000092,0.979286,0.009663,0.002422
14.014500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.011027,0.000131,0.000096,0.979565,0.006798,0.002382
14.037500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.016756,0.000284,0.000313,0.970179,0.008381,0.004087
14.064500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.025483,0.000587,0.000117,0.961078,0.007635,0.005100
14.091500,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.029149,0.000765,0.000158,0.942541,0.020929,0.006459
14.114000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.067845,0.002638,0.000239,0.870358,0.043939,0.014980
14.139000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.130679,0.006942,0.000380,0.676434,0.148235,0.037330
14.163000,stair_t7_kanoga_set-0005.txt,Level-walk,Stair-ascent,0.104610,0.004744,0.000882,0.671117,0.179849,0.038798
16.462500,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.696481,0.060485,0.004455,0.082574,0.079271,0.076734
16.488500,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.395534,0.154581,0.016981,0.160864,0.174955,0.097085
16.562500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.124444,0.008339,0.009051,0.454694,0.369586,0.033887
16.587500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.141481,0.007618,0.002440,0.476610,0.334137,0.037713
16.612000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.264361,0.017477,0.001849,0.544418,0.095674,0.076221
16.637500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.370904,0.033785,0.001126,0.381027,0.060157,0.153002
16.662000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.432719,0.037679,0.000932,0.286376,0.048617,0.193677
16.689000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.449821,0.020683,0.001400,0.261853,0.074530,0.191714
16.712500,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.609986,0.016155,0.002158,0.115498,0.052144,0.204059
16.738000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.633156,0.015664,0.002536,0.061475,0.051669,0.235499
16.762500,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.615833,0.024788,0.003422,0.038466,0.069887,0.247605
16.789000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.677231,0.028254,0.005079,0.017217,0.066100,0.206119
16.812500,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.670688,0.021950,0.005456,0.012293,0.067245,0.222368
16.840000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.645168,0.012290,0.003736,0.022784,0.070536,0.245486
16.863000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.534351,0.009947,0.004553,0.049330,0.107287,0.294531
16.888000,stair_t7_kanoga_set-0005.txt,Stair-descent,Level-walk,0.463519,0.008425,0.004418,0.078033,0.101563,0.344042
16.917000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.349195,0.006652,0.004922,0.084994,0.060934,0.493302
17.964500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000022,0.000000,0.000003,0.988900,0.011057,0.000018
18.241000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.005795,0.000007,0.000026,0.735187,0.258918,0.000067
18.923500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.276908,0.001443,0.000721,0.052558,0.284670,0.383699
18.944000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stop,0.235265,0.001161,0.000655,0.049345,0.266961,0.446613
19.049000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.080459,0.000798,0.000047,0.417647,0.245889,0.255159
19.069500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.038962,0.000527,0.000027,0.622993,0.167132,0.170360
19.103000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.013085,0.000272,0.000007,0.833894,0.103116,0.049626
19.122000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.005172,0.000146,0.000003,0.900115,0.072205,0.022360
19.143500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.003229,0.000125,0.000002,0.909830,0.064391,0.022423
19.166500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.002169,0.000077,0.000003,0.860281,0.123634,0.013835
19.195500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.000924,0.000046,0.000003,0.671825,0.322971,0.004230
19.220000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.005188,0.000563,0.000007,0.866544,0.098322,0.029376
19.244000,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.008999,0.001105,0.000011,0.847376,0.121123,0.021385
19.267500,stair_t7_kanoga_set-0005.txt,Stair-descent,Stair-ascent,0.016088,0.001774,0.000019,0.841161,0.123010,0.017948
