t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
17.535500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.220414,0.003944,0.134037,0.000332,0.638741,0.002532
18.109500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.257127,0.035736,0.000597,0.009417,0.696354,0.000769
18.133500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.146383,0.032510,0.001206,0.016061,0.802189,0.001650
18.167500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.029358,0.007291,0.000518,0.012775,0.949359,0.000699
18.184500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.035111,0.009842,0.000939,0.008524,0.944545,0.001040
18.205500,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.064425,0.028579,0.001469,0.008610,0.894897,0.002021
18.230000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.137506,0.068259,0.003930,0.019130,0.766848,0.004327
18.255000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.136242,0.023298,0.009660,0.019137,0.803043,0.008620
18.284000,ramp_t6_kanoga_set-0006.txt,Level-walk,Stair-descent,0.387571,0.085227,0.049329,0.014035,0.448698,0.015140
18.956000,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.437789,0.561950,0.000228,0.000001,0.000000,0.000032
19.004500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.389736,0.608391,0.001722,0.000020,0.000002,0.000130
19.032500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.409159,0.589557,0.001134,0.000025,0.000001,0.000124
19.231500,ramp_t6_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.378081,0.564035,0.042935,0.011728,0.000644,0.002577
19.940000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.104710,0.005660,0.064811,0.002899,0.452336,0.369583
19.962500,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.071600,0.002890,0.047694,0.002677,0.643283,0.231855
19.994000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.043008,0.002208,0.032211,0.003422,0.816528,0.102625
20.012500,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.014895,0.000740,0.021291,0.002006,0.926559,0.034508
20.040000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.007016,0.000427,0.017836,0.002573,0.958627,0.013521
20.055000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.007017,0.000611,0.011769,0.003479,0.959581,0.017543
20.083500,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.014231,0.000984,0.016136,0.003785,0.887122,0.077743
20.105000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.028926,0.000838,0.033988,0.002464,0.651570,0.282214
20.131500,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.037933,0.000621,0.053738,0.002250,0.549115,0.356344
20.155000,ramp_t6_kanoga_set-0006.txt,Stop,Stair-descent,0.037076,0.000723,0.063577,0.002000,0.448519,0.448104
2.322000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.205501,0.004745,0.010653,0.000881,0.769497,0.008723
2.746000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.196571,0.025646,0.007321,0.029573,0.518415,0.222475
2.769000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.074878,0.013915,0.001685,0.021243,0.678910,0.209368
2.920000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.036458,0.006272,0.001909,0.014414,0.512715,0.428232
2.943500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.037805,0.008552,0.004227,0.014368,0.639459,0.295589
2.968000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.052547,0.013404,0.006534,0.009701,0.676347,0.241467
2.994500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.013960,0.002513,0.002177,0.006706,0.851958,0.122686
3.019000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.004181,0.000155,0.001510,0.005744,0.929125,0.059284
3.044000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.004829,0.000158,0.001362,0.012618,0.909633,0.071400
3.069500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.006791,0.000125,0.001349,0.010918,0.905897,0.074920
3.094000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.004546,0.000067,0.000594,0.012372,0.947863,0.034559
3.119500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.010554,0.000133,0.001848,0.025181,0.908289,0.053995
3.144500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.014154,0.000157,0.004103,0.028258,0.843349,0.109980
3.170000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.004744,0.000046,0.000612,0.012125,0.953684,0.028789
3.194000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.009846,0.000084,0.001223,0.009183,0.934656,0.045008
3.220000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.017553,0.000134,0.004355,0.005330,0.920714,0.051914
3.245000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.040613,0.000664,0.015707,0.003584,0.868032,0.071400
3.271000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.178738,0.001812,0.067841,0.005247,0.505605,0.240756
3.297500,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.154330,0.001745,0.036096,0.007869,0.599581,0.200378
3.322000,stair_t8_kanoga_set-0006.txt,Stop,Stair-descent,0.290484,0.003999,0.039392,0.012282,0.360057,0.293786
3.351500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.480554,0.011441,0.030147,0.010637,0.130979,0.336242
3.371000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.500301,0.016616,0.032599,0.013174,0.106920,0.330390
3.396000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.514031,0.028081,0.039893,0.014294,0.095637,0.308063
3.420500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.633913,0.020681,0.037013,0.017350,0.033903,0.257140
3.444500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.600001,0.012201,0.027009,0.033359,0.026774,0.300656
3.473500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.501303,0.010772,0.019996,0.035474,0.017604,0.414852
3.496500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.414818,0.010519,0.011207,0.056563,0.018679,0.488215
3.523000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.377792,0.017543,0.008083,0.075507,0.020236,0.500839
3.545000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.321270,0.013440,0.006618,0.078927,0.024580,0.555165
3.574000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.358279,0.016967,0.005733,0.089384,0.032379,0.497258
3.596000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.344079,0.016430,0.005833,0.114626,0.032366,0.486666
3.621000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.396949,0.018440,0.007259,0.139551,0.035272,0.402529
3.652500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.375076,0.012689,0.006111,0.157472,0.037175,0.411477
3.670500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.392379,0.013081,0.005476,0.186112,0.043236,0.359716
3.697000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.383345,0.012141,0.005802,0.200122,0.057289,0.341300
3.724500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.367107,0.012810,0.005165,0.223777,0.073800,0.317342
3.748000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.341214,0.010124,0.004904,0.230728,0.097788,0.315242
3.781500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.347915,0.008560,0.004809,0.207701,0.096464,0.334550
3.804000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.347620,0.005996,0.004460,0.200744,0.093312,0.347867
3.823500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.413016,0.006129,0.004073,0.147399,0.062427,0.366955
3.852000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.428710,0.006993,0.004030,0.154964,0.059616,0.345688
3.880000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.443658,0.007941,0.004361,0.169183,0.065551,0.309306
3.899000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.414984,0.007390,0.004222,0.171144,0.067461,0.334800
3.925500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.348800,0.007537,0.004326,0.226966,0.072901,0.339469
3.947000,stair_t8_kanoga_set-0006.txt,Stair-ascent,Stop,0.329826,0.011167,0.003586,0.246267,0.069007,0.340148
3.972500,stair_t8_kanoga_set-0006.txt,Stair-ascent,Level-walk,0.318980,0.012396,0.002857,0.308071,0.068238,0.289457
14.222500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000097,0.000002,0.000003,0.998610,0.001143,0.000145
14.254000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000226,0.000004,0.000005,0.996169,0.003258,0.000338
14.276500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000480,0.000006,0.000005,0.995265,0.003753,0.000491
14.311000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000572,0.000008,0.000003,0.996629,0.002322,0.000467
14.331500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000557,0.000007,0.000002,0.997912,0.001209,0.000313
14.355500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000370,0.000004,0.000001,0.998510,0.000957,0.000158
14.381500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.000501,0.000006,0.000004,0.998582,0.000703,0.000204
14.404500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.001242,0.000019,0.000003,0.996812,0.001577,0.000347
14.433000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.002600,0.000063,0.000004,0.990508,0.006062,0.000763
14.452500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.008134,0.000268,0.000009,0.974289,0.014730,0.002570
14.479500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.011306,0.000504,0.000004,0.978379,0.008294,0.001513
14.500500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.005319,0.000157,0.000003,0.990562,0.002768,0.001192
14.521500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.012335,0.000248,0.000009,0.976094,0.008513,0.002800
14.551000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.010832,0.000129,0.000010,0.951899,0.033580,0.003551
14.573500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.014511,0.000086,0.000017,0.891586,0.086923,0.006877
14.601000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.009425,0.000043,0.000012,0.933138,0.053404,0.003978
14.630000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.024541,0.000266,0.000089,0.890354,0.063774,0.020975
14.651000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.085357,0.001259,0.000670,0.754892,0.094986,0.062836
14.675500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.322562,0.005260,0.005518,0.414040,0.052867,0.199753
14.752500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.386487,0.006826,0.004098,0.422148,0.078366,0.102075
14.781500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.177931,0.004936,0.002806,0.572277,0.108556,0.133493
14.802500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.212515,0.004629,0.004625,0.551039,0.080986,0.146205
14.822500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.331346,0.012561,0.003780,0.513338,0.031470,0.107505
14.848000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-ascent,0.359863,0.033124,0.003466,0.447737,0.036274,0.119535
15.073500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.375191,0.003959,0.001629,0.183784,0.010733,0.424703
15.098000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.410317,0.002477,0.001649,0.124396,0.007965,0.453195
16.558000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-ascent,0.359310,0.621759,0.000590,0.017535,0.000404,0.000402
16.781000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.521216,0.198678,0.024066,0.028442,0.005581,0.222017
16.807000,stair_t8_kanoga_set-0006.txt,Stair-descent,Ramp-ascent,0.244019,0.402128,0.030571,0.024494,0.026383,0.272406
16.829500,stair_t8_kanoga_set-0006.txt,Stair-descent,Ramp-ascent,0.201026,0.349505,0.036866,0.058194,0.057915,0.296495
16.854000,stair_t8_kanoga_set-0006.txt,Stair-descent,Ramp-ascent,0.195001,0.436575,0.020012,0.059740,0.021366,0.267306
16.880000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.248045,0.321647,0.016345,0.062508,0.012651,0.338805
16.903000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.364568,0.242357,0.010812,0.049140,0.011553,0.321571
16.930000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.413060,0.257594,0.006825,0.094202,0.009637,0.218682
16.952500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.477755,0.298291,0.003626,0.078992,0.006633,0.134703
16.977500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.638873,0.275509,0.001572,0.028383,0.003740,0.051923
17.005000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.713950,0.236921,0.001076,0.024585,0.003810,0.019659
17.032000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.706399,0.245593,0.001266,0.026134,0.007084,0.013525
17.055500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.680111,0.253001,0.001148,0.038115,0.012752,0.014873
17.083000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.652027,0.259568,0.000986,0.047088,0.022904,0.017427
17.103500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.667319,0.228874,0.001050,0.062516,0.024316,0.015926
17.129500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.762810,0.142987,0.001491,0.055379,0.018032,0.019300
17.154500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.756325,0.148997,0.004051,0.057770,0.017447,0.015410
17.180500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.698005,0.236695,0.005271,0.026055,0.020431,0.013543
17.214000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.753201,0.177454,0.003714,0.018663,0.025737,0.021231
17.238500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.743887,0.185560,0.001995,0.015464,0.023132,0.029962
17.258000,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.702411,0.123589,0.001382,0.035319,0.095548,0.041750
17.290500,stair_t8_kanoga_set-0006.txt,Stair-descent,Level-walk,0.489547,0.046825,0.002314,0.110155,0.288958,0.062200
17.829000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.005173,0.000315,0.000068,0.507355,0.485188,0.001901
18.310000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.000571,0.000002,0.000031,0.998285,0.000873,0.000238
18.705000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.115341,0.005946,0.012925,0.574998,0.245750,0.045040
18.736000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.038541,0.001573,0.005114,0.640676,0.297476,0.016620
18.762000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.020644,0.000824,0.003272,0.696123,0.269620,0.009516
18.781000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.024176,0.000674,0.006605,0.806928,0.151831,0.009786
18.804000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.035338,0.001116,0.019582,0.807465,0.125036,0.011463
18.828000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.161950,0.006230,0.041502,0.577459,0.173467,0.039393
18.853000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.080128,0.003037,0.023798,0.486724,0.337112,0.069201
19.381000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.102563,0.001862,0.007454,0.047977,0.415611,0.424533
19.409500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.118248,0.002523,0.007867,0.039253,0.270096,0.562013
19.429500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.109296,0.003092,0.008190,0.032343,0.206121,0.640959
19.454500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.102836,0.004015,0.007818,0.033786,0.173526,0.678019
19.483500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.088579,0.004181,0.007722,0.038730,0.203131,0.657658
19.514000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.051678,0.003303,0.005111,0.034877,0.154132,0.750898
19.533000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.079951,0.004364,0.005317,0.021000,0.172735,0.716634
19.557500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.139172,0.003340,0.004981,0.014524,0.137840,0.700142
19.586000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.245509,0.002629,0.008785,0.010827,0.253682,0.478568
19.613000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.292922,0.001857,0.009789,0.009893,0.264914,0.420625
21.333000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.019906,0.000366,0.013522,0.006988,0.368484,0.590733
21.358500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.020144,0.000329,0.014795,0.004998,0.310364,0.649370
21.384000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.033297,0.000537,0.021540,0.004704,0.192490,0.747432
21.403500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.043371,0.001398,0.020446,0.005024,0.238579,0.691182
21.429000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.037430,0.001656,0.022310,0.005732,0.236721,0.696151
21.456500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.029863,0.001093,0.018264,0.007752,0.295380,0.647648
22.380500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stair-ascent,0.030227,0.000340,0.077665,0.720458,0.153853,0.017457
23.431500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.029817,0.000290,0.003930,0.023965,0.304100,0.637898
23.458500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.030498,0.000188,0.001231,0.017529,0.389235,0.561318
25.114000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.032549,0.000147,0.005889,0.016831,0.364678,0.579905
25.137000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.035564,0.000226,0.003367,0.008103,0.337587,0.615153
25.158000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.042252,0.000270,0.003438,0.005822,0.278097,0.670121
25.183500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.046626,0.000393,0.004031,0.006668,0.363830,0.578452
25.220000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.038686,0.000706,0.005154,0.008628,0.422296,0.524530
25.238500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.035529,0.000902,0.006138,0.010296,0.321799,0.625337
25.271500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.034023,0.001142,0.003423,0.011840,0.215763,0.733810
27.209000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.107316,0.000546,0.016887,0.007791,0.374042,0.493417
27.233500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.072014,0.000334,0.012034,0.005449,0.313449,0.596719
27.255500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.057442,0.000375,0.007685,0.004102,0.184683,0.745713
27.281000,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.077495,0.000749,0.011449,0.002846,0.157822,0.749638
27.333500,stair_t8_kanoga_set-0006.txt,Stair-descent,Stop,0.074558,0.000804,0.004030,0.007198,0.417565,0.495846
28.441000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.000069,0.000002,0.000029,0.000000,0.999887,0.000012
28.466000,stair_t8_kanoga_set-0006.txt,Level-walk,Ramp-descent,0.238359,0.000683,0.379236,0.000334,0.375088,0.006299
28.516000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.283712,0.000220,0.222950,0.000899,0.474620,0.017599
28.533000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.305385,0.000094,0.020409,0.002460,0.644523,0.027130
28.559500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.245108,0.000109,0.012376,0.003103,0.731976,0.007329
28.582500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.012167,0.000018,0.001478,0.001178,0.984506,0.000654
28.620000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.009570,0.000041,0.003876,0.003415,0.982134,0.000965
28.638000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.011180,0.000081,0.002718,0.010517,0.972009,0.003494
28.661000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.008872,0.000067,0.002057,0.013229,0.971282,0.004493
28.682500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.015585,0.000110,0.004614,0.021176,0.948814,0.009701
28.708000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.017085,0.000143,0.002434,0.032881,0.937735,0.009723
28.740500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.017689,0.000144,0.008270,0.020297,0.943737,0.009864
28.762000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.044762,0.000375,0.058347,0.021654,0.859655,0.015206
28.790000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.136651,0.001335,0.312754,0.018367,0.497232,0.033661
28.821000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.140301,0.000635,0.171790,0.024503,0.646849,0.015921
28.835500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.021517,0.000062,0.012840,0.024460,0.931340,0.009780
28.861000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.015088,0.000036,0.008562,0.049743,0.916777,0.009794
28.890500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.028552,0.000020,0.004772,0.029943,0.899143,0.037569
28.917500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.074402,0.000027,0.004923,0.039777,0.743936,0.136936
28.941000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.063023,0.000037,0.005513,0.039960,0.765676,0.125791
28.964500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.049703,0.000056,0.005160,0.029773,0.811513,0.103796
28.992000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.062937,0.000157,0.007286,0.028712,0.797919,0.102989
29.014000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.095828,0.000316,0.017121,0.014087,0.718957,0.153692
29.039000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.102192,0.000484,0.020004,0.008552,0.699399,0.169369
29.057500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.127650,0.000415,0.025401,0.003974,0.475378,0.367182
29.082000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.150624,0.000491,0.027925,0.001221,0.255005,0.564734
29.105500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.218323,0.000751,0.018053,0.000589,0.062092,0.700191
29.134000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.273019,0.000762,0.010759,0.000657,0.041576,0.673227
29.157500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.336106,0.001518,0.009025,0.000298,0.025081,0.627973
29.184500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.308538,0.001852,0.006868,0.000163,0.016015,0.666565
29.210000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.271315,0.001801,0.004983,0.000088,0.007173,0.714640
29.231500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.274448,0.002162,0.003597,0.000090,0.006167,0.713535
29.257500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.241955,0.002267,0.002579,0.000105,0.007005,0.746089
29.282500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.212172,0.001433,0.001879,0.000096,0.005429,0.778992
29.306500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.289700,0.002296,0.001763,0.000227,0.010986,0.695028
29.333000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.404967,0.002428,0.002593,0.000615,0.020740,0.568657
30.963500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.166282,0.000443,0.000509,0.000652,0.830752,0.001361
30.983500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.123610,0.000235,0.000896,0.001025,0.871904,0.002329
31.017500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.115193,0.000168,0.000108,0.000463,0.883288,0.000779
31.043500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.077591,0.000293,0.000586,0.000171,0.920884,0.000475
31.361500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.338446,0.032144,0.130971,0.001065,0.083533,0.413840
31.384000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.242198,0.055915,0.046729,0.002882,0.136585,0.515690
31.411500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.095314,0.019898,0.016979,0.006845,0.497905,0.363059
31.439000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.098978,0.022729,0.014364,0.010864,0.434892,0.418173
31.465500,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.078879,0.010267,0.009438,0.014978,0.309256,0.577182
31.490000,stair_t8_kanoga_set-0006.txt,Level-walk,Stop,0.081179,0.007887,0.006760,0.032478,0.348811,0.522885
31.517500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.075977,0.005497,0.005151,0.043404,0.490960,0.379010
31.537500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.097322,0.002993,0.005554,0.076889,0.499148,0.318093
31.564000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.098266,0.001175,0.006085,0.067375,0.546426,0.280672
31.587000,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.100912,0.000731,0.006687,0.044938,0.692718,0.154013
31.611500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.198535,0.001551,0.016270,0.029935,0.591993,0.161716
31.631500,stair_t8_kanoga_set-0006.txt,Level-walk,Stair-descent,0.265519,0.001931,0.014793,0.021359,0.605578,0.090820
