t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
7.458000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.884157,0.039428,0.000731,0.005069,0.012765,0.057850
7.487500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.774203,0.075689,0.001841,0.010951,0.076179,0.061137
7.508000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.715978,0.191165,0.005350,0.011820,0.017170,0.058516
7.532500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.640245,0.268358,0.006155,0.013989,0.017527,0.053726
7.555000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.561011,0.358187,0.005098,0.017874,0.011576,0.046254
7.604500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.468461,0.424929,0.012677,0.029701,0.004890,0.059342
7.634500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.470586,0.426184,0.016432,0.028846,0.004131,0.053821
7.662000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.472024,0.405005,0.016896,0.031012,0.004870,0.070193
7.683500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.526987,0.326702,0.012522,0.045676,0.006291,0.081821
7.706000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.457655,0.394758,0.007667,0.054352,0.005424,0.080143
7.733000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.430163,0.341521,0.007573,0.070414,0.006003,0.144325
8.481000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.545038,0.443765,0.007688,0.002202,0.000011,0.001295
8.506500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.818942,0.166724,0.012257,0.000643,0.000014,0.001420
8.533000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.823373,0.162321,0.010829,0.001039,0.000067,0.002370
8.554500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.841805,0.154846,0.001674,0.000454,0.000021,0.001201
8.580500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.914265,0.084416,0.000625,0.000302,0.000009,0.000383
8.603000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.945490,0.052503,0.000386,0.000433,0.000043,0.001146
8.631500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.923195,0.073724,0.000356,0.000915,0.000066,0.001743
8.653500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.941481,0.054898,0.000246,0.001150,0.000060,0.002164
8.678000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.956398,0.032985,0.000382,0.003082,0.000668,0.006485
8.708500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.959502,0.025759,0.000326,0.002822,0.001168,0.010423
8.740500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.963787,0.017672,0.000713,0.002451,0.001542,0.013835
8.757000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.933207,0.044379,0.006011,0.001426,0.000517,0.014460
8.784500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.924641,0.058356,0.008166,0.000642,0.000210,0.007984
8.811000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.959899,0.032944,0.002757,0.000284,0.000071,0.004045
8.830500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.836263,0.101008,0.005877,0.000980,0.015627,0.040244
8.857000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.718260,0.194250,0.005411,0.001454,0.018380,0.062246
8.881000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.749011,0.126059,0.012158,0.003291,0.010214,0.099266
8.910000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.759557,0.094052,0.026723,0.002411,0.008107,0.109149
8.935000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.702850,0.124797,0.024546,0.004129,0.017426,0.126252
8.955500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.578916,0.254359,0.034941,0.003301,0.013492,0.114991
8.985000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.523601,0.278497,0.036570,0.003224,0.007107,0.151001
9.011000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.650401,0.161508,0.012431,0.001580,0.007644,0.166436
9.037500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.563199,0.252003,0.011527,0.001646,0.006379,0.165246
9.062000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.584128,0.137720,0.021035,0.001340,0.008543,0.247235
9.089000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.560892,0.166989,0.015707,0.001992,0.011717,0.242703
9.109500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.548234,0.237592,0.013235,0.001399,0.008014,0.191526
9.142500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.408797,0.373205,0.019058,0.002057,0.016386,0.180497
9.159000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.385151,0.337226,0.017097,0.005097,0.043283,0.212146
9.186000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.407275,0.377986,0.018927,0.003765,0.026046,0.166001
9.213500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.456315,0.405265,0.006336,0.001785,0.004252,0.126047
11.362500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.478275,0.310820,0.001290,0.201864,0.002391,0.005360
11.407000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.584472,0.270379,0.000695,0.132400,0.003765,0.008289
11.435000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.752397,0.161294,0.000525,0.065003,0.004288,0.016494
11.460000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.800047,0.129900,0.000598,0.038307,0.002452,0.028695
11.488500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.746918,0.158183,0.000645,0.032977,0.004724,0.056553
11.504500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.634662,0.168454,0.000526,0.066157,0.026226,0.103975
11.557000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.650504,0.188530,0.000231,0.002430,0.018679,0.139627
11.580000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.592092,0.339729,0.000059,0.001192,0.001248,0.065679
11.612000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.708551,0.110573,0.000216,0.003286,0.000822,0.176550
11.633500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.437621,0.169549,0.000451,0.000307,0.009069,0.383003
11.661500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.272772,0.207788,0.000447,0.000965,0.008025,0.510002
11.685000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.130253,0.221731,0.000325,0.000760,0.009240,0.637691
11.710000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.079225,0.208350,0.000251,0.000994,0.009675,0.701505
11.735000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.065245,0.077041,0.000172,0.000724,0.007935,0.848882
11.771000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.065550,0.062601,0.000175,0.000738,0.008617,0.862318
11.794500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.073865,0.067614,0.000180,0.000617,0.010729,0.846994
11.811500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.084676,0.070917,0.000216,0.000334,0.005603,0.838253
11.834000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.104796,0.080586,0.000249,0.000244,0.003530,0.810596
11.856000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.122893,0.109699,0.000411,0.000152,0.002731,0.764114
11.886500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.137233,0.091359,0.000499,0.000180,0.004540,0.766189
11.922500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.158695,0.107993,0.000603,0.000126,0.002357,0.730227
11.934500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.141508,0.074487,0.000552,0.000131,0.002639,0.780684
11.959500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.162181,0.108012,0.000537,0.000118,0.001855,0.727298
11.979000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.194190,0.125861,0.000757,0.000174,0.002109,0.676910
12.005000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.242807,0.123230,0.001089,0.000227,0.002456,0.630190
12.035000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.287988,0.127325,0.002341,0.000143,0.001362,0.580840
12.062000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Stop,0.349960,0.194019,0.001715,0.000309,0.001433,0.452563
12.079500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.367183,0.358556,0.001187,0.000294,0.000931,0.271849
13.637000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.436595,0.384539,0.109495,0.008798,0.010136,0.050437
13.658000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.564268,0.044844,0.259019,0.008089,0.033719,0.090061
13.683000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.528032,0.052884,0.216264,0.010626,0.086679,0.105515
13.711500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.530657,0.052188,0.298278,0.009554,0.039939,0.069385
13.743000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.397918,0.195299,0.337474,0.022113,0.015451,0.031745
13.758000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.413681,0.364606,0.205482,0.004934,0.000565,0.010732
13.862000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.491749,0.480913,0.002285,0.001020,0.000370,0.023662
13.889000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.602056,0.339544,0.003473,0.000910,0.000875,0.053141
13.913000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.591323,0.356077,0.003535,0.000406,0.000859,0.047800
13.938000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.571902,0.395269,0.002541,0.000483,0.001331,0.028475
13.965000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.962868,0.022480,0.000004,0.014245,0.000022,0.000381
13.994000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.990979,0.001293,0.000070,0.002152,0.003547,0.001958
14.016000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.963574,0.011156,0.000400,0.003195,0.018721,0.002954
14.040000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.970929,0.005104,0.000804,0.001157,0.015104,0.006902
14.067000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.985300,0.003050,0.000561,0.000255,0.003135,0.007698
14.083000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.989534,0.001479,0.000615,0.000087,0.000523,0.007762
14.121500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.987612,0.000850,0.000930,0.000055,0.000287,0.010265
14.144500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.974088,0.000757,0.001708,0.000102,0.000890,0.022454
14.163000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.919735,0.000478,0.003505,0.000190,0.002858,0.073234
14.185500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.869081,0.000322,0.001498,0.000343,0.005466,0.123289
14.212000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.957631,0.000072,0.000182,0.000058,0.000496,0.041561
14.242000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.965327,0.028527,0.000393,0.000114,0.000001,0.005639
14.258500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.860640,0.105397,0.002178,0.000439,0.000013,0.031332
14.289000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.697386,0.266106,0.002407,0.000106,0.000113,0.033882
14.311000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.616262,0.307450,0.006428,0.000193,0.000105,0.069563
14.343000,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.465046,0.455322,0.005775,0.000239,0.000180,0.073439
14.366500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.563277,0.339241,0.004257,0.000141,0.000114,0.092969
14.389500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.559912,0.383645,0.003132,0.000232,0.000054,0.053023
14.416500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.638114,0.332780,0.002280,0.000207,0.000060,0.026559
14.439500,ramp_t1_kanoga_set-0001.txt,Ramp-ascent,Level-walk,0.686240,0.291162,0.003410,0.000202,0.000088,0.018899
16.265500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent,0.464333,0.000015,0.529010,0.000026,0.003107,0.003510
16.336000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent,0.394947,0.035505,0.074220,0.001351,0.480940,0.013037
16.444500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.431900,0.453269,0.052658,0.005285,0.026412,0.030476
16.469500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent,0.372450,0.494386,0.040204,0.015470,0.041863,0.035627
16.922000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.448781,0.065177,0.046804,0.008647,0.017156,0.413434
16.944500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.428360,0.065458,0.043516,0.012421,0.021921,0.428324
16.969500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.382045,0.070465,0.039100,0.016112,0.021484,0.470794
16.993000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.369333,0.125689,0.035634,0.026524,0.021762,0.421059
17.016500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.333890,0.124171,0.032974,0.031003,0.015393,0.462569
17.045000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.351383,0.209789,0.031306,0.047587,0.012990,0.346945
17.077500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.365764,0.157327,0.030712,0.061980,0.020857,0.363360
17.090500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.329840,0.108368,0.023095,0.052018,0.021033,0.465647
17.124000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.289510,0.074333,0.020633,0.050071,0.025348,0.540105
17.141500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.288874,0.051702,0.020907,0.032549,0.025793,0.580174
17.168000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.314860,0.053290,0.019488,0.021719,0.024634,0.566008
17.190500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.381161,0.086672,0.025286,0.020471,0.029678,0.456732
17.219000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.348613,0.087754,0.052069,0.029262,0.058833,0.423470
17.236500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.290269,0.060984,0.041444,0.047795,0.126885,0.432623
17.261000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.420087,0.075706,0.043040,0.033721,0.037435,0.390011
17.285500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.518963,0.075496,0.041228,0.021406,0.018822,0.324084
17.310500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.354665,0.013319,0.057209,0.083128,0.144589,0.347090
17.337000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.486331,0.014023,0.069078,0.095766,0.093574,0.241228
17.364500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.524904,0.011111,0.074164,0.068939,0.093710,0.227172
17.387500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.615472,0.016192,0.059457,0.057908,0.075517,0.175454
17.411500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.632847,0.015001,0.068381,0.037897,0.102656,0.143218
17.436000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.671037,0.015852,0.075672,0.020423,0.087307,0.129708
17.462000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.635765,0.012322,0.130041,0.013264,0.073354,0.135253
17.486000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.677818,0.014322,0.124189,0.007602,0.040556,0.135513
17.511500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.642390,0.018602,0.162151,0.007339,0.067480,0.102038
17.535500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.696649,0.019649,0.117627,0.001831,0.040044,0.124200
17.565000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.694679,0.015694,0.119277,0.001348,0.040917,0.128084
17.589500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.756808,0.014802,0.104964,0.001084,0.029128,0.093214
17.615000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.779497,0.011395,0.117961,0.000994,0.021675,0.068477
17.637000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.789800,0.011298,0.107108,0.001225,0.028554,0.062015
17.661000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.779648,0.011061,0.124493,0.001173,0.029048,0.054576
17.688000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.820683,0.017089,0.091262,0.001537,0.025611,0.043819
17.717500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.841585,0.028680,0.066297,0.001604,0.020109,0.041725
17.737500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.836416,0.033819,0.063064,0.001509,0.025123,0.040070
17.760000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.840057,0.036287,0.057919,0.001457,0.023887,0.040392
17.786000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.863789,0.032145,0.056164,0.001168,0.014939,0.031795
17.813000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.873666,0.029059,0.063465,0.001115,0.008869,0.023826
17.838500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.885142,0.040641,0.049526,0.000933,0.003442,0.020317
17.868500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.880265,0.031865,0.061322,0.001196,0.006223,0.019129
17.893000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.871071,0.025120,0.076205,0.000798,0.004439,0.022367
17.918500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.869754,0.017818,0.073174,0.001116,0.008771,0.029367
17.937000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.833464,0.018468,0.106630,0.000766,0.006023,0.034649
17.965500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.809243,0.018444,0.118355,0.001412,0.008982,0.043564
17.990000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.835387,0.014694,0.105166,0.001519,0.006407,0.036827
18.020500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.867473,0.022923,0.065435,0.003175,0.008541,0.032452
18.045500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.892207,0.013176,0.055123,0.004935,0.007783,0.026776
18.067000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.787304,0.017039,0.110129,0.012737,0.027081,0.045711
18.104000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.721727,0.019926,0.092520,0.011366,0.101864,0.052598
18.122000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk,0.583651,0.020284,0.084752,0.008500,0.258695,0.044117
18.143000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.305762,0.006832,0.058185,0.004836,0.600593,0.023792
18.169000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.187803,0.006371,0.068189,0.003519,0.716597,0.017521
18.194500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.216428,0.038391,0.076152,0.006217,0.636141,0.026671
18.217000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.115385,0.036355,0.074880,0.004402,0.743310,0.025669
18.245500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.145797,0.054912,0.094549,0.003180,0.673443,0.028120
18.273500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.128760,0.030446,0.090264,0.003822,0.722779,0.023929
18.293500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.110334,0.007876,0.092431,0.004329,0.762926,0.022105
18.330500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.138773,0.005479,0.080358,0.007448,0.745512,0.022431
18.346500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.116094,0.006327,0.041972,0.012493,0.803783,0.019332
18.367000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.145855,0.015464,0.021430,0.040201,0.754534,0.022516
18.392000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.210069,0.055258,0.013736,0.074411,0.620591,0.025935
18.422500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.144915,0.111579,0.015501,0.060546,0.636249,0.031210
18.446000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.163790,0.223720,0.029148,0.127483,0.414350,0.041509
18.471500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.179717,0.222291,0.037651,0.118302,0.386972,0.055067
18.508500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.230660,0.299478,0.049008,0.062075,0.284265,0.074514
18.518500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.214836,0.410768,0.050568,0.042913,0.204693,0.076222
18.559500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent,0.222423,0.339060,0.075083,0.024742,0.227492,0.111200
18.570000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.235075,0.167511,0.083670,0.025434,0.371605,0.116704
18.586000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.200212,0.068528,0.074375,0.026431,0.516001,0.114453
18.618500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.099565,0.013776,0.034790,0.017941,0.750960,0.082968
18.642000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.065785,0.006836,0.019351,0.011609,0.840377,0.056042
18.661000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.035314,0.002937,0.011285,0.005293,0.917421,0.027750
18.685500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.012690,0.000959,0.007925,0.002663,0.967757,0.008005
18.712500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.008703,0.000842,0.005700,0.001965,0.978514,0.004277
18.738000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.007699,0.000832,0.004722,0.000718,0.982889,0.003140
18.769500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.004255,0.000397,0.002315,0.000221,0.991153,0.001659
18.795500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.015342,0.002019,0.005789,0.000327,0.972616,0.003907
18.815500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.012424,0.003994,0.002494,0.000386,0.979152,0.001550
18.837000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent,0.029645,0.011119,0.011970,0.003715,0.941301,0.002250
20.444500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000028,0.000001,0.415514,0.000147,0.003245,0.581066
20.472000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000012,0.000000,0.309922,0.000180,0.004906,0.684980
20.492000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000006,0.000000,0.098788,0.000093,0.002830,0.898282
20.511500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000006,0.000000,0.102252,0.000148,0.004383,0.893210
20.540500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000010,0.000000,0.135541,0.000668,0.011459,0.852322
20.569000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000011,0.000000,0.302505,0.002692,0.021465,0.673326
20.593500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000031,0.000002,0.350220,0.008955,0.028067,0.612725
20.614000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000078,0.000005,0.220849,0.009251,0.027491,0.742327
20.636500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000196,0.000007,0.112760,0.007145,0.011283,0.868608
20.665500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000394,0.000013,0.174478,0.022380,0.012343,0.790391
20.690000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.000566,0.000014,0.196533,0.015525,0.011779,0.775582
20.714500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.001224,0.000029,0.142705,0.016688,0.017765,0.821589
20.740500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.002735,0.000037,0.201723,0.021119,0.016123,0.758263
20.769500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.004845,0.000050,0.205661,0.017860,0.016871,0.754712
20.793000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.012991,0.000123,0.291572,0.011780,0.012143,0.671392
20.816000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.030716,0.000175,0.205290,0.008055,0.006698,0.749065
20.839500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.064679,0.000197,0.182865,0.006703,0.002539,0.743017
20.861500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.138701,0.000644,0.115323,0.007384,0.001689,0.736258
20.886000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.196502,0.001420,0.037029,0.006128,0.001266,0.757655
20.914500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop,0.235837,0.003577,0.035526,0.006680,0.002029,0.716352
