t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
11.160500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.877687,0.027366,0.019439,0.029155,0.018051,0.028303
11.186000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.877381,0.031201,0.027740,0.030628,0.006301,0.026749
11.210000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.878440,0.021858,0.029571,0.029442,0.006475,0.034215
11.233500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.889738,0.020658,0.029607,0.018475,0.001884,0.039639
11.258500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.905264,0.017414,0.025492,0.010775,0.001007,0.040048
11.283500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.902519,0.011462,0.028231,0.009355,0.001119,0.047314
11.314500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.888712,0.008818,0.027624,0.013216,0.001481,0.060150
11.338500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.890814,0.004182,0.022184,0.014430,0.003161,0.065229
11.371000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.909848,0.010395,0.012740,0.016586,0.001935,0.048496
11.386000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.952747,0.002640,0.007783,0.008606,0.002294,0.025931
11.414000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.948211,0.013687,0.015814,0.003628,0.001171,0.017488
11.429000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.832777,0.006947,0.093254,0.008557,0.004964,0.053501
11.455000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.799538,0.009602,0.092914,0.003720,0.011604,0.082622
11.479500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.788947,0.006699,0.081756,0.009988,0.024249,0.088360
11.504500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.752520,0.005190,0.100187,0.013509,0.026388,0.102207
11.532500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.768874,0.005229,0.051183,0.012135,0.016385,0.146194
11.560500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.770290,0.006083,0.057740,0.006333,0.010419,0.149135
11.586000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.732395,0.009863,0.060422,0.016075,0.021994,0.159250
11.610000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.749264,0.016061,0.062355,0.018079,0.016614,0.137627
11.634000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.740680,0.015077,0.052405,0.032876,0.032748,0.126214
11.657000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.742859,0.024679,0.047407,0.036320,0.029628,0.119108
11.682500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.726634,0.023181,0.049253,0.032424,0.028914,0.139593
11.712000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.691635,0.019502,0.056192,0.024040,0.020735,0.187897
11.742000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.637302,0.016376,0.058003,0.021995,0.020061,0.246263
11.757500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.647814,0.014670,0.061218,0.011280,0.010388,0.254630
11.779500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.640052,0.009830,0.061261,0.006008,0.005628,0.277222
11.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.618104,0.013225,0.032126,0.006070,0.004157,0.326317
11.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.580129,0.015091,0.021037,0.004294,0.002613,0.376837
11.868500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.545312,0.015964,0.014850,0.005782,0.003154,0.414938
11.888500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.413599,0.015482,0.019698,0.003736,0.001430,0.546054
11.910000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.325519,0.008940,0.021163,0.002794,0.001684,0.639899
11.945500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.452534,0.017102,0.034718,0.002969,0.001749,0.490929
11.960000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.485979,0.019155,0.050677,0.003467,0.003426,0.437297
11.997500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.406314,0.013689,0.063382,0.002544,0.005615,0.508455
12.017500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.436141,0.016749,0.062171,0.005285,0.014233,0.465421
12.048500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.427101,0.016112,0.043095,0.006006,0.010572,0.497114
12.059500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.429107,0.017162,0.060616,0.008132,0.013732,0.471252
12.095000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.472473,0.011855,0.065742,0.008349,0.012365,0.429216
12.110500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.422307,0.010160,0.074108,0.005063,0.008135,0.480227
12.146500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.397415,0.006274,0.101778,0.007146,0.022981,0.464406
12.161500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.270296,0.004881,0.076302,0.011629,0.052426,0.584465
12.183500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.175915,0.003997,0.088405,0.029882,0.222358,0.479443
12.207500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.185088,0.003449,0.048816,0.027733,0.159390,0.575523
12.230000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.161908,0.002399,0.028362,0.026699,0.105601,0.675031
12.259500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.144386,0.002260,0.020157,0.044707,0.105603,0.682887
12.287000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.091675,0.001323,0.011118,0.030689,0.073659,0.791536
12.318500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.081776,0.001210,0.007785,0.035629,0.076059,0.797542
12.336000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.050815,0.000499,0.004967,0.025007,0.098575,0.820136
12.361000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.040059,0.000336,0.003956,0.017169,0.155094,0.783386
12.393000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.055645,0.000951,0.002339,0.007945,0.092473,0.840647
12.410000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.049474,0.004573,0.001795,0.004175,0.034272,0.905711
12.437000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.068249,0.011777,0.004873,0.005210,0.053952,0.855940
12.467500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.061685,0.010931,0.008210,0.006062,0.122642,0.790470
12.485500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.064864,0.008315,0.008482,0.002423,0.256421,0.659495
12.511000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.039069,0.008306,0.008817,0.001281,0.669066,0.273461
12.539000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.044462,0.004814,0.026368,0.000870,0.750960,0.172527
12.565500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.020651,0.002203,0.036420,0.000400,0.863621,0.076705
12.592500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.020187,0.001191,0.087395,0.000542,0.836476,0.054209
12.609500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.015615,0.000564,0.119219,0.000718,0.832714,0.031169
12.636000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.020103,0.000231,0.079398,0.001787,0.867964,0.030516
12.663000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.008022,0.000041,0.044718,0.001602,0.929147,0.016470
12.685500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.003059,0.000015,0.043597,0.000880,0.941713,0.010736
12.713000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.004494,0.000047,0.015778,0.001416,0.967251,0.011013
12.735500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.006011,0.000094,0.009735,0.001665,0.972180,0.010315
12.758500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.009696,0.000188,0.014843,0.004004,0.961981,0.009288
12.788500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.041597,0.001198,0.049675,0.017609,0.876909,0.013013
12.809000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.076437,0.004481,0.121457,0.080234,0.702976,0.014415
12.844500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.207690,0.018205,0.291687,0.107155,0.352511,0.022751
13.087500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.474344,0.035279,0.359137,0.003082,0.068972,0.059186
13.111000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.531191,0.054309,0.235943,0.001613,0.116077,0.060868
13.136000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.484436,0.029792,0.252123,0.000866,0.189342,0.043442
13.159500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.666116,0.012462,0.014559,0.002270,0.264460,0.040134
13.193000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.596575,0.023813,0.231171,0.059291,0.021270,0.067880
14.287500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.012907,0.000022,0.383175,0.028541,0.073591,0.501764
14.319000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stop,0.006679,0.000010,0.364057,0.026400,0.117693,0.485161
15.355000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.147184,0.008015,0.243472,0.000758,0.598438,0.002134
15.384500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.468568,0.001701,0.011287,0.003735,0.512284,0.002425
15.413500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.327166,0.019924,0.318540,0.034249,0.296282,0.003839
16.419000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.300114,0.000055,0.284200,0.157318,0.172696,0.085617
16.436000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.253849,0.000044,0.211581,0.202977,0.255089,0.076460
16.468000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent,0.224500,0.000071,0.231692,0.257053,0.234782,0.051902
16.486000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-ascent,0.239452,0.000159,0.202454,0.344708,0.170789,0.042438
16.514000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.331160,0.000319,0.168218,0.330579,0.141905,0.027819
16.540500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.451446,0.000500,0.140830,0.280186,0.107425,0.019614
16.557000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.471778,0.000516,0.187009,0.249748,0.076212,0.014737
16.581000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.449719,0.001058,0.301496,0.162373,0.077400,0.007954
16.606000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.367966,0.001271,0.283993,0.270763,0.071680,0.004327
16.635500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.351068,0.001465,0.271269,0.329598,0.043584,0.003015
16.663000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.425107,0.002211,0.236215,0.312449,0.022204,0.001815
16.689500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.605098,0.003966,0.246352,0.124269,0.018895,0.001419
16.717000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.688390,0.002468,0.226974,0.054434,0.026017,0.001717
16.734500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.786196,0.001662,0.163311,0.020828,0.025317,0.002686
16.756500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.697887,0.000869,0.220724,0.023102,0.053272,0.004146
16.784000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.598280,0.000641,0.309955,0.022715,0.061287,0.007122
16.806500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.464313,0.000334,0.322491,0.040138,0.159310,0.013414
16.834000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.462199,0.000298,0.307179,0.040064,0.173289,0.016972
16.860500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.585598,0.000305,0.160403,0.053098,0.185881,0.014715
16.882500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.797281,0.000687,0.059371,0.049261,0.081429,0.011971
16.908500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.812334,0.000701,0.046249,0.027109,0.100511,0.013096
16.930000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.809625,0.000602,0.036358,0.017985,0.125133,0.010297
16.955000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.717551,0.001039,0.072150,0.023300,0.178897,0.007062
16.981500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.651694,0.002169,0.089893,0.014947,0.235126,0.006171
17.009500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.714436,0.004526,0.158174,0.007444,0.110299,0.005121
17.343000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.007804,0.000067,0.295407,0.000014,0.695453,0.001255
17.377000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.015900,0.000128,0.186214,0.000027,0.796219,0.001510
17.387000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.024380,0.000175,0.044335,0.001673,0.927721,0.001716
17.637500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.422865,0.011909,0.323063,0.056523,0.054439,0.131201
17.655500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.597932,0.013724,0.256053,0.037170,0.033958,0.061163
17.680000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.743473,0.047565,0.135038,0.023730,0.011387,0.038806
17.705500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.774233,0.062736,0.110189,0.017977,0.003579,0.031286
17.731000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.735917,0.058957,0.157671,0.023351,0.002456,0.021649
17.760500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.668739,0.059711,0.241270,0.015175,0.000858,0.014246
17.788000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.653024,0.045438,0.292801,0.004753,0.000076,0.003907
17.816500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.918311,0.019807,0.049972,0.003663,0.000045,0.008202
17.840500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.483275,0.105371,0.362122,0.005241,0.001286,0.042706
17.866000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.624657,0.112341,0.204785,0.002184,0.003201,0.052832
17.897000,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.477043,0.052782,0.377629,0.003254,0.002211,0.087080
18.616500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.132497,0.000107,0.237286,0.024331,0.521399,0.084380
18.645500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.093975,0.000107,0.269758,0.012750,0.544662,0.078748
18.658500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.096383,0.000223,0.160341,0.007805,0.677547,0.057701
18.698500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Stair-descent,0.106487,0.000753,0.423982,0.003684,0.424761,0.040332
19.037500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.649065,0.004524,0.175535,0.016325,0.136347,0.018204
19.090500,ramp_t3_kanoga_set-0003.txt,Ramp-descent,Level-walk,0.785646,0.003718,0.156791,0.019001,0.003421,0.031422
19.143500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent,0.451490,0.005745,0.460140,0.028816,0.006077,0.047732
19.177000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent,0.398656,0.002628,0.482255,0.037326,0.004117,0.075019
19.242500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.179737,0.000783,0.057910,0.647771,0.062671,0.051128
19.267500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent,0.195392,0.001758,0.046585,0.665514,0.042821,0.047930
19.417500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.371445,0.016734,0.023250,0.010588,0.015617,0.562366
19.441000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.191103,0.011824,0.020000,0.007759,0.045311,0.724003
19.481000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.167533,0.012635,0.045214,0.013441,0.074189,0.686987
19.493500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.193240,0.014163,0.085790,0.009748,0.049977,0.647082
19.529000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.221058,0.020155,0.093396,0.007949,0.034017,0.623425
19.549000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.207706,0.006483,0.149855,0.006533,0.073349,0.556073
19.569000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.221515,0.002048,0.112217,0.005001,0.100542,0.558676
19.595500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.285926,0.002394,0.111656,0.007854,0.144057,0.448113
19.737000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent,0.328441,0.000291,0.102290,0.035864,0.351658,0.181456
19.760500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent,0.205269,0.000218,0.078135,0.013543,0.523240,0.179595
19.790000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent,0.200133,0.000298,0.096219,0.007742,0.366499,0.329110
19.815000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.340474,0.000481,0.091461,0.005870,0.130345,0.431368
19.840500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.359232,0.000676,0.064453,0.002695,0.052784,0.520159
19.871000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.426244,0.001412,0.066920,0.002472,0.039391,0.463560
19.944000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.402788,0.005192,0.153397,0.004971,0.022595,0.411056
19.974000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.340599,0.003782,0.110061,0.005454,0.019097,0.521006
19.998500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.346417,0.003493,0.141063,0.006710,0.026739,0.475578
20.064500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.359483,0.001666,0.128573,0.005599,0.088825,0.415854
20.087500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.356936,0.001435,0.135293,0.003265,0.044449,0.458621
20.110500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.346721,0.000745,0.118243,0.003655,0.068249,0.462388
20.135500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop,0.411095,0.000725,0.089678,0.003576,0.065976,0.428950
22.270500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.795067,0.017086,0.037328,0.069809,0.062626,0.018084
22.298000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.674026,0.011059,0.024266,0.124478,0.130950,0.035221
22.318500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.582016,0.010441,0.017946,0.152762,0.129165,0.107670
22.339500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.383393,0.006869,0.006449,0.188849,0.243597,0.170844
22.364000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.317712,0.004557,0.009969,0.145615,0.282867,0.239280
22.395500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.476317,0.005210,0.014201,0.049978,0.116355,0.337938
22.415000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.431849,0.005666,0.012225,0.034788,0.133278,0.382195
22.440500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.383539,0.004987,0.013348,0.015365,0.257614,0.325147
22.469500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.369011,0.003263,0.014557,0.009542,0.252594,0.351034
22.546000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.196856,0.001222,0.009230,0.025641,0.456251,0.310799
22.572500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.041754,0.000128,0.007576,0.046354,0.817312,0.086876
22.597000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.026978,0.000217,0.006115,0.116861,0.794847,0.054982
22.619500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.035960,0.000234,0.008239,0.168229,0.680977,0.106361
22.640500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.027643,0.000307,0.007707,0.169899,0.649266,0.145178
22.665500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.036566,0.000364,0.007730,0.115794,0.596431,0.243114
22.691000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.079360,0.000807,0.021325,0.052516,0.554908,0.291084
22.715500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-descent,0.104672,0.000827,0.055783,0.015532,0.491144,0.332041
22.762500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.374222,0.002390,0.123965,0.011396,0.161490,0.326537
22.788000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.463241,0.004323,0.178179,0.008312,0.125837,0.220108
22.812500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.638269,0.007337,0.185594,0.006141,0.054953,0.107706
22.840000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.698796,0.007110,0.166235,0.005081,0.031903,0.090875
22.871500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.650030,0.009479,0.205279,0.005310,0.027266,0.102635
22.895000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.611601,0.008417,0.238840,0.005472,0.017118,0.118552
22.920000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.629266,0.009182,0.205498,0.007230,0.012714,0.136110
22.938000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.643102,0.010092,0.138707,0.010201,0.015361,0.182536
22.965000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk,0.563197,0.006662,0.073793,0.012200,0.018645,0.325503
0.112000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.025823,0.005933,0.005213,0.000736,0.360844,0.601452
0.134000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.059915,0.008304,0.003114,0.000489,0.226768,0.701410
0.160500,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.155244,0.017915,0.005062,0.000729,0.071012,0.750038
0.189000,stair_t5_kanoga_set-0003.txt,Level-walk,Stop,0.363108,0.024878,0.007613,0.000557,0.034587,0.569258
1.382000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.485200,0.500936,0.000041,0.009958,0.000066,0.003798
1.411000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.421424,0.570423,0.000045,0.005779,0.000025,0.002303
2.127000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-descent,0.029609,0.055401,0.914828,0.000120,0.000010,0.000033
2.153000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.102079,0.829516,0.067744,0.000594,0.000009,0.000059
2.179000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.066145,0.875633,0.057889,0.000193,0.000032,0.000108
2.202500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.132329,0.805138,0.061727,0.000149,0.000160,0.000496
2.229500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.382771,0.513832,0.089625,0.000390,0.009757,0.003625
2.428500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.435469,0.541859,0.001273,0.000160,0.020332,0.000907
2.455500,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.166070,0.830824,0.000299,0.000116,0.002481,0.000209
2.479000,stair_t5_kanoga_set-0003.txt,Level-walk,Ramp-ascent,0.230298,0.767130,0.000202,0.000247,0.001880,0.000243
2.829500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.941833,0.055347,0.000202,0.002580,0.000018,0.000020
2.858000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.901161,0.096975,0.001130,0.000257,0.000237,0.000240
2.881500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.709801,0.285168,0.001694,0.001799,0.001225,0.000313
2.906000,stair_t5_kanoga_set-0003.txt,Stop,Ramp-ascent,0.401686,0.591223,0.001276,0.003571,0.001969,0.000275
2.932000,stair_t5_kanoga_set-0003.txt,Stop,Ramp-ascent,0.315340,0.662518,0.001012,0.012993,0.007854,0.000282
2.966500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.515336,0.423669,0.000581,0.047176,0.012571,0.000667
2.984500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.580726,0.382964,0.000307,0.031117,0.003650,0.001235
3.010000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.610051,0.325559,0.000854,0.052850,0.009184,0.001503
3.039500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.664292,0.278388,0.001097,0.039348,0.012350,0.004525
3.058500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.829527,0.116405,0.001741,0.030677,0.013938,0.007712
3.086500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.773171,0.176330,0.002659,0.022227,0.020715,0.004898
3.112500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.599251,0.326203,0.002933,0.011454,0.058937,0.001222
3.131000,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.526957,0.359977,0.003832,0.005685,0.102174,0.001374
3.156500,stair_t5_kanoga_set-0003.txt,Stop,Level-walk,0.623934,0.108471,0.011011,0.009906,0.241958,0.004719
3.181000,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.403519,0.039797,0.007036,0.021021,0.523518,0.005109
3.203500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.369559,0.030002,0.006911,0.054230,0.536431,0.002867
3.229500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.209526,0.007991,0.004429,0.083674,0.693324,0.001056
3.252500,stair_t5_kanoga_set-0003.txt,Stop,Stair-descent,0.102537,0.002711,0.001566,0.149989,0.742655,0.000541
