t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.665500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.038951,0.000235,0.010146,0.005733,0.064639,0.880296
12.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.040066,0.000238,0.012031,0.001331,0.026582,0.919752
12.713000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.047402,0.000182,0.029020,0.001037,0.032691,0.889669
12.737000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.074531,0.000236,0.049827,0.001458,0.050417,0.823531
12.764000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.105691,0.000337,0.093305,0.001713,0.057708,0.741246
12.787000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.109664,0.000455,0.140650,0.001054,0.042082,0.706096
12.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.127440,0.001148,0.147889,0.001669,0.047663,0.674191
12.841000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.156202,0.001599,0.182182,0.001797,0.037222,0.620999
12.876500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.150682,0.001370,0.170117,0.001526,0.022506,0.653799
12.896000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.206805,0.002501,0.163652,0.003024,0.038410,0.585608
12.915500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.271740,0.004563,0.162729,0.003548,0.028320,0.529100
12.947500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.299479,0.007684,0.187136,0.003548,0.020932,0.481219
12.961000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.286069,0.007151,0.175183,0.003915,0.021600,0.506082
12.988000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.314090,0.008325,0.165580,0.003567,0.019805,0.488633
13.012500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.352958,0.006128,0.127911,0.002576,0.011309,0.499117
13.040000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.389703,0.007192,0.114787,0.002908,0.013396,0.472014
13.067500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.501810,0.008066,0.098834,0.003374,0.010624,0.377292
13.096500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.540642,0.007140,0.122734,0.003672,0.010971,0.314840
13.119500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.589614,0.009554,0.105657,0.004163,0.010631,0.280381
13.143000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.623890,0.011125,0.099538,0.003675,0.009945,0.251828
13.178000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.596802,0.010090,0.105681,0.003930,0.012182,0.271314
13.192000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.623563,0.011672,0.097305,0.003638,0.010038,0.253783
13.212500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.669166,0.015594,0.083710,0.003706,0.008482,0.219342
13.241500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.719220,0.015764,0.079787,0.003497,0.007642,0.174089
13.262000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.743750,0.016336,0.078072,0.004013,0.005934,0.151894
13.291500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.769564,0.015318,0.075509,0.006415,0.008088,0.125106
13.318500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.737453,0.013083,0.081800,0.006770,0.007466,0.153427
13.343000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.738346,0.010293,0.065991,0.011424,0.013747,0.160199
13.369500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.722193,0.009315,0.064574,0.011629,0.016334,0.175955
13.389500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.678363,0.008780,0.065016,0.015216,0.034205,0.198419
13.416500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.503346,0.002987,0.058531,0.025361,0.146730,0.263047
13.444000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.233586,0.000723,0.053062,0.011613,0.474714,0.226302
13.462500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.105556,0.000582,0.046245,0.003939,0.709565,0.134112
13.488500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.069060,0.000846,0.052486,0.002217,0.762651,0.112740
13.513500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.059541,0.000661,0.115509,0.001415,0.735779,0.087094
13.543000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.087580,0.001275,0.322141,0.000924,0.476705,0.111375
13.569000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.066901,0.001411,0.377431,0.000986,0.481110,0.072161
13.664500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.029796,0.000666,0.451101,0.001593,0.492013,0.024831
13.688500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.042488,0.001041,0.190188,0.002247,0.741896,0.022140
13.715500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.027418,0.000586,0.092313,0.001472,0.863200,0.015011
13.749000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.049028,0.001666,0.029111,0.002495,0.899797,0.017903
13.766500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.059750,0.003524,0.016811,0.003112,0.902477,0.014327
13.790500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.286571,0.008521,0.038059,0.011535,0.623609,0.031705
13.816000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.232596,0.003608,0.012125,0.016383,0.699892,0.035397
13.837500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.594386,0.009432,0.020456,0.019569,0.299989,0.056168
13.865000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.557257,0.012796,0.013747,0.020693,0.333419,0.062088
13.890500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.628248,0.010363,0.014429,0.014611,0.258825,0.073525
13.925000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.614801,0.007773,0.012187,0.010361,0.278929,0.075949
13.944000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.558969,0.004268,0.019878,0.003961,0.315252,0.097672
13.965000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.443816,0.003782,0.024862,0.002891,0.457257,0.067391
13.989500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.341020,0.003196,0.021617,0.001135,0.603029,0.030003
14.011500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.369780,0.002334,0.033827,0.000474,0.573492,0.020093
14.041500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.219120,0.001813,0.042572,0.000311,0.724938,0.011247
14.065000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.082870,0.001135,0.013844,0.000096,0.897281,0.004774
14.089500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.061340,0.000008,0.001224,0.000120,0.933096,0.004212
14.117000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.282966,0.000241,0.146799,0.004261,0.543427,0.022306
15.215500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.104201,0.000751,0.188002,0.230253,0.035169,0.441624
15.237000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.118727,0.000236,0.258425,0.042688,0.009425,0.570499
15.263500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.087773,0.000243,0.255004,0.033669,0.006747,0.616564
15.285500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.092277,0.000420,0.345841,0.066016,0.026555,0.468891
15.311000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.109231,0.000504,0.209100,0.028996,0.027114,0.625054
15.341000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.183823,0.000909,0.115738,0.035299,0.021934,0.642297
15.365000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.205952,0.000405,0.068067,0.036587,0.021041,0.667947
15.392500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.140294,0.000059,0.027193,0.012077,0.018191,0.802187
15.416000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.343226,0.000149,0.017755,0.005776,0.004183,0.628911
15.447500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stop,0.424684,0.000107,0.010274,0.001701,0.001187,0.562047
15.461500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.513749,0.000086,0.009553,0.000540,0.000288,0.475784
15.488000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.693785,0.000449,0.007146,0.000191,0.000053,0.298376
15.514000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.728830,0.001489,0.020175,0.000257,0.000058,0.249192
15.537500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.697047,0.001953,0.027582,0.000588,0.000114,0.272715
15.566000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.587295,0.002203,0.011150,0.002487,0.000598,0.396268
15.592000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.694198,0.001884,0.018770,0.002619,0.000313,0.282216
15.610500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.821406,0.003061,0.028937,0.001270,0.000151,0.145174
15.636000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.792708,0.001772,0.026451,0.001106,0.000165,0.177797
15.664000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.770898,0.001376,0.060374,0.001112,0.000175,0.166065
15.687500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.650493,0.000454,0.182258,0.001191,0.000598,0.165007
15.717500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.491809,0.000257,0.382019,0.002002,0.002085,0.121827
16.141500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.459503,0.032961,0.381386,0.010815,0.098651,0.016685
16.171500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.370086,0.055006,0.332787,0.005229,0.225981,0.010910
16.191500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.167896,0.023314,0.220828,0.000988,0.581705,0.005268
16.223000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.084871,0.018273,0.215487,0.000129,0.678586,0.002653
16.237000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.058106,0.014607,0.281891,0.000021,0.643850,0.001525
16.263500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.045226,0.016640,0.241717,0.000007,0.695708,0.000702
16.290500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.064140,0.028322,0.367280,0.000004,0.539677,0.000576
16.315000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.046260,0.026284,0.321713,0.000003,0.605450,0.000290
16.342500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.039199,0.010532,0.122035,0.000002,0.828065,0.000167
16.368000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.159543,0.000327,0.374381,0.000206,0.464485,0.001058
16.524500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.549784,0.012224,0.423490,0.001361,0.002035,0.011105
16.544000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.563370,0.008349,0.411288,0.001729,0.002528,0.012737
16.569000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.513615,0.004229,0.444001,0.008551,0.016364,0.013240
16.589500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.540316,0.007107,0.432462,0.004258,0.005074,0.010783
16.610500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.582807,0.003776,0.392817,0.000947,0.003556,0.016096
16.639500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.653902,0.000842,0.336752,0.001156,0.001436,0.005912
16.673000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.868669,0.004509,0.121312,0.000362,0.000113,0.005036
16.692000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.631696,0.005118,0.326961,0.000476,0.000313,0.035436
17.676500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.022518,0.000003,0.297864,0.558330,0.009987,0.111299
17.692000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.030147,0.000003,0.229073,0.553843,0.030421,0.156512
17.748000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.004724,0.000000,0.247330,0.534326,0.167528,0.046091
17.774000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.002110,0.000000,0.013651,0.889231,0.069470,0.025538
17.799500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.004758,0.000000,0.006076,0.705384,0.252513,0.031268
17.824500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.017330,0.000001,0.012561,0.676964,0.233924,0.059221
17.847500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.076076,0.000005,0.067248,0.460485,0.268418,0.127767
17.867500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-ascent,0.115928,0.000015,0.092560,0.413686,0.279409,0.098402
17.916500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.293807,0.000081,0.208275,0.265558,0.175322,0.056957
17.950000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.460300,0.000115,0.196422,0.091396,0.202812,0.048955
17.993000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.927181,0.002053,0.066239,0.001750,0.001663,0.001115
18.544000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.314208,0.000007,0.168876,0.000007,0.516490,0.000411
18.739500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.024594,0.000139,0.331698,0.000348,0.640942,0.002279
18.777500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.007297,0.000036,0.225202,0.001242,0.765765,0.000459
18.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.018351,0.000501,0.346781,0.002058,0.627347,0.004962
18.987500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.844523,0.017328,0.100181,0.001399,0.000189,0.036379
19.591000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.031264,0.000107,0.403709,0.006313,0.488844,0.069763
19.627500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.048603,0.000116,0.191686,0.029920,0.695167,0.034509
19.647500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.245518,0.000301,0.256440,0.106491,0.356741,0.034509
19.694000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.540538,0.002155,0.280711,0.082668,0.052455,0.041473
19.713500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.525558,0.003311,0.303485,0.081496,0.038508,0.047642
19.737500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.748733,0.007226,0.162129,0.037831,0.009639,0.034442
19.761500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.744279,0.003452,0.145659,0.046411,0.021684,0.038516
19.786500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Level-walk,0.607138,0.001512,0.153385,0.160130,0.038402,0.039433
19.816500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.226921,0.000578,0.121119,0.092402,0.466527,0.092452
19.839000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.202827,0.000645,0.173664,0.121193,0.401221,0.100449
19.868000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.104807,0.000335,0.141944,0.084413,0.583508,0.084992
19.896500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.083128,0.000187,0.185926,0.065926,0.596256,0.068576
19.922000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.069297,0.000166,0.284138,0.028330,0.575908,0.042162
19.940000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.068752,0.000184,0.415239,0.020457,0.472095,0.023273
20.072500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.012748,0.000029,0.181784,0.004249,0.796667,0.004524
20.098000,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.009166,0.000015,0.063977,0.001020,0.920530,0.005292
20.121500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.012195,0.000026,0.120643,0.002422,0.859594,0.005120
20.141500,ramp_t2_kanoga_set-0002.txt,Ramp-descent,Stair-descent,0.018278,0.000082,0.292794,0.001425,0.681715,0.005706
20.196500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent,0.041718,0.000793,0.858983,0.000351,0.094564,0.003591
20.220000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent,0.071489,0.003031,0.828384,0.000368,0.092814,0.003914
20.247000,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent,0.204711,0.024662,0.702446,0.000355,0.060369,0.007458
20.270500,ramp_t2_kanoga_set-0002.txt,Level-walk,Ramp-descent,0.329754,0.048881,0.515810,0.000468,0.092246,0.012841
20.368000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.350661,0.087492,0.055291,0.000526,0.492300,0.013730
20.404000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.296683,0.055582,0.045875,0.000329,0.593663,0.007867
20.416500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.260100,0.064076,0.057472,0.000274,0.614585,0.003492
20.449000,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.335076,0.031360,0.137602,0.000316,0.492940,0.002706
20.471500,ramp_t2_kanoga_set-0002.txt,Level-walk,Stair-descent,0.295671,0.024257,0.141169,0.000265,0.536615,0.002022
23.721500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.722977,0.015481,0.057666,0.010101,0.035067,0.158709
23.752500,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.709835,0.011302,0.060340,0.012110,0.033003,0.173409
23.779000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.639102,0.006843,0.078957,0.008836,0.045700,0.220563
23.804000,ramp_t2_kanoga_set-0002.txt,Stop,Level-walk,0.492512,0.005576,0.055342,0.008979,0.059093,0.378498
24.124500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-descent,0.163385,0.000161,0.009949,0.002256,0.456195,0.368054
24.147500,ramp_t2_kanoga_set-0002.txt,Stop,Stair-descent,0.158558,0.000147,0.008387,0.002181,0.424685,0.406042
0.127500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.036566,0.000843,0.000003,0.954605,0.007249,0.000733
0.154500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.139420,0.003190,0.000008,0.830026,0.018368,0.008988
0.177500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.374669,0.003219,0.000011,0.546867,0.020997,0.054238
0.201000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.364205,0.001232,0.000009,0.471460,0.053986,0.109107
0.228500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.319576,0.001095,0.000013,0.469000,0.087673,0.122643
0.250000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.304084,0.000920,0.000012,0.443534,0.123251,0.128198
0.279000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.306228,0.000814,0.000015,0.490170,0.084842,0.117932
0.306500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.292516,0.000711,0.000018,0.496606,0.068591,0.141558
0.327000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.273953,0.000638,0.000019,0.510441,0.068808,0.146142
0.356000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.277962,0.000509,0.000017,0.485832,0.078226,0.157454
0.380000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.286987,0.000521,0.000018,0.529737,0.089864,0.092873
0.402000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.206482,0.000352,0.000015,0.643706,0.117852,0.031593
0.427500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.178519,0.000241,0.000012,0.709007,0.089731,0.022490
0.455500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.183970,0.000189,0.000011,0.707036,0.080416,0.028378
0.478000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.216046,0.000227,0.000008,0.714847,0.051702,0.017170
0.502000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.244392,0.000241,0.000010,0.674353,0.067051,0.013954
0.532000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.255727,0.000207,0.000012,0.636802,0.094690,0.012563
0.554000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.279941,0.000233,0.000015,0.587937,0.120862,0.011012
0.577000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.363236,0.000358,0.000019,0.515177,0.108360,0.012852
0.603500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.378147,0.000280,0.000030,0.496624,0.106265,0.018654
0.625500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.248882,0.000187,0.000027,0.632015,0.096172,0.022717
0.648500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.252708,0.000200,0.000020,0.667970,0.056146,0.022957
0.675500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.222465,0.000134,0.000019,0.706016,0.054236,0.017131
0.699000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.178852,0.000100,0.000018,0.735370,0.071758,0.013902
0.725500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.205321,0.000107,0.000020,0.722259,0.058992,0.013301
0.756500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.264393,0.000127,0.000024,0.654434,0.066446,0.014575
0.784500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.300454,0.000182,0.000019,0.641063,0.045116,0.013165
0.804500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.255700,0.000200,0.000015,0.678348,0.056221,0.009517
0.825500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.274117,0.000294,0.000010,0.677804,0.042175,0.005600
0.849500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.337364,0.000448,0.000008,0.634098,0.023673,0.004409
0.878000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.364168,0.000709,0.000007,0.614963,0.014151,0.006003
0.900000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.346369,0.000834,0.000007,0.631611,0.010692,0.010487
0.926500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.298235,0.001224,0.000008,0.677407,0.010617,0.012509
0.953500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.414453,0.002546,0.000007,0.573386,0.004269,0.005339
0.977000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.291149,0.002265,0.000003,0.699542,0.005420,0.001622
1.009000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.183450,0.002561,0.000001,0.809773,0.003526,0.000689
1.031000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.175602,0.001527,0.000001,0.818070,0.003663,0.001137
1.052500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-ascent,0.234756,0.001333,0.000003,0.755756,0.003783,0.004370
2.048000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.363088,0.000016,0.000005,0.084102,0.549645,0.003144
2.076000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.301137,0.000008,0.000006,0.069633,0.626310,0.002905
2.099500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.279526,0.000011,0.000009,0.064113,0.654334,0.002006
2.195500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.453106,0.000297,0.000065,0.009866,0.533205,0.003461
2.246000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.048369,0.000157,0.000112,0.004093,0.946822,0.000447
2.273500,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.330089,0.000044,0.000332,0.200125,0.468861,0.000550
2.299000,stair_t4_kanoga_set-0002.txt,Level-walk,Stair-descent,0.261617,0.000096,0.000435,0.048081,0.689505,0.000267
2.626000,stair_t4_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.276219,0.582617,0.006987,0.045368,0.048041,0.040768
2.646500,stair_t4_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.210931,0.722206,0.001200,0.013425,0.033424,0.018814
2.674500,stair_t4_kanoga_set-0002.txt,Level-walk,Ramp-ascent,0.274470,0.656995,0.001364,0.011317,0.043600,0.012253
2.756000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.730574,0.155977,0.000364,0.012982,0.026331,0.073772
2.776500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.708696,0.149261,0.000241,0.014212,0.036671,0.090919
2.797500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.671571,0.109152,0.000153,0.028584,0.079757,0.110783
2.823000,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.543198,0.141320,0.000136,0.054505,0.139027,0.121813
2.846500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.447566,0.095905,0.000114,0.056500,0.265788,0.134127
2.873500,stair_t4_kanoga_set-0002.txt,Stop,Level-walk,0.491257,0.060747,0.000116,0.038895,0.185736,0.223248
3.023500,stair_t4_kanoga_set-0002.txt,Stop,Stair-descent,0.009544,0.000494,0.000063,0.008997,0.837108,0.143794
3.046000,stair_t4_kanoga_set-0002.txt,Stop,Stair-descent,0.004153,0.000338,0.000049,0.031786,0.860878,0.102795
3.072500,stair_t4_kanoga_set-0002.txt,Stop,Stair-descent,0.008189,0.000596,0.000090,0.064332,0.812641,0.114151
3.099500,stair_t4_kanoga_set-0002.txt,Stop,Stair-descent,0.014032,0.000691,0.000118,0.115199,0.743654,0.126306
3.123000,stair_t4_kanoga_set-0002.txt,Stop,Stair-descent,0.011974,0.000452,0.000095,0.182859,0.727760,0.076860
