t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
12.355500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.453331,0.043625,0.399082,0.007768,0.021743,0.074451
12.382500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.480108,0.042272,0.409518,0.007821,0.008468,0.051812
12.727500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.222526,0.059012,0.158917,0.461056,0.061014,0.037474
12.754500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.256488,0.144186,0.141314,0.382935,0.040966,0.034110
12.784500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.154290,0.085075,0.138740,0.550810,0.044511,0.026575
12.811000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.147227,0.106776,0.144053,0.533617,0.039647,0.028680
12.835500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.135331,0.116064,0.184084,0.478497,0.052728,0.033296
12.862000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-ascent,0.140618,0.155785,0.266372,0.328975,0.071615,0.036635
13.031000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stair-descent,0.263201,0.009541,0.043966,0.010118,0.665121,0.008052
13.107000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.447419,0.062069,0.406652,0.008981,0.046648,0.028230
13.132500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.462832,0.088134,0.382194,0.007412,0.021690,0.037739
13.204500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.404394,0.037465,0.334609,0.004344,0.015148,0.204040
13.232500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.403309,0.023500,0.295830,0.005302,0.023911,0.248148
13.257000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.442366,0.022040,0.290210,0.002239,0.006583,0.236561
13.307000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.445626,0.087663,0.183359,0.000332,0.029134,0.253886
13.339500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.360971,0.169314,0.232655,0.000539,0.003384,0.233137
13.359500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.260422,0.147045,0.227610,0.000497,0.001704,0.362723
13.385000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.242268,0.211711,0.070480,0.000152,0.000147,0.475243
13.407500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.176075,0.135502,0.081001,0.000249,0.000127,0.607046
13.433000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.117844,0.099085,0.068623,0.000209,0.000182,0.714057
13.461000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.118186,0.166116,0.115488,0.000307,0.000127,0.599775
13.481500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.095623,0.168008,0.106068,0.000296,0.000144,0.629861
13.513500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.081210,0.151845,0.187461,0.000257,0.000132,0.579095
13.541500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.085253,0.093206,0.221440,0.000356,0.000238,0.599507
13.560000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Stop,0.072876,0.040487,0.367637,0.000104,0.000111,0.518784
14.884000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.010118,0.525028,0.462550,0.000023,0.001227,0.001054
14.912000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.018073,0.761071,0.214443,0.000019,0.005501,0.000893
16.007000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.428280,0.307503,0.260047,0.002162,0.000443,0.001566
16.031000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.758855,0.125566,0.102449,0.004732,0.002653,0.005746
16.055000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.930973,0.034176,0.018099,0.006027,0.005140,0.005584
16.078500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.956252,0.014523,0.002500,0.008192,0.013361,0.005172
16.107500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.974683,0.006374,0.000829,0.010058,0.005264,0.002792
16.130500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.947600,0.010823,0.002618,0.034812,0.001775,0.002373
16.159500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.948525,0.034081,0.001019,0.012267,0.001229,0.002879
16.185000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.808991,0.163034,0.003195,0.015897,0.003705,0.005178
16.211000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.394299,0.589032,0.009685,0.002606,0.000843,0.003534
16.230000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.216329,0.758956,0.017634,0.002669,0.001955,0.002457
16.255000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.154331,0.825607,0.016826,0.000597,0.001091,0.001549
16.281000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.375459,0.555041,0.042577,0.004649,0.013741,0.008533
16.303500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.648130,0.302130,0.023627,0.000671,0.010391,0.015052
16.329500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.548720,0.227455,0.092783,0.004619,0.089333,0.037089
16.357500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.623556,0.232103,0.052519,0.004386,0.039303,0.048134
16.380000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.670198,0.119492,0.052484,0.007190,0.064501,0.086134
16.403500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.764453,0.025073,0.058138,0.002894,0.029052,0.120391
16.431500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.756086,0.017454,0.069110,0.004364,0.021746,0.131240
16.453500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.697936,0.025843,0.172893,0.002710,0.007606,0.093012
16.482500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.617650,0.032991,0.234085,0.005574,0.015907,0.093793
16.506500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.660595,0.067904,0.202679,0.003103,0.006568,0.059151
16.532500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.763193,0.067955,0.107980,0.002111,0.010198,0.048563
16.560500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.921662,0.001745,0.003328,0.000594,0.024995,0.047676
16.590500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.685380,0.203228,0.053919,0.009359,0.003717,0.044397
16.611000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.762689,0.156641,0.029624,0.005236,0.000536,0.045274
16.631000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.486863,0.454351,0.032097,0.000962,0.000227,0.025500
16.671000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.535738,0.319102,0.090172,0.000616,0.000095,0.054277
16.687500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.599412,0.190826,0.104598,0.000662,0.000098,0.104404
16.710500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.511183,0.257114,0.144150,0.000565,0.000052,0.086936
16.733500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.324610,0.334118,0.246768,0.000606,0.000078,0.093819
16.782000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.169994,0.509903,0.245326,0.000504,0.000210,0.074063
16.812500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.123490,0.809567,0.051678,0.000012,0.000001,0.015251
16.838500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.493723,0.210537,0.250994,0.000009,0.000011,0.044728
16.858500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.161817,0.732489,0.098702,0.000003,0.000001,0.006988
16.922000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.047321,0.486904,0.398764,0.000014,0.000056,0.066941
17.504000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.610448,0.001135,0.315107,0.000245,0.004784,0.068281
17.532500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.537427,0.001542,0.409993,0.000390,0.014364,0.036285
17.613000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.429235,0.244606,0.280060,0.000196,0.042546,0.003356
17.639500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.448183,0.503418,0.043465,0.000145,0.003837,0.000952
17.662000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.216554,0.780508,0.001473,0.000061,0.000223,0.001182
17.692500,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Ramp-ascent,0.406299,0.588620,0.000657,0.000099,0.000042,0.004284
17.713000,ramp_t10_kanoga_set-0010.txt,Ramp-descent,Level-walk,0.549412,0.442167,0.000462,0.000191,0.000162,0.007606
17.863500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.242423,0.755232,0.000170,0.001015,0.000153,0.001006
17.888000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.230889,0.766483,0.000041,0.000264,0.000087,0.002235
17.919500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.263916,0.733193,0.000525,0.000719,0.000019,0.001628
17.940500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.324821,0.660273,0.002464,0.001902,0.000181,0.010359
17.966000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.169469,0.823955,0.000683,0.001158,0.000052,0.004683
17.994000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.160814,0.832264,0.000512,0.001347,0.000046,0.005017
18.014000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.299246,0.686228,0.002040,0.002676,0.000073,0.009736
18.214500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.253775,0.197260,0.064177,0.018016,0.202646,0.264127
18.236000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.234846,0.243474,0.075779,0.009230,0.144517,0.292154
18.261000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.260237,0.212040,0.086708,0.004968,0.068851,0.367196
18.285500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.280937,0.221346,0.082612,0.002832,0.027782,0.384491
18.335500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.276833,0.270923,0.068316,0.001719,0.006267,0.375942
18.360000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.254886,0.243328,0.061919,0.000887,0.003034,0.435946
18.387500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.230364,0.378096,0.025360,0.000571,0.000702,0.364907
18.414500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.232160,0.419596,0.032227,0.000358,0.000420,0.315239
18.438000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.360351,0.375954,0.009794,0.000352,0.000904,0.252645
18.459500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.156833,0.790217,0.009905,0.000093,0.000197,0.042755
18.514500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.285500,0.438414,0.142721,0.000235,0.001407,0.131723
18.535000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.225911,0.590547,0.089150,0.000215,0.001005,0.093171
18.561000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.229277,0.548600,0.101969,0.000243,0.001249,0.118663
18.586000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.269335,0.444266,0.139160,0.000240,0.000731,0.146267
18.613500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.345287,0.363620,0.119885,0.000217,0.000432,0.170559
18.642000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.371530,0.438474,0.046599,0.000138,0.000118,0.143140
18.889500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.377036,0.235025,0.005372,0.000009,0.000060,0.382500
18.919500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.358002,0.211675,0.004402,0.000006,0.000069,0.425847
18.942500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.350242,0.144176,0.004128,0.000005,0.000083,0.501366
18.970000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.323093,0.094734,0.003536,0.000005,0.000060,0.578572
18.985500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.332359,0.081268,0.003946,0.000006,0.000088,0.582333
19.011000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.328824,0.057836,0.006014,0.000007,0.000124,0.607196
19.036500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.353318,0.066019,0.006442,0.000015,0.000183,0.574023
19.062500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop,0.455369,0.077667,0.009375,0.000035,0.000296,0.457259
20.268000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.372098,0.626765,0.000644,0.000265,0.000003,0.000225
20.337000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.319394,0.650813,0.007058,0.016283,0.000215,0.006238
20.598500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.705645,0.098210,0.061353,0.003553,0.001149,0.130089
20.624500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.689813,0.121401,0.093664,0.001330,0.000549,0.093244
20.643000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.670343,0.121935,0.115629,0.001559,0.000734,0.089800
20.672000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.669678,0.128321,0.103178,0.002286,0.001121,0.095415
20.692000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.653446,0.126718,0.115944,0.002489,0.001095,0.100307
20.722500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.690480,0.075794,0.131344,0.003293,0.001605,0.097484
20.740500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.765363,0.052952,0.101288,0.002486,0.000570,0.077342
20.767500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.851210,0.027266,0.041685,0.002103,0.000400,0.077336
20.796500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.892206,0.020063,0.028581,0.002424,0.000279,0.056447
20.816500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.945108,0.005985,0.014068,0.007756,0.000250,0.026834
20.841000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.933834,0.024865,0.014345,0.006351,0.000127,0.020478
20.865000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.766792,0.073680,0.085687,0.016521,0.000850,0.056471
20.891500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.737573,0.114814,0.078932,0.007134,0.000692,0.060856
20.916000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.787887,0.057281,0.099741,0.004494,0.000703,0.049895
20.940500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.799714,0.068171,0.075400,0.003050,0.000733,0.052932
20.966500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.820057,0.070923,0.054389,0.001700,0.000575,0.052356
20.990500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.820530,0.082910,0.042962,0.001764,0.000752,0.051081
21.016500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.824686,0.077028,0.048681,0.001930,0.001245,0.046430
21.042500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.820262,0.065619,0.058776,0.002122,0.002058,0.051163
21.066000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.806479,0.065944,0.058551,0.003291,0.003643,0.062092
21.090500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.781062,0.069858,0.055786,0.004422,0.003780,0.085092
21.117500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.751796,0.079074,0.055914,0.005167,0.003855,0.104194
21.143000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.721523,0.073464,0.052298,0.005941,0.005105,0.141669
21.169000,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.694284,0.072681,0.051493,0.005825,0.004654,0.171063
21.193500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.631822,0.085688,0.045546,0.008324,0.005052,0.223568
21.216500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.618636,0.064417,0.035387,0.010436,0.007624,0.263500
21.243500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.521551,0.050862,0.031890,0.012028,0.009833,0.373835
21.265500,ramp_t10_kanoga_set-0010.txt,Stop,Level-walk,0.482105,0.064823,0.031080,0.017312,0.013805,0.390876
0.710000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.318513,0.024084,0.000054,0.655191,0.000249,0.001908
0.736500,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.288383,0.017722,0.000023,0.691526,0.000145,0.002200
0.761000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-ascent,0.445092,0.031502,0.000038,0.518059,0.000079,0.005230
1.561000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-descent,0.458518,0.014535,0.526700,0.000001,0.000007,0.000239
1.859000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.420953,0.578947,0.000057,0.000022,0.000008,0.000012
1.887500,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.311528,0.688373,0.000018,0.000025,0.000041,0.000015
1.914000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.065221,0.925537,0.000024,0.000061,0.009063,0.000095
1.941000,stair_t14_kanoga_set-0010.txt,Level-walk,Ramp-ascent,0.067209,0.920150,0.000077,0.000085,0.012270,0.000210
1.964000,stair_t14_kanoga_set-0010.txt,Level-walk,Stair-descent,0.383722,0.117082,0.003278,0.000454,0.486908,0.008556
2.346000,stair_t14_kanoga_set-0010.txt,Stop,Ramp-descent,0.300352,0.061136,0.596294,0.001989,0.013388,0.026841
2.365000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.501917,0.061180,0.361483,0.006567,0.037028,0.031825
2.393000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.632960,0.098433,0.185921,0.014661,0.051794,0.016230
2.415000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.683585,0.077260,0.072633,0.015909,0.132053,0.018559
2.444000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.636861,0.076964,0.016502,0.017825,0.227724,0.024124
2.467500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.777785,0.073723,0.011957,0.009362,0.096024,0.031150
2.494500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.811865,0.073029,0.023757,0.005710,0.053812,0.031828
2.515500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.605746,0.075591,0.016567,0.023809,0.244781,0.033506
2.543000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.499822,0.056038,0.018231,0.039669,0.343792,0.042449
2.567000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.520867,0.059380,0.020218,0.063827,0.298758,0.036950
2.593000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.631503,0.025494,0.036044,0.073684,0.193633,0.039641
2.618000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.822844,0.029258,0.019247,0.032813,0.047994,0.047845
2.647000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.822555,0.032824,0.014939,0.028198,0.054689,0.046795
2.672500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.762915,0.026697,0.016951,0.025092,0.104353,0.063991
2.696000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.617001,0.007705,0.043008,0.019111,0.237940,0.075235
2.720000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.555145,0.009941,0.040561,0.021891,0.323950,0.048512
2.746000,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.511781,0.007247,0.042768,0.020602,0.379268,0.038334
2.767500,stair_t14_kanoga_set-0010.txt,Stop,Level-walk,0.680934,0.007065,0.053858,0.020830,0.195848,0.041464
2.794000,stair_t14_kanoga_set-0010.txt,Stop,Stair-descent,0.192956,0.001075,0.012200,0.060820,0.713700,0.019249
2.814500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.219091,0.000802,0.008490,0.106108,0.634481,0.031027
2.845500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.189130,0.001063,0.008050,0.172697,0.586164,0.042895
2.865500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.100554,0.000802,0.005999,0.086747,0.757586,0.048312
2.896500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.142370,0.000817,0.009891,0.030594,0.720468,0.095859
2.922500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.127193,0.000674,0.011650,0.018032,0.744066,0.098385
2.946000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.141925,0.000855,0.019280,0.006704,0.581769,0.249467
2.968000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.163455,0.000816,0.023619,0.005629,0.517814,0.288666
2.993000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.206739,0.001531,0.025320,0.007455,0.470267,0.288688
3.019000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stair-descent,0.149121,0.002270,0.014637,0.009069,0.718611,0.106291
3.044000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.539000,0.008289,0.012762,0.007250,0.137260,0.295439
3.064500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.555890,0.008771,0.016211,0.006602,0.191228,0.221298
3.090500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.612693,0.008393,0.023936,0.004144,0.134282,0.216552
3.118500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.610681,0.008020,0.023725,0.006401,0.137154,0.214018
3.143000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.653992,0.007983,0.017117,0.009633,0.145816,0.165459
3.166000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.643678,0.010265,0.014227,0.012678,0.165613,0.153539
3.190500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.616715,0.013687,0.014589,0.016517,0.198141,0.140352
3.222000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.559765,0.016337,0.016939,0.023708,0.256305,0.126946
3.243000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.617613,0.026553,0.018739,0.026351,0.172621,0.138122
3.267500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.644334,0.022326,0.014869,0.027024,0.109012,0.182436
3.298500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.611039,0.017774,0.018111,0.039259,0.132501,0.181316
3.319500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.627273,0.017907,0.020217,0.044520,0.117667,0.172415
3.342000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.608505,0.016225,0.022437,0.054896,0.155308,0.142629
3.366000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.629820,0.013714,0.020597,0.075028,0.121898,0.138943
3.391000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.705375,0.007521,0.011969,0.088431,0.093896,0.092808
3.414500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.645717,0.004826,0.006693,0.195412,0.102801,0.044551
3.439500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.515028,0.002399,0.003176,0.384097,0.077972,0.017328
3.672000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.320904,0.006120,0.000758,0.286710,0.252783,0.132726
3.695000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.343863,0.019425,0.000510,0.245152,0.099447,0.291603
3.716000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.133175,0.028892,0.000271,0.388535,0.054401,0.394725
3.865500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.008477,0.082643,0.000419,0.351457,0.002804,0.554200
3.893000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.009429,0.077393,0.000428,0.331249,0.002554,0.578946
3.917500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.013135,0.103996,0.000580,0.282013,0.001631,0.598645
3.948000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.014769,0.112861,0.000505,0.390002,0.001298,0.480565
3.967500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.014896,0.112681,0.000349,0.429849,0.001115,0.441111
7.081000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.461267,0.000568,0.000792,0.400892,0.036892,0.099590
7.195000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.242150,0.000680,0.004301,0.335768,0.072678,0.344423
7.218000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.214984,0.000364,0.003832,0.222554,0.057776,0.500490
7.241500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.142346,0.000564,0.005500,0.349757,0.079911,0.421922
7.269500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.204683,0.001471,0.005799,0.363087,0.059060,0.365900
7.342500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.208540,0.002308,0.002264,0.370265,0.030635,0.385988
8.280500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.378353,0.027330,0.095364,0.344692,0.023206,0.131055
8.299000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.606101,0.053397,0.032939,0.184656,0.007337,0.115571
8.327500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.737071,0.022168,0.016636,0.165132,0.001306,0.057688
8.350000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.705587,0.010535,0.042766,0.167941,0.001775,0.071395
8.374500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.750983,0.013691,0.010138,0.186525,0.003181,0.035481
8.401000,stair_t14_kanoga_set-0010.txt,Stair-ascent,Level-walk,0.505115,0.014042,0.007336,0.349121,0.008553,0.115833
8.418500,stair_t14_kanoga_set-0010.txt,Stair-ascent,Stop,0.225966,0.010157,0.002398,0.278153,0.016774,0.466551
