t_sec,src,true_label,pred_label
18.701000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.723000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.752500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.782000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.802000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.826500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.850500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.876000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.902500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.927000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.950500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
18.977000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.000500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.025500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.053000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.076500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.101000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.126000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.153500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.174000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.197500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.226500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
19.253000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.275500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.305500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.323000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.352000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.375500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.405000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.428000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.452500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.477000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.504500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.526000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.550000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.576000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.604000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.627000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.651500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.676000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.703000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.725500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.751500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.777000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.800000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.828000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.847000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.877000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.901500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.927000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.951500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
19.976500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stop
20.252500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.278000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.303000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.329500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.353000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.378000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.403000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.429500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.453500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.478000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.503500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.528500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.558000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.577500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.603500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
20.628000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
20.653000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
20.904000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
20.928000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
20.954000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
21.053500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.078000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.103500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.128500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.154500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.178500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.202500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.228500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.254000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.281500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.303000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.328000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.353500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.381000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.403500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.428500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.453500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.484000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.503500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.528500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.554000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.578500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.604000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.628000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.653500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.679500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.703500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
21.728000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
22.128500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.153500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.180500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.205000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.227000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.251500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.277000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.301500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.328000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.352000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.378500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.404000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.426000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.452500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.477500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.503000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.528000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.551500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.576000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.602500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.626000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.651500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.678500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.703000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.726500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.752000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.777000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.803000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.828000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.859000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.877000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.903000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
22.929000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.952500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
22.977500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
23.001500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
23.078500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
23.753500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.777000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.803500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.827000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.853500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.877500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.903000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.929500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.951500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
23.983500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.003500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.019000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.051000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.067000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.105500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.127000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
24.329500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.404000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.429500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.455500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.479500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.504000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.529500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.555000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
24.579500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.604000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.630000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.656500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.680000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.704500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.729500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.754500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.779500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.806000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.830000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.855000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.879500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.905000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.932000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.954500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
24.979500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.004000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.030000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.054500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.079500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.104500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.129500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.154500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.178500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.204500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.229500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.254000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.281000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.305500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.329000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.354500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.379500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.404500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.433500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.454500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.479500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.505000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.530000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
25.580000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
26.405000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
26.429500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
26.454500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
26.480500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
26.505000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
26.530000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
27.106500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
27.129500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
27.154500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Level-walk
27.205000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.236000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.255000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.280000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.304500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.335000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.356000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.380000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.405000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.430000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.455000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.480000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.505500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.531000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.556000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.580000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.605000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.629500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.655500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.684500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.704500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.731000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.756000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.779500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.806500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.830000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.855500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.880500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.906000,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
27.930500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Ramp-ascent
28.755500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
28.784500,ramp_t1_murata_set-0001__My Experiment 2025-10-29 14-01-17.txt,Ramp-descent,Stair-ascent
