t_sec,src,true_label,pred_label
11.176500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
11.203000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.301000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.327000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.351500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.376000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
12.401000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Level-walk
12.426000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Ramp-descent
12.452000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.476500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.501500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.526500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-ascent,Stair-ascent
12.556500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.581000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.631500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
12.656500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
12.682000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.706500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.731500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.756500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.781000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.807000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.832000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.857500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.881500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.906500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.933500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.957000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
12.981500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.007500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.031500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.056500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.081000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.106000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.131000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.156500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.180500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.207000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.231000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.257000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
13.284500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.307000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.331000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.356500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.381000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.406000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.431500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.457000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.482000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.507000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.531500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.556500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.582000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.606500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.632500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.656500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.681500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.707000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.731500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.757000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.782500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.807000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.832000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.856500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.883000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.907000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.932000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.957500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
13.981500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.006500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.032000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.057500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.081500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-ascent
14.132500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.157500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.183000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.207000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.232500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.332000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.357000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.382000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.408000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.431000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.458500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.482000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.507000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.532000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.558000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.657500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.682000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.708500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.732000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
14.882000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.906500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Ramp-descent
14.957000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
14.982000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
15.006500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
15.031500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stair-ascent
15.058000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Level-walk,Stop
15.087500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stop
15.112000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stop
15.137000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stop
15.164500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.186500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.212000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.237000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
15.262500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
15.287000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
15.311500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
15.339500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
15.362000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.388000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.412500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.440000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.462000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.487000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.511500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.538000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.562000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.586500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.612000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.637000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.662000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.687500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.712500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.737500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.762000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.788000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.811500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.837000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.862000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.887500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.913000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.937500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.962000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
15.987500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
16.012000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
16.037000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
16.065500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
16.087500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.112500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.136500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.162500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.188000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.212500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.237500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.262000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.312000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.337500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.363500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.387500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.416000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.437000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.462500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.488500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
16.538000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.563000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.588500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.613500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.737500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.762500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.788500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.813000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.837500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.863000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.888000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.913000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.938000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.969500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
16.988000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.013000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.038500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.066000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.088000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.113000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.138500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.163500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.188000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.213000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.243000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.262500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.287500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.312500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.341000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.362500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.388000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.412500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.437500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.462500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.488500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.514000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.538500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.562500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.590000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.613000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.638500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.663000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
17.763000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stop
17.988000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.012500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.037500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.062500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.088500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.113000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.139000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.163000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.186500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.212500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.238000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.262000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.287000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.311500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.335500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.363000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.389000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.409000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.437000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.462500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.486000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.513500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.538500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Ramp-ascent
18.563000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.587500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.610000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.637500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.662000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.686000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.711500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.738000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
18.763000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Level-walk
19.460500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.487500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.514000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.536000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.562000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.584000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.611000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.639000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.662500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.687500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.712000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.736500,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.762000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
19.786000,ramp_t3_murata_set-0003__My Experiment 2025-10-29 14-05-12.txt,Ramp-descent,Stair-ascent
