t_sec,src,true_label,pred_label
18.045500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.067000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.104000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.122000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.143000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.169000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.194500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.217000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.245500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.273500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.293500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.330500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.346500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.367000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
18.392000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.422500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.446000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.471500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.508500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.518500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.559500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.570000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.586000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.618500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.642000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.661000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.685500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.712500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.738000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
18.769500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.795500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.815500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.837000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.862500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.886500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.911500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
18.936500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
19.118000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
19.142000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
19.169500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
19.613000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
19.637500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
19.665000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
19.694000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
19.719500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
19.744500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
19.767500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
19.799500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
19.964000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
20.121000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.142500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
20.173500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
20.191000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.216000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.238500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.268500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.286000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.314500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.337000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
20.369000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.395000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.423500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.444500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.472000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.492000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.511500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.540500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.569000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.593500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.614000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.636500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.665500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.690000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.714500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.740500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.769500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.793000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
20.816000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.839500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.861500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.886000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.914500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.939500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.962000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
20.990500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.014000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.036000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.066500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.100500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.116500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.137000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.165000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.191500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.216500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.237500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
21.263000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.287000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.314000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.340500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.370000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.395000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.417000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.444500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.471500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.492500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.519000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.544000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.572000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.596000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.619000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.652500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.671500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
21.703000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.720000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.747000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.768000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.796500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.819000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
21.845000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
22.142500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.163000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
22.187000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.212000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.237500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.267500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.295000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.314500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.338000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.363500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.391000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.416000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.444000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.473000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.492500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.518000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.537500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.566500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.602000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.619000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.653500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.668000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.695500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.715000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.737000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.763500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.792500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.822000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.845500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.873000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.897000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.920500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.946000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
22.968500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
22.994000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.018000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.041500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.066500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.092500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.122500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.137500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.167500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.188500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.215500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.241000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.275000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.296500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.318000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.345000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.367000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
23.391500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
23.420500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.445000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.470500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.491500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.514000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.543000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.573000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.596500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.618500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.647500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.672000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
23.699000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.720000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.744500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.774000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.790500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.815500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.842000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
23.862500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.893500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.916500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.942000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.967000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
23.994500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.013500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.039500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.064500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.088500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.113000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.141500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.165500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.190500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.215500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.241500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.265500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.293500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.319000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.339500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.364000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.387000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.417000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.447500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.466500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.499000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.525000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
24.545500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.569500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.594000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.622000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.651500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.672000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.695500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
24.725000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.742000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.770000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.790500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.813000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.839500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.864500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.891500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.924500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.944500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.967500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
24.995000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.018000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.044500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.064500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.087500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.114500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.140000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.162500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.191500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.220000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.246500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.270000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.299000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.316500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.345000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.364000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.390000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.418000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.439500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.463000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.488000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.518500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.546500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.573500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.592000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.618000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.650500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
25.668500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.702500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.720000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.740000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.764000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.792000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.816500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.843500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.874500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.900500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stop
25.926000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
25.947500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
25.976000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-ascent
25.996000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.014000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.046500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.073000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.096000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.124000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.146500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.165000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.191000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.220000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.251000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.272500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.298000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.316500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.340500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.363000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.393500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.422500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.450000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.467500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.502000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.526500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.546500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.575000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.600000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.617000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.646000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.674000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.695000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.721000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.750000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.774000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Ramp-ascent
26.794000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.833500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.848000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.874500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Level-walk
26.904000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.928000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.948500,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.965000,ramp_t1_kanoga_set-0001.txt,Ramp-descent,Stair-descent
26.991000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.020000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.046500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.067500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.090000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.118500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.151500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.175000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.194500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.226000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.248500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.268500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.295000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.323000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.350000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.371000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.402500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.417000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.442500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.473000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
27.502500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
27.520500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
27.547000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
27.570500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
27.601000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-ascent
27.868000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
27.896000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
27.919000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
27.945500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
27.972500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
27.995000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.034000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.049000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.073000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.099500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.123000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.149500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.166000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.195000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.220500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.248000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
28.274500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
