t_sec,src,true_label,pred_label
18.308000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.332000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.457500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.483000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.507000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.533000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.583000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.607000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.633000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.657000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.682500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.706500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.732000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.758000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.783000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.857000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.882500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.907000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.932000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.957500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
18.982000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
19.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.708500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.733000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.758000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.783000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
19.833000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.082500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.107500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.133000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.157500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.182500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.207000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.233000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.258000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.283000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.308000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.333000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.358000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.383000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.407500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.433500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.457500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.482500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.507500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.532500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent
20.583000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.608000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.633000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.658500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk
20.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.708500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.732500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.759000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.808000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.833000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.858000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.883000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.907500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.932500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
20.958000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
20.983000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.007000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.033000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.057500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.083500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.108000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
21.134000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent
21.158000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop
21.188000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
21.212500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
21.537500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.563500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.589500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.612500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.638500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.664000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.687500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.715000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.738500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.765000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.788500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.813000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.839000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.863500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.888000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
21.914000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
21.938500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
21.962500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
21.988500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.014500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.038000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.063000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.088500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.113500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.139500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.163500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
22.188500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
22.213000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.238500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.264000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.289500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.313000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.338500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.363000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.388500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
22.588500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
22.613000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
22.638500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stop
22.688500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-descent
22.713000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-descent
22.738500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-descent
22.764000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-descent
23.088500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.113500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.139500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.165000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.188000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.237500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.264500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.288500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.314000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.338500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.588500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.614500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.638500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.663500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.688500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.714000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
23.738500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.765000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.788000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.814500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
23.838500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.864000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.888000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.914000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.938000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.963500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
23.988500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.014500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.038500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.064000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.088500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.114000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.139000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.164500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.188500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.213500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
24.238500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.739500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.763500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.790000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.814500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.839500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.867000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.891000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
25.916000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
26.065500,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
26.090000,ramp_t1_sasaki_set-0001.txt,Stop,Level-walk
0.214000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.241500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.264000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.288000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.516500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
0.840500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.865500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.893000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.941500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.966500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.990500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.018000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.037500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.064500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.092500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.117000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.140000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.645500,stair_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.689000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
1.946000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.969000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.995000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.017500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.047000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.069000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.091000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.119000,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.137500,stair_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
2.165500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.188500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.216000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.239000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.268000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.291000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.313500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.340500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.365000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.391000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.413500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.441000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.466500,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.493000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.517000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.543000,stair_t1_sasaki_set-0001.txt,Level-walk,Stop
2.567000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.594000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.617500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.638500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.669000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.688000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.717000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.739500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.765000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.790000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.814000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.840000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
2.865500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
3.142000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
3.241000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.264500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.293000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.315000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.341500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.367500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.392000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
3.420500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
4.615000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
4.641500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
4.670000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.690000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.716500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.747000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.766000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
4.793000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.816000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.842000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.864000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.890500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.914500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.942000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.970000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
4.995000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.018000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.045000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.070000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.093000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.121000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.142500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.167500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.191500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.222000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.247500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.266000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.288500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.315000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.344000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.369000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.392000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
5.417500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
6.621500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
6.645500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.665500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.718000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.738500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.767000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.794000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.819500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.838500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.867500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.890000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.920000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.947000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.964000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
6.987500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.017000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.043500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.066000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.091500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.119000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.142000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.170000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.195000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.215000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.243000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.267000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.292500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.324500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.343000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.366500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
7.395000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.420000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Stop
7.643000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.670000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.695000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.720000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.742000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.765500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.791000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.820500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.844000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.870000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.893000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
7.919500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.190500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.214500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.238500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.265000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.589500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.620000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.642500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.666000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.689500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.717000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.746000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.766000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Ramp-ascent
8.790500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.817000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.841500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.867000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.894000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.919000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.940500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.964500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
8.992500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.021000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.045000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.067000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.092000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.119500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.143000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.175000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.195000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.215000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.244500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.267500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.297000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.320000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.344500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.368000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.393000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
9.418000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.717000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.743500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.769500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.792500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.818500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.845000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.886000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.903000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.924000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.949000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.971500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
10.994000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.021500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.052000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.070000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.097000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.117500,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.140000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
11.173000,stair_t1_sasaki_set-0001.txt,Stair-ascent,Level-walk
