t_sec,src,true_label,pred_label
13.507000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.531000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.556500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.580000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.606500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.631500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.657000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.679000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.705500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.730500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.758000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.781500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.804000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.825000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.854500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.884000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-ascent,Stop
13.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
13.930500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
13.956000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
13.981000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.009500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.029000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.057500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.081500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.132000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.157500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.182000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.208000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.232500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.257500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.283500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.308000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.334000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.358500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.383000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.407500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.431500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.461000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.482000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.508000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.532000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.558000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.582500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.608000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.633000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.658000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.683000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.707500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.733000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.760000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.782000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.808000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.832500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.862000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.882500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.932500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.958500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
14.983000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.008000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.032500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.058000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.083500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.108500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.133500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.158000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.186500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.207500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.232500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.258000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.284500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.308000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.333000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.358000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.383000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.407500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.432500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.461000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stop
15.482000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.508000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-descent
15.533000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.560000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.582500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.632500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.657500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.682500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.707500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.733000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.758000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.783000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.807500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.834000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.858000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.883000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.933500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.958500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
15.983000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.007500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.034000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.052000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.077000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.131000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.155000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.178000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.207000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.257500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.280000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.307000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.331000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.358000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.378000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.407000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Stair-ascent
16.707500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.732000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.762000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.780500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Level-walk,Ramp-ascent
16.885000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.905000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
16.928000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
16.957500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
16.982000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.008000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.030000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.056500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.083000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.107000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.132500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.155500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.181500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.208000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.230000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.257000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.286500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.307500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.332000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.357500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.383500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.408000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.433000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.457500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.483000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.502500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.530500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.549000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.582000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.607000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.621000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.653000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.677000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.700000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.731500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.757500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.782000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.804000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.832500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
17.857500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.883000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.908000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.931500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.958000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
17.982000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.006000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.029000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.059500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.083500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.112500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.134000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.158500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.184000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.215000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.234000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.259000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.283000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.309500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.339500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.359000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.384000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.408500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.433000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.459000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.483500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.508500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.534000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.560500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.584000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.608500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.634000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.659000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.684000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.709500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.734000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.759500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.784000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.810000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.833000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.859000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
18.884000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
18.910500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
18.934000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Level-walk
18.958500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
18.984500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.009000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.033500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.059000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.084500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.109500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.134000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.784000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.809000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.834500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.859000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.884000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.909000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.933500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.959500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
19.985500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.009500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.035000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.184000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.209000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.234000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stop
20.259500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.284000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.309500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.335000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.359500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.384500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.409500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.438500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.458500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.484000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.509500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.534500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.559500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.584000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.609000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.634500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.660000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.689500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.709500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.734500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.759500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.784000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.812000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.834500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.859500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-ascent
20.884500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-descent
20.911000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-descent
20.934000,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-descent
20.960500,ramp_t5_murata_set-0005__My Experiment 2025-10-29 14-08-55.txt,Ramp-descent,Stair-descent
