t_sec,src,true_label,pred_label
29.911000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
29.936000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.185500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.211000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.235000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent
30.260000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.287500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.338500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.362000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.386500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.411500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.461500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
30.486000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent
32.135500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.163000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.186500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.214000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.236000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.261000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.285500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.311500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.337500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.362000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.386500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk
32.411500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.436500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.462000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.486500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.513000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.536500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.561000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
32.587000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent
