t_sec,src,true_label,pred_label
17.958500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
17.984000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.009000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.034000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.059500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.083500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.108000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.133000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.158500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.485000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.509500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.534000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.633000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.859500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.884500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.910000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.934000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.960500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
18.985000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
19.009000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
19.034000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
19.058500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
19.084000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
19.111000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
28.387500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
28.411500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
28.438000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
30.412500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
30.437000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
30.688000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
30.712500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Level-walk
32.665500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.692500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.717500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.818000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.843000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.868000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.892500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.919500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.943500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.969000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
32.994000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.018500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.043000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.068500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.092000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.143500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.168500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.219500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.243500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.294000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.345000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.368000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.394500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.419000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.443500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
33.519000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.219000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.244500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.718000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.744500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.770500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.793500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.844000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.869500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.894500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.943000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
35.969000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
35.995500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.020000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.044500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.069500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.094000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.119000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.144500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
36.169500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stop,Stair-ascent
