t_sec,src,true_label,pred_label
14.657000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.681000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.705500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.731000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.757000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.781000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.806500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
14.831000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.782000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.807500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.856500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.881500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.907500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.932500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.956500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
15.981500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.006500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.033000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.055500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.082000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.106500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.131000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.156000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.181500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.206000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.231000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.257000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.281500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.308000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.334000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.356000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.381500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.407000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.430500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.456500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.483000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.507500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.531000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.556000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.582000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.606500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.631500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.656500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.682000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.706500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.732000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.755500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
16.782500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.386000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.411000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.440500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.460500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.486000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.511500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.535500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.561000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.586500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.610500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.636000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.661500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.685500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.710500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.737000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.761500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.785000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.812000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.835500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.861000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.886500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.912000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.936500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.961500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
30.987500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
31.011500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
31.037000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
31.061000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
31.085500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
31.111000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.685000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.711000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.736500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.761500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.785500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
32.810500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.135500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.160500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.185500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.211000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.236500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.261500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.285500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.311500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.338500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.361500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Level-walk,Stair-ascent
33.386500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.412500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.436000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.461500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Level-walk
33.486000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Level-walk
33.512000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.537000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.562500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.587500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.611000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.637000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.662000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.687000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.712000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.737500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.762500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.786500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.810500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.838500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.862500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.887500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.912000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.937500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.962500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
33.987000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.011500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.036500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.061500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.086500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.111500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.137000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.162000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.188000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
34.212000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
35.937500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
35.963500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
35.989000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.012000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.037500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.063500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.086000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.113000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.137000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.164000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.188000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.212500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.237000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.263000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.286500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.313000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.337500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.464000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.489000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.513000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.537500,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
36.563000,stair_t5_sasaki_set-0004__My Experiment 2025-11-13 14-13-15.txt,Stop,Stair-ascent
