t_sec,src,true_label,pred_label
20.958000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
20.983000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.007000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.033000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.057500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.083500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.108000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.134000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.158000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Ramp-descent,Level-walk
21.488500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.512500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.537500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.563500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.589500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.612500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.638500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.664000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.687500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.715000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
21.738500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.765000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.788500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.813000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.839000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.863500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.888000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.914000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.938500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.962500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
21.988500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
22.038000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
22.088500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
22.113500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
22.139500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-descent
22.313000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Ramp-ascent
23.788000,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Stop
23.814500,ramp_t1_sasaki_set-0001__My Experiment 2025-11-13 14-32-15.txt,Level-walk,Stop
1.739500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Ramp-descent
2.069000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.091000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.119000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.413500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.441000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.466500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.493000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.517000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
2.543000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
3.565500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Ramp-ascent
14.490500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.518000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.542500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.569500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.600000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.620500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.644000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.670500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.693000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.718000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.747000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.768500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.794000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.816500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.842500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.868500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.893500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.916500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.944500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.968500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
14.996000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.021000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.044000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.073000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.093500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.118000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.146500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.168500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.195000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.220000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.245000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.270000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.300000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.323000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.344500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.367000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.393000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.423500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.447500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.471000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.494000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.516500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.541500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.566500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.598000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.617000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.644000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.671000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.695000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.722000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.745000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
15.771000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.545000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.567000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.596000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.622000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.647000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.673000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.698000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.724500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.749000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.770500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.797000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.820500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.845000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.870000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.894000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.919000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.942500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.970000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
16.996500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.015500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.042000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.067500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.095500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.121000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.144500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.171000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.195000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.220000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.246500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.270000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.294000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.322000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.342500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.374000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.395000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.417000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.443500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.468000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.494000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.520000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.545500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.567500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.596000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.619500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.647000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.671000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.692000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.722000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.743500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.767000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.795000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.818500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.843500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.870500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.894000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.922500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.947500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.971000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
17.995500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
18.020000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
18.043000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
18.072000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
18.095500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
30.797500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Level-walk
31.277000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Level-walk
31.298500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Level-walk
31.326500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Level-walk
31.350500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Stair-ascent,Level-walk
31.578000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.605000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.629000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.655000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.677500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.705000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.727500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.756000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.780000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.805000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.831000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.857500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.881000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.903500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.930000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.954000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
31.983000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.010000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.035000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.057500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.082000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.103000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.126000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.154500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.177000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.202000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.226000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.254500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.278000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.301000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.328000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.350500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.376500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.404500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.428000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
32.702500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Ramp-descent
32.727500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Ramp-descent
33.454000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.528500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.554500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.657500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.681000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.705000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.729500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.756000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.780000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.809000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.833500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
33.861000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.030000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.779500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.805000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.830500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.931500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.955500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
34.980500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.004000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.028000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.055000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.080500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.108500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.133000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.155000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.181000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.206500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stair-ascent
35.229500,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stop
35.257000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stop
35.277000,stair_t1_sasaki_set-0001__My Experiment 2025-11-13 14-00-31.txt,Level-walk,Stop
