t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
26.390500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.033010,0.003362,0.055513,0.509992,0.398124
26.416000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.021853,0.000864,0.025323,0.528977,0.422983
26.441500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.016849,0.000399,0.009982,0.606567,0.366204
26.466000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.014289,0.000116,0.005242,0.665987,0.314367
26.490500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.014798,0.000067,0.002380,0.690853,0.291902
26.518500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.016943,0.000067,0.000754,0.824932,0.157305
26.540000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.023882,0.000054,0.000338,0.959687,0.016039
26.565000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.005998,0.000046,0.000362,0.989634,0.003961
26.590500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.006223,0.000110,0.000179,0.992397,0.001091
26.617500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.009668,0.000321,0.000073,0.989719,0.000219
26.641000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.035546,0.001329,0.000143,0.962533,0.000449
26.665500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.070875,0.002204,0.000088,0.926660,0.000172
26.690500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.096224,0.001048,0.000096,0.902199,0.000433
26.716500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.149894,0.001033,0.000127,0.848225,0.000721
26.741500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.177531,0.001098,0.000108,0.820349,0.000914
26.765500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.139420,0.000412,0.000091,0.859288,0.000789
26.791000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.047500,0.000129,0.000045,0.951585,0.000742
26.815000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.094689,0.000594,0.000033,0.902947,0.001738
26.840000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.077168,0.000455,0.000044,0.921181,0.001151
26.865500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.049622,0.000298,0.000071,0.948042,0.001968
26.890000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.027261,0.000087,0.000091,0.966919,0.005642
26.916000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.042253,0.000029,0.000170,0.936550,0.020998
26.940500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.058571,0.000033,0.000249,0.908189,0.032958
26.965000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.069112,0.000041,0.000457,0.888219,0.042171
26.991000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.041534,0.000030,0.000433,0.915257,0.042747
27.016500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.031718,0.000028,0.000358,0.912804,0.055091
27.040500,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.034111,0.000036,0.000338,0.836075,0.129439
27.066000,ramp_t3_murata_set-0003.txt,Level-walk,Stair-ascent,0.034777,0.000041,0.000448,0.602528,0.362206
27.091000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.034306,0.000051,0.000472,0.427373,0.537799
27.115500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.035386,0.000078,0.000563,0.334137,0.629837
27.141000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.036312,0.000134,0.000676,0.268207,0.694671
27.165500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.037306,0.000231,0.000883,0.213418,0.748162
27.191000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.055269,0.000488,0.001612,0.233977,0.708653
27.215500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.104215,0.001816,0.003554,0.275002,0.615413
27.240500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.132707,0.005084,0.006569,0.199820,0.655821
27.266500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.160389,0.010286,0.012393,0.199212,0.617719
27.290000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.233207,0.027499,0.022853,0.196585,0.519857
27.316000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.298397,0.047348,0.031883,0.187354,0.435018
27.341500,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.328588,0.062074,0.033266,0.153463,0.422609
27.368000,ramp_t3_murata_set-0003.txt,Level-walk,Stop,0.327888,0.057705,0.029396,0.099855,0.485156
27.522000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.389788,0.500789,0.002680,0.106636,0.000107
27.541500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.381645,0.518641,0.001513,0.098069,0.000133
27.990500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.472723,0.523510,0.000441,0.003318,0.000008
28.016500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.359074,0.639435,0.000258,0.001232,0.000001
28.041500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.274787,0.724480,0.000247,0.000486,0.000000
28.072000,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.279411,0.719791,0.000493,0.000305,0.000000
28.090500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.431344,0.566239,0.002093,0.000325,0.000000
28.490500,ramp_t3_murata_set-0003.txt,Level-walk,Ramp-ascent,0.414188,0.581133,0.002193,0.002417,0.000069
30.117000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.791659,0.190832,0.000034,0.017456,0.000019
30.141500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.837381,0.131637,0.000074,0.030874,0.000034
30.166500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.866061,0.111001,0.000094,0.022810,0.000034
30.189500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.902694,0.088325,0.000048,0.008908,0.000025
30.216000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.941199,0.055189,0.000044,0.003543,0.000025
30.240000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.970240,0.027498,0.000080,0.002149,0.000033
30.265500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.986896,0.011253,0.000179,0.001640,0.000032
30.288000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.994088,0.002683,0.000581,0.002601,0.000047
30.316000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.989027,0.000931,0.003278,0.006675,0.000089
30.336000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.922507,0.008369,0.000606,0.067944,0.000575
30.364000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.712562,0.014212,0.001280,0.270755,0.001192
30.388000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.712041,0.026078,0.002246,0.258465,0.001170
30.414000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.794613,0.023578,0.003383,0.177757,0.000669
30.440500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.799162,0.091205,0.001135,0.108411,0.000086
30.467000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.735941,0.090095,0.001447,0.172363,0.000154
30.490500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.792176,0.049004,0.001028,0.157397,0.000395
30.515000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.791496,0.046437,0.000900,0.160367,0.000800
30.539000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.775001,0.071107,0.000668,0.152299,0.000925
30.571000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.793104,0.080971,0.000271,0.125119,0.000536
30.588500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.816702,0.076569,0.000126,0.106239,0.000363
30.615000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.765247,0.059478,0.000074,0.174894,0.000307
30.642500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.629531,0.037541,0.000052,0.332486,0.000390
30.667500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.536609,0.022106,0.000072,0.440609,0.000604
30.698000,ramp_t3_murata_set-0003.txt,Stop,Stair-ascent,0.428483,0.011432,0.000372,0.556943,0.002771
30.714000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.839316,0.008092,0.000358,0.142179,0.010055
30.740500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.868641,0.017730,0.000250,0.104751,0.008629
30.764500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.827745,0.021175,0.000434,0.137243,0.013403
30.790000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.716911,0.028311,0.000727,0.230049,0.024002
30.815000,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.616386,0.050810,0.001468,0.270935,0.060402
30.845500,ramp_t3_murata_set-0003.txt,Stop,Level-walk,0.450788,0.052813,0.002354,0.257668,0.236378
0.121000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.055716,0.555600,0.006855,0.361951,0.019878
0.146500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.088433,0.602137,0.010619,0.266402,0.032410
0.170500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.118182,0.640557,0.013594,0.186962,0.040704
0.197000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.111227,0.755995,0.014513,0.093987,0.024279
0.221500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.120293,0.781824,0.017336,0.058647,0.021900
0.246500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.125344,0.787625,0.025119,0.040114,0.021798
0.271000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.121366,0.793140,0.029547,0.024409,0.031537
0.295500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.141537,0.758788,0.033088,0.019215,0.047372
0.321000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.182369,0.683391,0.036270,0.023381,0.074590
0.346500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.253518,0.507012,0.058368,0.043303,0.137799
0.371500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.272904,0.325347,0.081522,0.079754,0.240473
0.396000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.253621,0.209748,0.113887,0.102993,0.319751
0.421000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.172538,0.124621,0.126690,0.110741,0.465410
0.446000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.110755,0.077663,0.107035,0.100248,0.604300
0.471500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.079874,0.060839,0.084667,0.086620,0.688001
0.496500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.074026,0.031066,0.079541,0.093374,0.721993
0.521000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.056301,0.016441,0.057959,0.090073,0.779225
0.546000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.037272,0.007949,0.036299,0.068339,0.850140
0.571500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.032680,0.003623,0.022009,0.061326,0.880362
0.596500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.034852,0.003829,0.015690,0.074129,0.871500
0.621500,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.061931,0.004773,0.008916,0.169461,0.754918
0.646000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.076971,0.004650,0.005388,0.347019,0.565972
0.671000,stair_t5_murata_set-0003.txt,Level-walk,Stop,0.075360,0.003993,0.002865,0.432303,0.485479
0.697000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.074292,0.003193,0.001543,0.495891,0.425080
0.721500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.109744,0.002180,0.000594,0.819757,0.067724
0.746500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.135224,0.002827,0.000496,0.794110,0.067343
0.772500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.212131,0.008742,0.000536,0.733604,0.044987
0.796000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.317434,0.011661,0.000415,0.655597,0.014893
0.821500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.437364,0.009339,0.000453,0.540012,0.012832
1.121500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.454288,0.522109,0.001777,0.019496,0.002331
1.146500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.392874,0.578873,0.001631,0.024965,0.001657
1.172000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.370868,0.590600,0.002524,0.034109,0.001899
1.197500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.371563,0.566937,0.004255,0.054687,0.002558
1.222000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.387173,0.539494,0.005119,0.064636,0.003579
1.247000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.439376,0.481743,0.006378,0.067335,0.005168
1.622500,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.426360,0.559053,0.000805,0.013747,0.000034
1.647000,stair_t5_murata_set-0003.txt,Level-walk,Ramp-ascent,0.473699,0.511251,0.001103,0.013914,0.000033
4.296500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.376646,0.018789,0.000266,0.604149,0.000151
4.322500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.316367,0.017794,0.000237,0.665561,0.000041
4.572500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.743309,0.002002,0.001142,0.246672,0.006875
4.597500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.690554,0.001692,0.002053,0.296143,0.009558
4.623000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.601285,0.001549,0.002851,0.384227,0.010088
4.647500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.595812,0.001446,0.002378,0.391999,0.008365
4.672000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.581655,0.000923,0.001736,0.399003,0.016682
4.698500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.544638,0.000422,0.001422,0.406563,0.046955
5.073000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.020204,0.000005,0.000008,0.438935,0.540847
5.097000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.021688,0.000022,0.000013,0.280143,0.698135
5.123000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.015193,0.000062,0.000018,0.126088,0.858639
5.148500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.006524,0.000072,0.000020,0.040790,0.952593
5.173000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.001680,0.000046,0.000017,0.008678,0.989579
5.197000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000728,0.000018,0.000015,0.002936,0.996303
5.223500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000417,0.000009,0.000013,0.001521,0.998040
5.249000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000375,0.000008,0.000014,0.001237,0.998366
5.273000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000352,0.000008,0.000013,0.001059,0.998568
5.298000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000412,0.000011,0.000014,0.001239,0.998324
5.324000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000400,0.000013,0.000015,0.001352,0.998220
5.348000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.000610,0.000020,0.000021,0.002054,0.997295
5.374000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.001330,0.000043,0.000038,0.004154,0.994435
5.398500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.002993,0.000091,0.000059,0.009535,0.987322
5.422500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.004266,0.000125,0.000065,0.014489,0.981055
5.447500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.007680,0.000258,0.000094,0.028542,0.963426
5.473500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.012007,0.000403,0.000113,0.043665,0.943811
5.498000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.026600,0.000824,0.000208,0.092683,0.879684
5.523000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.040463,0.000998,0.000262,0.131426,0.826851
5.547500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.071898,0.000968,0.000315,0.409323,0.517496
6.123000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.025748,0.001087,0.000008,0.486092,0.487064
6.150500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.025705,0.001494,0.000009,0.372296,0.600496
6.172500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.022013,0.001580,0.000010,0.266830,0.709567
6.198000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.022357,0.001815,0.000011,0.209461,0.766357
6.223500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.021496,0.001818,0.000010,0.164349,0.812327
6.248500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.025402,0.002007,0.000013,0.166896,0.805683
6.272500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.028023,0.001959,0.000015,0.154005,0.815999
6.298500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.037613,0.002896,0.000020,0.250154,0.709317
6.323000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.050139,0.003882,0.000024,0.354224,0.591731
6.347500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.059746,0.003825,0.000023,0.439003,0.497403
6.598000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.524152,0.105654,0.000209,0.354667,0.015318
6.623000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.475029,0.135591,0.000232,0.381555,0.007594
6.648000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.463855,0.158264,0.000246,0.372880,0.004755
7.724500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.512579,0.029593,0.000032,0.456066,0.001730
7.823500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.401030,0.327139,0.000043,0.271247,0.000541
7.848000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.541260,0.103705,0.000150,0.352072,0.002812
7.874500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.541108,0.020768,0.000160,0.432148,0.005816
9.448500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.521243,0.012386,0.000166,0.466161,0.000045
9.474500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.617636,0.017064,0.000298,0.364979,0.000023
9.501000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.684316,0.007534,0.000435,0.307691,0.000024
9.524500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.632681,0.005415,0.000875,0.360987,0.000042
9.549000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.578377,0.005866,0.001373,0.414332,0.000053
9.575500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.572486,0.011856,0.000826,0.414769,0.000063
9.602000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.639479,0.019449,0.000682,0.340321,0.000068
9.624000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.583405,0.015207,0.001011,0.400205,0.000172
10.549000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.504067,0.013200,0.000270,0.482314,0.000149
11.174500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.366720,0.267531,0.000144,0.364333,0.001272
11.199500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.462802,0.293707,0.000131,0.242487,0.000872
11.225500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.474470,0.324960,0.000104,0.200092,0.000375
11.249000,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.433675,0.455624,0.000072,0.110417,0.000212
11.274500,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.337547,0.606900,0.000040,0.055404,0.000109
11.301500,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.269210,0.707048,0.000021,0.023657,0.000064
11.324500,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.322701,0.656799,0.000022,0.020417,0.000062
11.349000,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.348902,0.613492,0.000029,0.037510,0.000066
11.374500,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.379051,0.540367,0.000058,0.080351,0.000173
11.399500,stair_t5_murata_set-0003.txt,Stair-ascent,Ramp-ascent,0.369905,0.477586,0.000091,0.152129,0.000289
11.424500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.342718,0.319321,0.000148,0.337417,0.000396
12.249500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.651971,0.005020,0.000051,0.342956,0.000002
12.275500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.912024,0.009129,0.000005,0.078842,0.000000
12.300000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.890392,0.021089,0.000008,0.088511,0.000000
12.327000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.906842,0.023342,0.000015,0.069800,0.000000
12.350000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.938634,0.019465,0.000023,0.041878,0.000000
12.375000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.957166,0.019747,0.000023,0.023064,0.000000
12.402000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.891515,0.050920,0.000020,0.057544,0.000001
12.426000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.808729,0.082175,0.000008,0.109087,0.000001
12.450500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.663280,0.078052,0.000006,0.258660,0.000001
12.475500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.667601,0.065551,0.000010,0.266835,0.000002
12.499500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.457081,0.144540,0.000003,0.398374,0.000003
12.625000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.450664,0.191332,0.000223,0.354687,0.003093
12.651000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.543588,0.049533,0.000372,0.399402,0.007105
12.675500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.570833,0.028154,0.000495,0.390938,0.009580
12.699500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.610960,0.010583,0.000276,0.374377,0.003804
12.725500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.647299,0.017386,0.000373,0.322757,0.012186
12.750500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.655530,0.029671,0.000796,0.228242,0.085761
12.775500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.594300,0.023364,0.000427,0.374955,0.006954
12.800000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.504894,0.014572,0.000575,0.459108,0.020851
12.825000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.556945,0.009568,0.000510,0.406024,0.026954
12.850000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.548962,0.005648,0.000465,0.418828,0.026097
12.874000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.544783,0.004522,0.000395,0.436581,0.013720
13.750000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.590377,0.105034,0.000413,0.296532,0.007644
13.775500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.583895,0.108252,0.000184,0.306867,0.000802
13.800000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.467873,0.087440,0.000263,0.442244,0.002180
15.326000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.463075,0.044598,0.000330,0.453837,0.038160
15.353000,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.505767,0.047127,0.000322,0.392204,0.054581
15.375500,stair_t5_murata_set-0003.txt,Stair-ascent,Level-walk,0.477087,0.025170,0.000241,0.425864,0.071637
18.175000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.192601,0.039308,0.000339,0.319873,0.447879
18.200000,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.136783,0.026391,0.000364,0.208024,0.628439
18.226500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.279938,0.055509,0.000449,0.282543,0.381561
18.250500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.250479,0.045220,0.000661,0.331829,0.371812
18.279500,stair_t5_murata_set-0003.txt,Stair-ascent,Stop,0.248901,0.044962,0.000581,0.312072,0.393484
19.657000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.036008,0.000020,0.000022,0.961288,0.002662
19.683000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.028663,0.000012,0.000018,0.967772,0.003534
19.707500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.031293,0.000008,0.000019,0.962003,0.006676
19.731500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.040517,0.000008,0.000023,0.942774,0.016677
19.757000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.051329,0.000010,0.000031,0.917197,0.031434
19.782000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.053444,0.000013,0.000029,0.913151,0.033362
19.811500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.042860,0.000016,0.000021,0.936179,0.020923
19.832000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.028496,0.000014,0.000016,0.958555,0.012919
19.858000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.022436,0.000013,0.000012,0.968730,0.008809
19.882500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.018592,0.000013,0.000012,0.972449,0.008934
19.907500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.016041,0.000016,0.000011,0.976588,0.007344
19.936000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.013303,0.000027,0.000014,0.979790,0.006865
19.958000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.013698,0.000032,0.000010,0.982966,0.003294
19.982000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.015602,0.000040,0.000007,0.982018,0.002332
20.006500,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.017514,0.000035,0.000005,0.980352,0.002092
20.032000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.017206,0.000035,0.000004,0.980780,0.001974
20.057000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.015757,0.000021,0.000004,0.982200,0.002018
20.082000,stair_t5_murata_set-0003.txt,Level-walk,Stair-ascent,0.013922,0.000020,0.000004,0.983797,0.002257
