t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.028000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.095792,0.019250,0.000890,0.883793,0.000274
16.053000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.104171,0.026757,0.000640,0.868242,0.000189
16.078000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.146914,0.042485,0.000679,0.809772,0.000150
16.103500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.163303,0.044201,0.000606,0.791760,0.000131
16.128000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.168901,0.044854,0.000596,0.785558,0.000090
16.153000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.142757,0.038026,0.000348,0.818821,0.000048
16.178000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.132688,0.023136,0.000300,0.843787,0.000088
16.203000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.174433,0.029744,0.000395,0.794974,0.000454
16.228500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.228585,0.045105,0.000555,0.723670,0.002085
16.252500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.171841,0.020641,0.000402,0.806479,0.000637
16.277500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.180011,0.025681,0.000617,0.791318,0.002374
16.303000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.171505,0.029260,0.000962,0.788049,0.010225
16.329500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.178625,0.030580,0.001081,0.775332,0.014382
16.356000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.203037,0.032546,0.001748,0.735674,0.026995
16.378000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.311173,0.033746,0.003084,0.594659,0.057338
16.402500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.323274,0.014596,0.006451,0.522942,0.132736
16.428500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.235625,0.001627,0.003488,0.717939,0.041322
16.453500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.199315,0.000888,0.001563,0.792732,0.005503
16.477500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.157368,0.000947,0.000251,0.840943,0.000491
16.504500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.268904,0.002058,0.000272,0.724074,0.004692
16.529000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.352020,0.002361,0.000215,0.640067,0.005337
16.553500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.428153,0.002461,0.000104,0.565693,0.003589
16.578500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.445103,0.002040,0.000090,0.549647,0.003120
16.603500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.453952,0.001742,0.000121,0.541123,0.003062
16.629000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.407687,0.001080,0.000229,0.588689,0.002315
16.654000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.419986,0.001607,0.001053,0.573822,0.003531
16.678500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.359558,0.002452,0.004196,0.629775,0.004019
16.704000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.270332,0.003195,0.011995,0.707873,0.006605
16.729000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.264534,0.003917,0.016552,0.707557,0.007440
16.754000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.264750,0.006230,0.015888,0.707709,0.005423
16.779000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.290994,0.010634,0.018006,0.676199,0.004166
16.802500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.296056,0.014936,0.024246,0.660532,0.004230
16.829500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.273728,0.021583,0.024354,0.676648,0.003688
16.854000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.204445,0.022146,0.013950,0.757427,0.002031
16.879000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.164631,0.024255,0.007795,0.802342,0.000977
16.906500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.168346,0.028777,0.005237,0.796817,0.000823
16.928500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.198679,0.041147,0.003418,0.756124,0.000632
16.953500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.190229,0.052886,0.002714,0.753437,0.000734
16.978000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.149264,0.045351,0.002302,0.801946,0.001137
17.004000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.122875,0.036059,0.002052,0.837223,0.001791
17.028500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.125746,0.033148,0.002362,0.836313,0.002431
17.053500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.135635,0.055211,0.002447,0.804583,0.002124
17.079500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.111077,0.070149,0.003009,0.814143,0.001622
17.104500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.077064,0.096496,0.003794,0.821643,0.001003
17.128500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.066407,0.083199,0.005278,0.844461,0.000655
17.153500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.055394,0.063170,0.005140,0.875922,0.000373
17.178500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.124162,0.061466,0.031138,0.782922,0.000311
17.203000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.119707,0.004170,0.011667,0.864275,0.000180
17.228500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.136948,0.005062,0.011978,0.845688,0.000324
17.254500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.212425,0.003772,0.012468,0.770629,0.000705
17.278500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent,0.363098,0.004843,0.014128,0.616571,0.001359
17.303500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.556948,0.006870,0.016590,0.417550,0.002042
17.328500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.670390,0.008921,0.019793,0.297297,0.003600
17.357000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.736166,0.009677,0.018171,0.232875,0.003112
17.379000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.693080,0.015677,0.016851,0.271634,0.002758
17.403500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.651898,0.014864,0.016581,0.313629,0.003028
17.428500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.798453,0.005634,0.056405,0.119548,0.019961
17.454000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.816174,0.029909,0.028160,0.113415,0.012343
17.478500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.871076,0.058442,0.010033,0.056040,0.004408
17.503500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.936736,0.011731,0.015794,0.028878,0.006861
17.528500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.939341,0.005097,0.018421,0.030793,0.006347
17.552500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.907768,0.006492,0.039386,0.038461,0.007892
17.578500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.856520,0.007371,0.083527,0.044919,0.007662
17.604000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.723037,0.006615,0.216694,0.044438,0.009216
17.628500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk,0.560749,0.003929,0.387648,0.036826,0.010849
21.280000,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent,0.114387,0.591249,0.293320,0.001042,0.000001
25.606000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.000014,0.000005,0.999980,0.000002,0.000000
25.630500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.000042,0.000014,0.999941,0.000003,0.000000
25.655500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.000430,0.000181,0.999377,0.000012,0.000000
25.680500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.004193,0.001475,0.994272,0.000059,0.000001
25.706000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.046003,0.011483,0.941782,0.000729,0.000003
25.781000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.199508,0.065872,0.733257,0.001340,0.000023
25.806500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.157118,0.058953,0.782612,0.001257,0.000060
25.831000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.110289,0.032378,0.855720,0.001475,0.000138
25.859000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.114185,0.029753,0.854557,0.001305,0.000199
25.882000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.152529,0.063327,0.782501,0.001423,0.000220
25.905500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.179903,0.087297,0.731013,0.001581,0.000205
25.931000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.257654,0.066938,0.673606,0.001641,0.000161
25.956000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.273495,0.046499,0.678155,0.001654,0.000197
25.983000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.119679,0.009055,0.870297,0.000864,0.000105
26.056000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.264761,0.085104,0.202537,0.447327,0.000271
26.080500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.269575,0.045661,0.320263,0.364369,0.000132
26.107000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.312007,0.031139,0.344854,0.311910,0.000090
26.131000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.359197,0.024341,0.364335,0.252076,0.000051
26.156000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.383255,0.023518,0.433761,0.159441,0.000025
26.181000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.325211,0.026990,0.555862,0.091922,0.000015
26.208000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.252536,0.050102,0.642390,0.054960,0.000013
26.233000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.198004,0.030013,0.750684,0.021292,0.000007
26.256000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.055130,0.018008,0.916580,0.010270,0.000012
26.281500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.081039,0.047669,0.837490,0.033747,0.000056
26.306000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.144113,0.107566,0.596276,0.151945,0.000101
26.331500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent,0.157146,0.103556,0.493533,0.245427,0.000337
26.355500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.184630,0.092406,0.325104,0.396912,0.000947
26.381500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.158830,0.057137,0.235242,0.545755,0.003037
26.405000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.110121,0.032027,0.171755,0.678890,0.007206
26.431000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.093331,0.025842,0.120804,0.745208,0.014816
26.460500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.082846,0.024429,0.102617,0.740238,0.049870
26.481000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.051468,0.016104,0.107360,0.494031,0.331038
26.506000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.042886,0.016158,0.019213,0.426804,0.494940
26.530500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.032607,0.027207,0.011018,0.260775,0.668393
26.556000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.011549,0.007193,0.004119,0.080417,0.896723
26.581000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.009166,0.004159,0.002582,0.076814,0.907279
26.606500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.007333,0.002696,0.001533,0.052407,0.936032
26.631000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.006428,0.001816,0.000730,0.050230,0.940796
26.656500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.005549,0.001089,0.000339,0.041955,0.951068
26.681000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.016436,0.001156,0.000842,0.114896,0.866670
26.706500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.019753,0.002168,0.001384,0.270571,0.706124
26.738000,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.025311,0.005124,0.001534,0.295740,0.672290
26.755500,ramp_t9_murata_set-0009.txt,Level-walk,Stop,0.048258,0.014337,0.002178,0.460675,0.474553
26.781500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.112368,0.026532,0.003106,0.629078,0.228916
26.806000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.163601,0.032772,0.003322,0.670205,0.130099
26.831000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.234801,0.030497,0.003473,0.664002,0.067227
26.856000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.315319,0.026604,0.003444,0.629454,0.025179
26.888000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.446120,0.026371,0.003530,0.515627,0.008352
27.582000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.496715,0.502490,0.000046,0.000748,0.000000
27.682000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.488994,0.508747,0.002132,0.000125,0.000002
27.782000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.468361,0.528844,0.001704,0.001089,0.000001
27.807000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.236385,0.762221,0.000818,0.000575,0.000001
27.835000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.185471,0.812363,0.001391,0.000774,0.000001
27.856000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.262201,0.715203,0.020392,0.002201,0.000003
27.882000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.387974,0.468980,0.137175,0.005852,0.000020
27.982500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.437130,0.546878,0.000295,0.015604,0.000093
28.006500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.384548,0.596261,0.001445,0.017395,0.000350
28.032000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent,0.462671,0.514159,0.003590,0.019020,0.000559
28.306500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.293434,0.089143,0.000927,0.616468,0.000028
28.333500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.317099,0.039904,0.000192,0.642777,0.000029
28.356000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent,0.484124,0.014012,0.000174,0.501587,0.000104
29.510500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.760387,0.221417,0.000441,0.017615,0.000141
29.533000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.842712,0.134417,0.000627,0.022151,0.000093
29.557500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.885928,0.076382,0.004764,0.032742,0.000185
29.581500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.870252,0.056196,0.004855,0.068308,0.000389
29.607000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.847835,0.036589,0.000468,0.114632,0.000476
29.632500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.797659,0.038434,0.000146,0.162861,0.000899
29.657000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.864941,0.041607,0.000030,0.092805,0.000617
29.682500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.891907,0.056629,0.000025,0.051224,0.000215
29.707500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.961064,0.023412,0.000047,0.015448,0.000029
29.732500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.829743,0.131172,0.000089,0.038947,0.000049
29.760500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.809200,0.130517,0.000172,0.059995,0.000116
29.782000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.801803,0.145545,0.000287,0.052184,0.000181
29.807500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.849199,0.125121,0.000261,0.025229,0.000190
29.832500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.868717,0.114453,0.000426,0.016200,0.000203
29.857000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.891712,0.091739,0.001207,0.015135,0.000207
29.886000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.915851,0.063884,0.004441,0.015667,0.000158
29.907500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.904660,0.045232,0.018925,0.031051,0.000132
29.933000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.785386,0.041083,0.050698,0.122710,0.000124
29.956500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.411507,0.030026,0.003457,0.554774,0.000236
29.982000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.313405,0.020755,0.000892,0.664911,0.000037
30.008500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.203632,0.099000,0.001801,0.695516,0.000051
30.032500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.487229,0.032363,0.000675,0.479634,0.000099
30.057000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.525430,0.016974,0.000899,0.456538,0.000158
30.082500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.611670,0.015454,0.001360,0.371313,0.000203
30.107000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.738986,0.022514,0.001606,0.236653,0.000241
30.136000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.770984,0.029109,0.001481,0.198230,0.000196
30.157000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.734739,0.034951,0.001353,0.228806,0.000151
30.182000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.674043,0.058049,0.001432,0.266346,0.000130
30.207500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.613654,0.077521,0.001818,0.306807,0.000200
30.239000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.654440,0.063646,0.008820,0.271545,0.001550
30.257500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.898890,0.005669,0.004103,0.074958,0.016379
30.282500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.884168,0.013349,0.003196,0.072379,0.026908
30.307500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.858233,0.009405,0.001703,0.073002,0.057657
30.332500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.823554,0.006675,0.001564,0.117012,0.051195
30.357500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.760486,0.008637,0.002199,0.166035,0.062643
30.381500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.742132,0.010462,0.003008,0.153585,0.090812
30.407500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.674463,0.009142,0.003460,0.206295,0.106641
30.432000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.626633,0.006622,0.003782,0.259411,0.103553
30.457500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.609694,0.004156,0.004067,0.307185,0.074898
30.484500,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.563794,0.003188,0.004433,0.378613,0.049971
30.508000,ramp_t9_murata_set-0009.txt,Stop,Level-walk,0.516743,0.001842,0.007309,0.402992,0.071113
30.532000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.405028,0.001227,0.006404,0.547004,0.040336
30.558000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.339719,0.000940,0.006488,0.609453,0.043401
30.582500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.254767,0.000575,0.005444,0.706978,0.032236
30.608000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.220261,0.000402,0.004361,0.746572,0.028404
30.632500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.176795,0.000308,0.003578,0.793456,0.025863
30.657500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.139306,0.000293,0.003813,0.826716,0.029872
30.682500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.103188,0.000247,0.004171,0.838165,0.054229
30.709000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.096313,0.000267,0.005521,0.766292,0.131607
30.732500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.071612,0.000229,0.004161,0.761001,0.162998
30.757500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.051237,0.000222,0.002647,0.789138,0.156755
30.782500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.036147,0.000158,0.001840,0.813384,0.148470
30.807500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.032830,0.000161,0.001564,0.803856,0.161589
30.832500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.026970,0.000122,0.001302,0.776925,0.194682
30.858500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.027843,0.000115,0.001195,0.687865,0.282981
30.882500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.024370,0.000097,0.000792,0.667204,0.307537
30.908000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.016996,0.000060,0.000452,0.690051,0.292441
30.934500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.013831,0.000044,0.000316,0.734579,0.251230
30.958000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.012309,0.000031,0.000286,0.752129,0.235245
30.982500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.010976,0.000026,0.000274,0.752385,0.236339
31.008500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.010687,0.000026,0.000261,0.764657,0.224369
31.033500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.010552,0.000023,0.000239,0.771510,0.217676
31.058500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.009898,0.000020,0.000205,0.777135,0.212742
31.084000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.010615,0.000022,0.000227,0.668097,0.321039
31.107500,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.010875,0.000030,0.000241,0.608691,0.380164
31.133000,ramp_t9_murata_set-0009.txt,Stop,Stair-ascent,0.009787,0.000034,0.000245,0.546502,0.443433
0.223000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.195938,0.335793,0.000679,0.467585,0.000005
0.247000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.090987,0.334140,0.000143,0.574728,0.000002
0.272500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.103913,0.408956,0.000194,0.486934,0.000003
0.298000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.125197,0.482687,0.000461,0.391634,0.000022
0.322500,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.154660,0.459331,0.000938,0.385006,0.000065
0.348000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.171166,0.444261,0.001557,0.382899,0.000117
0.372500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.164119,0.416635,0.001965,0.417205,0.000076
0.397000,m_stair_t12_murata_set-0009.txt,Level-walk,Ramp-ascent,0.136960,0.552804,0.003529,0.306599,0.000108
0.423500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.312946,0.212387,0.013418,0.458094,0.003155
0.448000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.244825,0.079503,0.007052,0.660083,0.008537
0.473000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.321723,0.041384,0.006227,0.611676,0.018989
0.498000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.283499,0.012796,0.003867,0.640687,0.059150
0.522500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.262399,0.006309,0.002491,0.591159,0.137641
0.549000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.211518,0.004505,0.001709,0.493511,0.288757
0.573000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.135578,0.002485,0.000818,0.342211,0.518908
0.598000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.068046,0.002077,0.000395,0.188674,0.740809
0.622500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.038068,0.001246,0.000152,0.083273,0.877262
0.648000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.033125,0.001547,0.000088,0.082819,0.882422
0.672000,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.033498,0.001726,0.000228,0.163213,0.801335
0.697500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.038480,0.002279,0.000335,0.235883,0.723023
0.722500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.059301,0.003924,0.000542,0.340582,0.595650
0.747500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.044622,0.002999,0.000555,0.223426,0.728399
0.773500,m_stair_t12_murata_set-0009.txt,Level-walk,Stop,0.074737,0.004095,0.000763,0.353233,0.567173
0.798500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.106283,0.004947,0.000882,0.459409,0.428478
0.822000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.160445,0.006191,0.001090,0.584863,0.247412
0.848500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.216577,0.007756,0.001167,0.649770,0.124729
0.873000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.288059,0.010907,0.001133,0.648866,0.051036
0.898500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.359577,0.025760,0.000962,0.579268,0.034433
0.932000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.405675,0.058056,0.000777,0.517074,0.018418
0.972500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.370149,0.050820,0.000608,0.576983,0.001440
0.998500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.286745,0.040887,0.000514,0.671313,0.000541
1.023500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.199701,0.033190,0.000336,0.766556,0.000217
1.049000,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.166553,0.046020,0.000257,0.787071,0.000099
1.073500,m_stair_t12_murata_set-0009.txt,Level-walk,Stair-ascent,0.186191,0.104372,0.000176,0.709227,0.000035
