t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
14.760000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.159322,0.043660,0.000157,0.522041,0.274821
14.782000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.183367,0.079363,0.000127,0.420234,0.316909
14.808000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.156349,0.058947,0.000132,0.280072,0.504500
14.832500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.124540,0.066173,0.000147,0.160359,0.648780
14.862000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.082706,0.062832,0.000166,0.076162,0.778133
14.882500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.163075,0.097873,0.000318,0.136687,0.602047
14.908000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.274765,0.095866,0.000532,0.228290,0.400548
15.008000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.373080,0.131302,0.000531,0.494509,0.000577
15.032500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.306153,0.145141,0.000313,0.548343,0.000051
15.058000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.262744,0.178828,0.000209,0.558199,0.000020
15.083500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.263580,0.213127,0.000143,0.523137,0.000013
15.108500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.319303,0.223100,0.000158,0.457417,0.000022
15.133500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.410900,0.175059,0.000160,0.413828,0.000053
16.052000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.341019,0.651465,0.002715,0.004675,0.000125
16.077000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.254587,0.737210,0.003090,0.004973,0.000140
16.107000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.243967,0.747719,0.002752,0.005408,0.000154
16.131000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.206610,0.783974,0.002635,0.006527,0.000255
16.155000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.246950,0.741080,0.002038,0.009695,0.000238
16.178000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.305502,0.685718,0.000503,0.008088,0.000189
16.207000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.462843,0.530059,0.000172,0.006841,0.000085
16.885000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.428637,0.000678,0.001963,0.568146,0.000576
16.905000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.371832,0.001162,0.002488,0.623946,0.000573
16.928000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.324374,0.002189,0.003111,0.670028,0.000298
16.957500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.301796,0.004323,0.005128,0.688534,0.000219
16.982000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.277708,0.006826,0.006556,0.708760,0.000150
17.008000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.281218,0.012731,0.010705,0.695229,0.000118
17.030000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.265402,0.021313,0.019797,0.693321,0.000167
17.056500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.319436,0.029252,0.032695,0.618281,0.000335
17.083000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.374434,0.036184,0.045627,0.543213,0.000542
17.107000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.422416,0.035119,0.050177,0.491130,0.001157
17.132500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.440906,0.026656,0.058807,0.470389,0.003242
17.155500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.469241,0.030831,0.055576,0.439956,0.004397
17.181500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.486775,0.030853,0.055885,0.422671,0.003815
17.208000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.482019,0.032028,0.046103,0.436770,0.003081
17.230000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.474805,0.035903,0.030551,0.456164,0.002577
17.257000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.409513,0.035568,0.026732,0.524531,0.003655
17.286500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.332384,0.042841,0.020588,0.599989,0.004198
17.307500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.287099,0.056996,0.016756,0.632866,0.006284
17.332000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.251187,0.056645,0.012465,0.670285,0.009418
17.357500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.199312,0.055242,0.006999,0.725078,0.013369
17.383500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.201418,0.049123,0.004088,0.727125,0.018246
17.408000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.201154,0.039381,0.002463,0.739998,0.017004
17.433000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.190469,0.034597,0.001570,0.758857,0.014507
17.457500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.214700,0.047444,0.001261,0.716017,0.020578
17.483000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.199904,0.039676,0.000998,0.725566,0.033856
17.502500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.131075,0.018418,0.000461,0.814183,0.035862
17.530500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.108432,0.012792,0.000265,0.859044,0.019466
17.549000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.099847,0.014201,0.000222,0.870173,0.015556
17.582000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.110171,0.020157,0.000211,0.854432,0.015028
17.607000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.134032,0.020700,0.000238,0.823907,0.021124
17.621000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.137109,0.019988,0.000257,0.822715,0.019931
17.653000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.151663,0.020497,0.000296,0.809285,0.018259
17.677000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.137549,0.010879,0.000255,0.834141,0.017176
17.700000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.163020,0.008211,0.000207,0.810182,0.018380
17.731500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.217171,0.012574,0.000261,0.742782,0.027212
17.757500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.215668,0.024232,0.000477,0.680925,0.078697
17.782000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.192949,0.024177,0.000879,0.640396,0.141600
17.804000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.159532,0.014311,0.001177,0.694310,0.130670
17.832500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.148789,0.014886,0.001519,0.659121,0.175684
17.857500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.108393,0.011424,0.001475,0.520625,0.358082
17.883000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop,0.093422,0.008631,0.001641,0.354134,0.542173
17.908000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop,0.069375,0.004569,0.001827,0.243333,0.680896
17.931500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop,0.065950,0.002877,0.002294,0.226914,0.701965
17.958000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop,0.083368,0.002368,0.002933,0.321779,0.589552
17.982000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.110351,0.002336,0.003336,0.554407,0.329570
18.006000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.100553,0.002564,0.002160,0.834274,0.060450
18.029000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.066371,0.001334,0.001986,0.893689,0.036620
18.059500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.057450,0.001546,0.000887,0.914100,0.026017
18.083500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.077652,0.001554,0.000627,0.897368,0.022799
18.112500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.100681,0.001284,0.000517,0.876372,0.021146
18.134000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.136886,0.000864,0.000384,0.845099,0.016768
18.158500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.148665,0.000528,0.000269,0.831340,0.019198
18.184000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.178032,0.000465,0.000258,0.793030,0.028216
18.215000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.242369,0.000494,0.000390,0.712247,0.044500
18.234000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.276416,0.000647,0.000683,0.657627,0.064627
18.259000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.210984,0.000559,0.001631,0.716047,0.070779
18.283000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.194616,0.000555,0.003201,0.740827,0.060801
18.309500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.154855,0.000588,0.003959,0.804806,0.035792
18.339500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.184328,0.001096,0.005626,0.783207,0.025743
18.359000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.220817,0.002960,0.006349,0.756311,0.013563
18.384000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.182759,0.004451,0.006012,0.798708,0.008070
18.408500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.148572,0.006853,0.003232,0.837873,0.003472
18.433000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.133547,0.007846,0.001521,0.855624,0.001461
18.459000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.146353,0.013841,0.000932,0.837873,0.001001
18.483500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.169144,0.027071,0.000560,0.802552,0.000673
18.508500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.216012,0.036037,0.000462,0.746878,0.000611
18.534000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.286155,0.044174,0.000418,0.668609,0.000646
18.560500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.304351,0.035627,0.000684,0.658484,0.000854
18.584000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.324881,0.043958,0.000658,0.629851,0.000651
18.608500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.312225,0.055125,0.001056,0.630927,0.000667
18.634000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.389362,0.043893,0.001566,0.564565,0.000614
18.659000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.457397,0.024483,0.003211,0.514227,0.000682
18.684000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.454489,0.010182,0.005567,0.528946,0.000816
18.709500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.296740,0.001030,0.010007,0.691938,0.000285
18.734000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.126012,0.000180,0.002637,0.870745,0.000426
18.759500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.098639,0.000113,0.003645,0.896406,0.001197
18.784000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.108194,0.000265,0.009426,0.878778,0.003337
18.810000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.166484,0.000745,0.030938,0.794782,0.007051
18.833000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.254759,0.002531,0.079594,0.652698,0.010418
18.859000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.303192,0.007896,0.143543,0.532317,0.013052
18.884000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.335915,0.031446,0.150939,0.467749,0.013952
18.910500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.288280,0.100201,0.130562,0.466191,0.014766
18.934000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.212182,0.248252,0.105080,0.418957,0.015529
18.958500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.332349,0.213486,0.297433,0.082196,0.074536
18.984500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.574327,0.267939,0.042752,0.050448,0.064533
19.009000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.687090,0.171072,0.022489,0.027616,0.091734
19.033500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.791745,0.071223,0.023905,0.028500,0.084627
19.059000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.786680,0.053909,0.029910,0.036038,0.093463
19.084500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.759976,0.043693,0.053237,0.041327,0.101767
19.109500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.620655,0.027280,0.137009,0.055291,0.159764
19.134000,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.487904,0.017249,0.260456,0.052381,0.182010
19.158500,ramp_t5_murata_set-0005.txt,Ramp-descent,Level-walk,0.372697,0.007064,0.368437,0.052130,0.199672
28.787000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.157558,0.133399,0.213388,0.379770,0.115885
28.812000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.105747,0.078078,0.144499,0.476764,0.194911
28.834500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.087204,0.034865,0.122490,0.504838,0.250602
28.861000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.060220,0.019536,0.091846,0.554679,0.273720
28.885000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.051047,0.008800,0.079748,0.533220,0.327185
28.916000,ramp_t5_murata_set-0005.txt,Ramp-descent,Stair-ascent,0.040386,0.003105,0.065730,0.464274,0.426505
28.936500,ramp_t5_murata_set-0005.txt,Ramp-descent,Stop,0.029972,0.001775,0.042814,0.341509,0.583930
28.956000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.023479,0.001374,0.022931,0.300937,0.651279
28.986000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.017146,0.000721,0.011886,0.289933,0.680314
29.012000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.012932,0.000318,0.004598,0.231541,0.750611
29.040000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.013440,0.000185,0.002254,0.282953,0.701169
29.062000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.024802,0.000068,0.003139,0.541748,0.430242
29.091500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.013889,0.000067,0.001725,0.814827,0.169491
29.115000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.016569,0.000143,0.001588,0.867177,0.114524
29.141500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.020068,0.000208,0.001328,0.907759,0.070637
29.165000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.043852,0.000426,0.001572,0.897642,0.056508
29.189500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.057009,0.000341,0.001571,0.901167,0.039911
29.216500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.068873,0.000251,0.001481,0.905869,0.023525
29.240000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.076232,0.000207,0.001507,0.908073,0.013980
29.265000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.089700,0.000258,0.001825,0.898126,0.010091
29.290500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.114761,0.000414,0.002385,0.871517,0.010923
29.316500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.177069,0.000863,0.005037,0.770942,0.046090
29.341500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.334232,0.003706,0.004342,0.588314,0.069407
29.366000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.333789,0.002728,0.004331,0.592850,0.066302
29.392000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.262264,0.001587,0.004863,0.646363,0.084923
29.416000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.236414,0.001695,0.003896,0.713657,0.044339
29.440500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.199178,0.001494,0.004276,0.749033,0.046018
29.467000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.211510,0.001702,0.005684,0.746944,0.034159
29.492000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.188935,0.001511,0.007109,0.771996,0.030449
29.520000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.188906,0.001756,0.007930,0.770993,0.030414
29.541500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.163236,0.001905,0.006840,0.805490,0.022529
29.566500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.129778,0.001772,0.004012,0.856504,0.007934
29.590000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.078341,0.001365,0.001736,0.915231,0.003328
29.611000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.050655,0.000804,0.001013,0.946288,0.001239
29.641500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.064608,0.001260,0.001262,0.931640,0.001229
29.666000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.099939,0.001294,0.001420,0.895057,0.002290
29.691000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.142202,0.001293,0.001459,0.849369,0.005678
29.714000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.169091,0.001212,0.001221,0.818861,0.009615
29.741500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.164045,0.000788,0.000691,0.826168,0.008309
29.765000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.157404,0.000568,0.000463,0.829957,0.011608
29.792500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.131853,0.000384,0.000391,0.850451,0.016921
29.824000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.150705,0.000617,0.000543,0.813505,0.034630
29.842000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.127513,0.000860,0.000877,0.776675,0.094074
29.866500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.104635,0.000669,0.001195,0.645471,0.248030
29.890000,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.070376,0.000563,0.001086,0.466206,0.461770
29.922000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.041022,0.000297,0.000676,0.288097,0.669909
29.940000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.020126,0.000206,0.000377,0.133087,0.846205
29.966000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.008757,0.000102,0.000212,0.049050,0.941879
29.985000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.003779,0.000056,0.000144,0.014758,0.981263
30.009500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.001991,0.000035,0.000105,0.006224,0.991645
30.041000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.001417,0.000033,0.000111,0.003803,0.994637
30.067500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.000961,0.000021,0.000093,0.001961,0.996963
30.095500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.001083,0.000040,0.000116,0.001655,0.997107
30.117000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.001826,0.000151,0.000216,0.002358,0.995449
30.141500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.004176,0.000490,0.000374,0.005051,0.989908
30.167000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.008180,0.001091,0.000572,0.008881,0.981275
30.192000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.023755,0.002885,0.001089,0.026402,0.945869
30.217500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.096392,0.009758,0.003061,0.102369,0.788420
30.642000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.367881,0.483682,0.000221,0.148204,0.000012
30.667500,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.332042,0.531286,0.000248,0.136417,0.000007
30.692000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.228302,0.663691,0.000376,0.107624,0.000006
30.725000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.292702,0.540739,0.000811,0.165735,0.000013
30.742000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.363811,0.397054,0.001555,0.237555,0.000025
32.996500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.954002,0.040891,0.000044,0.005054,0.000009
33.023500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.897573,0.097464,0.000037,0.004915,0.000010
33.047500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.925698,0.067667,0.000319,0.006277,0.000039
33.073000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.942597,0.046055,0.000602,0.010597,0.000149
33.097500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.932351,0.042991,0.000030,0.024477,0.000150
33.126000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.884780,0.050639,0.000004,0.064301,0.000276
33.145000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.871792,0.074856,0.000001,0.053022,0.000328
33.172500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.713471,0.245500,0.000032,0.040752,0.000245
33.197000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.780457,0.206383,0.000079,0.012796,0.000284
33.223000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.855398,0.123347,0.000250,0.020029,0.000976
33.247000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.890246,0.082677,0.000685,0.024913,0.001479
33.272000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.887936,0.098500,0.000394,0.012106,0.001064
33.296500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.899774,0.094434,0.000271,0.004699,0.000823
33.324000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.902628,0.094110,0.000335,0.002331,0.000596
33.345500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.927165,0.070637,0.000506,0.001413,0.000280
33.369500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.968280,0.027991,0.001679,0.001786,0.000264
33.399000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.958212,0.019018,0.016589,0.005735,0.000446
33.413000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.633700,0.220098,0.001314,0.143562,0.001327
33.447000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.444877,0.160308,0.001457,0.391467,0.001891
33.471000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.404351,0.156639,0.001997,0.435897,0.001116
33.496000,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.456682,0.164179,0.003784,0.374545,0.000810
33.522500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.484438,0.146912,0.002615,0.365365,0.000670
33.547500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.512029,0.120421,0.002291,0.364420,0.000839
33.572500,ramp_t5_murata_set-0005.txt,Stop,Level-walk,0.745037,0.056598,0.001951,0.196061,0.000354
33.597500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.411449,0.056049,0.002375,0.529202,0.000926
33.625000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.293030,0.024838,0.000507,0.681324,0.000300
33.647500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.275371,0.090089,0.000311,0.633813,0.000416
33.663500,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.245220,0.082861,0.000179,0.671416,0.000323
33.688000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.184277,0.052652,0.000102,0.762663,0.000307
33.721000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.126532,0.023721,0.000083,0.848939,0.000724
33.747000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.111164,0.015224,0.000080,0.871897,0.001634
33.773000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.092986,0.016154,0.000073,0.888168,0.002621
33.798000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.086962,0.016016,0.000069,0.892712,0.004240
33.822000,ramp_t5_murata_set-0005.txt,Stop,Stair-ascent,0.075496,0.013711,0.000165,0.867976,0.042652
0.122500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.114823,0.004356,0.062376,0.783815,0.034630
0.147000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.229936,0.007995,0.063311,0.651205,0.047553
0.172000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.328128,0.011651,0.072219,0.515971,0.072032
0.772000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.166007,0.009158,0.000771,0.730373,0.093691
0.797000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.150761,0.019755,0.000991,0.727328,0.101165
0.821500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.224647,0.081361,0.001387,0.628203,0.064402
0.847000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.322204,0.142371,0.002027,0.481090,0.052307
0.872000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.352032,0.175278,0.002875,0.424172,0.045643
0.971500,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.251776,0.049346,0.001288,0.621361,0.076229
0.997500,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.425876,0.014903,0.001026,0.067585,0.490610
1.047000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.386840,0.016430,0.000120,0.044064,0.552546
1.072000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.292785,0.009405,0.000095,0.054926,0.642790
1.097000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.274331,0.007126,0.000097,0.053256,0.665189
1.122000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.351189,0.013473,0.000101,0.058970,0.576266
1.147500,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.349851,0.014900,0.000087,0.055248,0.579914
1.173000,stair_t7_murata_set-0005.txt,Level-walk,Stop,0.445275,0.014754,0.000147,0.073828,0.465996
1.773000,stair_t7_murata_set-0005.txt,Level-walk,Stair-ascent,0.415279,0.024098,0.000113,0.558984,0.001527
