t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
14.876000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.030386,0.000384,0.000038,0.876330,0.092862
14.901000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.033180,0.000286,0.000027,0.870219,0.096288
14.925500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.048746,0.000358,0.000026,0.794723,0.156148
14.948500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.051750,0.000476,0.000033,0.441625,0.506117
14.975000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.032322,0.000597,0.000027,0.123792,0.843262
14.991000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.007352,0.000245,0.000012,0.013532,0.978859
15.026000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.003580,0.000255,0.000011,0.003132,0.993023
15.047000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.083944,0.005035,0.000148,0.097735,0.813138
15.076000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.143116,0.008271,0.000258,0.151977,0.696377
15.097000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.290810,0.015454,0.000531,0.264179,0.429026
15.198500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.424854,0.007481,0.000377,0.567009,0.000279
15.222500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.361508,0.008301,0.000275,0.629885,0.000032
15.250500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.292421,0.010450,0.000227,0.696894,0.000008
15.275000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.260996,0.008245,0.000186,0.730571,0.000002
15.301000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.433987,0.014754,0.000389,0.550850,0.000021
15.324000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.446177,0.012349,0.000421,0.541033,0.000021
15.344000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.416838,0.011214,0.000355,0.571579,0.000014
15.368000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.374188,0.010102,0.000278,0.615424,0.000009
15.394000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.320617,0.008037,0.000239,0.671098,0.000009
15.424000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.354754,0.010975,0.000229,0.634029,0.000012
15.458000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.323269,0.012381,0.000217,0.664106,0.000026
15.475500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.281215,0.007498,0.000224,0.711022,0.000041
15.498500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.337970,0.005457,0.000239,0.656280,0.000054
15.526000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.301418,0.005466,0.000136,0.692934,0.000046
15.551000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.176734,0.002981,0.000155,0.820118,0.000012
15.574500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.120025,0.001975,0.000108,0.877891,0.000001
15.599000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.094634,0.002863,0.000125,0.902378,0.000000
15.622500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.100826,0.003322,0.000204,0.895649,0.000000
15.649500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.178415,0.005488,0.000360,0.815735,0.000001
15.676000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.348871,0.006147,0.000443,0.644536,0.000003
16.551500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.433204,0.483621,0.000006,0.083166,0.000003
16.577500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.101777,0.895394,0.000004,0.002826,0.000000
16.602000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.067285,0.929172,0.000001,0.003542,0.000000
16.627000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.155280,0.838688,0.000002,0.006030,0.000000
16.652000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.265072,0.723674,0.000008,0.011245,0.000000
17.177000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.384019,0.002765,0.004806,0.608281,0.000130
17.202000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.284341,0.003246,0.004413,0.707783,0.000218
17.227500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.252534,0.004100,0.004317,0.738559,0.000490
17.252500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.197749,0.004342,0.003568,0.793208,0.001134
17.277000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.131539,0.002343,0.002296,0.862458,0.001364
17.302000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.150695,0.002288,0.002223,0.840229,0.004564
17.329000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.123488,0.002566,0.001717,0.866348,0.005881
17.352000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.118924,0.003105,0.001408,0.867790,0.008773
17.377500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.124306,0.003606,0.001644,0.859303,0.011141
17.402500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.119262,0.004582,0.002108,0.850349,0.023699
17.428000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.108641,0.006681,0.001927,0.847375,0.035376
17.452000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.093429,0.005604,0.001509,0.843598,0.055861
17.477000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.104395,0.004494,0.001767,0.791969,0.097375
17.506000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.101051,0.003896,0.002277,0.710246,0.182531
17.527000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.102416,0.003260,0.002771,0.665588,0.225966
17.551500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.112527,0.004722,0.002933,0.646390,0.233428
17.578000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.116039,0.004991,0.002925,0.694271,0.181773
17.605000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.131256,0.006960,0.002916,0.681119,0.177748
17.627500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.137174,0.007324,0.002294,0.595659,0.257549
17.652000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.098976,0.003770,0.000692,0.726694,0.169869
17.677500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.071244,0.001796,0.000298,0.759679,0.166982
17.703000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.069847,0.001786,0.000216,0.782093,0.146058
17.727500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.069338,0.001795,0.000197,0.742891,0.185780
17.753000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.084449,0.001937,0.000187,0.678020,0.235406
17.776500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.094318,0.001509,0.000191,0.566399,0.337584
17.803500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.109501,0.001721,0.000161,0.547877,0.340740
17.827500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.108464,0.002079,0.000149,0.449002,0.440306
17.852500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.121978,0.002334,0.000147,0.411026,0.464515
17.879000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.094769,0.002048,0.000158,0.254772,0.648253
17.903000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.063416,0.001736,0.000162,0.139323,0.795363
17.927500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.027081,0.000855,0.000106,0.056870,0.915087
17.956000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.015332,0.000407,0.000090,0.028978,0.955193
17.977500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.008191,0.000175,0.000066,0.015331,0.976236
18.002500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.005064,0.000110,0.000059,0.009147,0.985620
18.028000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.002273,0.000047,0.000028,0.003408,0.994243
18.052000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.001612,0.000036,0.000018,0.001857,0.996478
18.077000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.002215,0.000047,0.000023,0.002595,0.995120
18.102500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.002283,0.000040,0.000023,0.002881,0.994773
18.127500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.003163,0.000053,0.000031,0.004099,0.992653
18.154000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.004219,0.000072,0.000047,0.006458,0.989203
18.177000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.008835,0.000171,0.000085,0.019534,0.971375
18.201000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.012867,0.000246,0.000119,0.046400,0.940368
18.226500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.028089,0.000826,0.000272,0.147298,0.823515
18.254000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stop,0.038722,0.001252,0.000479,0.372812,0.586735
18.277500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.051689,0.000876,0.000448,0.811434,0.135552
18.297000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.046869,0.000399,0.000152,0.923622,0.028959
18.325500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.056308,0.000327,0.000073,0.922037,0.021254
18.354500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.080797,0.000349,0.000034,0.899007,0.019814
18.375500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.134910,0.000364,0.000023,0.842540,0.022163
18.402000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.193182,0.000532,0.000021,0.775365,0.030900
18.426500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.296480,0.000511,0.000027,0.657629,0.045352
18.452500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.354290,0.000543,0.000040,0.594319,0.050808
18.477500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.353721,0.000511,0.000085,0.596613,0.049070
18.501000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.337562,0.000489,0.000230,0.619568,0.042151
18.523500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.315912,0.000670,0.000550,0.659145,0.023724
18.552000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.224722,0.000966,0.000739,0.760669,0.012904
18.577000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.221053,0.001884,0.000750,0.769602,0.006710
18.602500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.228444,0.005008,0.000796,0.761280,0.004471
18.627000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.253124,0.009837,0.001186,0.732776,0.003077
18.652000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.285779,0.015858,0.002033,0.693771,0.002559
18.677000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.296642,0.018395,0.003056,0.679870,0.002037
18.701000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.245173,0.011068,0.003352,0.739042,0.001365
18.723000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.264781,0.008195,0.004065,0.721645,0.001313
18.752500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.246624,0.004722,0.004954,0.742111,0.001589
18.782000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.278558,0.003342,0.005673,0.710004,0.002422
18.802000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.231589,0.002069,0.006995,0.755967,0.003380
18.826500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.187491,0.001534,0.009177,0.796613,0.005186
18.850500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.109276,0.001113,0.006204,0.878699,0.004709
18.876000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.084552,0.001258,0.005500,0.904688,0.004001
18.902500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.076035,0.001388,0.004488,0.914702,0.003388
18.927000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.088127,0.001851,0.004564,0.902804,0.002654
18.950500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.140082,0.001782,0.005528,0.849920,0.002687
18.977000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.231012,0.004245,0.003363,0.760644,0.000736
19.000500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.177520,0.001284,0.000196,0.820916,0.000084
19.025500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.125117,0.000424,0.000131,0.874185,0.000144
19.053000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.079725,0.000678,0.000174,0.918983,0.000439
19.076500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.069599,0.000976,0.000245,0.928488,0.000692
19.101000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.086914,0.002462,0.000342,0.909183,0.001098
19.126000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.118695,0.004719,0.000564,0.873442,0.002580
19.153500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.140497,0.007789,0.000815,0.846621,0.004278
19.174000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.164313,0.013677,0.000983,0.815154,0.005874
19.197500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.235434,0.015988,0.001098,0.739415,0.008065
19.226500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.357740,0.011373,0.004348,0.588138,0.038402
19.253000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.386381,0.009993,0.011881,0.424490,0.167255
19.275500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.486572,0.013995,0.010062,0.364851,0.124520
19.305500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.564328,0.010714,0.004086,0.321545,0.099327
19.323000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.573585,0.007663,0.003220,0.321510,0.094022
19.352000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.565990,0.008594,0.002786,0.327321,0.095310
19.375500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.550231,0.013106,0.002800,0.338433,0.095429
19.405000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.616101,0.017842,0.002614,0.279822,0.083620
19.428000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.682552,0.019915,0.001949,0.251923,0.043662
19.452500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.762662,0.024746,0.001724,0.179880,0.030988
19.477000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.831197,0.020122,0.001069,0.131996,0.015617
19.504500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.859361,0.018404,0.000728,0.111179,0.010328
19.526000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.895611,0.013904,0.000501,0.082687,0.007296
19.550000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.909691,0.012693,0.000416,0.070078,0.007123
19.576000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.922832,0.009913,0.000383,0.057513,0.009359
19.604000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.923596,0.006874,0.000478,0.055543,0.013509
19.627000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.921639,0.004934,0.000636,0.054630,0.018161
19.651500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.913668,0.005123,0.000898,0.059742,0.020569
19.676000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.903485,0.006355,0.001464,0.064244,0.024452
19.703000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.895766,0.007273,0.002375,0.070844,0.023743
19.725500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.892953,0.008550,0.003965,0.065679,0.028853
19.751500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.876209,0.010522,0.005099,0.073802,0.034368
19.777000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.885433,0.010177,0.004785,0.067263,0.032341
19.800000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.890455,0.008828,0.005150,0.058690,0.036878
19.828000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.922156,0.007045,0.004105,0.041663,0.025031
19.847000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.932835,0.006994,0.004543,0.037725,0.017903
19.877000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.931638,0.005441,0.006599,0.039914,0.016409
19.901500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.930946,0.003760,0.008836,0.037782,0.018676
19.927000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.928843,0.002940,0.011600,0.037208,0.019409
19.951500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.922218,0.001700,0.017929,0.037520,0.020633
19.976500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.919684,0.001406,0.026085,0.033703,0.019122
20.002000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.899743,0.001137,0.042887,0.023422,0.032811
20.027500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.867194,0.000815,0.075867,0.020095,0.036030
20.051500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.796974,0.000781,0.138345,0.016887,0.047014
20.076000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.753990,0.000839,0.163773,0.078105,0.003292
20.103000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.516089,0.001317,0.429223,0.051483,0.001889
21.503500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.092852,0.016459,0.337809,0.552806,0.000074
21.528500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.164044,0.001909,0.057190,0.776780,0.000076
21.554000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.149843,0.004937,0.065289,0.779606,0.000325
21.578500,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.183179,0.008000,0.093951,0.714286,0.000584
21.604000,ramp_t1_murata_set-0001.txt,Ramp-descent,Stair-ascent,0.296867,0.022392,0.129083,0.550488,0.001170
21.628000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.411053,0.048796,0.195895,0.342136,0.002120
21.653500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.499583,0.062467,0.185569,0.250549,0.001833
21.679500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.527992,0.050794,0.211101,0.208652,0.001461
21.703500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.553315,0.035298,0.268748,0.141322,0.001318
21.728000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.498249,0.019036,0.417490,0.063032,0.002193
23.929500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.485941,0.002467,0.392829,0.118724,0.000039
23.951500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.523528,0.005478,0.372381,0.098432,0.000181
23.983500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.534205,0.011280,0.386471,0.067806,0.000238
24.003500,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.532828,0.032661,0.396093,0.038136,0.000282
24.019000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.514799,0.088003,0.368599,0.028336,0.000263
24.051000,ramp_t1_murata_set-0001.txt,Ramp-descent,Level-walk,0.442865,0.168598,0.357347,0.030930,0.000260
26.480500,ramp_t1_murata_set-0001.txt,Ramp-descent,Ramp-ascent,0.031067,0.542425,0.292547,0.133735,0.000225
26.505000,ramp_t1_murata_set-0001.txt,Ramp-descent,Ramp-ascent,0.027383,0.737229,0.164451,0.070833,0.000104
26.530000,ramp_t1_murata_set-0001.txt,Ramp-descent,Ramp-ascent,0.038365,0.823547,0.083765,0.054303,0.000020
26.555000,ramp_t1_murata_set-0001.txt,Ramp-descent,Ramp-ascent,0.040948,0.705061,0.232333,0.021654,0.000004
30.881500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.011111,0.001994,0.973657,0.013157,0.000082
30.906000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.030213,0.005608,0.940391,0.023673,0.000115
30.934500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-descent,0.159986,0.021824,0.756312,0.061664,0.000213
31.106500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.420382,0.065269,0.021762,0.489514,0.003072
31.131500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.305661,0.078771,0.032862,0.581317,0.001389
31.157000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.249105,0.053221,0.045730,0.651125,0.000819
31.182000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.270019,0.049338,0.072491,0.606943,0.001208
31.207000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.351366,0.052126,0.113129,0.481684,0.001696
31.406500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.289907,0.008329,0.007707,0.693963,0.000094
31.431000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.125124,0.005458,0.005062,0.864209,0.000147
31.457000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.064930,0.002950,0.003717,0.928000,0.000402
31.482000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.033106,0.001402,0.003546,0.960761,0.001185
31.506000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.017143,0.000443,0.003407,0.976872,0.002134
31.531500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.011561,0.000286,0.005153,0.975863,0.007137
31.557000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.011383,0.000336,0.009246,0.951284,0.027751
31.581500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.013768,0.000566,0.013996,0.877883,0.093787
31.607000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.016201,0.000885,0.018126,0.710855,0.253934
31.631500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.008730,0.000499,0.012094,0.202631,0.776046
31.656500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.004922,0.000394,0.006298,0.045461,0.942924
31.681000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.004232,0.000630,0.002126,0.021939,0.971073
31.706500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.004765,0.000410,0.000986,0.019435,0.974404
31.735500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.002942,0.000131,0.000328,0.010119,0.986481
31.756000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001642,0.000047,0.000127,0.006783,0.991401
31.781500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001426,0.000028,0.000068,0.008305,0.990174
31.806000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001877,0.000029,0.000045,0.014937,0.983112
31.831000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001360,0.000012,0.000026,0.011956,0.986646
31.862000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001168,0.000006,0.000015,0.011747,0.987064
31.880500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.001309,0.000005,0.000011,0.015477,0.983198
31.906000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.004271,0.000013,0.000028,0.044930,0.950759
31.933000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.007717,0.000026,0.000085,0.224191,0.767981
31.956000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.008185,0.000034,0.000102,0.267817,0.723862
31.981500,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.012062,0.000043,0.000160,0.350734,0.637002
32.012000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.022813,0.000075,0.000283,0.424242,0.552587
32.031500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.039292,0.000129,0.000500,0.486122,0.473958
32.057500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.092710,0.000342,0.001066,0.519423,0.386460
32.081000,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.174190,0.000625,0.001535,0.555617,0.268033
32.106500,ramp_t1_murata_set-0001.txt,Level-walk,Stair-ascent,0.238330,0.000972,0.001919,0.428327,0.330452
32.134000,ramp_t1_murata_set-0001.txt,Level-walk,Stop,0.304794,0.001025,0.002437,0.278660,0.413084
33.532000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.326157,0.352882,0.000312,0.320469,0.000180
33.556500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.055526,0.890142,0.000123,0.054204,0.000005
33.582000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.001577,0.994486,0.000002,0.003936,0.000000
33.606500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.088492,0.903796,0.000003,0.007709,0.000000
33.632000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.183340,0.806992,0.000005,0.009663,0.000001
33.657000,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.414760,0.574264,0.000026,0.010948,0.000003
35.182500,ramp_t1_murata_set-0001.txt,Level-walk,Ramp-ascent,0.471203,0.524632,0.000114,0.003942,0.000109
35.282500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.740318,0.240651,0.000033,0.018950,0.000047
35.307500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.836640,0.144421,0.000085,0.018794,0.000059
35.332500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.905289,0.069798,0.000201,0.024634,0.000078
35.358000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.937610,0.033095,0.000474,0.028741,0.000081
35.383000,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.940573,0.016709,0.001096,0.041545,0.000078
35.407500,ramp_t1_murata_set-0001.txt,Stop,Level-walk,0.919334,0.007638,0.002646,0.070309,0.000073
