t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
13.576500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.297296,0.157789,0.000050,0.544507,0.000359
13.601500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.369173,0.138621,0.000123,0.491781,0.000302
13.676500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.469368,0.019551,0.001508,0.508661,0.000912
13.701500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.476397,0.005485,0.002881,0.514072,0.001164
13.802000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.445541,0.002852,0.001440,0.548836,0.001332
13.827000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.366713,0.002718,0.000772,0.628463,0.001335
13.851500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.406303,0.004702,0.000466,0.587618,0.000912
15.878500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.208391,0.477271,0.000244,0.314043,0.000051
15.902500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.246943,0.592762,0.000078,0.160214,0.000003
15.927500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.033909,0.917322,0.000006,0.048763,0.000001
15.951500,ramp_t7_murata_set-0007.txt,Level-walk,Ramp-ascent,0.284604,0.603975,0.000015,0.111386,0.000019
16.377500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.728836,0.005305,0.002338,0.263144,0.000377
16.402000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.749388,0.012745,0.003506,0.233698,0.000664
16.427500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.793979,0.020104,0.004783,0.180015,0.001120
16.456000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.797915,0.020968,0.006373,0.173375,0.001370
16.478000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.892897,0.024647,0.007313,0.073561,0.001582
16.502500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.906332,0.034028,0.007375,0.049723,0.002542
16.531000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.904029,0.034217,0.008239,0.050705,0.002810
16.553000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.889744,0.038149,0.007019,0.063023,0.002065
16.578000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.883514,0.037319,0.007035,0.070722,0.001410
16.602000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.874656,0.038309,0.006658,0.079319,0.001058
16.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.846640,0.044435,0.007324,0.101025,0.000577
16.652500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.824129,0.041914,0.007867,0.125676,0.000414
16.677000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.810226,0.037639,0.009112,0.142660,0.000363
16.707000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.786731,0.033813,0.007098,0.172067,0.000291
16.728500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.766509,0.029295,0.005227,0.198648,0.000322
16.752500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.754074,0.020288,0.004109,0.221050,0.000479
16.781000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.743875,0.014871,0.002985,0.237672,0.000597
16.803000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.760943,0.010294,0.002563,0.225140,0.001060
16.828000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.749675,0.007163,0.001988,0.239594,0.001580
16.852000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.573287,0.013066,0.001246,0.411712,0.000690
16.880000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.551586,0.025516,0.001021,0.421287,0.000591
16.903000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.559519,0.035121,0.000716,0.403987,0.000657
16.928000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.517420,0.028440,0.000581,0.452867,0.000693
16.951500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.527889,0.019336,0.000617,0.451619,0.000538
16.978000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.591740,0.008932,0.000879,0.397870,0.000580
17.002500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.600836,0.003443,0.000806,0.394363,0.000551
17.028000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.659743,0.001503,0.000691,0.336986,0.001077
17.052500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.766568,0.001048,0.000298,0.231051,0.001035
17.079000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.897974,0.000445,0.000181,0.099812,0.001588
17.102500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.962799,0.000361,0.000192,0.022469,0.014178
17.128000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.965751,0.000335,0.000167,0.010729,0.023019
17.152500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.969724,0.000919,0.000182,0.004205,0.024971
17.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.983135,0.002825,0.000161,0.001639,0.012241
17.203000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.987722,0.004757,0.000237,0.001149,0.006135
17.227500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.988598,0.006692,0.000340,0.000658,0.003712
17.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.979761,0.017590,0.000531,0.000250,0.001868
17.278000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.970492,0.026676,0.001316,0.000119,0.001397
17.303000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.936897,0.058711,0.003934,0.000103,0.000356
17.331000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.951704,0.043606,0.004408,0.000258,0.000025
17.352500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.625461,0.367998,0.006108,0.000433,0.000000
17.378000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.371990,0.626314,0.001195,0.000502,0.000000
17.402500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.334431,0.661591,0.003248,0.000730,0.000000
17.428000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.152241,0.844045,0.002835,0.000879,0.000000
17.452500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.083341,0.912190,0.003892,0.000578,0.000000
17.477500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.018157,0.979537,0.002130,0.000176,0.000000
17.502500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.019938,0.975465,0.004388,0.000209,0.000000
17.528000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.028731,0.940180,0.030609,0.000480,0.000000
17.577500,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.371279,0.503562,0.105467,0.019691,0.000001
17.603000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.941951,0.010471,0.001263,0.046314,0.000001
17.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.671057,0.016612,0.002664,0.309644,0.000023
17.653000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.835734,0.010925,0.000824,0.152484,0.000032
17.678000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.869438,0.009481,0.001186,0.119862,0.000034
17.702500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.910041,0.013234,0.003272,0.073366,0.000088
17.728500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.902471,0.014506,0.018791,0.063690,0.000541
17.753000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.942185,0.015872,0.004519,0.037123,0.000301
17.778000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.952001,0.015063,0.001745,0.030950,0.000241
17.803000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.962152,0.014324,0.001080,0.022215,0.000229
17.828500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.966554,0.012817,0.000981,0.019367,0.000281
17.852000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.977118,0.004708,0.001223,0.016498,0.000454
17.878000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.969981,0.001258,0.003241,0.024201,0.001320
17.903000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.948283,0.000411,0.008418,0.039944,0.002945
17.928500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.879940,0.000240,0.012637,0.101251,0.005932
17.957500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.776593,0.000121,0.016643,0.197121,0.009523
17.978000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.658898,0.000109,0.010873,0.312029,0.018091
18.003000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.629592,0.000097,0.006968,0.335940,0.027403
18.027000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.524338,0.000134,0.004774,0.431558,0.039195
18.055000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.488426,0.000190,0.005818,0.429110,0.076456
18.078000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.412666,0.000524,0.006083,0.517635,0.063092
18.103000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.475543,0.000954,0.009188,0.488629,0.025685
18.128500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.285957,0.000371,0.003396,0.699884,0.010391
18.153500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.196303,0.000268,0.001917,0.787657,0.013855
18.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.275713,0.000938,0.004462,0.677238,0.041649
18.203000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.398058,0.002322,0.008073,0.501584,0.089963
18.231000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.570183,0.003725,0.009501,0.323546,0.093046
18.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.766845,0.006329,0.009540,0.146432,0.070854
18.278500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.878907,0.010274,0.009945,0.067716,0.033157
18.302500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.917745,0.014248,0.011199,0.040669,0.016139
18.328000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.919274,0.015711,0.013341,0.043202,0.008471
18.353500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.884745,0.005549,0.041418,0.038950,0.029338
18.378000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.933954,0.008378,0.024421,0.010665,0.022583
18.403000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.955745,0.009396,0.010222,0.003299,0.021339
18.428000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.963732,0.004268,0.008648,0.002793,0.020558
18.453000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.959639,0.002936,0.013670,0.003921,0.019834
18.479000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.943375,0.003175,0.027565,0.006444,0.019441
18.504500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.884388,0.003442,0.076228,0.011461,0.024481
18.528000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.747845,0.002545,0.201114,0.014799,0.033698
18.548000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.599194,0.002113,0.354516,0.014632,0.029545
18.576500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.525618,0.001453,0.435915,0.009658,0.027356
18.599500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.509027,0.001262,0.457857,0.005784,0.026070
18.627500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.718258,0.001213,0.261499,0.012477,0.006553
18.650000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.657078,0.000783,0.319787,0.017705,0.004647
18.679000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.570355,0.000445,0.399766,0.026491,0.002943
18.968000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.144165,0.000067,0.268189,0.586185,0.001395
19.002500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.089966,0.000031,0.172338,0.735402,0.002263
19.025000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.055768,0.000016,0.104130,0.837605,0.002481
19.054500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.045958,0.000008,0.072865,0.878193,0.002976
19.076000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.033944,0.000005,0.032355,0.932069,0.001628
19.102500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.022913,0.000002,0.014763,0.960410,0.001911
19.127500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.014773,0.000002,0.006008,0.977115,0.002103
19.156000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.008269,0.000001,0.002250,0.988785,0.000696
19.177500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.007862,0.000001,0.001537,0.990225,0.000375
19.202000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.008953,0.000000,0.001288,0.989335,0.000423
19.226500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.015255,0.000000,0.001260,0.982871,0.000613
19.251500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.028833,0.000000,0.001380,0.967982,0.001804
19.277000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.060523,0.000001,0.002033,0.927183,0.010260
19.303000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.100750,0.000001,0.002591,0.849850,0.046808
19.325000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.185963,0.000001,0.003930,0.668083,0.142023
19.353000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.260345,0.000002,0.006848,0.503150,0.229655
19.380500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.381804,0.000018,0.011794,0.299204,0.307181
19.402500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.439132,0.000140,0.022587,0.126088,0.412052
19.425000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stop,0.306359,0.000426,0.029706,0.052305,0.611203
19.453500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stop,0.161490,0.000474,0.041830,0.024940,0.771266
19.478000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stop,0.371669,0.001088,0.130180,0.070098,0.426965
19.504000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.615105,0.003536,0.138053,0.145318,0.097988
19.526500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.587225,0.001729,0.057770,0.348338,0.004938
19.553500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.469964,0.000948,0.099942,0.426261,0.002885
19.578000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.351404,0.002912,0.045929,0.596289,0.003467
19.603500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.372377,0.002364,0.013746,0.608828,0.002685
19.628000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.510357,0.001405,0.005825,0.480344,0.002068
19.653000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.657867,0.001091,0.002064,0.337806,0.001172
19.682000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.699490,0.000749,0.000814,0.298614,0.000332
19.703000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.647689,0.000581,0.000712,0.350807,0.000211
19.726000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.630044,0.000669,0.001457,0.367446,0.000385
19.752500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.706565,0.002760,0.005316,0.284983,0.000375
19.777000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.751606,0.003158,0.036194,0.208395,0.000646
19.803500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.573578,0.002455,0.132075,0.290978,0.000915
19.900000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.498169,0.008698,0.141086,0.344797,0.007250
19.927000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.663957,0.018080,0.024262,0.290704,0.002998
19.952500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.670443,0.031873,0.009518,0.285562,0.002603
19.976500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.706435,0.040656,0.007710,0.241695,0.003505
20.002000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.744043,0.044882,0.006749,0.199897,0.004428
20.028000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.729708,0.061127,0.011705,0.190307,0.007152
20.049000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.593027,0.105035,0.023853,0.270849,0.007237
20.077500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.370449,0.126180,0.051639,0.447557,0.004175
20.101000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.213302,0.109986,0.074159,0.600939,0.001614
20.127500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.149033,0.060416,0.065905,0.723886,0.000759
20.153000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.150215,0.052305,0.066892,0.729995,0.000594
20.178000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.190125,0.030642,0.073066,0.705567,0.000600
20.206500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.191641,0.016914,0.084424,0.706341,0.000679
20.228500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.207424,0.012660,0.134350,0.644760,0.000806
20.252000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.219441,0.010256,0.149115,0.620205,0.000983
20.277500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.233299,0.009330,0.165335,0.591113,0.000923
20.307000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.205598,0.010476,0.178254,0.604816,0.000856
20.328500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.183137,0.011404,0.229641,0.574966,0.000852
20.352000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.128020,0.014952,0.225882,0.630288,0.000857
20.375500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.079681,0.015571,0.200659,0.703238,0.000851
20.400500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.055199,0.025203,0.174279,0.744222,0.001097
20.426000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.038961,0.034356,0.127791,0.797958,0.000934
20.452500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.024958,0.043339,0.124088,0.806453,0.001162
20.476000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.023980,0.045776,0.099905,0.829037,0.001302
20.505000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.031834,0.040022,0.085582,0.841258,0.001303
20.527500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.025639,0.030950,0.068216,0.873882,0.001314
20.551500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.031266,0.017294,0.081151,0.867729,0.002559
20.578000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.044137,0.018010,0.133813,0.798921,0.005120
20.601000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.067652,0.018098,0.240789,0.666663,0.006797
20.627500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.091932,0.022610,0.437649,0.439105,0.008704
24.954000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.107453,0.196884,0.252034,0.443442,0.000187
25.131000,ramp_t7_murata_set-0007.txt,Ramp-descent,Ramp-ascent,0.226792,0.375876,0.365369,0.031946,0.000017
25.754000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.035934,0.000494,0.099242,0.846962,0.017368
25.779500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.014604,0.000167,0.018130,0.958564,0.008535
25.804500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.007007,0.000042,0.008741,0.977462,0.006747
25.830000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.005793,0.000012,0.006823,0.980014,0.007358
25.852000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.003901,0.000004,0.007812,0.977482,0.010800
25.877500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.005141,0.000005,0.007299,0.958137,0.029418
25.903500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.005377,0.000003,0.003658,0.942598,0.048365
25.930000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.006089,0.000002,0.001118,0.926771,0.066019
25.954000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.006727,0.000002,0.000326,0.881335,0.111609
25.980000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.009521,0.000002,0.000083,0.859901,0.130492
26.003500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.003962,0.000000,0.000025,0.971555,0.024457
26.028500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.005498,0.000001,0.000027,0.952776,0.041698
26.054000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.014258,0.000014,0.000043,0.948380,0.037305
26.081000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.039161,0.000045,0.000069,0.900062,0.060663
26.102000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.099545,0.000093,0.000109,0.826655,0.073597
26.127000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.243887,0.000245,0.000170,0.664137,0.091561
26.153500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.368058,0.000275,0.000284,0.428681,0.202702
26.183000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.468570,0.000226,0.000323,0.261441,0.269440
26.205000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.571205,0.000182,0.000370,0.200151,0.228092
26.230000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.537566,0.000098,0.000277,0.272883,0.189176
26.253000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.684195,0.000283,0.000189,0.177361,0.137972
26.274000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.670920,0.000700,0.000090,0.277038,0.051252
26.301000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.622963,0.000413,0.000135,0.307331,0.069158
26.329500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.688403,0.000228,0.000168,0.234528,0.076673
26.355000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.707035,0.000176,0.000209,0.190030,0.102549
26.382500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.756630,0.000222,0.000251,0.153658,0.089239
26.405500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.778622,0.000451,0.000331,0.130054,0.090542
26.427000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.757257,0.000580,0.000443,0.149087,0.092634
26.454000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.736072,0.000711,0.000643,0.170390,0.092184
26.479000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.712133,0.000805,0.000960,0.132350,0.153751
26.505500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.604261,0.000552,0.001496,0.095679,0.298011
26.532500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.563721,0.000371,0.001623,0.240934,0.193351
26.557500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.383354,0.000049,0.001510,0.516255,0.098833
26.580500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.232906,0.000017,0.001075,0.716900,0.049102
26.606000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.190185,0.000015,0.000281,0.788774,0.020745
26.631500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.279294,0.000013,0.000109,0.707883,0.012701
26.656500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.351165,0.000015,0.000039,0.640511,0.008271
26.681500,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.410079,0.000013,0.000019,0.583966,0.005923
26.706000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.429541,0.000014,0.000015,0.564600,0.005830
26.735000,ramp_t7_murata_set-0007.txt,Ramp-descent,Stair-ascent,0.425086,0.000021,0.000015,0.568323,0.006555
26.756000,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.513087,0.000059,0.000021,0.482344,0.004489
26.780500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.734990,0.000263,0.000065,0.260943,0.003740
26.805500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.698688,0.000479,0.000282,0.298131,0.002420
26.831500,ramp_t7_murata_set-0007.txt,Ramp-descent,Level-walk,0.725591,0.002232,0.000538,0.268562,0.003077
27.155000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.476347,0.008007,0.001261,0.512418,0.001966
27.180500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.482917,0.003574,0.001421,0.510541,0.001547
27.206000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.483092,0.002456,0.001566,0.511811,0.001075
27.556000,ramp_t7_murata_set-0007.txt,Level-walk,Stop,0.373211,0.007764,0.009123,0.068263,0.541640
27.681000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.373319,0.001510,0.004146,0.403340,0.217685
27.712000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.259668,0.001081,0.001357,0.654547,0.083347
27.731000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.134283,0.000778,0.000525,0.853936,0.010478
27.756000,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.066155,0.001443,0.000321,0.928085,0.003996
27.781500,ramp_t7_murata_set-0007.txt,Level-walk,Stair-ascent,0.038740,0.000933,0.000246,0.958162,0.001918
