t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.730500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.060947,0.009551,0.000198,0.919040,0.010264
16.752000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.067695,0.010471,0.000212,0.912618,0.009004
16.776500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.079711,0.011287,0.000244,0.900971,0.007787
16.803000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.090030,0.008954,0.000257,0.889808,0.010951
16.827000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.087334,0.005239,0.000206,0.893201,0.014020
16.851500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.089835,0.004134,0.000167,0.891664,0.014200
16.877000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.097425,0.003586,0.000156,0.884621,0.014211
16.904500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.112618,0.005040,0.000179,0.868919,0.013244
16.927000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.130111,0.006327,0.000255,0.839399,0.023908
16.952000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.167756,0.008480,0.000378,0.766434,0.056952
16.976500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.171936,0.009890,0.000594,0.694552,0.123028
17.002000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.149887,0.005635,0.000748,0.677644,0.166086
17.032000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.182620,0.005223,0.000966,0.645219,0.165972
17.052000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.269208,0.007138,0.001951,0.557129,0.164575
17.077500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.172183,0.002074,0.001168,0.798826,0.025749
17.102000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.182667,0.000776,0.000699,0.806532,0.009327
17.127000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.179842,0.001321,0.000367,0.812758,0.005712
17.154500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.192821,0.001660,0.000130,0.801496,0.003893
17.176500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.276805,0.001476,0.000070,0.718639,0.003011
17.202000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.373202,0.001087,0.000048,0.621941,0.003721
17.227000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.482641,0.000920,0.000040,0.512310,0.004089
17.253000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.492497,0.000689,0.000035,0.502944,0.003835
17.277500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.454917,0.000409,0.000050,0.540817,0.003806
17.302000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.500478,0.000380,0.000109,0.494049,0.004984
17.327500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.597415,0.000950,0.000414,0.397947,0.003275
17.355500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.399234,0.001704,0.001195,0.594375,0.003492
17.377500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.383580,0.003393,0.001786,0.606963,0.004279
17.402000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.376461,0.005863,0.002130,0.611696,0.003850
17.427500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.387860,0.008267,0.001929,0.599374,0.002570
17.455500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.364789,0.014071,0.001757,0.617602,0.001781
17.477000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.366140,0.015606,0.001037,0.616448,0.000770
17.502000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.278910,0.014457,0.000662,0.705424,0.000547
17.527000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.214972,0.011401,0.000398,0.772909,0.000321
17.552500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.158387,0.009992,0.000244,0.831043,0.000333
17.577000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.139426,0.008237,0.000182,0.851731,0.000423
17.602500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.104573,0.004352,0.000248,0.890276,0.000550
17.627500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.087258,0.002684,0.000375,0.908957,0.000726
17.653000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.057115,0.001339,0.000476,0.940432,0.000639
17.680500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.043069,0.000719,0.000613,0.955184,0.000414
17.702500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.033505,0.000370,0.000669,0.965034,0.000423
17.729500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.024280,0.000407,0.000771,0.974309,0.000233
17.752000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.022741,0.000233,0.000756,0.975977,0.000293
17.777500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.020995,0.000100,0.000720,0.977699,0.000486
17.803000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.018996,0.000140,0.000643,0.979416,0.000805
17.827000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.012420,0.000377,0.000183,0.986863,0.000157
17.852500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.005344,0.000247,0.000038,0.994286,0.000086
17.878000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.003920,0.000203,0.000015,0.995740,0.000122
17.906000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.004553,0.000566,0.000023,0.994522,0.000336
17.928000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.008488,0.001410,0.000058,0.989009,0.001035
17.952500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.019366,0.002830,0.000168,0.974509,0.003126
17.977500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.046841,0.006222,0.000574,0.939175,0.007188
18.006000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.091883,0.018418,0.001705,0.877575,0.010419
18.027500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.164611,0.076746,0.004034,0.746882,0.007727
18.053000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.235173,0.248696,0.007333,0.503490,0.005308
18.077500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.479290,0.229345,0.031383,0.244502,0.015480
18.102500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.703615,0.091968,0.032502,0.142724,0.029190
18.127000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.786312,0.086193,0.025183,0.078946,0.023366
18.152000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.868137,0.046196,0.014650,0.061600,0.009417
18.177500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.904045,0.024501,0.017457,0.048229,0.005768
18.203000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.883971,0.014142,0.030320,0.065860,0.005707
18.227500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.834766,0.010598,0.069761,0.078301,0.006573
18.252500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.725699,0.009920,0.155128,0.103384,0.005869
18.277500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.503755,0.005421,0.357898,0.123854,0.009073
21.904000,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent,0.235277,0.666492,0.096920,0.001309,0.000002
22.204000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.227289,0.025999,0.274403,0.472103,0.000205
24.127500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.495810,0.050837,0.444983,0.008358,0.000013
24.429500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.108312,0.042686,0.296875,0.551447,0.000680
24.454500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.037433,0.029981,0.090421,0.841683,0.000482
24.480500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.025724,0.020097,0.082129,0.871792,0.000257
24.504000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.021792,0.022150,0.061697,0.894228,0.000133
24.529000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.025704,0.027224,0.074169,0.872810,0.000093
24.554000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.034606,0.031192,0.115885,0.818241,0.000076
24.579500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.038411,0.039312,0.189079,0.733122,0.000076
24.605000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.049596,0.042557,0.251994,0.655776,0.000077
24.629500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.059416,0.043832,0.330439,0.566227,0.000086
24.655500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.075066,0.062191,0.403323,0.459252,0.000168
26.505000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.355304,0.298143,0.339762,0.006756,0.000035
26.780000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.246812,0.032371,0.305474,0.412564,0.002779
26.805000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.048963,0.031459,0.034621,0.883424,0.001533
26.830000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.035017,0.032722,0.035141,0.895346,0.001773
26.855000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.038746,0.037227,0.036208,0.885757,0.002062
26.879500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.049071,0.061605,0.051033,0.836268,0.002023
26.905000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.061655,0.124309,0.068085,0.744314,0.001638
26.930500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.074024,0.199562,0.099180,0.626243,0.000991
26.955500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.074203,0.261330,0.123214,0.540411,0.000841
26.980500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.077681,0.326259,0.198362,0.396940,0.000759
27.005500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.176589,0.280255,0.255023,0.287929,0.000205
27.030000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.078519,0.088129,0.318816,0.514087,0.000448
27.055000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.056381,0.102698,0.248813,0.591078,0.001030
27.083500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.082309,0.125784,0.302503,0.488342,0.001063
27.105000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.119739,0.147253,0.363766,0.367641,0.001601
27.179000,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent,0.217106,0.396524,0.249803,0.134884,0.001683
27.204500,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent,0.246270,0.532384,0.120364,0.099604,0.001379
27.230500,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent,0.237255,0.610963,0.078336,0.072082,0.001365
27.255500,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.411651,0.159260,0.276010,0.148248,0.004831
27.280500,ramp_t4_murata_set-0004.txt,Ramp-descent,Ramp-ascent,0.310817,0.398907,0.095287,0.187281,0.007709
27.305000,ramp_t4_murata_set-0004.txt,Ramp-descent,Level-walk,0.439899,0.173865,0.044459,0.328747,0.013030
27.330000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.267833,0.078920,0.033714,0.593199,0.026334
27.355500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.137508,0.040773,0.012902,0.768975,0.039841
27.380000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.099671,0.018415,0.007177,0.822973,0.051764
27.405000,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.058363,0.005551,0.003343,0.871275,0.061468
27.429500,ramp_t4_murata_set-0004.txt,Ramp-descent,Stair-ascent,0.030839,0.001414,0.001232,0.930709,0.035806
27.455000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.031391,0.001139,0.001164,0.927034,0.039272
27.480000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.036123,0.000901,0.000895,0.921399,0.040682
27.505000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.052833,0.000889,0.001094,0.910579,0.034605
27.530500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.060144,0.000542,0.001100,0.911938,0.026276
27.556500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.068854,0.000618,0.001383,0.891829,0.037315
27.580500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.098712,0.000968,0.001762,0.866489,0.032069
27.605000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.096895,0.000950,0.002546,0.872656,0.026953
27.630500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.088215,0.000733,0.002402,0.897726,0.010925
27.655500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.077765,0.000530,0.001785,0.916013,0.003907
27.680000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.078320,0.000394,0.001506,0.917621,0.002159
27.712000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.083422,0.000345,0.001130,0.914076,0.001028
27.730000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.095944,0.000479,0.000943,0.901825,0.000809
27.756000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.096288,0.000870,0.000745,0.900725,0.001372
27.781000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.092305,0.001568,0.000569,0.904375,0.001184
27.805500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.071842,0.001375,0.000326,0.925727,0.000730
27.837000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.056492,0.001155,0.000294,0.941086,0.000972
27.855500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.055929,0.001367,0.000292,0.941053,0.001358
27.880000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.067882,0.001995,0.000398,0.926923,0.002802
27.905000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.084999,0.003258,0.000424,0.908166,0.003153
27.930500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.091670,0.003193,0.000539,0.901174,0.003424
27.955000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.085857,0.002989,0.000576,0.907761,0.002816
27.980000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.103994,0.003795,0.000738,0.889317,0.002155
28.006000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.096460,0.002556,0.000646,0.898459,0.001879
28.030000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.085549,0.001739,0.000602,0.909544,0.002567
28.055000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.083130,0.001239,0.000694,0.910200,0.004737
28.080500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.067813,0.000793,0.000546,0.928373,0.002475
28.105500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.073649,0.000579,0.000691,0.922298,0.002784
28.130500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.033524,0.000305,0.000165,0.965538,0.000467
28.155000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.024573,0.000210,0.000105,0.974994,0.000118
28.181000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.020555,0.000143,0.000139,0.979091,0.000072
28.205000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.023129,0.000157,0.000153,0.976491,0.000070
28.231000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.027435,0.000165,0.000143,0.972185,0.000072
28.255500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.030473,0.000222,0.000112,0.969029,0.000164
28.280500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.034773,0.000303,0.000080,0.964418,0.000425
28.305500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.037274,0.000399,0.000046,0.961640,0.000641
28.330000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.032189,0.000268,0.000028,0.966654,0.000861
28.356000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.025395,0.000261,0.000021,0.973034,0.001289
28.380500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.023140,0.000261,0.000031,0.970393,0.006175
28.405000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.026329,0.000622,0.000064,0.951612,0.021373
28.431000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.037836,0.001544,0.000131,0.861084,0.099405
28.455500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.032934,0.003419,0.000178,0.566348,0.397120
28.480000,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.018635,0.003651,0.000185,0.241248,0.736281
28.505500,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.023728,0.007958,0.000322,0.208194,0.759798
28.530000,ramp_t4_murata_set-0004.txt,Level-walk,Stop,0.058138,0.021826,0.000682,0.445122,0.474232
28.556500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.116618,0.037283,0.000842,0.615001,0.230255
28.580500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.218181,0.068449,0.000794,0.657947,0.054631
28.605500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.270416,0.067911,0.000665,0.648427,0.012581
28.630000,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.352119,0.082235,0.000596,0.563336,0.001714
28.655500,ramp_t4_murata_set-0004.txt,Level-walk,Stair-ascent,0.413498,0.103627,0.000477,0.482064,0.000335
30.056000,ramp_t4_murata_set-0004.txt,Level-walk,Ramp-ascent,0.340232,0.633075,0.000004,0.026687,0.000002
30.079500,ramp_t4_murata_set-0004.txt,Level-walk,Ramp-ascent,0.122905,0.862695,0.000002,0.014397,0.000001
31.411000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.745542,0.244714,0.000035,0.009555,0.000155
31.441000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.786121,0.209819,0.000011,0.004031,0.000019
31.461500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.752506,0.232113,0.000044,0.015262,0.000075
31.486000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.823745,0.129372,0.000141,0.046499,0.000243
31.511000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.833011,0.063979,0.000468,0.101987,0.000555
31.535500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.834589,0.033045,0.000747,0.129926,0.001694
31.561000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.796106,0.016765,0.001149,0.182365,0.003616
31.586500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.760529,0.013266,0.001867,0.220157,0.004182
31.611500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.718776,0.006625,0.003108,0.266379,0.005112
31.636500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.530026,0.002492,0.004314,0.458210,0.004958
31.662000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.183561,0.000808,0.002744,0.810732,0.002155
31.688500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.017422,0.000355,0.000052,0.980913,0.001258
31.722000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.008036,0.000446,0.000019,0.990406,0.001094
31.736500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.009926,0.000958,0.000030,0.987890,0.001195
31.761000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.014349,0.001507,0.000042,0.982740,0.001362
31.787000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.266536,0.014633,0.000065,0.718527,0.000239
31.811500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.283833,0.012130,0.000031,0.703820,0.000185
31.838000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.479755,0.007394,0.000056,0.512327,0.000468
31.862000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.594319,0.007398,0.000099,0.397695,0.000488
31.886500,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.617555,0.014055,0.000152,0.367736,0.000502
31.911000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.590747,0.034188,0.000182,0.374170,0.000712
31.936000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.505004,0.040681,0.000219,0.453449,0.000647
31.961500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.405764,0.030930,0.000265,0.561987,0.001053
31.991000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.344649,0.025987,0.000307,0.627876,0.001182
32.011500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.321957,0.016662,0.000497,0.658360,0.002524
32.036000,ramp_t4_murata_set-0004.txt,Stop,Level-walk,0.542307,0.003869,0.001147,0.427743,0.024933
32.061500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.270787,0.001184,0.001697,0.490713,0.235619
32.111500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.323054,0.003213,0.001342,0.349256,0.323135
32.136000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.275911,0.004005,0.001631,0.367611,0.350842
32.211500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.190833,0.003216,0.000944,0.510655,0.294352
32.242000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.189775,0.002359,0.000637,0.618224,0.189005
32.261500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.170755,0.002452,0.000594,0.676621,0.149579
32.286000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.158328,0.002263,0.000566,0.688937,0.149905
32.311500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.133381,0.001024,0.000390,0.724307,0.140899
32.336500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.109150,0.000574,0.000244,0.764182,0.125850
32.362000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.106863,0.000463,0.000289,0.725904,0.166481
32.389000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.118142,0.000479,0.000371,0.666786,0.214221
32.415500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.114367,0.000498,0.000401,0.675634,0.209100
32.436000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.119247,0.000548,0.000492,0.699752,0.179961
32.462000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.124640,0.000448,0.000479,0.739028,0.135405
32.486500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.141087,0.000374,0.000494,0.735602,0.122443
32.512000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.168524,0.000334,0.000504,0.712906,0.117732
32.539000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.160093,0.000258,0.000553,0.721420,0.117676
32.561000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.120879,0.000132,0.000461,0.788269,0.090258
32.586500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.095308,0.000089,0.000417,0.830059,0.074127
32.611500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.064749,0.000061,0.000340,0.864677,0.070173
32.636500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.050314,0.000044,0.000293,0.878757,0.070592
32.662000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.045700,0.000039,0.000362,0.875565,0.078334
32.690500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.038624,0.000031,0.000416,0.888949,0.071980
32.711000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.034538,0.000027,0.000618,0.873738,0.091080
32.736500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.032422,0.000026,0.000996,0.828896,0.137660
32.762000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.028400,0.000022,0.001374,0.795038,0.175166
32.786500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.025996,0.000017,0.001861,0.700209,0.271917
32.811000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.022412,0.000012,0.001873,0.657813,0.317890
32.836500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.021089,0.000009,0.002226,0.617683,0.358993
32.862500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.019346,0.000009,0.002179,0.622715,0.355751
32.886500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.017569,0.000011,0.002042,0.635657,0.344720
32.912000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.015387,0.000012,0.001772,0.624828,0.358001
32.937000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.011647,0.000012,0.001673,0.581216,0.405452
32.961500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.011164,0.000012,0.001513,0.604426,0.382885
32.987000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.010076,0.000011,0.001334,0.597746,0.390834
33.012000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.007847,0.000007,0.001056,0.571875,0.419215
33.041000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.006088,0.000005,0.000859,0.517672,0.475376
33.136500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.005706,0.000004,0.000661,0.539964,0.453664
33.161500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.005337,0.000004,0.000619,0.535603,0.458438
33.189000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.005259,0.000003,0.000580,0.542863,0.451295
33.220500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.004752,0.000003,0.000503,0.537061,0.457681
33.236500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.004851,0.000004,0.000486,0.542546,0.452113
33.312000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.005025,0.000004,0.000416,0.513177,0.481378
33.337500,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.005738,0.000006,0.000410,0.590965,0.402881
33.387000,ramp_t4_murata_set-0004.txt,Stop,Stair-ascent,0.007528,0.000011,0.000498,0.523473,0.468489
