t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.753000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.785234,0.066753,0.006244,0.140289,0.001481
16.780000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.767152,0.049703,0.006119,0.174446,0.002580
16.802000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.712316,0.046743,0.008525,0.228309,0.004106
16.826500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.535706,0.043192,0.011658,0.403892,0.005553
16.851000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.304283,0.025400,0.015931,0.648578,0.005808
16.877000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.216091,0.014201,0.016506,0.748105,0.005098
16.901000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.219750,0.009643,0.018026,0.747731,0.004851
16.926000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.252781,0.005147,0.022060,0.715779,0.004233
16.952000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.318551,0.003243,0.025983,0.647690,0.004533
16.979500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.419592,0.002319,0.034030,0.540234,0.003826
17.002000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.453179,0.001909,0.049000,0.491988,0.003924
17.026000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.584386,0.002416,0.051132,0.360334,0.001732
17.045000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.459222,0.000478,0.018513,0.521430,0.000357
17.074500,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.403147,0.000318,0.025755,0.569408,0.001372
17.102000,ramp_t6_murata_set-0006.txt,Ramp-descent,Stair-ascent,0.464828,0.001046,0.058154,0.470297,0.005676
17.127000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.572510,0.002284,0.064290,0.356678,0.004238
17.151500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.732349,0.005551,0.079828,0.175732,0.006540
17.176500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.784762,0.013329,0.100826,0.093377,0.007706
17.203000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.832031,0.027231,0.067777,0.067079,0.005881
17.226000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.827215,0.034614,0.048365,0.084777,0.005028
17.252500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.786649,0.038085,0.036054,0.135879,0.003333
17.277000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.773405,0.032756,0.070833,0.117203,0.005803
17.301000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.735057,0.028231,0.134533,0.084320,0.017860
17.320000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.846859,0.033890,0.081183,0.029068,0.009000
17.351000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.930518,0.015647,0.036079,0.013904,0.003853
17.376000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.915302,0.009936,0.053670,0.016451,0.004641
17.399500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.828210,0.008697,0.131034,0.023124,0.008936
17.422000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.686263,0.005102,0.267807,0.025580,0.015248
17.450000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.514909,0.003182,0.434030,0.016875,0.031004
18.382000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.565251,0.002230,0.379537,0.052895,0.000087
18.452500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.467657,0.003597,0.335280,0.192327,0.001139
18.477500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.613931,0.000950,0.221001,0.162576,0.001542
18.504000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.802949,0.000318,0.088334,0.106929,0.001471
18.527500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.917027,0.000085,0.028638,0.053535,0.000715
18.553000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.940527,0.000075,0.020446,0.037725,0.001227
18.577500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.957650,0.000074,0.018137,0.022661,0.001478
18.602500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.955336,0.000184,0.031496,0.011143,0.001840
18.628000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.916733,0.000331,0.067654,0.013733,0.001549
18.653000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.772377,0.000729,0.197956,0.027503,0.001434
18.681000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.618638,0.001338,0.345600,0.033231,0.001193
18.702000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.502046,0.001840,0.468820,0.026317,0.000977
18.728000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.617752,0.002633,0.360832,0.018526,0.000257
18.752500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.774698,0.007513,0.207282,0.010425,0.000082
18.777500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.914213,0.010958,0.069112,0.005695,0.000023
18.802500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.941423,0.015154,0.039927,0.003479,0.000017
18.828000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.948180,0.013449,0.035878,0.002468,0.000025
18.852500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.939770,0.012599,0.045687,0.001893,0.000051
18.879000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.917841,0.009287,0.070013,0.002739,0.000120
18.903000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.832849,0.007856,0.151800,0.007153,0.000341
18.928000,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.706264,0.008156,0.266980,0.017989,0.000611
18.952500,ramp_t6_murata_set-0006.txt,Ramp-descent,Level-walk,0.527499,0.008840,0.415801,0.046821,0.001040
25.354000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.000003,0.000000,0.999992,0.000005,0.000000
25.380000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.000015,0.000000,0.999970,0.000015,0.000000
25.404500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.000064,0.000003,0.999880,0.000053,0.000000
25.432500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.000202,0.000013,0.999665,0.000120,0.000000
25.454000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.000946,0.000097,0.998638,0.000317,0.000001
25.479500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.005743,0.000389,0.993145,0.000719,0.000004
25.504500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.026646,0.001920,0.969071,0.002352,0.000011
25.528500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.240469,0.006264,0.743938,0.009295,0.000033
25.605000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.435730,0.028757,0.527225,0.008162,0.000126
25.630000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.408702,0.045869,0.537675,0.007410,0.000345
25.655000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.280542,0.023141,0.688269,0.007215,0.000832
25.680000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.257209,0.012630,0.722036,0.006715,0.001410
25.704500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.280149,0.011160,0.699844,0.006876,0.001971
25.730000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.334168,0.012392,0.644927,0.006876,0.001637
25.754500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.375070,0.013732,0.604282,0.005813,0.001104
25.779500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.403250,0.021496,0.569691,0.004833,0.000731
25.804500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.188712,0.024791,0.781828,0.003684,0.000985
25.829500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-descent,0.192426,0.128158,0.663768,0.014447,0.001201
25.854500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.294421,0.410607,0.169374,0.123327,0.002270
25.879000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.181850,0.448623,0.148686,0.218450,0.002390
25.905000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.149543,0.496533,0.099511,0.253026,0.001387
25.929500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.209466,0.373096,0.093200,0.323413,0.000824
25.954500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.215030,0.375084,0.058715,0.350624,0.000547
25.979500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.375920,0.415994,0.018055,0.189972,0.000059
26.004500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.113651,0.816684,0.032582,0.037044,0.000038
26.029000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.094065,0.833211,0.015245,0.057390,0.000090
26.054500,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.078650,0.840905,0.014652,0.065491,0.000303
26.079000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.086882,0.794862,0.016739,0.100916,0.000601
26.102000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.120619,0.730009,0.023181,0.125004,0.001187
26.126000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.174876,0.635515,0.032663,0.154674,0.002271
26.154000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.227691,0.540055,0.040773,0.187822,0.003659
26.179000,ramp_t6_murata_set-0006.txt,Level-walk,Ramp-ascent,0.313732,0.431323,0.051069,0.194198,0.009678
26.252000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.203319,0.026430,0.043075,0.136464,0.590713
26.271500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.159055,0.022859,0.028279,0.103013,0.686794
26.303000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.124559,0.018141,0.014720,0.115012,0.727568
26.330500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.066000,0.009388,0.006737,0.068891,0.848984
26.354000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.024676,0.004162,0.002769,0.030910,0.937484
26.377000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.014791,0.003012,0.001203,0.021917,0.959078
26.402000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.010890,0.001884,0.000697,0.020319,0.966210
26.429500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.009303,0.001364,0.000372,0.020610,0.968350
26.455000,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.006217,0.000681,0.000142,0.016993,0.975967
26.478500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.026172,0.001784,0.000192,0.067471,0.904380
26.505500,ramp_t6_murata_set-0006.txt,Level-walk,Stop,0.047801,0.002975,0.000506,0.223540,0.725178
26.528500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.110040,0.009776,0.000591,0.447821,0.431773
26.552500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.151742,0.012980,0.000659,0.604188,0.230431
26.579500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.206074,0.010707,0.000736,0.686318,0.096165
26.603500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.272971,0.009433,0.000749,0.669303,0.047545
26.628500,ramp_t6_murata_set-0006.txt,Level-walk,Stair-ascent,0.383144,0.008284,0.000729,0.588856,0.018987
29.304500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.954557,0.027976,0.000028,0.017402,0.000036
29.329000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.887452,0.079083,0.000025,0.033354,0.000085
29.355500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.844083,0.114565,0.000030,0.041229,0.000093
29.379000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.827757,0.087849,0.000093,0.084165,0.000136
29.404500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.771454,0.096738,0.000623,0.130960,0.000225
29.430500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.621360,0.110826,0.005436,0.262007,0.000371
29.455500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.596309,0.129578,0.004614,0.269051,0.000447
29.484000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.628733,0.131449,0.005705,0.233336,0.000776
29.506000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.757342,0.087204,0.004030,0.150619,0.000806
29.528500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.763498,0.086369,0.002281,0.146564,0.001288
29.554500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.767352,0.108034,0.000708,0.120991,0.002916
29.580500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.776904,0.084818,0.000226,0.134483,0.003569
29.607000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.743897,0.080755,0.000119,0.170735,0.004494
29.630000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.778018,0.080185,0.000141,0.140279,0.001377
29.652500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.853059,0.046246,0.000032,0.099946,0.000718
29.677000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.784552,0.026291,0.000063,0.186787,0.002308
29.705000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.745315,0.011878,0.000127,0.237088,0.005591
29.729500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.761548,0.004245,0.000182,0.228314,0.005712
29.754500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.692615,0.001438,0.000377,0.290265,0.015305
29.779500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.546649,0.001503,0.000275,0.413574,0.037999
29.804000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.584512,0.001182,0.000367,0.314461,0.099479
29.829000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.663151,0.002449,0.000347,0.259600,0.074452
29.863000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.707017,0.003134,0.000416,0.253671,0.035762
29.880500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.517867,0.018784,0.000051,0.454769,0.008529
29.905500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.641484,0.008970,0.000054,0.335422,0.014071
29.929000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.707466,0.016321,0.000047,0.265178,0.010988
29.954500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.681487,0.013896,0.000040,0.298983,0.005595
29.981000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.750771,0.018526,0.000085,0.217180,0.013437
30.011000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.804514,0.025281,0.000188,0.099635,0.070382
30.030500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.815948,0.013385,0.000196,0.041497,0.128974
30.053000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.851598,0.011639,0.000130,0.042550,0.094084
30.079000,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.810222,0.009338,0.000128,0.061934,0.118378
30.104500,ramp_t6_murata_set-0006.txt,Stop,Level-walk,0.519715,0.009299,0.000220,0.038501,0.432265
0.443500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.422237,0.002565,0.005969,0.010959,0.558271
0.472500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.405261,0.001810,0.004614,0.006769,0.581546
0.496500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.445204,0.002416,0.004079,0.004943,0.543359
0.513000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.443527,0.002025,0.002603,0.003284,0.548561
0.547500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.456048,0.001917,0.002310,0.002550,0.537174
0.567000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.473705,0.001351,0.001842,0.002993,0.520110
0.592000,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.441549,0.001355,0.001539,0.003150,0.552408
0.617500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.464532,0.001295,0.001445,0.003455,0.529272
0.646500,stair_t8_murata_set-0006.txt,Level-walk,Stop,0.480971,0.001479,0.001463,0.004402,0.511686
4.648000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.975110,0.002182,0.000455,0.020917,0.001335
4.674000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.959177,0.002714,0.000730,0.034880,0.002500
4.698000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.952667,0.004147,0.001150,0.035909,0.006126
4.723500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.935092,0.002775,0.001191,0.055703,0.005239
4.748000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.912023,0.001818,0.001411,0.079341,0.005407
4.773500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.887579,0.001472,0.001888,0.100495,0.008566
4.799500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.847478,0.001250,0.003054,0.132026,0.016192
4.823500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.807945,0.000754,0.003629,0.171100,0.016572
4.848500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.776230,0.000569,0.004959,0.192912,0.025331
4.873500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.707104,0.000473,0.006476,0.243465,0.042482
4.902000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.589353,0.000434,0.003417,0.402142,0.004654
4.923000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.577167,0.000512,0.003328,0.409723,0.009270
4.948000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.581334,0.000664,0.003754,0.388579,0.025669
4.973500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.572587,0.000866,0.004029,0.360421,0.062098
4.997500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.567666,0.000701,0.003838,0.269598,0.158198
5.024000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.542955,0.000632,0.003017,0.286202,0.167194
5.048500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.522752,0.000485,0.002787,0.247493,0.226483
5.073500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.440374,0.000384,0.002694,0.175851,0.380697
5.098500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.493408,0.000496,0.002241,0.199277,0.304577
5.123000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.506653,0.000414,0.001610,0.246889,0.244434
5.149000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.150931,0.000144,0.000558,0.054575,0.793793
5.173000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.151556,0.000081,0.000390,0.082821,0.765151
5.198500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.206833,0.000100,0.000382,0.274206,0.518480
5.423000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.117469,0.000031,0.000021,0.438954,0.443525
5.448500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.074218,0.000040,0.000025,0.248528,0.677189
5.473500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.027744,0.000035,0.000022,0.069363,0.902837
5.498500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.007513,0.000020,0.000012,0.014143,0.978312
5.523500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.001713,0.000011,0.000005,0.002255,0.996016
5.548500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.000670,0.000006,0.000003,0.000722,0.998599
5.573000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.000375,0.000005,0.000003,0.000350,0.999267
5.598500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.000274,0.000005,0.000002,0.000232,0.999487
5.624500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.000471,0.000007,0.000003,0.000468,0.999052
5.648500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.001017,0.000012,0.000005,0.001301,0.997665
5.673500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.002304,0.000021,0.000010,0.004027,0.993638
5.698500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.005987,0.000041,0.000021,0.014027,0.979924
5.723000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.011327,0.000062,0.000037,0.040983,0.947592
5.748500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.020997,0.000065,0.000053,0.106149,0.872735
5.773500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.038041,0.000092,0.000071,0.240448,0.721347
5.799500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.051844,0.000089,0.000076,0.441032,0.506959
5.998500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.045983,0.000134,0.000005,0.430281,0.523597
6.023500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.028170,0.000091,0.000003,0.285753,0.685984
6.049000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.014622,0.000076,0.000001,0.155005,0.830296
6.074000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.012809,0.000062,0.000001,0.164660,0.822468
6.098000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.010098,0.000051,0.000001,0.146123,0.843727
6.123500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.008457,0.000064,0.000001,0.151636,0.839843
6.150000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.010076,0.000091,0.000001,0.163492,0.826340
6.175500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.007877,0.000112,0.000001,0.101695,0.890315
6.199000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.006607,0.000128,0.000001,0.070785,0.922480
6.224500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.005419,0.000111,0.000001,0.050584,0.943885
6.248500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.006357,0.000165,0.000001,0.052473,0.941003
6.273500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.009533,0.000302,0.000001,0.054411,0.935753
6.298500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.012162,0.000529,0.000001,0.049188,0.938119
6.324000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.014536,0.000787,0.000001,0.045039,0.939638
6.349500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.013834,0.000712,0.000001,0.036460,0.948992
6.374000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.014903,0.000588,0.000001,0.025497,0.959010
6.399500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.022392,0.000890,0.000001,0.024178,0.952539
6.425000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.039567,0.002092,0.000002,0.031436,0.926903
6.449500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.081999,0.004768,0.000005,0.042516,0.870712
6.474000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.146906,0.009310,0.000010,0.051211,0.792563
6.498500,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.234653,0.013699,0.000016,0.048274,0.703357
6.524000,stair_t8_murata_set-0006.txt,Stair-ascent,Stop,0.360285,0.020687,0.000024,0.058301,0.560702
6.549000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.504214,0.022855,0.000030,0.080657,0.392244
6.574000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.626719,0.028571,0.000024,0.138102,0.206584
6.598500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.687010,0.042678,0.000039,0.205190,0.065083
6.623500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.627986,0.081543,0.000058,0.276874,0.013540
6.648500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.561218,0.104530,0.000059,0.332117,0.002077
6.673500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.513041,0.088905,0.000058,0.397403,0.000592
6.698500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.537762,0.048640,0.000036,0.413367,0.000196
7.473500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.502033,0.000069,0.000365,0.485664,0.011869
7.499500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.535472,0.000102,0.000454,0.456565,0.007406
7.549500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.579512,0.000396,0.000667,0.416378,0.003048
7.575000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.592905,0.000548,0.000630,0.403448,0.002469
7.598500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.591229,0.000382,0.000471,0.406312,0.001606
7.624500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.583454,0.000325,0.000337,0.414538,0.001346
7.650000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.628696,0.000232,0.000283,0.369722,0.001067
7.674500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.733429,0.000584,0.000147,0.264926,0.000915
7.699500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.672836,0.000185,0.000096,0.326121,0.000762
7.723500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.673515,0.000890,0.000050,0.323956,0.001589
7.750000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.755932,0.002701,0.000032,0.238909,0.002426
7.774500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.845178,0.005161,0.000026,0.146817,0.002817
7.800000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.898181,0.003967,0.000023,0.095079,0.002751
7.824000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.913905,0.004119,0.000023,0.080474,0.001478
7.849500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.924652,0.004093,0.000047,0.069631,0.001576
7.874000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.925499,0.005079,0.000122,0.067354,0.001945
7.900000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.919998,0.015663,0.000145,0.063929,0.000265
7.924000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.804027,0.122370,0.000129,0.072121,0.001353
7.950000,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.927162,0.020245,0.000114,0.035817,0.016662
7.975500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.931672,0.013314,0.000158,0.040421,0.014434
7.998500,stair_t8_murata_set-0006.txt,Stair-ascent,Level-walk,0.928095,0.009115,0.000173,0.055577,0.007041
