t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
15.876500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.568594,0.000160,0.012896,0.414420,0.003930
15.901500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.445219,0.000081,0.007620,0.545168,0.001912
15.927000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.369663,0.000054,0.004278,0.624742,0.001263
15.952000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.341122,0.000062,0.002526,0.654270,0.002019
15.977000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.393328,0.000101,0.001742,0.602230,0.002599
16.001500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.427752,0.000138,0.001426,0.565854,0.004829
16.027000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.399483,0.000161,0.001531,0.587338,0.011487
16.051500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.441012,0.000208,0.001830,0.537087,0.019863
16.077000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.425709,0.000207,0.002119,0.550139,0.021825
16.101500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.473126,0.000204,0.002752,0.492791,0.031128
16.126500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.617128,0.000305,0.003165,0.339434,0.039969
16.152000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.720089,0.000571,0.002850,0.240063,0.036427
16.178500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.713345,0.000746,0.002367,0.259591,0.023950
16.202000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.659847,0.000980,0.003600,0.321805,0.013768
16.226500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.608603,0.002033,0.004499,0.381236,0.003629
16.252000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.532276,0.003517,0.007671,0.454646,0.001890
16.276500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.495760,0.005246,0.013238,0.484574,0.001182
16.302000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.397410,0.003544,0.010958,0.586984,0.001104
16.327500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.240757,0.001056,0.002791,0.754602,0.000794
16.352500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.119138,0.000453,0.000762,0.878798,0.000848
16.376500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.131656,0.000392,0.000469,0.866232,0.001252
16.402000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.176357,0.000599,0.000551,0.819324,0.003170
16.428500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.214121,0.000761,0.000629,0.778265,0.006224
16.451500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.287445,0.000861,0.000303,0.707354,0.004037
16.476500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.318654,0.000673,0.000219,0.673851,0.006603
16.502000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.384633,0.000915,0.000162,0.606872,0.007418
16.526500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.394251,0.001298,0.000110,0.595592,0.008749
16.551500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.360696,0.002740,0.000099,0.609411,0.027053
16.577000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.357850,0.008464,0.000203,0.348007,0.285476
16.603000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop,0.142841,0.004037,0.000205,0.180337,0.672580
16.627000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop,0.110248,0.005178,0.000267,0.228594,0.655712
16.652000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stop,0.124482,0.011078,0.000359,0.414894,0.449186
16.677000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.083572,0.015016,0.000494,0.460736,0.440182
16.702500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.084200,0.018992,0.000410,0.552230,0.344168
16.730000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.066835,0.019394,0.000297,0.621265,0.292209
16.752000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.065067,0.015033,0.000322,0.673920,0.245658
16.776500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.053275,0.012459,0.000281,0.811889,0.122096
16.802000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.048798,0.006139,0.000136,0.919676,0.025251
16.829000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.060236,0.005702,0.000184,0.917812,0.016064
16.852000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.081206,0.007170,0.000121,0.900783,0.010721
16.877500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.157848,0.003899,0.000117,0.827246,0.010889
16.901500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.291080,0.002341,0.000084,0.693707,0.012789
16.927000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.472644,0.001235,0.000078,0.507182,0.018863
16.953000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.519292,0.000554,0.000061,0.462668,0.017425
16.977000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.454654,0.000254,0.000063,0.531934,0.013096
17.002500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.387141,0.000150,0.000071,0.600118,0.012520
17.027500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.413062,0.000314,0.000129,0.578329,0.008167
17.054000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.344712,0.000399,0.000412,0.647640,0.006837
17.077500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.345003,0.000544,0.000725,0.647949,0.005779
17.102000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.334290,0.000799,0.001388,0.656980,0.006543
17.127500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.306462,0.001784,0.001456,0.684677,0.005622
17.152500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.274934,0.003063,0.000979,0.716097,0.004927
17.176500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.186080,0.003229,0.000475,0.807922,0.002293
17.202500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.124842,0.003221,0.000248,0.870189,0.001500
17.227000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.101138,0.002910,0.000144,0.894764,0.001045
17.252500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.112356,0.002990,0.000098,0.883677,0.000879
17.277000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.115561,0.002773,0.000093,0.880754,0.000819
17.302000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.106433,0.003160,0.000066,0.889554,0.000788
17.327500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.163739,0.005313,0.000097,0.829826,0.001024
17.353000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.187734,0.006306,0.000138,0.805015,0.000807
17.377000,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.264918,0.006052,0.000279,0.728138,0.000612
17.405500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.321383,0.006424,0.000560,0.671169,0.000463
17.428500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.357694,0.004898,0.001404,0.635645,0.000359
17.452500,ramp_t10_murata_set-0010.txt,Ramp-descent,Stair-ascent,0.359485,0.003787,0.002051,0.634301,0.000376
17.477500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.564945,0.001044,0.001838,0.432079,0.000094
17.502000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.566231,0.000167,0.000928,0.432417,0.000257
17.527000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.697644,0.000111,0.002158,0.298637,0.001451
17.551500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.819304,0.000221,0.004780,0.169474,0.006222
17.577500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.886422,0.000577,0.005519,0.101464,0.006019
17.601500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.924381,0.000845,0.005670,0.063279,0.005825
17.627000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.940227,0.001061,0.011126,0.041395,0.006190
17.651000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.920204,0.001792,0.021039,0.052590,0.004375
17.677000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.883006,0.003235,0.035487,0.075773,0.002498
17.699000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.813595,0.008314,0.064033,0.112092,0.001966
17.722500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.854033,0.001538,0.100767,0.039993,0.003668
17.749000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.877660,0.006640,0.087293,0.024765,0.003641
17.774000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.917377,0.005535,0.060677,0.013587,0.002824
17.800500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.951161,0.001475,0.033754,0.012105,0.001504
17.826000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.953706,0.000959,0.032661,0.011011,0.001663
17.851500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.924414,0.000995,0.061881,0.010268,0.002441
17.875000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.877002,0.000973,0.106112,0.013340,0.002572
17.900500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.763946,0.000534,0.215864,0.016042,0.003613
17.924000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.573426,0.000254,0.407514,0.014973,0.003833
19.375500,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.691884,0.031944,0.273968,0.002188,0.000015
21.603000,ramp_t10_murata_set-0010.txt,Ramp-descent,Level-walk,0.561885,0.222655,0.213809,0.001612,0.000039
21.629000,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.072011,0.919525,0.008245,0.000218,0.000001
21.679000,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.061875,0.646554,0.291451,0.000110,0.000010
22.079000,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.047497,0.553444,0.381977,0.016973,0.000108
22.104000,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.044762,0.813174,0.129605,0.012430,0.000030
23.882500,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.164802,0.828528,0.006597,0.000073,0.000000
23.904500,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.078360,0.852611,0.068723,0.000305,0.000000
23.928500,ramp_t10_murata_set-0010.txt,Ramp-descent,Ramp-ascent,0.079481,0.476810,0.443617,0.000091,0.000001
25.831000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000
25.859500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000
25.883500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000000,0.000000,1.000000,0.000000,0.000000
25.911000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000001,0.000000,0.999998,0.000001,0.000000
25.932500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000007,0.000002,0.999988,0.000003,0.000000
25.960000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.000127,0.000045,0.999812,0.000015,0.000000
25.982500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.002914,0.001277,0.995689,0.000119,0.000001
26.009500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.070705,0.026151,0.901497,0.001640,0.000007
26.112000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.386674,0.109511,0.498489,0.005247,0.000079
26.129000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.223304,0.052149,0.718401,0.005988,0.000158
26.157500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.125577,0.019027,0.850032,0.005129,0.000235
26.180000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.115556,0.009517,0.871715,0.002934,0.000278
26.208500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.102465,0.005002,0.890387,0.001918,0.000228
26.234000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.060358,0.002401,0.936215,0.000914,0.000113
26.256000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.037558,0.001794,0.960113,0.000433,0.000103
26.282500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.022748,0.001676,0.975107,0.000368,0.000101
26.309000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.003378,0.000274,0.996193,0.000129,0.000026
26.333000,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-descent,0.149987,0.160160,0.427645,0.260753,0.001456
26.359000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.047538,0.177995,0.039483,0.734190,0.000795
26.385500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.042670,0.159587,0.038000,0.759137,0.000606
26.409000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.070913,0.060438,0.060470,0.807775,0.000404
26.435000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.128675,0.048486,0.083935,0.738511,0.000393
26.457500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.211128,0.051529,0.116714,0.620158,0.000470
26.480000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.344547,0.041385,0.211751,0.401594,0.000723
26.765000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.211901,0.160782,0.243054,0.360429,0.023834
26.784000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.218901,0.031466,0.182657,0.506629,0.060347
26.808000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.203002,0.088515,0.217328,0.433583,0.057572
26.834000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.273582,0.120677,0.195432,0.332796,0.077513
26.859000,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.166358,0.117257,0.182190,0.315090,0.219105
26.884000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.108768,0.077643,0.145115,0.216880,0.451594
26.910500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.082679,0.041608,0.087020,0.152197,0.636495
26.935000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.056563,0.027130,0.045091,0.140277,0.730939
26.958500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.041431,0.021124,0.020286,0.114587,0.802571
26.985000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.032565,0.017327,0.009848,0.099160,0.841100
27.006500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.025823,0.011491,0.004231,0.067226,0.891229
27.031000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.024879,0.010104,0.001982,0.059603,0.903432
27.060500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.016102,0.005813,0.000992,0.036743,0.940349
27.084000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.012784,0.003028,0.000583,0.031241,0.952363
27.109000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.008794,0.001646,0.000348,0.019292,0.969920
27.133500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.006910,0.001266,0.000247,0.017138,0.974439
27.157500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.007130,0.001100,0.000181,0.018736,0.972853
27.183500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.011081,0.001270,0.000193,0.030835,0.956621
27.206000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.016686,0.001315,0.000339,0.061817,0.919843
27.234000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.017017,0.001137,0.000338,0.063204,0.918304
27.260000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.019733,0.001447,0.000385,0.079015,0.899420
27.284500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.027447,0.001608,0.000583,0.107584,0.862778
27.315000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.032730,0.001446,0.000695,0.088795,0.876333
27.332500,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.067627,0.002209,0.001116,0.133850,0.795198
27.357000,ramp_t10_murata_set-0010.txt,Level-walk,Stop,0.149525,0.004738,0.001925,0.226260,0.617552
27.384500,ramp_t10_murata_set-0010.txt,Level-walk,Stair-ascent,0.300139,0.007880,0.002918,0.403797,0.285266
28.435500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.474094,0.523526,0.000362,0.002014,0.000003
28.460500,ramp_t10_murata_set-0010.txt,Level-walk,Ramp-ascent,0.463199,0.533548,0.000745,0.002504,0.000005
30.192000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.929319,0.022623,0.002303,0.045637,0.000118
30.213500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.891210,0.043510,0.001685,0.063473,0.000122
30.238500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.777411,0.130487,0.000717,0.091294,0.000092
30.268000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.710946,0.185244,0.000595,0.103142,0.000074
30.290000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.705215,0.147876,0.000793,0.146035,0.000081
30.314500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.739224,0.053631,0.010386,0.196511,0.000249
30.340000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.676110,0.050178,0.002119,0.271341,0.000252
30.364500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.707627,0.047740,0.000141,0.244317,0.000175
30.390500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.721460,0.065025,0.000041,0.213286,0.000187
30.415500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.817958,0.086325,0.000010,0.095589,0.000118
30.437000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.837908,0.085624,0.000014,0.076327,0.000128
30.466000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.912100,0.036772,0.000043,0.050950,0.000135
30.489500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.944491,0.026406,0.000025,0.028915,0.000163
30.511000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.937983,0.013658,0.000062,0.047933,0.000364
30.538000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.905972,0.011050,0.000262,0.081625,0.001092
30.558000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.913714,0.006108,0.000789,0.077170,0.002219
30.591000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.946064,0.003798,0.001244,0.045494,0.003400
30.615000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.947189,0.001769,0.003372,0.042105,0.005565
30.638000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.909306,0.000800,0.009809,0.067637,0.012449
30.665000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.817465,0.000457,0.025767,0.138047,0.018264
30.686500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.539757,0.000265,0.024421,0.418301,0.017257
30.715000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.337708,0.000200,0.027363,0.627253,0.007476
30.742000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.137763,0.000306,0.001023,0.859548,0.001360
30.764500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.216573,0.002347,0.000513,0.780349,0.000217
30.789000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.422384,0.002523,0.000205,0.574536,0.000353
30.815000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.563855,0.003594,0.000301,0.431526,0.000725
30.843000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.598337,0.005318,0.000569,0.394305,0.001472
30.865000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.719623,0.007781,0.000648,0.269721,0.002227
30.888000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.720574,0.014582,0.000630,0.261381,0.002833
30.915000,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.633912,0.020828,0.000577,0.341914,0.002770
30.939500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.506484,0.027967,0.000531,0.462259,0.002758
30.963000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.376663,0.025978,0.000597,0.593787,0.002974
30.990000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.337873,0.025915,0.001779,0.626472,0.007961
31.015500,ramp_t10_murata_set-0010.txt,Stop,Level-walk,0.491993,0.009072,0.004810,0.276792,0.217333
31.214000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.260678,0.006649,0.009077,0.369636,0.353961
31.236000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.307529,0.008649,0.010031,0.409441,0.264350
31.263500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.363996,0.008847,0.009496,0.413461,0.204201
31.289000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.350479,0.006747,0.009964,0.422742,0.210068
31.315500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.343467,0.006408,0.010760,0.440642,0.198722
31.340000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.349879,0.005205,0.010613,0.483165,0.151138
31.363000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.357652,0.004924,0.009286,0.514794,0.113345
31.389500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.317123,0.004431,0.007610,0.585658,0.085177
31.415000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.293084,0.004704,0.006718,0.634810,0.060684
31.438500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.263006,0.004008,0.005185,0.690014,0.037787
31.466000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.240135,0.003273,0.004389,0.728714,0.023489
31.491000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.216463,0.003181,0.003806,0.760478,0.016072
31.515000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.277811,0.004167,0.003544,0.705511,0.008967
31.538000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.292901,0.003525,0.003401,0.693594,0.006579
31.571000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.218987,0.002371,0.002527,0.772151,0.003965
31.590000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.169665,0.001939,0.001974,0.824028,0.002394
31.609000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.147867,0.001840,0.002090,0.845907,0.002296
31.641000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.133883,0.001804,0.002131,0.860208,0.001973
31.666500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.105962,0.001660,0.002071,0.888482,0.001824
31.691500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.106363,0.002092,0.002518,0.887045,0.001982
31.719500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.092057,0.002421,0.002180,0.901997,0.001345
31.741500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.081757,0.003174,0.001765,0.912614,0.000691
31.767500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.105018,0.006371,0.002907,0.884862,0.000843
31.791500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.113835,0.009599,0.004022,0.871386,0.001158
31.816500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.117924,0.009945,0.004404,0.866434,0.001292
31.844500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.118597,0.010695,0.004589,0.864421,0.001698
31.867000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.120868,0.010232,0.004191,0.862887,0.001822
31.891500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.146301,0.010966,0.004600,0.836109,0.002024
31.916500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.143613,0.011430,0.003922,0.838881,0.002154
31.942000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.154193,0.011009,0.004066,0.827929,0.002802
31.966500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.158589,0.010327,0.003790,0.824664,0.002629
31.992500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.158785,0.011317,0.003813,0.823105,0.002979
32.016500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.168463,0.013580,0.004083,0.810464,0.003410
32.046000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.171573,0.014331,0.004141,0.806229,0.003726
32.066500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.186727,0.015890,0.004526,0.788781,0.004077
32.091000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.201039,0.018785,0.004998,0.770489,0.004690
32.116500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.206181,0.022873,0.005789,0.760387,0.004770
32.141500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.222188,0.028428,0.006880,0.736947,0.005556
32.168500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.237838,0.032510,0.008127,0.715812,0.005713
32.191500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.258698,0.035675,0.009107,0.690503,0.006017
32.217000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.198909,0.029546,0.007856,0.757683,0.006006
32.243000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.197000,0.032902,0.008205,0.754335,0.007558
32.270500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.188610,0.031917,0.008339,0.761406,0.009729
32.292000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.186673,0.028941,0.007405,0.764382,0.012599
32.316500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.185014,0.031614,0.007070,0.759455,0.016847
32.342500,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.190728,0.029887,0.006750,0.749193,0.023442
32.371000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.200442,0.031583,0.006758,0.729828,0.031389
32.392000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.223267,0.031580,0.007487,0.692587,0.045079
32.417000,ramp_t10_murata_set-0010.txt,Stop,Stair-ascent,0.243926,0.037712,0.007714,0.661485,0.049162
