t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
4.091000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.133791,0.002729,0.000016,0.863465,0.000001
4.273000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.457307,0.028112,0.000031,0.514517,0.000033
4.298000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.344516,0.023242,0.000022,0.632194,0.000026
4.323500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.302100,0.021980,0.000012,0.675892,0.000016
4.348500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.314643,0.029276,0.000009,0.656059,0.000013
4.371000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.336096,0.019823,0.000005,0.644067,0.000009
4.399000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.367899,0.012182,0.000002,0.619911,0.000006
4.423500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.297532,0.005979,0.000001,0.696485,0.000003
4.448500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.146163,0.001821,0.000000,0.852015,0.000001
4.470000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.077757,0.001268,0.000000,0.920974,0.000000
4.498000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.054075,0.001941,0.000000,0.943984,0.000000
4.519500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.044885,0.002686,0.000000,0.952429,0.000000
4.823000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.105463,0.591480,0.000000,0.303057,0.000000
4.848500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.092884,0.762867,0.000000,0.144250,0.000000
4.874000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.061767,0.889665,0.000000,0.048569,0.000000
4.899000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.036085,0.949469,0.000000,0.014446,0.000000
4.923000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.021138,0.972700,0.000000,0.006162,0.000000
4.948000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.008785,0.989240,0.000000,0.001976,0.000000
4.973000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.003957,0.995301,0.000000,0.000742,0.000000
4.997000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.003922,0.995419,0.000000,0.000659,0.000000
5.023500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.010365,0.987805,0.000000,0.001830,0.000000
5.048500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.018944,0.977070,0.000000,0.003985,0.000001
5.072000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.040815,0.948567,0.000000,0.010613,0.000005
5.099500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.070327,0.911026,0.000001,0.018630,0.000017
5.122500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.105905,0.852501,0.000001,0.041562,0.000031
5.148000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.173126,0.751393,0.000002,0.075377,0.000103
5.171000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.239007,0.630600,0.000002,0.130154,0.000236
5.192000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.252966,0.537795,0.000002,0.208918,0.000319
5.225500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.241298,0.485880,0.000002,0.272448,0.000371
5.247000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.199001,0.529033,0.000002,0.271558,0.000405
5.272500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.183302,0.497283,0.000003,0.318885,0.000528
7.871000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.650954,0.034053,0.000027,0.314310,0.000656
7.890000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.729413,0.089517,0.000007,0.180940,0.000122
7.925000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.682288,0.190239,0.000003,0.127423,0.000046
7.950000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.628767,0.245943,0.000003,0.125245,0.000042
7.973000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.586444,0.270769,0.000003,0.142739,0.000044
7.994000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.273539,0.673563,0.000005,0.052778,0.000114
8.025000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.762146,0.181243,0.000011,0.055143,0.001458
8.049000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.680004,0.182760,0.000029,0.128756,0.008451
8.067000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.726949,0.056553,0.000021,0.211770,0.004707
8.098500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.565105,0.054440,0.000055,0.371556,0.008845
12.325500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.225312,0.395143,0.000028,0.379326,0.000192
12.352000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.294047,0.508262,0.000013,0.197586,0.000091
12.376000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.194021,0.676786,0.000009,0.129123,0.000061
12.401000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.319369,0.551267,0.000027,0.127665,0.001671
12.424500,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.269918,0.516772,0.000039,0.212047,0.001224
12.451000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.386087,0.254410,0.000039,0.357514,0.001950
14.376500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.519649,0.000156,0.000016,0.480091,0.000088
14.400500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.647244,0.000238,0.000019,0.352448,0.000052
14.426500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.549979,0.000589,0.000010,0.449343,0.000079
14.449500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.533739,0.001216,0.000009,0.464874,0.000162
14.477000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.540824,0.001972,0.000011,0.456949,0.000243
14.500500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.503347,0.007538,0.000015,0.488812,0.000288
14.524500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.561727,0.023743,0.000037,0.413517,0.000975
14.551000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.569318,0.016320,0.000141,0.384115,0.030107
14.575000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.606789,0.021250,0.000152,0.340579,0.031231
16.701000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.642615,0.035245,0.000085,0.320307,0.001748
16.721000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.724163,0.060152,0.000076,0.211489,0.004120
16.749500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.678602,0.044956,0.000084,0.266385,0.009973
16.776000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.684027,0.059596,0.000096,0.243162,0.013119
16.803500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.601121,0.071085,0.000097,0.314182,0.013516
16.827500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.530164,0.057351,0.000111,0.401800,0.010574
18.333500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012496,0.000004,0.000003,0.981549,0.005948
18.361000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.014043,0.000007,0.000004,0.980112,0.005834
18.377000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.015707,0.000009,0.000005,0.977570,0.006708
18.409000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.017521,0.000010,0.000006,0.975225,0.007238
18.431500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.015058,0.000009,0.000005,0.978805,0.006124
18.462000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012288,0.000008,0.000004,0.982523,0.005176
18.487500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.011361,0.000011,0.000004,0.984739,0.003884
18.513500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012695,0.000018,0.000004,0.984563,0.002719
18.537000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012845,0.000033,0.000005,0.985505,0.001612
18.562500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.013427,0.000067,0.000005,0.985642,0.000859
18.588000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.013091,0.000112,0.000008,0.985764,0.001026
18.612000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.014968,0.000119,0.000007,0.984016,0.000891
18.636000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.014230,0.000117,0.000007,0.984378,0.001269
18.662000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.014519,0.000092,0.000005,0.983879,0.001504
18.687000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.013355,0.000071,0.000005,0.984953,0.001616
18.713500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012297,0.000055,0.000004,0.986133,0.001511
18.738000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.010001,0.000053,0.000005,0.988504,0.001437
18.761000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.007510,0.000040,0.000004,0.991521,0.000924
18.783000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.005733,0.000026,0.000004,0.993508,0.000728
18.812500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.005530,0.000020,0.000006,0.993836,0.000608
18.838500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.006590,0.000030,0.000007,0.993144,0.000229
18.863500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.017656,0.000113,0.000011,0.982053,0.000166
18.888000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012101,0.000346,0.000014,0.987241,0.000299
18.911000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.019974,0.000754,0.000021,0.978868,0.000383
18.937500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.031954,0.000925,0.000040,0.966424,0.000656
18.960000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.055273,0.001469,0.000063,0.942415,0.000780
18.988000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.105782,0.003263,0.000127,0.889844,0.000985
19.012500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.182293,0.008030,0.000208,0.808210,0.001259
19.038500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.324903,0.011568,0.000343,0.660148,0.003038
19.138000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.343416,0.026712,0.001301,0.074503,0.554068
19.163000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.205695,0.011020,0.000359,0.044414,0.738512
19.188000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.104166,0.007185,0.000089,0.034047,0.854513
19.211000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.106011,0.003815,0.000046,0.029436,0.860692
19.238500,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.090211,0.005044,0.000042,0.074140,0.830563
19.261000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.050323,0.004149,0.000037,0.066346,0.879144
19.286500,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.046742,0.004830,0.000047,0.087216,0.861165
19.313000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.042247,0.003513,0.000043,0.104631,0.849566
19.337000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.044349,0.002308,0.000053,0.154298,0.798992
19.363000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.050525,0.001933,0.000071,0.211291,0.736180
19.387500,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.067459,0.002564,0.000111,0.316473,0.613393
19.413000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.088799,0.002934,0.000161,0.451911,0.456196
19.436500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.093928,0.002603,0.000210,0.542731,0.360527
19.463000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.093527,0.004328,0.000213,0.524470,0.377461
19.486000,stair_t4_murata_set-0002.txt,Level-walk,Stop,0.107465,0.012783,0.000260,0.356555,0.522937
19.513000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.137123,0.018802,0.000242,0.483573,0.360261
19.538000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.132932,0.020623,0.000216,0.560313,0.285916
19.563500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.130053,0.020668,0.000231,0.603373,0.245675
19.587500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.155792,0.025735,0.000262,0.695431,0.122780
19.611000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.177503,0.017694,0.000152,0.785005,0.019646
19.639500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.143279,0.014309,0.000077,0.837606,0.004729
19.662500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.152211,0.011219,0.000091,0.824432,0.012047
19.686500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.157788,0.026873,0.000042,0.814128,0.001169
19.709500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.235699,0.020888,0.000046,0.739673,0.003695
19.737500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.361043,0.017953,0.000059,0.609840,0.011104
19.764000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.433386,0.014606,0.000058,0.532355,0.019595
19.789000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.471988,0.011885,0.000045,0.498321,0.017762
19.838000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.487981,0.010402,0.000028,0.491690,0.009899
19.937000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.440643,0.007747,0.000086,0.534433,0.017091
19.961500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.383403,0.006712,0.000117,0.604319,0.005448
19.987000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.276765,0.004674,0.000119,0.717797,0.000645
20.013000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.282488,0.005763,0.000131,0.711550,0.000068
20.037500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.280932,0.003905,0.000181,0.714923,0.000060
20.059000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.367168,0.003549,0.000222,0.628952,0.000108
21.714500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.391313,0.097477,0.002007,0.507106,0.002098
21.736000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.385556,0.076071,0.001549,0.534370,0.002454
21.763000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.339146,0.035145,0.000889,0.622285,0.002535
21.788500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.235703,0.007394,0.000488,0.755173,0.001242
21.814000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.140376,0.002072,0.000260,0.857146,0.000146
21.838000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.114850,0.000738,0.000187,0.884147,0.000077
21.864000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.118777,0.000363,0.000144,0.880521,0.000195
21.885000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.119558,0.000223,0.000132,0.879431,0.000657
21.914500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.105207,0.000149,0.000083,0.893563,0.000998
21.938000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.122976,0.000184,0.000064,0.875997,0.000779
21.964500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.134432,0.000213,0.000049,0.864702,0.000604
21.988500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.124727,0.000260,0.000034,0.874742,0.000237
22.014500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.119553,0.000217,0.000023,0.880117,0.000090
22.037000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.143844,0.000297,0.000036,0.855663,0.000160
22.064500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.258840,0.000553,0.000147,0.738343,0.002117
22.087000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.342977,0.000657,0.000340,0.646670,0.009356
22.112000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.436509,0.001153,0.000839,0.540731,0.020767
22.163500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.339543,0.000016,0.000811,0.658290,0.001339
22.190500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.305309,0.000027,0.000239,0.693665,0.000761
22.214500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.313687,0.000070,0.000079,0.685749,0.000416
22.239000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.361217,0.000126,0.000039,0.638160,0.000457
22.259000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.369947,0.000145,0.000025,0.629504,0.000378
22.282000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.365759,0.000209,0.000023,0.633700,0.000309
22.306000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.324523,0.000242,0.000027,0.674981,0.000227
22.337000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.233962,0.000202,0.000057,0.765497,0.000282
22.362000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.210094,0.000207,0.000040,0.789485,0.000175
22.388000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.184303,0.000147,0.000146,0.815253,0.000152
22.415000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.158541,0.000128,0.000329,0.840794,0.000208
22.439500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.153103,0.000324,0.000511,0.845049,0.001013
22.462500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.154338,0.000353,0.000273,0.844043,0.000992
22.489500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.157175,0.000661,0.000144,0.841314,0.000705
22.514000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.209535,0.001001,0.000101,0.788733,0.000630
22.538500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.293469,0.001152,0.000087,0.704624,0.000668
22.688000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.451048,0.004495,0.000530,0.542891,0.001037
22.715000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.235205,0.002549,0.000294,0.761171,0.000781
22.739000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.208792,0.002005,0.000364,0.787756,0.001083
22.761000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.204967,0.001716,0.000473,0.791485,0.001360
22.789000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.193199,0.001627,0.000525,0.803692,0.000958
22.812000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.112457,0.003795,0.000160,0.882999,0.000590
22.842500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.141503,0.008603,0.000094,0.848030,0.001770
22.864000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.212439,0.018477,0.000104,0.766094,0.002887
22.888500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.312170,0.037813,0.000113,0.644964,0.004940
22.913500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.379719,0.097334,0.000124,0.513071,0.009751
22.965500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.707583,0.050981,0.000082,0.214052,0.027302
22.990000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.743254,0.027609,0.000074,0.178477,0.050586
23.015000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.732541,0.017562,0.000065,0.182022,0.067810
23.039000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.703917,0.014282,0.000085,0.201467,0.080249
23.064000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.669202,0.016884,0.000106,0.225226,0.088582
23.092500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.652741,0.022676,0.000119,0.226686,0.097778
23.114500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.669715,0.028161,0.000106,0.213881,0.088137
23.139000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.633069,0.022643,0.000070,0.276940,0.067278
23.162000,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.598417,0.016540,0.000061,0.331321,0.053661
23.191500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.551390,0.009486,0.000056,0.391713,0.047355
23.214500,stair_t4_murata_set-0002.txt,Stair-ascent,Level-walk,0.528007,0.008892,0.000054,0.428256,0.034791
23.464000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.018544,0.000023,0.000006,0.301704,0.679723
23.487000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.012572,0.000012,0.000004,0.254656,0.732757
23.513500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.009057,0.000009,0.000003,0.163204,0.827727
23.537500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.005878,0.000004,0.000002,0.145238,0.848877
23.564500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.006659,0.000005,0.000002,0.276957,0.716378
25.238000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.040977,0.007010,0.051940,0.121553,0.778519
25.263500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.054842,0.009253,0.015810,0.171118,0.748978
25.290500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.024559,0.002686,0.005263,0.220600,0.746892
25.314000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.022803,0.001326,0.002493,0.382029,0.591349
25.464000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.003165,0.000011,0.000098,0.413167,0.583560
25.489500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.003057,0.000007,0.000042,0.425873,0.571021
31.942000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-ascent,0.028744,0.506468,0.002524,0.461980,0.000284
34.642000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.028597,0.001375,0.019333,0.432818,0.517877
34.668500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.073759,0.000667,0.000707,0.422631,0.502236
35.543500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.052643,0.001518,0.000089,0.388485,0.557265
35.565000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.038062,0.001439,0.000076,0.339119,0.621305
35.593000,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.039187,0.001290,0.000073,0.311579,0.647871
35.618500,stair_t4_murata_set-0002.txt,Stair-ascent,Stop,0.045294,0.002752,0.000148,0.425644,0.526162
36.716000,stair_t4_murata_set-0002.txt,Stair-ascent,Ramp-descent,0.132711,0.007848,0.437041,0.421058,0.001342
37.468000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.020261,0.000027,0.000476,0.961963,0.017273
37.490000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.025335,0.000034,0.000696,0.943275,0.030660
37.513500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.035134,0.000054,0.000963,0.923922,0.039927
37.541500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.030475,0.000057,0.000776,0.938612,0.030080
37.569000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.027966,0.000055,0.000700,0.942546,0.028732
37.591500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.029989,0.000100,0.000739,0.941282,0.027890
37.613000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.028157,0.000127,0.000658,0.948831,0.022226
37.636000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.029577,0.000122,0.000757,0.949154,0.020390
37.666000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.025696,0.000095,0.000771,0.953989,0.019449
37.692500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.026684,0.000094,0.000827,0.954087,0.018309
37.716000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.026577,0.000086,0.000832,0.952619,0.019885
37.743500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.028169,0.000089,0.000889,0.946514,0.024339
37.765000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.026873,0.000086,0.000734,0.944907,0.027400
37.794500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012584,0.000045,0.000217,0.974314,0.012841
37.818500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.011213,0.000052,0.000156,0.981909,0.006669
37.844000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.009182,0.000088,0.000131,0.988721,0.001878
37.868000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.010516,0.000222,0.000170,0.987953,0.001139
37.893500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.012702,0.000345,0.000243,0.985619,0.001091
37.919000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.014210,0.000366,0.000249,0.984336,0.000838
37.943000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.009982,0.000157,0.000142,0.989138,0.000581
37.969000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.010430,0.000105,0.000100,0.988421,0.000944
37.996000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.016097,0.000101,0.000076,0.982317,0.001409
38.012000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.022867,0.000098,0.000042,0.975989,0.001004
38.044000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.036831,0.000124,0.000040,0.959327,0.003678
38.066000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.047528,0.000191,0.000034,0.946335,0.005912
38.094000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.058675,0.000189,0.000031,0.929646,0.011459
38.122000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.067382,0.000285,0.000034,0.920465,0.011834
38.142500,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.106517,0.000557,0.000040,0.879681,0.013204
38.166000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.162933,0.001625,0.000081,0.799888,0.035473
38.194000,stair_t4_murata_set-0002.txt,Level-walk,Stair-ascent,0.252291,0.006382,0.000287,0.520984,0.220057
