t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
15.202500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.802265,0.041487,0.009057,0.131588,0.015603
15.228500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.768274,0.069834,0.007191,0.148311,0.006390
15.253000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.698323,0.105921,0.006052,0.186479,0.003225
15.281000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.615226,0.166445,0.004475,0.212437,0.001418
15.303000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.545368,0.127769,0.004118,0.321355,0.001391
15.328000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.455249,0.121430,0.003633,0.418836,0.000852
15.352500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.391279,0.104561,0.003730,0.499570,0.000860
15.378000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.350262,0.076145,0.003698,0.568538,0.001356
15.404500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.369197,0.048420,0.004439,0.575980,0.001964
15.427500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.371215,0.038106,0.004487,0.584167,0.002024
15.452500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.437904,0.043964,0.004540,0.512036,0.001557
15.478500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.438567,0.041421,0.004595,0.513986,0.001432
15.502500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.414878,0.033862,0.003886,0.545332,0.002042
15.528000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.461351,0.031193,0.003416,0.501678,0.002363
15.552500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.413394,0.020996,0.002658,0.560430,0.002522
15.578000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.353832,0.011009,0.001739,0.631166,0.002254
15.602500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.358585,0.010288,0.001687,0.627406,0.002034
15.628000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.319537,0.011861,0.001190,0.665927,0.001485
15.651500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.272476,0.009854,0.000955,0.715481,0.001234
15.678000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.307765,0.011951,0.000853,0.678196,0.001235
15.704500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.398460,0.017417,0.000709,0.582113,0.001301
15.728000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.480116,0.019641,0.000589,0.498393,0.001260
15.753000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.520001,0.013758,0.000587,0.463565,0.002089
15.779000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.503235,0.006815,0.000514,0.486925,0.002511
15.803000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.565655,0.005051,0.000537,0.423783,0.004974
15.827000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.575414,0.003844,0.000531,0.411278,0.008933
15.853000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.625512,0.008081,0.000497,0.354060,0.011851
15.878000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.693321,0.016457,0.000587,0.273528,0.016107
15.902500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.702860,0.037572,0.000668,0.237547,0.021353
15.928000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.699148,0.044547,0.001039,0.206079,0.049187
15.956500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.769436,0.047532,0.001190,0.117351,0.064491
15.978000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.823251,0.051779,0.002035,0.057179,0.065755
16.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.661165,0.012295,0.000846,0.321248,0.004446
16.027000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.590315,0.013173,0.000799,0.394802,0.000912
16.053000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.365634,0.111461,0.000656,0.522004,0.000246
16.078000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.274455,0.185633,0.000389,0.539393,0.000130
16.102500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.253205,0.183545,0.000243,0.562887,0.000120
16.127500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.214476,0.160169,0.000217,0.625022,0.000115
16.152500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.165606,0.079228,0.000273,0.754811,0.000083
16.179500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.101069,0.031785,0.000387,0.866698,0.000061
16.203000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.053479,0.003071,0.000339,0.943094,0.000016
16.228500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.018183,0.000167,0.000574,0.981048,0.000027
16.253500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.033566,0.000116,0.001852,0.964403,0.000062
16.278500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.097515,0.000093,0.005982,0.896339,0.000071
16.303000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.065199,0.000044,0.004710,0.929952,0.000095
16.328000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.075615,0.000059,0.006633,0.917517,0.000176
16.353000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.090176,0.000107,0.008981,0.900569,0.000168
16.377500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.140873,0.000160,0.008036,0.850807,0.000124
16.403000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.238905,0.000377,0.006688,0.753950,0.000079
16.427500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.368375,0.000405,0.003343,0.627834,0.000043
16.453000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.581246,0.000190,0.002734,0.415807,0.000024
16.478000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.794446,0.000147,0.001406,0.203989,0.000013
16.503000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.890503,0.000084,0.001104,0.108295,0.000013
16.528000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.909641,0.000676,0.004475,0.085001,0.000207
16.553000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.942707,0.001278,0.002217,0.053578,0.000220
16.578000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.961517,0.001850,0.001275,0.035217,0.000142
16.603000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.961925,0.001980,0.000837,0.035140,0.000118
16.627500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.950190,0.004221,0.000886,0.044524,0.000179
16.654000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.927209,0.009980,0.000886,0.061651,0.000274
16.677500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.875993,0.030793,0.000797,0.091840,0.000577
16.702500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.828379,0.095916,0.000291,0.074530,0.000884
16.728000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.777975,0.128844,0.000147,0.092341,0.000692
16.753000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.774023,0.094321,0.000021,0.131198,0.000437
16.777500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.629876,0.091092,0.000027,0.277790,0.001216
16.803500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.515187,0.073422,0.000038,0.409923,0.001431
16.828500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.377855,0.059976,0.000085,0.560983,0.001101
16.853000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.342096,0.060758,0.000187,0.596450,0.000510
16.878000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.421431,0.044095,0.000418,0.533773,0.000284
16.902500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.562645,0.025546,0.001046,0.410583,0.000181
16.928000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.628825,0.011259,0.002179,0.357566,0.000171
16.953000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.707228,0.005569,0.006299,0.280711,0.000193
16.978500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.757472,0.003744,0.006670,0.231920,0.000195
17.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.865718,0.005994,0.003929,0.124141,0.000218
17.027500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.758427,0.000734,0.006434,0.234229,0.000176
17.053000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.415030,0.000151,0.005351,0.579067,0.000400
17.078500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.152071,0.000108,0.003492,0.843232,0.001097
17.103000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.113017,0.000271,0.003945,0.879483,0.003284
17.131000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.139210,0.000994,0.002947,0.851313,0.005536
17.153000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.227187,0.004122,0.004178,0.753390,0.011124
17.178000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.254912,0.006559,0.006239,0.718596,0.013695
17.202500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.302460,0.009734,0.008045,0.664954,0.014806
17.231000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.368401,0.010184,0.007620,0.602517,0.011277
17.253000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.530893,0.012425,0.016904,0.421263,0.018514
17.278000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.614959,0.027946,0.027521,0.281801,0.047773
17.303500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.795975,0.028335,0.026551,0.128752,0.020386
17.328000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.891909,0.014422,0.011688,0.074237,0.007744
17.353500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.917734,0.006484,0.010961,0.058224,0.006597
17.378000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.897119,0.006667,0.022970,0.061127,0.012117
17.403500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.837812,0.007962,0.072388,0.055462,0.026375
17.428000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.717924,0.005407,0.164616,0.066115,0.045938
17.453000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.639726,0.003245,0.260293,0.044156,0.052580
17.478000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.551774,0.002388,0.353707,0.030352,0.061779
17.503500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.545585,0.001799,0.385751,0.018539,0.048326
17.528500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.509814,0.001354,0.435187,0.011808,0.041837
18.903500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.758810,0.011917,0.223791,0.005415,0.000067
18.928500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.738450,0.008767,0.247594,0.005102,0.000087
18.954000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.763007,0.006101,0.225906,0.004856,0.000129
18.979500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.672544,0.005978,0.315076,0.006154,0.000248
19.003000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.621201,0.007376,0.362255,0.008823,0.000344
19.030000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.517245,0.010213,0.459540,0.012519,0.000483
19.128500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.088502,0.120521,0.206921,0.583720,0.000337
19.153500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.102694,0.148848,0.220078,0.528081,0.000298
19.179000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.160438,0.195835,0.221405,0.422088,0.000235
19.204500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.310717,0.140532,0.295281,0.253344,0.000126
19.228500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.395076,0.176315,0.288718,0.139836,0.000055
19.254000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.424842,0.192997,0.323507,0.058628,0.000026
19.278500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.390479,0.267352,0.314577,0.027579,0.000013
19.328500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.393841,0.450862,0.132034,0.023262,0.000002
21.079500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.445382,0.156481,0.396439,0.001690,0.000009
21.106500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.491859,0.078912,0.426234,0.002983,0.000011
23.304000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.764106,0.072685,0.163107,0.000100,0.000001
23.328500,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.627228,0.359980,0.012714,0.000078,0.000000
23.359000,ramp_t8_murata_set-0008.txt,Ramp-descent,Level-walk,0.635864,0.044733,0.319108,0.000294,0.000000
23.626500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.085960,0.022273,0.041480,0.850249,0.000039
23.653500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.102583,0.048275,0.075000,0.774091,0.000051
23.679500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.127942,0.069437,0.165495,0.637080,0.000046
23.708000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.185509,0.080742,0.317399,0.416313,0.000037
23.830000,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.091524,0.684742,0.216863,0.006865,0.000006
23.855000,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.079525,0.672738,0.242031,0.005697,0.000010
23.880500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.084683,0.552972,0.354114,0.008196,0.000035
23.980500,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.099719,0.435745,0.370181,0.093466,0.000890
24.006000,ramp_t8_murata_set-0008.txt,Ramp-descent,Ramp-ascent,0.099239,0.397962,0.308548,0.193316,0.000935
24.030000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.127201,0.194741,0.295436,0.381015,0.001608
24.055000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.100526,0.036816,0.365923,0.494399,0.002336
24.855500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.012580,0.000012,0.412184,0.572851,0.002372
24.880000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.011091,0.000019,0.266860,0.719222,0.002809
24.909000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.010658,0.000022,0.185301,0.800510,0.003508
24.930500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.009611,0.000021,0.122594,0.861464,0.006310
24.955500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.011430,0.000019,0.080464,0.898421,0.009665
24.980000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.014205,0.000016,0.062115,0.907377,0.016288
25.011000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.014233,0.000010,0.028659,0.933942,0.023157
25.030500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.013555,0.000007,0.011958,0.942973,0.031507
25.055000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.011822,0.000004,0.005605,0.938879,0.043690
25.080000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.006408,0.000002,0.001694,0.981016,0.010880
25.105500,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.003054,0.000001,0.000709,0.994000,0.002236
25.132000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.002531,0.000000,0.000716,0.995391,0.001363
25.156000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.003472,0.000000,0.001088,0.993351,0.002088
25.181000,ramp_t8_murata_set-0008.txt,Ramp-descent,Stair-ascent,0.004613,0.000000,0.001140,0.990913,0.003334
25.210500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.009842,0.000000,0.001946,0.981304,0.006908
25.236000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.024752,0.000001,0.002324,0.963214,0.009709
25.261000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.038104,0.000002,0.002415,0.950896,0.008582
25.286000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.089637,0.000005,0.007727,0.895524,0.007108
25.311000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.155468,0.000017,0.017855,0.820754,0.005906
25.338500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.143846,0.000013,0.005939,0.849698,0.000504
25.360500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.162204,0.000044,0.020393,0.817015,0.000345
25.385500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.198175,0.000150,0.031693,0.769297,0.000685
25.410500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.244705,0.000119,0.014375,0.739376,0.001426
25.441000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.421039,0.000144,0.012342,0.562212,0.004263
25.886500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.470420,0.019059,0.011859,0.495347,0.003314
25.910500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.312365,0.009426,0.014311,0.660378,0.003519
25.935500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.287446,0.005502,0.018008,0.686107,0.002937
25.961000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.243994,0.003847,0.015570,0.734373,0.002216
25.986000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.266647,0.002957,0.016760,0.712244,0.001393
26.011000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.308863,0.004057,0.021612,0.664593,0.000875
26.363000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.262704,0.107977,0.021717,0.097350,0.510251
26.386000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.096271,0.025987,0.011875,0.069478,0.796389
26.411000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.021215,0.005872,0.003764,0.035167,0.933981
26.436500,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.013963,0.003653,0.001994,0.038435,0.941955
26.461000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.005206,0.000967,0.000738,0.038073,0.955017
26.489000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.003707,0.000451,0.000424,0.036753,0.958664
26.512000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.003933,0.000270,0.000288,0.033611,0.961898
26.536000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.003447,0.000166,0.000154,0.035561,0.960672
26.561000,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.008088,0.000295,0.000280,0.085992,0.905345
26.586500,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.006860,0.000226,0.000265,0.066181,0.926467
26.613500,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.030248,0.001396,0.000727,0.341872,0.625757
26.636500,ramp_t8_murata_set-0008.txt,Level-walk,Stop,0.055804,0.003509,0.001055,0.448212,0.491420
26.661000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.099017,0.006052,0.001566,0.574266,0.319098
26.686500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.132153,0.006976,0.001698,0.742698,0.116475
26.714000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.176119,0.008972,0.001752,0.771561,0.041595
26.735500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.227883,0.011976,0.001784,0.744324,0.014033
26.761000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.271722,0.011515,0.001426,0.711868,0.003469
26.786000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.344811,0.017254,0.001161,0.635620,0.001154
26.813000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.415974,0.032172,0.000882,0.550398,0.000574
26.836000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.423116,0.024571,0.000412,0.551848,0.000053
26.869000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.451145,0.019962,0.000539,0.528333,0.000021
26.886500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.372827,0.021113,0.000410,0.605646,0.000005
26.911000,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.429888,0.030248,0.000440,0.539418,0.000007
26.935500,ramp_t8_murata_set-0008.txt,Level-walk,Stair-ascent,0.446001,0.037036,0.000496,0.516458,0.000009
29.457500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.785023,0.204441,0.000044,0.010487,0.000005
29.486500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.869640,0.120152,0.000351,0.009844,0.000013
29.512000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.868306,0.117375,0.000045,0.014264,0.000011
29.535000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.838972,0.130379,0.000003,0.030635,0.000012
29.565500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.845284,0.073942,0.000001,0.080756,0.000017
29.586000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.893700,0.050455,0.000000,0.055825,0.000020
29.608000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.909916,0.017633,0.000006,0.072357,0.000088
29.633500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.930382,0.019074,0.000008,0.050377,0.000158
29.660500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.885912,0.009589,0.000012,0.103576,0.000911
29.684500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.845214,0.006103,0.000018,0.146914,0.001751
29.711500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.847945,0.004572,0.000018,0.145591,0.001873
29.733500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.881896,0.002966,0.000015,0.113911,0.001212
29.761500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.887527,0.001908,0.000048,0.109496,0.001021
29.786500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.889212,0.001247,0.000172,0.108746,0.000623
29.811500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.906594,0.000488,0.000470,0.092056,0.000391
29.844000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.873123,0.000478,0.001070,0.125063,0.000266
29.862000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.576340,0.002246,0.000272,0.420972,0.000170
29.887000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.574100,0.001214,0.000475,0.423493,0.000719
29.912000,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.491520,0.000808,0.000621,0.505838,0.001214
29.937000,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.477995,0.000605,0.000980,0.518786,0.001635
29.962500,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.419883,0.000514,0.000695,0.577633,0.001274
29.986500,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.412263,0.000660,0.000613,0.585835,0.000629
30.012000,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.409285,0.001341,0.000658,0.588311,0.000404
30.038000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.508703,0.004009,0.000358,0.486772,0.000158
30.062500,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.481532,0.007394,0.000228,0.510745,0.000101
30.086500,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.458590,0.008780,0.000148,0.532333,0.000149
30.112000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.525179,0.010152,0.000143,0.464064,0.000462
30.137000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.593882,0.014820,0.000159,0.390388,0.000751
30.162000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.658814,0.022424,0.000142,0.317739,0.000881
30.186500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.728515,0.021856,0.000101,0.248699,0.000830
30.213500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.643263,0.015388,0.000088,0.340076,0.001186
30.237000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.571200,0.009630,0.000108,0.416053,0.003009
30.262000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.556878,0.005131,0.000170,0.430589,0.007232
30.287000,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.420411,0.003481,0.000454,0.562227,0.013426
30.311500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.551277,0.002808,0.000999,0.372375,0.072541
30.339000,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.523596,0.008725,0.000993,0.294873,0.171813
30.361500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.497509,0.018387,0.000725,0.348900,0.134480
30.386500,ramp_t8_murata_set-0008.txt,Stop,Level-walk,0.427035,0.024976,0.000723,0.397193,0.150073
30.412000,ramp_t8_murata_set-0008.txt,Stop,Stair-ascent,0.277993,0.018314,0.000747,0.457193,0.245753
0.111500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.173797,0.001196,0.005135,0.819851,0.000020
0.136500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.154033,0.001633,0.007890,0.836383,0.000061
0.161500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.095013,0.001213,0.005265,0.898458,0.000050
0.191500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.080254,0.019339,0.035422,0.864727,0.000257
0.210500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.034512,0.186968,0.018898,0.758744,0.000879
0.235500,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.043398,0.286528,0.006026,0.663467,0.000581
0.266000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.042135,0.346655,0.006198,0.604322,0.000689
0.286000,stair_t11_murata_set-0008.txt,Level-walk,Stair-ascent,0.041860,0.471087,0.011145,0.474352,0.001556
