t_sec,src,true_label,pred_label
15.779000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.803000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.827000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.853000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.878000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
15.902500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.003000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.027000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.053000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.078000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.102500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.127500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.152500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.179500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.253500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.278500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
16.478000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.503000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.553000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.578000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.603000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.627500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.654000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.677500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.702500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.728000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.753000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.777500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.803500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.828500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Ramp-ascent
16.853000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.878000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.902500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.928000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.953000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
16.978500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
17.003000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
17.027500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
17.053000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.078500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.103000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.131000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.153000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.178000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.202500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
17.231000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
18.878500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.003000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.030000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.078500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.104000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.128500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.153500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.179000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.204500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.228500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.306000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.328500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
19.353500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.379500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.404500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.429000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.454000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.479000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.503500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.529000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.554000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
19.578500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.106500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.128500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.154500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.179000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.204500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.405000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.429500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
21.454000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.479500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.505000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.529000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.555000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.579500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.605000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.630000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
21.655000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.359000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.603000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.626500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.653500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
23.729000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.754500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.780500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.811000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.830000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.855000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.880500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.955500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
23.980500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Level-walk
24.055000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
24.080500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
24.130000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Ramp-descent,Stair-ascent
25.210500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.236000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.261000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.286000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.311000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.338500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.360500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.385500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.410500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.441000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.460000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.486000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
25.510500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Ramp-descent
26.210500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.236000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.312000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.336000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.363000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.386000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.411000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.714000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.735500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.761000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.786000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.813000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.836000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.869000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.886500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.911000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.935500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.961000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
26.990000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.010500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.036500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.061000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.086000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.110500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.136500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
27.161000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
28.884500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Level-walk,Stair-ascent
29.457500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.486500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.512000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.535000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.565500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.586000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.608000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.633500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.660500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.684500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.711500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.733500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.761500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.786500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.811500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.844000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
29.862000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
29.887000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
29.912000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
29.937000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
29.962500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
29.986500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.012000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.038000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.062500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.086500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.112000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.137000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Level-walk
30.162000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.186500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.213500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.237000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.262000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.287000,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
30.311500,ramp_t8_murata_set-0008__My Experiment 2025-10-29 14-13-39.txt,Stop,Stair-ascent
0.161500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.461000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.486000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.561000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.586000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.611000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.636000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.661500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.686500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.711000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.736000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.761000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.786000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.810500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.840500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
0.861500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
3.647000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Ramp-ascent
3.661500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Ramp-ascent
3.762000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.787000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.816000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.837000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.861500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.896000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.912000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.937500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
3.987000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
4.016500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.113000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.137500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.163000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.287000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.312500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.339000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.363500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.397000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
6.413000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
7.913500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
7.937500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
7.964000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
7.990000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
8.288500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
8.313500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
8.341000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
10.666500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
10.689000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
10.714000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
10.739000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
10.764000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
10.789000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Ramp-ascent
12.914500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
12.939500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
12.965000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
15.319500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Stair-ascent,Level-walk
16.891000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
16.915500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
16.941000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
16.966500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
16.992000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.016000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.041000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.066500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.091500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.116500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.141500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.165500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.191000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.216000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.240500,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.266000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.316000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.343000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
17.366000,stair_t11_murata_set-0008__My Experiment 2025-10-29 14-19-34.txt,Level-walk,Stair-ascent
