t_sec,src,true_label,pred_label
28.431000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.455500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.480000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.505500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.530000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.556500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.580500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.630000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.655500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.681500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
28.705000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
30.656000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
30.680500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
30.707000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
30.732000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Level-walk,Stair-ascent
31.411000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.441000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.461500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.486000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.511000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.535500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.561000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.586500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.611500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.636500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Ramp-ascent
31.662000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.688500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.722000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.736500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.761000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.787000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.811500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.838000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.862000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.886500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.911000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Level-walk
31.936000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.961500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
31.991000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
32.011500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
32.036000,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
32.061500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
32.086500,ramp_t4_murata_set-0004__My Experiment 2025-10-29 14-06-46.txt,Stop,Stair-ascent
0.372500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
3.999000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.295000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.323500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.347000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.397000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.424500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
4.445500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
5.899000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
5.923000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
5.947000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
5.974000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
5.998500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
10.576500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
10.601000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
10.626000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
12.700000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
12.724000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.502500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
14.529000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.552500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.577500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.602500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.627000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.657000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.677500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.703000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.727000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.753000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.778500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.803000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.827500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.853000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.879000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
14.903000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.928000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.953500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
14.980500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.003000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.027500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.052500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
15.078000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
15.103000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
15.127500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
15.153000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.177000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.203000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.228000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.253000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.277000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.354000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.377000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.403000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.427500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.453500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.481500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.553000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
15.578000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
15.703000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
17.924500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
17.951500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-ascent
20.154000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
20.182000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
20.204000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
20.404000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.429000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.458000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.529000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.579000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.603500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
20.629000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.129000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.154000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.180500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.204000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.330000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.354500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.380000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.479000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.504500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.529000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.559000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.580000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.604500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.630000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.654500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.680000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.704500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.729000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.754500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.779500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.804500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.829000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.855000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.881500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.904000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.929500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
21.954500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
22.129500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-ascent
22.879500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-ascent
22.905000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-ascent
23.080000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-descent
23.109000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-descent
23.130000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Ramp-ascent
23.284500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.305000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.330000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.356500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.380000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.530000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.557000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
23.581000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
23.605500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
23.630000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
23.681500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
23.705500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
23.730500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
24.855000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
24.880000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
24.904000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
24.926500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
24.955500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
24.979500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
25.003000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
25.033000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
25.054500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
25.081000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
25.104500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Ramp-descent
26.255000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
26.281000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
26.305000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
26.331000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
26.358000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
28.485000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
28.507000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
28.531000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
28.556500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.832000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.857000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.882000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.907000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.932500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.957500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
29.981500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
37.034500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
37.059000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
37.084000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stair-ascent,Level-walk
37.585000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
37.834500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.384500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.409500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.434000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.460000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.484500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.509500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.534500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.563500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.585000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.609500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.634500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.659500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.684500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.710000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.734000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.759500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.785000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.809500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.834000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.860000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.885000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
38.963000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
42.185000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stair-ascent
42.310000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Level-walk,Stop
42.490500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.611000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.735500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.760000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.785000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.810000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.835500,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.861000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
42.886000,stair_t6_murata_set-0004__My Experiment 2025-10-29 13-48-36.txt,Stop,Stair-ascent
