t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
13.887000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.003027,0.523045,0.473896,0.000024,0.000007
14.186000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Level-walk,0.458456,0.197686,0.193156,0.142685,0.008017
14.211500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.243847,0.298919,0.226405,0.213965,0.016864
16.161500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.182282,0.434884,0.366762,0.015932,0.000140
16.187500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.157391,0.451207,0.384185,0.007147,0.000071
16.213000,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.135328,0.507255,0.353663,0.003706,0.000047
16.238500,ramp_t13_sasaki_set-0009.txt,Ramp-descent,Ramp-ascent,0.166245,0.570759,0.259146,0.003820,0.000031
16.267000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.104849,0.215131,0.678603,0.001393,0.000025
16.292000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.093713,0.114836,0.789731,0.001628,0.000092
16.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.043681,0.073090,0.882569,0.000616,0.000044
16.342000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.016343,0.038283,0.945158,0.000198,0.000017
16.367000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.009857,0.025077,0.964947,0.000107,0.000011
16.393000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.004822,0.022389,0.972719,0.000063,0.000007
16.416500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.003230,0.022443,0.974275,0.000045,0.000007
16.443500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.002221,0.015058,0.982676,0.000037,0.000008
16.467500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.001306,0.010395,0.988257,0.000036,0.000006
16.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.001127,0.005498,0.993338,0.000031,0.000006
16.516500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.001532,0.020643,0.977763,0.000037,0.000025
16.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.001602,0.021512,0.976777,0.000035,0.000073
16.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.002776,0.025096,0.971833,0.000107,0.000188
16.593500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.003778,0.021978,0.973470,0.000183,0.000592
16.617000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.007937,0.055428,0.929936,0.000611,0.006088
16.642500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.121308,0.314913,0.562036,0.001744,0.000000
16.667500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.331123,0.127351,0.541194,0.000332,0.000000
16.742000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.423847,0.007530,0.568610,0.000013,0.000000
16.767500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.220961,0.002720,0.776313,0.000006,0.000000
16.792500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.093568,0.000835,0.905595,0.000003,0.000000
16.817000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.038991,0.000559,0.960449,0.000001,0.000000
16.842000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.035257,0.000587,0.964155,0.000001,0.000000
16.869000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.213228,0.001640,0.785131,0.000001,0.000000
16.892500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.226410,0.009601,0.763985,0.000003,0.000000
16.942000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.380002,0.555645,0.064337,0.000017,0.000000
16.967500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.317280,0.620602,0.062115,0.000003,0.000000
16.991500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.345917,0.584526,0.069555,0.000001,0.000000
17.017000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.311544,0.636577,0.051878,0.000000,0.000000
17.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.370370,0.572629,0.057001,0.000000,0.000000
17.066500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.231573,0.707069,0.061358,0.000000,0.000000
17.092500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.262211,0.689503,0.048286,0.000000,0.000000
17.116500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.274561,0.694276,0.031163,0.000000,0.000000
17.142500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.130904,0.835107,0.033988,0.000000,0.000000
17.167000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.020301,0.940414,0.039284,0.000000,0.000000
17.192500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.002003,0.964406,0.033591,0.000000,0.000000
17.218500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.001300,0.964059,0.034641,0.000000,0.000000
17.241500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.002559,0.918854,0.078587,0.000000,0.000000
17.267500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.005182,0.981722,0.013096,0.000000,0.000000
17.292500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.018872,0.962450,0.018677,0.000001,0.000000
17.318500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.030156,0.962724,0.007119,0.000001,0.000000
17.342000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.043828,0.940355,0.015816,0.000002,0.000000
17.367500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.094248,0.857316,0.048435,0.000002,0.000000
17.392500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.167000,0.673681,0.159318,0.000001,0.000000
17.417000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.063385,0.886966,0.049648,0.000001,0.000000
17.443000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.014887,0.979017,0.006095,0.000001,0.000000
17.468500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.000935,0.997742,0.001323,0.000000,0.000000
17.491500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.000441,0.998745,0.000813,0.000000,0.000000
17.517000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.000165,0.998983,0.000852,0.000000,0.000000
17.542000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.000530,0.997396,0.002073,0.000000,0.000000
17.568000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.001675,0.995304,0.003020,0.000000,0.000000
17.594000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.007896,0.964746,0.027357,0.000001,0.000000
17.617000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.009639,0.925087,0.065270,0.000004,0.000000
17.643000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.011426,0.860305,0.128264,0.000005,0.000000
17.667000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.018096,0.900074,0.081829,0.000001,0.000000
17.693000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.054882,0.693064,0.252054,0.000000,0.000000
17.718500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.071970,0.301787,0.626242,0.000000,0.000000
17.742000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.078521,0.145833,0.775645,0.000001,0.000000
17.767000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.128166,0.586158,0.285552,0.000123,0.000000
17.793000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.190102,0.553430,0.255297,0.001171,0.000000
17.818000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.129338,0.728236,0.133197,0.009229,0.000000
17.842500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.112278,0.760124,0.091824,0.035773,0.000002
17.867500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.215452,0.534210,0.138927,0.111398,0.000013
17.943000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.478253,0.506875,0.002618,0.011876,0.000378
17.968000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.260801,0.702024,0.019868,0.012596,0.004712
17.993000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.250051,0.708388,0.022153,0.015114,0.004295
18.018000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.349404,0.571425,0.037941,0.032544,0.008686
18.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.314403,0.518596,0.054688,0.063243,0.049069
18.118000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.213827,0.376964,0.291533,0.047280,0.070396
18.143000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.127675,0.334037,0.493618,0.029357,0.015313
18.168500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.138698,0.340996,0.480801,0.029213,0.010292
18.192500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.159403,0.354233,0.428292,0.043437,0.014636
18.218500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.135239,0.278870,0.471777,0.055166,0.058948
18.243000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.087632,0.214251,0.484799,0.060685,0.152633
18.268000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.073650,0.270513,0.471652,0.030871,0.153314
18.293000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.041439,0.342056,0.356068,0.013087,0.247350
18.319500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.020670,0.400101,0.132312,0.006848,0.440070
18.342500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.011250,0.241015,0.047761,0.003207,0.696767
18.368000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.013331,0.190896,0.028238,0.002143,0.765391
18.394000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.017542,0.196971,0.019732,0.001859,0.763896
18.417500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.018326,0.259351,0.033842,0.001446,0.687036
18.444500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.024797,0.224082,0.044272,0.001063,0.705786
18.468000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.026755,0.151587,0.046769,0.000837,0.774052
18.492500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.028673,0.092724,0.044651,0.000670,0.833282
18.518000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.040655,0.078142,0.045118,0.000861,0.835224
18.542500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.046803,0.059059,0.046886,0.000888,0.846364
18.567500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.036408,0.031654,0.047261,0.000623,0.884054
18.594000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.040083,0.025270,0.060428,0.000767,0.873452
18.617500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.035220,0.018750,0.068222,0.000756,0.877052
18.643500,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.046813,0.015006,0.100779,0.001135,0.836267
18.668000,ramp_t13_sasaki_set-0009.txt,Level-walk,Stop,0.103710,0.029590,0.232204,0.001692,0.632804
18.692500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.299984,0.051024,0.370008,0.002987,0.275997
18.993500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.342446,0.001681,0.575977,0.007425,0.072471
19.018500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.229430,0.000932,0.743928,0.004224,0.021487
19.042500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.219970,0.001570,0.768828,0.006613,0.003019
19.067500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.288249,0.003554,0.698022,0.008088,0.002086
19.094000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.304590,0.005618,0.678644,0.006691,0.004456
19.117500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.314641,0.010457,0.650762,0.005636,0.018504
19.143500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.369465,0.016880,0.510802,0.007436,0.095418
19.168000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-descent,0.280792,0.020406,0.365692,0.007011,0.326099
2.599500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.449779,0.000452,0.065188,0.480104,0.004477
2.624000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.264714,0.000856,0.057508,0.661151,0.015771
2.651500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.405910,0.001531,0.074428,0.492648,0.025483
2.674500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.420778,0.001037,0.062722,0.497374,0.018088
2.699000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.302735,0.000940,0.062445,0.617746,0.016134
2.732000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.149617,0.000377,0.078690,0.743674,0.027642
2.749000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.005553,0.000121,0.000471,0.986481,0.007374
2.775000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.028424,0.000369,0.000836,0.954391,0.015981
2.799000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.017116,0.000149,0.000985,0.968518,0.013232
2.824500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.023264,0.000121,0.002501,0.964420,0.009694
2.849500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.029586,0.000110,0.003647,0.961538,0.005119
2.875000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.084131,0.000098,0.005952,0.907543,0.002275
2.900000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.110893,0.000103,0.004547,0.883061,0.001396
2.924500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.125249,0.000119,0.005431,0.868284,0.000917
2.950500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.088764,0.000063,0.003095,0.907143,0.000936
2.974000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.058951,0.000047,0.001454,0.939137,0.000411
3.001500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.034844,0.000035,0.000730,0.964233,0.000159
3.023500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.020201,0.000022,0.000468,0.979265,0.000044
3.049000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.021140,0.000019,0.000441,0.978380,0.000021
3.073500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.029069,0.000023,0.000279,0.970619,0.000010
3.100500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.015358,0.000024,0.000215,0.984382,0.000021
3.124500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.007454,0.000007,0.000077,0.992456,0.000006
3.150500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.002350,0.000004,0.000028,0.997613,0.000005
3.175000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.002222,0.000006,0.000015,0.997754,0.000003
3.199000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.012396,0.000121,0.001035,0.986447,0.000001
3.224000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.018814,0.000352,0.001273,0.979557,0.000004
3.250000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.018710,0.000586,0.000861,0.979834,0.000009
3.275000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.018014,0.000712,0.000676,0.980577,0.000021
3.300000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.026736,0.000766,0.000595,0.971888,0.000015
3.324000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.012723,0.000362,0.000784,0.986101,0.000029
3.349500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.001933,0.000069,0.000182,0.997761,0.000055
4.755000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.496888,0.004752,0.017072,0.481284,0.000004
9.881000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.553524,0.001115,0.000452,0.444909,0.000000
9.906500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.897505,0.000757,0.000939,0.100799,0.000000
9.932500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.982589,0.000304,0.001918,0.015189,0.000000
9.956500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.987706,0.000315,0.006257,0.005722,0.000000
9.981500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.978409,0.003584,0.006668,0.011339,0.000000
10.006500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.972806,0.004451,0.009034,0.013710,0.000000
10.030000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.957711,0.004555,0.018368,0.019366,0.000000
10.056500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.935719,0.004222,0.028747,0.031312,0.000000
10.082500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.766869,0.005636,0.052792,0.174702,0.000001
11.956000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.603274,0.016246,0.003144,0.377335,0.000002
11.982500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.510677,0.042730,0.007136,0.439456,0.000001
12.182500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.595781,0.000039,0.004810,0.399170,0.000199
12.206500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.589378,0.000018,0.001613,0.407981,0.001010
12.233000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.561550,0.000010,0.000767,0.436005,0.001668
12.256500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.511614,0.000008,0.000441,0.486710,0.001227
12.308500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.507644,0.000070,0.005233,0.486133,0.000920
12.357500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.551297,0.001910,0.007656,0.437923,0.001213
12.383000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.630003,0.006843,0.010464,0.351269,0.001422
12.407500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.698795,0.010606,0.010998,0.278628,0.000973
12.433000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.626130,0.020217,0.008581,0.343946,0.001127
12.456500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.622794,0.027990,0.009756,0.338251,0.001208
13.782000,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.519912,0.006387,0.003516,0.470107,0.000079
13.807500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.496158,0.010282,0.003318,0.490110,0.000133
14.432500,stair_t10_sasaki_set-0009.txt,Stair-ascent,Level-walk,0.576278,0.005079,0.001262,0.416720,0.000660
14.684000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.013497,0.000318,0.000057,0.984499,0.001628
14.708500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.017601,0.000518,0.000087,0.978105,0.003689
14.733500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.021647,0.000909,0.000176,0.970421,0.006847
14.759500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.026934,0.001424,0.000251,0.961024,0.010367
14.782500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.043500,0.001926,0.000392,0.936824,0.017358
14.808500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.041775,0.002300,0.000927,0.926515,0.028483
14.832500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.042796,0.002101,0.001171,0.919451,0.034480
14.858000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.040778,0.001415,0.001317,0.929683,0.026807
14.882500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.035707,0.000831,0.001173,0.946571,0.015718
14.908500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.029726,0.000639,0.001619,0.958215,0.009802
14.933000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.025404,0.000406,0.001703,0.964050,0.008437
14.958500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.027358,0.000372,0.001065,0.966450,0.004756
14.983000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.034231,0.000348,0.000574,0.963122,0.001726
15.010500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.050118,0.000530,0.000620,0.947479,0.001253
15.033500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.070187,0.000841,0.000811,0.926913,0.001248
15.058500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.098260,0.001415,0.001008,0.898309,0.001009
15.085000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.110999,0.002203,0.000898,0.885295,0.000605
15.107500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.095006,0.002549,0.000814,0.901049,0.000583
15.133000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.088575,0.003432,0.001296,0.905778,0.000919
15.158000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.082021,0.004269,0.001771,0.911505,0.000435
15.183500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.095335,0.007114,0.002110,0.894977,0.000465
15.208000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.178654,0.012156,0.001940,0.806804,0.000447
15.233000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.295057,0.019014,0.001869,0.683284,0.000777
15.257000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.294369,0.016502,0.001500,0.686042,0.001587
15.282500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.361321,0.023193,0.001467,0.609496,0.004523
15.308000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.462423,0.044035,0.001695,0.479619,0.012228
15.408000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.386842,0.523554,0.000260,0.088291,0.001052
15.433000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.256308,0.685226,0.000200,0.057858,0.000408
15.458000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.237450,0.724078,0.000249,0.037919,0.000304
15.484500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.221684,0.752696,0.000366,0.025108,0.000147
15.509000,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.285830,0.697259,0.000528,0.016275,0.000108
15.533500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.311398,0.677703,0.000837,0.010007,0.000055
15.557500,stair_t10_sasaki_set-0009.txt,Level-walk,Ramp-ascent,0.431201,0.559845,0.001342,0.007544,0.000068
16.234000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.473461,0.001576,0.045573,0.475791,0.003600
16.384000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.345537,0.001341,0.037010,0.615762,0.000351
16.409500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.159185,0.000673,0.019940,0.819687,0.000515
16.433500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.071999,0.000283,0.007779,0.919447,0.000492
16.458000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.033312,0.000095,0.003293,0.962688,0.000613
16.484500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.014055,0.000030,0.001795,0.983485,0.000635
16.507500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.011045,0.000016,0.001813,0.986302,0.000824
16.533500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.010726,0.000013,0.002450,0.986225,0.000586
16.558000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.010312,0.000013,0.003405,0.985804,0.000465
16.585500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.010225,0.000013,0.004121,0.985340,0.000301
16.608500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.011403,0.000016,0.003804,0.984571,0.000205
16.632500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.012609,0.000021,0.002906,0.984357,0.000107
16.659500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.009929,0.000024,0.001657,0.988323,0.000067
16.684000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.008700,0.000032,0.001087,0.990127,0.000054
16.708000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.007631,0.000047,0.000693,0.991585,0.000044
16.734500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.007481,0.000063,0.000485,0.991940,0.000031
16.758500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.009607,0.000086,0.000424,0.989854,0.000029
16.784500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.014185,0.000147,0.000453,0.985184,0.000031
16.808000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.017826,0.000196,0.000403,0.981530,0.000045
16.834000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.020316,0.000292,0.000361,0.978970,0.000061
16.858500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.014583,0.000318,0.000286,0.984730,0.000084
16.882500,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.010184,0.000286,0.000262,0.989147,0.000122
16.908000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.007270,0.000330,0.000290,0.991890,0.000220
16.933000,stair_t10_sasaki_set-0009.txt,Level-walk,Stair-ascent,0.007351,0.000240,0.000314,0.991831,0.000264
