t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.332692,0.012457,0.552814,0.085428,0.016609
16.047500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.282645,0.010495,0.637936,0.056610,0.012314
16.073000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.202144,0.011532,0.717711,0.059487,0.009126
16.097000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.083057,0.008531,0.869017,0.031266,0.008130
16.122000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.092254,0.010728,0.873596,0.020823,0.002599
16.146000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.161178,0.031553,0.786996,0.019232,0.001041
16.171500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.189495,0.093180,0.687495,0.028623,0.001208
16.198000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.130982,0.147963,0.696156,0.023375,0.001524
16.221000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.121485,0.193143,0.666262,0.017970,0.001140
16.246500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.100161,0.280664,0.606133,0.011873,0.001169
16.272000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.111637,0.448770,0.429714,0.009044,0.000835
16.297000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.111975,0.598753,0.275351,0.012826,0.001094
16.322500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.115229,0.682382,0.173964,0.026349,0.002076
16.347500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.091532,0.746036,0.096166,0.061103,0.005163
16.373500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.071052,0.698192,0.078178,0.141043,0.011534
16.398000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.052060,0.648387,0.066542,0.224791,0.008220
16.421500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.014342,0.955294,0.023098,0.006473,0.000793
16.448500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-ascent,0.048453,0.741805,0.192004,0.016406,0.001332
16.472500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.061393,0.347830,0.568580,0.021999,0.000199
16.496000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.041874,0.233516,0.705242,0.019182,0.000187
16.522000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.026599,0.095826,0.868155,0.009345,0.000075
16.547000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.015300,0.039778,0.938224,0.006672,0.000026
16.571000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.007944,0.018981,0.968140,0.004928,0.000007
16.597000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.005631,0.012196,0.977784,0.004387,0.000003
16.623000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.004915,0.005847,0.985547,0.003689,0.000002
16.647500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001931,0.002585,0.994606,0.000876,0.000002
16.672000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.001439,0.002850,0.995441,0.000269,0.000001
16.696500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.004565,0.003719,0.990352,0.001363,0.000002
16.722000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.000999,0.000950,0.998003,0.000043,0.000005
16.746500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.002221,0.001430,0.996201,0.000127,0.000021
16.771500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.003565,0.002464,0.993633,0.000260,0.000077
16.796500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.005404,0.004761,0.989185,0.000366,0.000284
16.822000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.109234,0.043393,0.840339,0.007030,0.000003
16.847000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.050945,0.004679,0.936937,0.007439,0.000000
16.871500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.036791,0.002259,0.953001,0.007947,0.000001
16.898000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.031416,0.001211,0.961712,0.005660,0.000002
16.922000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.030501,0.001343,0.964887,0.003269,0.000001
16.947000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.024586,0.000796,0.971391,0.003226,0.000001
16.972000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.024357,0.000651,0.971388,0.003603,0.000001
16.997500,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.033950,0.001034,0.960689,0.004326,0.000000
17.022000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.064674,0.001122,0.931500,0.002703,0.000001
17.048000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.264650,0.002103,0.719164,0.014083,0.000000
17.072000,ramp_t11_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.200257,0.000616,0.734483,0.064643,0.000000
17.097000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.405498,0.015240,0.319098,0.260146,0.000018
17.121500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.556117,0.096128,0.173352,0.174256,0.000146
17.147500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.549777,0.071626,0.150165,0.227909,0.000523
17.172000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.671987,0.093550,0.126188,0.093549,0.014727
17.198000,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.609026,0.140293,0.084531,0.059779,0.106370
17.222500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.586034,0.109777,0.067441,0.039428,0.197320
17.246500,ramp_t11_sasaki_set-0007.txt,Stop,Level-walk,0.521845,0.108771,0.051554,0.022878,0.294952
0.121500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.332456,0.001980,0.008870,0.248106,0.408589
0.148000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.331787,0.001666,0.010073,0.293877,0.362596
0.196500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.328723,0.001409,0.013148,0.302908,0.353813
0.222500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.285924,0.001333,0.014208,0.323030,0.375505
0.248000,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.296098,0.001534,0.014924,0.329993,0.357452
0.272500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.344297,0.001647,0.015651,0.344956,0.293448
0.422000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.450642,0.001699,0.018377,0.502049,0.027232
0.448000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.428850,0.001998,0.012734,0.544163,0.012255
0.473000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.439748,0.002003,0.008693,0.546949,0.002607
2.061000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.449496,0.017180,0.018246,0.515045,0.000033
2.998500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.423430,0.000717,0.013472,0.560779,0.001601
3.023000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.342772,0.000645,0.017776,0.635453,0.003355
3.051000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.354281,0.000882,0.021455,0.617642,0.005740
3.073500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.457766,0.001576,0.027783,0.505307,0.007568
3.123500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.415150,0.002327,0.008216,0.567342,0.006965
3.524000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.165510,0.005897,0.006843,0.385454,0.436298
3.548000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.152855,0.006682,0.005604,0.405797,0.429061
4.224000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.559163,0.031206,0.000897,0.406505,0.002229
4.248500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.657008,0.031454,0.001271,0.307575,0.002692
4.273500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.676281,0.026976,0.001699,0.291610,0.003434
4.298500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.524541,0.011051,0.000344,0.463836,0.000228
4.573500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.076023,0.465677,0.005625,0.452675,0.000000
4.649000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.166772,0.368660,0.101569,0.362994,0.000005
8.300000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.518230,0.005579,0.001387,0.471055,0.003749
12.375000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.076909,0.009371,0.004709,0.264042,0.644970
12.401000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.033732,0.002774,0.001463,0.209000,0.753031
12.425500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.020283,0.000982,0.000359,0.205676,0.772699
12.876500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.067068,0.526205,0.037321,0.369060,0.000346
12.903500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.046294,0.742702,0.043196,0.166780,0.001029
12.926000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.036348,0.578604,0.060985,0.318380,0.005684
12.951000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.026809,0.536983,0.073628,0.355189,0.007392
12.976500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.021855,0.739721,0.056837,0.177428,0.004158
13.001000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.050962,0.534520,0.161347,0.192656,0.060515
13.027000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.046335,0.581837,0.105327,0.210135,0.056367
13.051000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.050968,0.686801,0.068041,0.153598,0.040592
13.078000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.048414,0.777232,0.039544,0.117140,0.017670
13.100500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.042603,0.788824,0.024760,0.132840,0.010972
13.127000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.033102,0.815377,0.021369,0.117589,0.012563
13.151500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.040797,0.783745,0.019403,0.141533,0.014522
13.176500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.047300,0.782045,0.019556,0.134097,0.017001
13.201500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.052393,0.789068,0.024870,0.114450,0.019220
13.225500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.052560,0.746533,0.049593,0.126611,0.024704
13.251500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.033972,0.733178,0.072662,0.123832,0.036355
13.276500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.015601,0.724805,0.082741,0.129597,0.047257
13.302500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.009060,0.724596,0.096037,0.116524,0.053783
13.325500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.005111,0.765093,0.099464,0.072750,0.057582
13.352000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.003742,0.764808,0.133066,0.037838,0.060545
13.376500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.002474,0.841335,0.105231,0.020937,0.030022
13.403500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.001566,0.897463,0.073202,0.012099,0.015670
13.427500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.000990,0.927127,0.056013,0.006538,0.009332
13.451500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.000887,0.918678,0.067014,0.004911,0.008510
13.477500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.000815,0.904592,0.078306,0.004337,0.011949
13.501500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.000822,0.886612,0.085485,0.004810,0.022271
13.527500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.000875,0.844437,0.095780,0.004458,0.054450
13.552000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.001017,0.783514,0.118224,0.004066,0.093179
13.575500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.001450,0.716740,0.143352,0.004900,0.133559
13.601000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.001986,0.675892,0.155056,0.006097,0.160969
13.626000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.002547,0.572133,0.175289,0.008970,0.241061
13.652000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.002808,0.538333,0.198493,0.012928,0.247438
13.676500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.002911,0.456225,0.245403,0.019037,0.276424
13.700500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.003167,0.444254,0.319379,0.036728,0.196473
13.726500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent,0.003108,0.383164,0.384946,0.055200,0.173583
13.751000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent,0.003864,0.293649,0.516577,0.083589,0.102321
13.776500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent,0.005427,0.201613,0.557757,0.137361,0.097841
13.801000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-descent,0.006912,0.127898,0.521259,0.291167,0.052764
14.402000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.171757,0.069593,0.035016,0.189673,0.533962
14.426500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.069336,0.023456,0.013000,0.126311,0.767897
14.452000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.026909,0.002793,0.003268,0.056715,0.910315
14.476500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.007649,0.000379,0.000602,0.016743,0.974627
14.502000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.005474,0.000097,0.000205,0.007381,0.986843
14.526500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.493797,0.005072,0.004389,0.230708,0.266033
15.951500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.500609,0.009444,0.005382,0.467364,0.017201
15.976000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.621245,0.018520,0.008398,0.340895,0.010942
16.003000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.672455,0.034155,0.015853,0.272969,0.004569
16.027500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.633627,0.072123,0.051163,0.239024,0.004063
16.053000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.632329,0.094022,0.060250,0.211510,0.001889
16.077500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.518041,0.169437,0.075579,0.235104,0.001839
16.102000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.459259,0.240182,0.068449,0.230727,0.001383
16.126500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.314789,0.382343,0.063290,0.237966,0.001612
16.152500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.245506,0.447873,0.052975,0.252168,0.001478
16.177000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.236718,0.442405,0.048381,0.270383,0.002114
16.201500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.259387,0.398807,0.041478,0.297276,0.003052
16.228500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.305715,0.363354,0.029459,0.297630,0.003842
16.252500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.456445,0.256241,0.017080,0.266504,0.003730
16.277000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.521701,0.182786,0.008428,0.281865,0.005221
16.301500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.578354,0.106473,0.004637,0.304728,0.005808
16.327000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.572498,0.058850,0.002938,0.357929,0.007785
16.352000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.563172,0.031602,0.002247,0.394272,0.008707
16.376500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.742050,0.011352,0.001351,0.239769,0.005478
16.477000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.384541,0.008652,0.006783,0.445991,0.154032
16.501500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.313967,0.009143,0.009737,0.462996,0.204158
16.526500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.186260,0.007384,0.009207,0.521000,0.276149
16.552500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.150359,0.007095,0.010007,0.506028,0.326511
16.578000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.134538,0.008205,0.008801,0.509896,0.338560
16.603500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.154071,0.007719,0.010242,0.409702,0.418266
16.626500,stair_t8_sasaki_set-0007.txt,Level-walk,Stop,0.159356,0.014861,0.010641,0.405250,0.409892
16.651500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.169258,0.022865,0.014225,0.437836,0.355816
16.678000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.186123,0.017019,0.012651,0.585972,0.198235
16.703000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.158450,0.012343,0.011555,0.676664,0.140987
16.728000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.133705,0.009387,0.014664,0.637208,0.205036
16.752000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.120054,0.006665,0.016345,0.583370,0.273566
16.779500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.133630,0.005077,0.013487,0.748202,0.099605
16.804000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.120882,0.002964,0.009469,0.802866,0.063819
16.827000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.111833,0.002636,0.006677,0.839846,0.039008
16.851500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.159777,0.003541,0.006558,0.802625,0.027499
16.876500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.227823,0.005062,0.007092,0.744257,0.015767
16.901500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.235218,0.005401,0.006658,0.742081,0.010642
16.927500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.222298,0.006344,0.006933,0.757856,0.006569
16.951500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.211385,0.008396,0.006727,0.771292,0.002202
16.977500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.175644,0.006299,0.005961,0.810924,0.001172
17.001500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.128894,0.004366,0.003846,0.862222,0.000672
17.028500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.136259,0.003561,0.005296,0.853857,0.001027
17.052500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.175685,0.002965,0.004837,0.815131,0.001381
17.079500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.190657,0.001781,0.002812,0.803467,0.001282
17.103500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.271059,0.002043,0.002670,0.722075,0.002153
17.126500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.329584,0.001622,0.002029,0.663452,0.003313
17.152500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.493168,0.002282,0.001324,0.498358,0.004869
17.952500,stair_t8_sasaki_set-0007.txt,Level-walk,Ramp-descent,0.294477,0.003966,0.700447,0.001108,0.000002
18.452000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.455616,0.021016,0.005397,0.516820,0.001151
18.477000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.387458,0.014252,0.004965,0.591644,0.001681
18.502500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.390459,0.009787,0.006646,0.590258,0.002849
18.526500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.435375,0.011771,0.009197,0.539902,0.003755
18.628000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.309808,0.059570,0.013199,0.598532,0.018891
18.653500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.249052,0.049412,0.011829,0.630751,0.058957
18.678500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.278689,0.030280,0.009995,0.596555,0.084481
18.702000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.350310,0.024057,0.016928,0.561387,0.047318
18.728000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.428387,0.023336,0.019042,0.509479,0.019756
18.779000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.457136,0.012337,0.018585,0.504157,0.007785
18.804000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.388800,0.007634,0.014835,0.583514,0.005218
18.828500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.320563,0.005917,0.012947,0.655653,0.004921
18.852500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.297122,0.005318,0.010056,0.682305,0.005199
18.877500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.269183,0.006224,0.009628,0.709233,0.005732
18.903000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.301545,0.006401,0.009247,0.680089,0.002719
18.927500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.191705,0.003678,0.007934,0.796255,0.000428
18.954500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.250193,0.005195,0.007489,0.736888,0.000236
18.977500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.242689,0.003709,0.007577,0.745667,0.000359
19.003500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.180020,0.002144,0.004262,0.813226,0.000348
19.028000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.187673,0.002569,0.006810,0.801369,0.001578
19.053000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.132975,0.001803,0.006365,0.857428,0.001430
19.080000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.103831,0.001079,0.005610,0.887752,0.001728
19.102500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.079899,0.000571,0.004247,0.913767,0.001517
19.127500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.105532,0.000547,0.005072,0.886473,0.002375
19.153000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.180331,0.000848,0.013119,0.795917,0.009785
19.178500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.223058,0.001178,0.036477,0.683418,0.055869
19.203000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.164335,0.000968,0.031693,0.731012,0.071992
19.228500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.133022,0.000629,0.028991,0.735921,0.101437
19.255500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.111664,0.000319,0.013078,0.827839,0.047100
19.278500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.075173,0.000124,0.003877,0.908056,0.012770
19.302500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.055358,0.000125,0.001936,0.937421,0.005160
19.328500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.036539,0.000105,0.001469,0.959573,0.002313
19.353500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.034346,0.000123,0.001382,0.960798,0.003351
19.378000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.046038,0.000207,0.001656,0.942351,0.009748
19.403500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.047128,0.000218,0.001211,0.936521,0.014923
19.428500,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.064275,0.000313,0.001025,0.911308,0.023078
19.453000,stair_t8_sasaki_set-0007.txt,Level-walk,Stair-ascent,0.074271,0.000377,0.000689,0.900688,0.023975
19.553500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Stop,0.048078,0.000452,0.000840,0.436553,0.514077
20.678000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.490420,0.036684,0.030452,0.434739,0.007705
20.702500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.496825,0.044375,0.028029,0.416359,0.014412
20.727500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.500070,0.035952,0.025472,0.419205,0.019301
20.753500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.733988,0.053663,0.022199,0.149635,0.040515
20.779500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.452263,0.107270,0.019467,0.256278,0.164721
21.678500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Level-walk,0.444929,0.174456,0.000063,0.380390,0.000162
21.703000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.380924,0.444671,0.000112,0.173896,0.000396
21.728500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.230749,0.693034,0.000225,0.075697,0.000294
21.753500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.210119,0.761056,0.000367,0.028300,0.000158
21.779500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.173471,0.817463,0.000691,0.008289,0.000086
21.804000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.212279,0.777339,0.003543,0.006594,0.000246
21.829000,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.233434,0.741607,0.015513,0.008864,0.000583
21.854500,stair_t8_sasaki_set-0007.txt,Stair-ascent,Ramp-ascent,0.317494,0.618296,0.043876,0.019375,0.000959
