t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
11.425500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.110702,0.003657,0.008844,0.876398,0.000399
11.450000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.045208,0.001996,0.002035,0.950474,0.000287
11.476500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.038474,0.001904,0.001235,0.958233,0.000155
11.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.034168,0.003328,0.000832,0.961610,0.000062
11.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.034274,0.004964,0.000882,0.959853,0.000028
11.550000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.031722,0.006114,0.000816,0.961336,0.000012
11.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.086165,0.020878,0.002278,0.890676,0.000003
11.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.166499,0.023958,0.006670,0.802865,0.000008
11.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.146165,0.029622,0.012496,0.811701,0.000015
11.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.157932,0.024395,0.024626,0.793009,0.000038
11.675000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.135929,0.012687,0.036993,0.814325,0.000065
11.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.211119,0.014179,0.096491,0.678089,0.000122
11.726000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.234869,0.007586,0.142267,0.615106,0.000172
11.750000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.246742,0.004893,0.158664,0.589411,0.000289
11.776500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.249519,0.003333,0.115393,0.631438,0.000317
11.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.283702,0.002677,0.083859,0.629317,0.000445
11.825000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.359268,0.004405,0.076841,0.557836,0.001650
11.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.207184,0.003751,0.018655,0.765191,0.005219
11.875500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.164440,0.003218,0.008753,0.820720,0.002869
11.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.201833,0.001768,0.006746,0.789166,0.000486
11.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.272921,0.001505,0.010685,0.713976,0.000912
11.950000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.419132,0.001554,0.019928,0.558176,0.001211
11.974500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.545216,0.001343,0.028116,0.423925,0.001399
11.999500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.583453,0.000829,0.033053,0.381705,0.000961
12.025500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.641838,0.000715,0.048213,0.308713,0.000521
12.050000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.677803,0.000665,0.067090,0.254190,0.000253
12.076000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.672548,0.000678,0.095337,0.231305,0.000132
12.100500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.607180,0.000784,0.098743,0.293215,0.000078
12.125000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.825145,0.001016,0.100779,0.072939,0.000120
12.150500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.805278,0.001092,0.140489,0.052975,0.000166
12.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.783935,0.000956,0.178082,0.036877,0.000150
12.200000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.662040,0.000749,0.296654,0.040328,0.000229
12.225000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.545787,0.000556,0.421893,0.031404,0.000360
12.750000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.270167,0.002481,0.357880,0.369438,0.000033
12.776000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.266669,0.004504,0.332441,0.396364,0.000021
12.800000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.268985,0.010225,0.302324,0.418455,0.000011
12.827000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.433082,0.021645,0.149964,0.395306,0.000003
12.851000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.514495,0.036399,0.080302,0.368801,0.000003
12.876500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.506825,0.056646,0.073837,0.362687,0.000005
12.901000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.499725,0.129184,0.081018,0.290066,0.000007
12.925500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.559338,0.159956,0.081468,0.199235,0.000003
12.950000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.400412,0.290988,0.157608,0.150986,0.000005
12.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.433653,0.373425,0.111954,0.080962,0.000007
13.000000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.626473,0.209035,0.053811,0.110667,0.000015
13.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.599470,0.099378,0.054867,0.246249,0.000035
13.051500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.606405,0.072771,0.032726,0.288051,0.000048
13.075500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.648029,0.056325,0.020727,0.274890,0.000028
13.101000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.601734,0.075837,0.017768,0.304640,0.000021
13.125500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.538278,0.076398,0.020899,0.364407,0.000018
13.150000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.437340,0.089091,0.021962,0.451596,0.000011
13.175500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.521099,0.094604,0.016337,0.367957,0.000002
13.201500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.511875,0.064820,0.011641,0.411663,0.000001
13.226000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.467228,0.023887,0.026939,0.481942,0.000004
13.251000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.538035,0.028450,0.066208,0.367290,0.000017
13.276500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.470965,0.027724,0.136197,0.365067,0.000048
13.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.457024,0.032865,0.262349,0.247652,0.000109
13.450500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.368524,0.008315,0.347677,0.264036,0.011449
13.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.453633,0.004375,0.244219,0.292849,0.004924
13.500000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.421528,0.002550,0.198130,0.375211,0.002582
13.526000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.356338,0.001214,0.173377,0.467237,0.001834
13.551500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.294513,0.000666,0.171382,0.531099,0.002342
13.575500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.230670,0.000355,0.138168,0.627982,0.002825
13.600500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.186581,0.000240,0.092130,0.719463,0.001587
13.626000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.044663,0.000048,0.015209,0.939943,0.000138
13.650500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.025350,0.000030,0.022208,0.952328,0.000084
13.676000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.022633,0.000026,0.034868,0.942353,0.000121
13.700500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.028497,0.000036,0.049986,0.920941,0.000540
13.727500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.038004,0.000114,0.090774,0.870018,0.001090
13.750500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.044052,0.000274,0.167109,0.787844,0.000721
13.775500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.058906,0.000425,0.241986,0.698183,0.000500
13.801000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.084444,0.000792,0.348194,0.566279,0.000292
14.301000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.348021,0.010188,0.255750,0.386042,0.000001
14.326500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.395261,0.013966,0.158545,0.432228,0.000000
14.350500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.402901,0.018529,0.087026,0.491544,0.000001
14.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.564666,0.026452,0.053455,0.355427,0.000000
14.400500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.555404,0.021973,0.029583,0.393039,0.000001
14.426000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.597144,0.043969,0.019352,0.339535,0.000000
14.451000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.558911,0.075911,0.015565,0.349613,0.000000
14.476000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.517537,0.058037,0.013515,0.410910,0.000001
14.502000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.414031,0.036320,0.006365,0.543284,0.000001
14.525500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.426094,0.034317,0.003922,0.535666,0.000001
14.552000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.349616,0.038762,0.003131,0.608489,0.000002
14.576000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.335174,0.049816,0.003808,0.611201,0.000002
14.601500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.285152,0.071288,0.004650,0.638907,0.000003
14.625500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.252673,0.092805,0.006182,0.648337,0.000002
14.651000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.119258,0.107094,0.004566,0.769079,0.000003
14.677500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.084627,0.122301,0.005415,0.787653,0.000004
14.701000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.159217,0.250962,0.004841,0.584979,0.000001
14.726500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.252005,0.229182,0.036129,0.482681,0.000002
14.751500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.320011,0.212790,0.063761,0.403432,0.000005
14.776000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.304109,0.181151,0.104005,0.410722,0.000012
14.801500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.303828,0.150066,0.181002,0.365077,0.000026
14.826500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.317495,0.100862,0.273125,0.308480,0.000039
14.976500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.430488,0.103829,0.130749,0.299321,0.035613
15.001000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.423775,0.062477,0.157478,0.330847,0.025424
15.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.438834,0.026430,0.116719,0.383927,0.034090
15.052500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.453480,0.013211,0.103287,0.397426,0.032596
15.076500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.467247,0.007430,0.150865,0.351438,0.023019
15.102500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.392464,0.005385,0.219934,0.368094,0.014124
15.127000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.349202,0.004637,0.218812,0.420626,0.006722
15.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.353954,0.004138,0.234318,0.403143,0.004447
15.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.359547,0.002982,0.247132,0.386948,0.003392
15.201000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.351237,0.001816,0.290090,0.354662,0.002196
15.227000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.351565,0.001003,0.342596,0.303439,0.001397
16.002000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.466236,0.066602,0.384757,0.082404,0.000001
16.026000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.712001,0.107393,0.131994,0.048612,0.000000
16.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.570705,0.182289,0.139109,0.107895,0.000002
16.077000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.643716,0.212481,0.091494,0.052308,0.000001
16.101000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.647803,0.238612,0.067234,0.046349,0.000001
16.126500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.603458,0.274642,0.086934,0.034966,0.000000
16.151500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent,0.295619,0.581482,0.102192,0.020708,0.000000
16.176000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Ramp-ascent,0.371109,0.499350,0.108403,0.021137,0.000001
16.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.533369,0.221936,0.108116,0.136574,0.000006
16.227500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.542375,0.099475,0.089322,0.268811,0.000016
16.252000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.484354,0.052544,0.061011,0.402062,0.000029
16.277000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.503322,0.048456,0.053965,0.394228,0.000028
16.302000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.467278,0.074311,0.039806,0.418580,0.000024
16.326000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.400482,0.076448,0.029644,0.493410,0.000015
16.351500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.178714,0.071351,0.009667,0.740260,0.000007
16.376500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.131955,0.070049,0.008091,0.789901,0.000004
16.402000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.102427,0.124810,0.007900,0.764861,0.000002
16.426000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.341968,0.114036,0.056301,0.487694,0.000001
16.451500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.382815,0.046975,0.169728,0.400482,0.000001
17.028000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.074540,0.000058,0.391280,0.055448,0.478673
17.052000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.074130,0.000060,0.249555,0.060285,0.615969
17.077000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.157381,0.000107,0.155102,0.314387,0.373024
17.102000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.078112,0.000025,0.192534,0.293596,0.435733
17.128000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.037680,0.000007,0.121777,0.170908,0.669628
17.152500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.008797,0.000002,0.032726,0.043737,0.914738
17.177000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stop,0.035456,0.000039,0.084934,0.230523,0.649047
17.202000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.102460,0.000338,0.052425,0.791159,0.053618
17.227000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.130131,0.000407,0.007068,0.860289,0.002105
17.253500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.160174,0.000504,0.002145,0.836630,0.000547
17.277000,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Stair-ascent,0.258808,0.000560,0.001179,0.738891,0.000562
17.301500,ramp_t3_sasaki_set-0002.txt,Ramp-descent,Level-walk,0.599863,0.000902,0.000977,0.396591,0.001668
17.751500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.215095,0.645934,0.113645,0.025325,0.000000
17.777500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.238461,0.693496,0.058921,0.009122,0.000000
17.802000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.251623,0.735394,0.010118,0.002865,0.000000
17.827500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.191419,0.801656,0.005821,0.001104,0.000000
17.852500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.201980,0.792406,0.004109,0.001504,0.000000
17.877500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.237417,0.751139,0.003849,0.007595,0.000000
17.902500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.301023,0.625477,0.002627,0.070873,0.000000
17.927000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.153728,0.838722,0.000198,0.007353,0.000000
17.953000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.040513,0.959296,0.000022,0.000169,0.000000
17.977500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.027593,0.972361,0.000004,0.000042,0.000000
18.002500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.087980,0.911478,0.000036,0.000506,0.000000
18.027000,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.216551,0.779636,0.000865,0.002948,0.000000
18.051500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.362438,0.620060,0.010468,0.007033,0.000000
18.077500,ramp_t3_sasaki_set-0002.txt,Level-walk,Ramp-ascent,0.445911,0.482618,0.054881,0.016590,0.000000
18.152000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.235070,0.092750,0.295719,0.376462,0.000000
18.176500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.209547,0.103232,0.222814,0.464407,0.000000
18.203500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.102519,0.226794,0.003690,0.666996,0.000000
18.227000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.136149,0.058188,0.018075,0.787582,0.000006
18.252000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.134180,0.118287,0.009460,0.737999,0.000074
18.277000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.086393,0.066618,0.008956,0.837934,0.000100
18.302000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.094377,0.065049,0.009197,0.830978,0.000399
18.328000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.108205,0.076533,0.013194,0.801025,0.001044
18.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.087966,0.074319,0.007213,0.829384,0.001118
18.377500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.102385,0.078164,0.005837,0.812519,0.001095
18.402000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.128373,0.065609,0.006899,0.797095,0.002024
18.427000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.151741,0.067935,0.007154,0.770341,0.002829
18.452000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.166223,0.078778,0.008125,0.743187,0.003687
18.477000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.186289,0.100943,0.009816,0.699137,0.003815
18.503500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.172976,0.091512,0.010529,0.721925,0.003057
18.527000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.174042,0.075525,0.011057,0.735768,0.003608
18.552000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.175917,0.068480,0.011223,0.739900,0.004480
18.577500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.187246,0.060504,0.012580,0.734716,0.004953
18.602000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.215191,0.080497,0.018089,0.680013,0.006210
18.628000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.239087,0.092550,0.025311,0.635378,0.007674
18.652500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.276247,0.095408,0.033139,0.588420,0.006786
18.677500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.314789,0.093565,0.041078,0.545102,0.005466
18.702000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.337361,0.119997,0.047701,0.490826,0.004116
18.728000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.354704,0.171525,0.049495,0.419213,0.005063
18.752000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.325804,0.246045,0.048233,0.373456,0.006463
20.052000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.340337,0.012630,0.019193,0.627591,0.000249
20.077500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.327468,0.007982,0.012429,0.651920,0.000201
20.102500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.234000,0.019042,0.000916,0.746016,0.000026
20.128000,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.214851,0.011971,0.001013,0.772136,0.000028
20.152500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.382757,0.031405,0.001270,0.584512,0.000056
20.178500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.402018,0.054336,0.001546,0.541973,0.000127
20.202500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.412836,0.076228,0.002568,0.508082,0.000287
20.352500,ramp_t3_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.300633,0.152903,0.022065,0.491144,0.033254
20.382500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.385471,0.189232,0.013145,0.355545,0.056607
20.408500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.503581,0.139062,0.022320,0.267418,0.067619
20.433000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.541684,0.073260,0.024769,0.259290,0.100997
20.457500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.577337,0.046091,0.022428,0.260424,0.093719
20.483000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.601961,0.029355,0.016456,0.240986,0.111241
20.507500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.592258,0.028367,0.013926,0.214502,0.150947
20.532000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.572605,0.028402,0.013466,0.197166,0.188361
20.557500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.563035,0.024096,0.013259,0.182504,0.217107
20.583000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.549027,0.024344,0.014767,0.173163,0.238698
20.608500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.506163,0.031529,0.014429,0.190546,0.257333
21.208500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.078396,0.000631,0.008275,0.650741,0.261957
21.233000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.186450,0.000875,0.008907,0.663706,0.140063
21.258000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.291542,0.000580,0.007004,0.519909,0.180966
21.283500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.319341,0.000352,0.006807,0.428537,0.244964
21.308000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.381267,0.000355,0.009393,0.382947,0.226037
21.332500,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.364469,0.000436,0.017147,0.429820,0.188127
21.358500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.494633,0.000647,0.026064,0.320789,0.157867
21.384000,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.545882,0.000667,0.026947,0.381693,0.044812
21.407500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.568187,0.000870,0.027003,0.386329,0.017610
21.432500,ramp_t3_sasaki_set-0002.txt,Stop,Level-walk,0.571236,0.001862,0.038660,0.373089,0.015153
21.459000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.401356,0.002346,0.047938,0.537500,0.010861
21.483000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.397262,0.003737,0.052794,0.525615,0.020591
21.508000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.403905,0.005186,0.038287,0.492956,0.059667
21.534000,ramp_t3_sasaki_set-0002.txt,Stop,Stair-ascent,0.338870,0.011974,0.033233,0.410357,0.205567
0.120500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.133654,0.000118,0.001331,0.804450,0.060448
0.146500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.149434,0.000190,0.001590,0.783631,0.065154
0.171500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.142720,0.000328,0.001677,0.820868,0.034407
0.196500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.193481,0.000887,0.002423,0.792383,0.010827
0.222000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.236578,0.001874,0.002842,0.756435,0.002271
0.257000,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.227869,0.001873,0.002218,0.767376,0.000663
0.270500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.201295,0.001342,0.001768,0.795266,0.000329
0.304500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.162864,0.000703,0.001266,0.834896,0.000271
0.321500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.247775,0.000683,0.001037,0.750324,0.000181
0.345500,stair_t2_sasaki_set-0002.txt,Level-walk,Stair-ascent,0.493079,0.000419,0.000561,0.505848,0.000093
