t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.481000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.156296,0.628770,0.210225,0.004306,0.000403
16.506000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.200123,0.721372,0.075260,0.002820,0.000426
16.531500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.227085,0.756120,0.014695,0.001912,0.000188
16.555500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.114597,0.882164,0.002385,0.000844,0.000010
16.581500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.054185,0.944458,0.000808,0.000542,0.000006
16.607500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.025756,0.973283,0.000474,0.000481,0.000005
16.631000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.017610,0.981254,0.000476,0.000656,0.000004
16.656500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.008333,0.990550,0.000562,0.000552,0.000004
16.681000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.008534,0.989253,0.001212,0.000994,0.000007
16.707500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.007660,0.988369,0.001566,0.002395,0.000010
16.731000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.012712,0.977103,0.002732,0.007438,0.000016
16.756000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.020982,0.957881,0.004624,0.016496,0.000017
16.781500,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.042005,0.919366,0.010068,0.028549,0.000013
16.806000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.034481,0.923112,0.005425,0.036964,0.000019
16.831000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.044312,0.888652,0.011379,0.055614,0.000042
16.856000,ramp_t8_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.078944,0.906556,0.000763,0.013731,0.000007
16.931000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.819931,0.155571,0.012930,0.011424,0.000144
16.956000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.875581,0.098200,0.017144,0.008669,0.000407
16.980500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.915066,0.051627,0.025347,0.006949,0.001010
17.006000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.925967,0.030248,0.034015,0.006722,0.003048
17.030000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.912279,0.022830,0.044243,0.007870,0.012778
17.056500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.879992,0.020365,0.059624,0.008820,0.031198
17.081500,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.853306,0.019752,0.076289,0.007326,0.043327
17.106000,ramp_t8_sasaki_set-0006.txt,Stop,Level-walk,0.605038,0.056634,0.118339,0.005841,0.214148
0.175000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.480581,0.002432,0.021810,0.490199,0.004978
0.256500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.467057,0.001533,0.011787,0.518106,0.001517
0.272000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.471637,0.001889,0.008880,0.516425,0.001169
0.296500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.490748,0.001552,0.004894,0.502350,0.000457
0.347500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.495677,0.002629,0.004212,0.497363,0.000119
2.056000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.387809,0.000689,0.008934,0.602568,0.000000
2.073000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.282607,0.000745,0.008992,0.707656,0.000000
2.097000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.298444,0.000897,0.009997,0.690662,0.000000
2.125000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.266156,0.000595,0.007266,0.725983,0.000000
2.148000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.252951,0.000497,0.006578,0.739972,0.000002
2.179500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.183144,0.000436,0.004159,0.812252,0.000008
2.199000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.119496,0.000415,0.002291,0.877768,0.000031
2.224000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.087329,0.000397,0.001439,0.910683,0.000151
2.373500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.210152,0.005978,0.001729,0.328662,0.453479
2.398500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.150646,0.005078,0.000774,0.284556,0.558946
2.422000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.089326,0.003654,0.000364,0.244481,0.662175
2.448500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.055876,0.002691,0.000173,0.202399,0.738862
2.472500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.033371,0.001865,0.000106,0.155162,0.809496
2.499000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.015824,0.000813,0.000059,0.102131,0.881173
2.524000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.011610,0.000510,0.000038,0.093159,0.894682
2.548500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.008967,0.000294,0.000021,0.103837,0.886881
2.573000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.006761,0.000155,0.000012,0.110816,0.882256
2.597500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.013624,0.000227,0.000019,0.246436,0.739694
9.475000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.434691,0.097496,0.035547,0.432265,0.000000
9.499500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.580461,0.249408,0.031353,0.138777,0.000000
9.525500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.580211,0.237745,0.050366,0.131678,0.000000
9.549500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.690667,0.070837,0.075600,0.162895,0.000001
9.574000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.576853,0.019077,0.056861,0.347203,0.000006
9.999000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.675355,0.029209,0.000971,0.294455,0.000010
10.025500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.665899,0.042096,0.000581,0.291411,0.000012
10.050000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.627846,0.038599,0.000685,0.332860,0.000010
10.075000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.524584,0.040667,0.000886,0.433852,0.000011
14.451000,stair_t7_sasaki_set-0006.txt,Level-walk,Stop,0.047430,0.001282,0.001817,0.425804,0.523667
14.477500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop,0.036733,0.000634,0.002315,0.164236,0.796082
14.503500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop,0.028524,0.000439,0.002645,0.110408,0.857984
14.527000,stair_t7_sasaki_set-0006.txt,Level-walk,Stop,0.064704,0.000862,0.004578,0.145356,0.784500
14.551500,stair_t7_sasaki_set-0006.txt,Level-walk,Stop,0.172025,0.002993,0.009590,0.320917,0.494475
14.577000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.221840,0.005694,0.009566,0.492377,0.270523
14.601500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.188327,0.005207,0.010308,0.609486,0.186672
14.626500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.127803,0.003806,0.008439,0.692828,0.167125
14.651000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.093635,0.002311,0.006283,0.789445,0.108326
14.676000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.067896,0.001552,0.003611,0.868212,0.058729
14.701500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.059280,0.002177,0.006181,0.811584,0.120778
14.726500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.049586,0.001817,0.004351,0.860100,0.084147
14.751000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.051275,0.001828,0.003738,0.886791,0.056367
14.777500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.067021,0.002637,0.004240,0.877159,0.048942
14.800500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.096502,0.005078,0.004702,0.855266,0.038453
14.826000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.104009,0.006680,0.003735,0.861981,0.023595
14.851000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.127969,0.009207,0.003350,0.845502,0.013971
14.876500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.133233,0.009219,0.002640,0.846703,0.008205
14.902500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.195939,0.010272,0.002148,0.788332,0.003309
14.926500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.291475,0.017847,0.002417,0.686624,0.001638
14.950500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.356397,0.021490,0.002742,0.617757,0.001615
14.977000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.330075,0.024966,0.003017,0.640759,0.001183
15.002000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.361635,0.036149,0.003659,0.597423,0.001134
15.027000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.426056,0.049184,0.003552,0.520239,0.000968
15.150500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.260188,0.471784,0.003260,0.263584,0.001184
15.177000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.122689,0.666502,0.001576,0.208879,0.000354
15.200000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.064702,0.826919,0.000796,0.107500,0.000084
15.226500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.043059,0.900490,0.000434,0.055996,0.000021
15.251500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.027403,0.940971,0.000279,0.031341,0.000005
15.275500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.027535,0.943657,0.000425,0.028379,0.000004
15.302500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.030608,0.942480,0.000651,0.026259,0.000003
15.326500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.038998,0.937190,0.000989,0.022820,0.000002
15.352500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.052664,0.923857,0.001659,0.021818,0.000002
15.376000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.072279,0.899727,0.002011,0.025982,0.000002
15.400500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.108280,0.855989,0.002504,0.033226,0.000001
15.426500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.107122,0.867892,0.004208,0.020778,0.000000
15.452500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.344352,0.638232,0.008299,0.009118,0.000000
15.476500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.209870,0.776001,0.009811,0.004318,0.000000
15.501500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.287403,0.694626,0.015152,0.002819,0.000000
15.526500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-ascent,0.441961,0.533719,0.021216,0.003103,0.000000
16.352500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.429425,0.019614,0.001729,0.548792,0.000441
16.376000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.310733,0.010414,0.001604,0.676464,0.000784
16.401500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.190771,0.008696,0.001190,0.797899,0.001444
16.426000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.088670,0.005751,0.000682,0.903288,0.001610
16.451000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.039642,0.003443,0.000394,0.954850,0.001671
16.477000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.012531,0.002389,0.000350,0.980591,0.004139
16.500500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.017694,0.001962,0.000273,0.976842,0.003229
16.526000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.035970,0.001581,0.000510,0.941400,0.020540
16.551000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.056783,0.002024,0.001052,0.911622,0.028519
16.576500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.072991,0.002606,0.001667,0.898217,0.024520
16.601000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.090647,0.003452,0.002523,0.868011,0.035369
16.626500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.131981,0.004375,0.004463,0.789738,0.069443
16.651500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.191656,0.004503,0.005497,0.727526,0.070818
16.676000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.206417,0.004517,0.004954,0.743916,0.040197
16.702000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.360995,0.008859,0.009560,0.559041,0.061546
16.728500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.396896,0.012656,0.009239,0.544103,0.037106
16.751500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.444137,0.013425,0.011212,0.503030,0.028196
16.776500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.424042,0.012403,0.013742,0.527238,0.022574
16.801000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.383964,0.012639,0.016407,0.569877,0.017113
16.825500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.312946,0.008359,0.014127,0.651940,0.012629
16.851500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.304713,0.006847,0.015322,0.664127,0.008992
16.876500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.247342,0.004817,0.014414,0.726180,0.007247
16.903000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.188901,0.003745,0.012294,0.790404,0.004656
16.927000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.158082,0.002832,0.008300,0.828991,0.001794
16.952000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.132776,0.002586,0.006067,0.857969,0.000602
16.977000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.120930,0.002138,0.004845,0.871748,0.000339
17.001500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.137660,0.002482,0.005224,0.854233,0.000401
17.026000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.159125,0.003315,0.006971,0.829874,0.000715
17.052500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.163157,0.004045,0.008605,0.823414,0.000779
17.076000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.169935,0.004132,0.008789,0.816475,0.000669
17.102000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.194983,0.003966,0.009819,0.790337,0.000895
17.126500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.210216,0.004000,0.013068,0.771117,0.001600
17.152000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.264104,0.005717,0.022674,0.704443,0.003062
17.177000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.283968,0.007386,0.039263,0.665325,0.004059
17.202000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.287745,0.007968,0.047751,0.652946,0.003590
17.227000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.258357,0.005014,0.041113,0.691921,0.003595
17.252000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.241443,0.003965,0.040547,0.710807,0.003238
18.958500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.631356,0.008451,0.003992,0.336472,0.019728
21.708000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.701088,0.000148,0.002580,0.296182,0.000002
21.734500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.768351,0.000274,0.005051,0.226229,0.000095
21.758500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.845364,0.000219,0.004313,0.149994,0.000110
21.783000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.819362,0.000178,0.002647,0.177661,0.000152
21.807500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.701015,0.000193,0.001623,0.296959,0.000210
21.834000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.537843,0.000263,0.000741,0.460822,0.000330
22.159000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.555629,0.003459,0.005495,0.435236,0.000181
22.758000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.550963,0.018787,0.020012,0.408944,0.001294
22.784000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.606434,0.027762,0.021599,0.343080,0.001124
22.808500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.590095,0.032154,0.022701,0.354550,0.000500
22.833500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.627047,0.031522,0.034183,0.307178,0.000070
22.859500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.697027,0.017036,0.043863,0.242057,0.000018
22.883500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.715512,0.010680,0.040318,0.233488,0.000002
22.909000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.520301,0.006572,0.034217,0.438909,0.000000
24.585000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.545653,0.001268,0.031969,0.420462,0.000647
24.610500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.684063,0.000991,0.070763,0.239858,0.004324
24.635000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.553464,0.001012,0.021811,0.418668,0.005045
24.661000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.646414,0.001200,0.019664,0.329217,0.003506
24.684500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.679307,0.001258,0.018200,0.294740,0.006496
24.710000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.816408,0.001455,0.008635,0.173487,0.000014
24.733500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Level-walk,0.518493,0.002591,0.009496,0.469396,0.000024
28.510500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Ramp-descent,0.110841,0.001118,0.424186,0.418193,0.045663
28.610500,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.039235,0.000205,0.087931,0.427223,0.445406
28.635000,stair_t7_sasaki_set-0006.txt,Stair-ascent,Stop,0.032912,0.000231,0.079487,0.440782,0.446588
29.210000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.368639,0.000961,0.003599,0.599883,0.026917
29.234500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.397750,0.001144,0.002104,0.580982,0.018019
29.261000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.410273,0.000958,0.001271,0.568888,0.018610
29.286000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.240978,0.000300,0.000321,0.754616,0.003785
29.311000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.190030,0.000163,0.000103,0.808662,0.001042
29.335500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.088103,0.000071,0.000014,0.911674,0.000138
29.361500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.137912,0.000126,0.000013,0.861804,0.000144
29.385500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.212263,0.000193,0.000019,0.787184,0.000341
29.410500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.229800,0.000187,0.000025,0.769397,0.000591
29.436500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.278883,0.000351,0.000036,0.719863,0.000867
29.460000,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.451189,0.000621,0.000059,0.547599,0.000531
29.761500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.367312,0.001549,0.000279,0.630828,0.000031
29.785500,stair_t7_sasaki_set-0006.txt,Level-walk,Stair-ascent,0.458396,0.001352,0.000491,0.539744,0.000018
30.287500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.374029,0.019372,0.589093,0.017438,0.000068
30.310500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.308665,0.015010,0.663038,0.013249,0.000038
30.338500,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.385537,0.010085,0.591270,0.013086,0.000022
30.362000,stair_t7_sasaki_set-0006.txt,Level-walk,Ramp-descent,0.419126,0.004382,0.567834,0.008622,0.000037
32.135500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.831480,0.000335,0.005427,0.162751,0.000007
32.163000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.838502,0.000279,0.011323,0.149870,0.000027
32.186500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.830954,0.000253,0.018838,0.149921,0.000034
32.214000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.862671,0.000185,0.011520,0.125606,0.000018
32.236000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.825310,0.000158,0.004769,0.169756,0.000007
32.261000,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.755206,0.000196,0.003176,0.241415,0.000007
32.285500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.689776,0.000318,0.003653,0.306232,0.000021
32.311500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.646367,0.000530,0.003866,0.349155,0.000082
32.337500,stair_t7_sasaki_set-0006.txt,Stop,Level-walk,0.555344,0.000710,0.003593,0.439933,0.000421
32.362000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent,0.478586,0.000727,0.002868,0.516184,0.001636
32.386500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent,0.444516,0.000734,0.001765,0.549592,0.003394
32.411500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent,0.212625,0.000570,0.001454,0.768548,0.016803
32.436500,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent,0.099517,0.000532,0.001041,0.849484,0.049426
32.462000,stair_t7_sasaki_set-0006.txt,Stop,Stair-ascent,0.095665,0.001339,0.001204,0.640142,0.261650
