t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.413500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.016978,0.010978,0.971880,0.000159,0.000005
16.438000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.019540,0.016081,0.964288,0.000088,0.000003
16.463500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.009546,0.023415,0.966963,0.000064,0.000011
16.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.020162,0.023085,0.956520,0.000206,0.000028
16.513000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.041835,0.046733,0.910253,0.001020,0.000160
16.538000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.243899,0.257976,0.485899,0.012221,0.000006
16.788000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.392226,0.050367,0.557201,0.000205,0.000001
16.815500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.349460,0.214708,0.435762,0.000042,0.000028
17.112500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.371201,0.432330,0.191332,0.002103,0.003034
17.138500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.278983,0.477132,0.213852,0.008115,0.021919
17.163500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.286010,0.443077,0.192721,0.040375,0.037818
17.188500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.335133,0.109130,0.376949,0.111276,0.067512
17.213500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.133943,0.015701,0.597846,0.134770,0.117741
17.237500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.145482,0.026429,0.732054,0.076189,0.019847
17.262500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.084012,0.053664,0.834958,0.020705,0.006662
17.287500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.066074,0.087304,0.835493,0.007097,0.004033
17.312500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.096030,0.274275,0.601104,0.010334,0.018257
17.338000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.174911,0.388029,0.385316,0.015955,0.035788
17.362500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.201770,0.447450,0.302373,0.009499,0.038908
17.388500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.138823,0.775294,0.072832,0.005376,0.007675
17.413500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.075017,0.898163,0.023156,0.000974,0.002690
17.437000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.041306,0.942445,0.014195,0.000312,0.001742
17.462000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.021560,0.971294,0.006227,0.000154,0.000764
17.487500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.010220,0.986446,0.002978,0.000103,0.000253
17.512000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.005981,0.991426,0.002331,0.000119,0.000143
17.537500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.008196,0.987831,0.003631,0.000221,0.000121
17.565500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.010825,0.982663,0.006073,0.000333,0.000107
17.589000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.022081,0.956095,0.020791,0.000825,0.000209
17.613500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.016573,0.963894,0.015081,0.003788,0.000665
17.638500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.039036,0.891844,0.055554,0.010867,0.002700
17.664500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.055693,0.854266,0.064507,0.020264,0.005270
17.687000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.114864,0.741537,0.097423,0.037608,0.008567
17.714000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.171924,0.616662,0.137481,0.061679,0.012253
17.739500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.306803,0.570171,0.077890,0.042204,0.002932
17.763000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.411828,0.141074,0.444242,0.002229,0.000627
17.788500,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-descent,0.420343,0.099450,0.474408,0.002969,0.002829
17.913500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.226563,0.065703,0.271903,0.000624,0.435206
17.938500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.080546,0.023741,0.117262,0.000290,0.778161
17.963000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.044909,0.013829,0.089421,0.000181,0.851659
17.988500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.012081,0.004868,0.038205,0.000050,0.944797
18.013000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.003016,0.008596,0.001827,0.000044,0.986518
18.039500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.006162,0.020660,0.002262,0.000089,0.970826
18.063500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.006207,0.024836,0.002357,0.000151,0.966449
0.121000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.354797,0.006030,0.002145,0.637019,0.000009
0.146500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.328740,0.006346,0.001922,0.662986,0.000005
0.170500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.255599,0.003213,0.001455,0.739725,0.000008
0.196000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.211049,0.003029,0.001337,0.784568,0.000017
0.220000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.327530,0.004596,0.001259,0.666582,0.000032
1.321000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.479468,0.001860,0.028603,0.487673,0.002395
1.346500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.077405,0.000852,0.001492,0.919063,0.001189
1.370500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.128582,0.001494,0.001499,0.867251,0.001174
1.396500,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.351698,0.006626,0.000851,0.640695,0.000130
2.195000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.372350,0.001545,0.016644,0.609381,0.000079
2.221000,stair_t9_sasaki_set-0008.txt,Level-walk,Stair-ascent,0.319169,0.001295,0.011466,0.667726,0.000344
2.446500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.262435,0.004666,0.004497,0.318855,0.409547
2.471500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.235325,0.004046,0.003408,0.300181,0.457039
2.496500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.153519,0.002536,0.002043,0.238654,0.603249
2.521500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.088598,0.001500,0.001033,0.189664,0.719204
2.546500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.050567,0.001014,0.000562,0.137883,0.809975
2.571500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.056145,0.000949,0.000441,0.148714,0.793750
2.596000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.073749,0.001230,0.000484,0.243971,0.680566
2.671500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.090568,0.001988,0.000609,0.375229,0.531606
2.980000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.471794,0.128296,0.002819,0.349167,0.047923
2.997000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.495827,0.123280,0.002470,0.302250,0.076173
3.021000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.468623,0.128800,0.003070,0.191211,0.208295
3.048000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.342663,0.091624,0.003157,0.093890,0.468667
3.072000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.272025,0.080457,0.003323,0.046558,0.597637
3.097000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.254890,0.109952,0.004857,0.029957,0.600345
3.121500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.171575,0.052790,0.004539,0.017501,0.753596
3.146500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.142727,0.037802,0.005178,0.013244,0.801047
3.172500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.181553,0.042185,0.006376,0.016263,0.753624
3.197500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.199095,0.042880,0.007581,0.023596,0.726848
3.221500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.259616,0.044601,0.008561,0.057423,0.629799
3.248000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.209622,0.054772,0.007793,0.046403,0.681410
3.272000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Stop,0.285070,0.092044,0.008810,0.080363,0.533713
3.297500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.407142,0.124892,0.005278,0.255816,0.206871
4.471500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.188237,0.415715,0.004348,0.391698,0.000003
4.496500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.272454,0.486659,0.009388,0.231495,0.000005
4.522500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.380297,0.432978,0.014612,0.172108,0.000006
4.547000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.570542,0.234927,0.019147,0.175372,0.000011
4.571500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.622056,0.082660,0.017376,0.277895,0.000013
4.597000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.585439,0.030139,0.012901,0.371495,0.000026
7.297500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.651600,0.009775,0.003864,0.334754,0.000007
7.323000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.647758,0.012009,0.005631,0.334596,0.000005
7.348500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.539404,0.003874,0.004434,0.452286,0.000002
7.623500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.532503,0.000205,0.002988,0.464116,0.000189
7.648000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.601584,0.000168,0.004902,0.393094,0.000251
7.672500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.550916,0.000196,0.002391,0.446218,0.000279
14.224500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.479974,0.073304,0.020327,0.383002,0.043393
14.250000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.528313,0.048771,0.014408,0.389745,0.018762
14.276500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.487600,0.047850,0.014939,0.434158,0.015453
14.300500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.542691,0.042134,0.017764,0.375506,0.021906
14.325500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.504870,0.045599,0.021042,0.400607,0.027882
14.350000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.452644,0.040516,0.035320,0.423666,0.047854
14.676500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.085962,0.525366,0.000758,0.387890,0.000024
14.702000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.061228,0.845947,0.001016,0.091709,0.000099
14.726000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.047115,0.880680,0.000537,0.071556,0.000112
14.751000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.053411,0.851948,0.000408,0.094080,0.000154
14.775500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.020555,0.957215,0.000112,0.022078,0.000039
14.799500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.007105,0.985998,0.000045,0.006838,0.000014
14.825000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.002225,0.995886,0.000020,0.001863,0.000005
14.850000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.001557,0.997307,0.000025,0.001107,0.000005
14.874500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.001284,0.997744,0.000028,0.000941,0.000003
14.900000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.001345,0.998017,0.000032,0.000604,0.000002
14.925000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.002481,0.996765,0.000067,0.000684,0.000003
14.949000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.004852,0.994358,0.000164,0.000620,0.000006
14.975000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.022716,0.972950,0.000432,0.003898,0.000004
15.000500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.057194,0.923864,0.000598,0.018344,0.000001
15.024000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.061374,0.926774,0.000839,0.011013,0.000000
15.051000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.058527,0.929471,0.001292,0.010710,0.000000
15.075000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.066404,0.925285,0.001461,0.006849,0.000000
15.100000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.142174,0.845950,0.002970,0.008906,0.000000
15.127500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Ramp-ascent,0.264590,0.712379,0.003339,0.019692,0.000000
15.149500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.691709,0.268397,0.004562,0.035331,0.000000
15.174500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.895931,0.074833,0.002757,0.026478,0.000000
15.199000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.959170,0.021197,0.001428,0.018205,0.000000
15.224500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.978955,0.006389,0.001085,0.013571,0.000000
15.250500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.985170,0.002087,0.001730,0.011012,0.000001
15.275500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.983380,0.000365,0.001517,0.014733,0.000005
15.300500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.986939,0.000101,0.000587,0.012356,0.000016
15.327000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.958324,0.000178,0.000502,0.040960,0.000035
15.351000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.883372,0.000244,0.000898,0.115460,0.000026
15.376000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.757680,0.000409,0.002257,0.239633,0.000021
15.400500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.834392,0.000539,0.004225,0.160834,0.000011
15.425500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.936877,0.000380,0.011473,0.051264,0.000006
15.450500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.956116,0.000480,0.020695,0.022705,0.000004
15.476000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.946404,0.001363,0.008842,0.043384,0.000008
15.499500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.951923,0.001974,0.003609,0.042488,0.000005
15.525000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.944927,0.006026,0.001949,0.047095,0.000003
15.550500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.964425,0.009036,0.001364,0.025174,0.000001
15.574500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.965054,0.015283,0.001821,0.017840,0.000002
15.601000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.992756,0.002658,0.001578,0.003008,0.000000
15.625500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.992033,0.001324,0.001845,0.004798,0.000000
15.649500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.989431,0.000462,0.002879,0.007227,0.000000
15.674500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.975787,0.000991,0.008805,0.014415,0.000001
15.700000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.961072,0.002372,0.013669,0.022886,0.000001
15.726000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.938967,0.004434,0.031069,0.025528,0.000002
15.749500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.863439,0.010611,0.084512,0.041431,0.000007
15.776000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.779460,0.018319,0.140776,0.061419,0.000026
15.801500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.730521,0.038879,0.128647,0.101801,0.000151
15.826000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.597699,0.072155,0.104062,0.225785,0.000300
15.950000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.477936,0.060109,0.025271,0.431002,0.005683
17.351500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.565534,0.001034,0.000632,0.432264,0.000536
17.478500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.511505,0.001813,0.000545,0.486109,0.000029
17.500500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.623470,0.003319,0.001476,0.371713,0.000022
17.526000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.587734,0.011699,0.004432,0.396101,0.000033
17.552000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.519661,0.027815,0.009371,0.443112,0.000041
17.575500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.506073,0.049036,0.013917,0.430948,0.000026
17.601500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.509334,0.046285,0.015938,0.428424,0.000020
17.625500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.514876,0.049055,0.015781,0.420250,0.000039
24.052500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.637744,0.007296,0.038279,0.313852,0.002828
26.927500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.601730,0.001258,0.003020,0.390112,0.003879
26.953000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.514009,0.001480,0.002500,0.476760,0.005251
27.405500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.539599,0.013719,0.004823,0.441759,0.000100
27.528500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.629943,0.002074,0.215826,0.152155,0.000003
27.554000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.486543,0.001891,0.281709,0.229850,0.000007
27.578000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.407387,0.003006,0.307656,0.281934,0.000017
27.604000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.454336,0.004228,0.290233,0.251179,0.000024
27.627500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.434076,0.004981,0.326148,0.234748,0.000047
27.654000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.390608,0.006413,0.373846,0.229039,0.000094
27.678000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.441507,0.010263,0.355599,0.192503,0.000127
27.704000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.514158,0.014586,0.310335,0.160741,0.000181
27.729500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.622478,0.011271,0.207892,0.158209,0.000151
27.753500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.594919,0.005802,0.314558,0.083824,0.000897
27.778500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.504945,0.090492,0.091908,0.293181,0.019474
27.803500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.520904,0.033420,0.040014,0.395421,0.010241
27.829500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.488833,0.011343,0.026038,0.471779,0.002007
28.856000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.825414,0.006633,0.000021,0.167718,0.000213
28.879000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.810628,0.008073,0.000071,0.179268,0.001961
28.904500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.757005,0.008731,0.000128,0.230611,0.003525
28.928000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.803564,0.007813,0.000623,0.177461,0.010539
28.953000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.882179,0.004075,0.002038,0.098226,0.013482
28.979000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.857695,0.002501,0.003174,0.132843,0.003787
29.004500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.765008,0.002216,0.003000,0.228565,0.001211
29.029000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.694406,0.001137,0.003175,0.300872,0.000410
29.054000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.873600,0.000367,0.001947,0.124058,0.000029
29.079000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.871862,0.000725,0.001732,0.125525,0.000155
29.105000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.694455,0.000615,0.000827,0.303727,0.000375
29.128000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.628581,0.000210,0.000342,0.370681,0.000187
29.155500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.660538,0.000114,0.000240,0.339039,0.000069
29.229000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.500033,0.000045,0.001608,0.498282,0.000032
29.254500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.590902,0.000285,0.006009,0.402787,0.000017
29.279000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.619465,0.001362,0.023921,0.355231,0.000021
29.304500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.644534,0.005697,0.042867,0.306858,0.000043
29.330000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.605967,0.008422,0.039184,0.346378,0.000049
29.356000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.649152,0.009195,0.017047,0.324561,0.000045
29.380000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.726914,0.011615,0.009843,0.251609,0.000018
29.404000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.620449,0.012817,0.008322,0.358398,0.000014
29.430000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.651360,0.007636,0.008586,0.332408,0.000011
29.454500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.640177,0.005796,0.008349,0.345658,0.000020
29.479500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.596568,0.004370,0.007657,0.391362,0.000043
29.504500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.769454,0.011060,0.017174,0.202226,0.000087
29.529000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.866878,0.004885,0.052652,0.075574,0.000011
29.554000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.789992,0.005156,0.069999,0.134842,0.000011
29.579500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.668098,0.008555,0.065377,0.257965,0.000005
29.605000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.522158,0.012769,0.073656,0.391415,0.000003
29.629000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.422107,0.012292,0.174501,0.391099,0.000001
29.655000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.370992,0.014738,0.312986,0.301283,0.000001
29.679500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.389300,0.017985,0.370193,0.222522,0.000000
29.705000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.394219,0.023084,0.267429,0.315267,0.000000
29.730000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.491717,0.011715,0.229105,0.267463,0.000000
29.754000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.679355,0.013418,0.211893,0.095330,0.000004
29.779500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.738387,0.184832,0.013661,0.063120,0.000000
29.805500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.627921,0.230361,0.006988,0.134729,0.000000
29.829500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.624480,0.221711,0.009460,0.144348,0.000000
29.856000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.938823,0.032430,0.001215,0.027533,0.000000
29.880500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.967728,0.005464,0.000471,0.026338,0.000000
29.905000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.909867,0.001983,0.000593,0.087557,0.000000
29.929500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.732222,0.000845,0.000746,0.266186,0.000000
30.030000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.527134,0.000054,0.000368,0.472443,0.000000
30.055500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.785008,0.000088,0.000040,0.214863,0.000000
30.079000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.832923,0.000054,0.000015,0.167009,0.000000
30.104500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.969971,0.000040,0.000283,0.029706,0.000001
30.128500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.996786,0.000096,0.000845,0.002269,0.000005
30.154000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.995119,0.000685,0.000975,0.003213,0.000008
30.179500,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.991441,0.001735,0.000847,0.005973,0.000004
30.204000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.976203,0.004348,0.002494,0.016952,0.000003
30.231000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.883494,0.001623,0.002357,0.112524,0.000002
30.255000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.865212,0.001049,0.001219,0.132518,0.000002
30.280000,stair_t9_sasaki_set-0008.txt,Stair-ascent,Level-walk,0.906312,0.001186,0.000395,0.092105,0.000001
