t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
18.967500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.768475,0.000557,0.004587,0.198065,0.028315
18.993500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.826487,0.000354,0.003970,0.136150,0.033038
19.017500,ramp_t4_sasaki_set-0003.txt,Ramp-descent,Level-walk,0.918013,0.000558,0.004135,0.050169,0.027124
19.368000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.216899,0.696727,0.086045,0.000329,0.000000
19.392000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.109998,0.807622,0.082114,0.000267,0.000000
19.418500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.147629,0.774145,0.078052,0.000174,0.000000
19.443000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.194616,0.731174,0.074077,0.000133,0.000000
19.467500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.196054,0.761883,0.042028,0.000035,0.000000
19.494000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.230197,0.741020,0.028751,0.000032,0.000000
19.518500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.338079,0.648142,0.013477,0.000301,0.000001
19.542500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.342692,0.643802,0.007717,0.005780,0.000010
19.567500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.346730,0.616090,0.008452,0.028698,0.000030
19.593000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.363304,0.573291,0.010538,0.052841,0.000026
19.618500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.284449,0.647653,0.008897,0.058990,0.000012
19.643000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.316167,0.574314,0.008798,0.100718,0.000004
19.668500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.295728,0.654359,0.004163,0.045750,0.000000
19.693500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.387159,0.546760,0.008774,0.057307,0.000000
19.843000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.401672,0.087667,0.507851,0.002798,0.000012
19.867000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.393350,0.054083,0.550198,0.002345,0.000025
19.893000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.436663,0.029410,0.531683,0.002206,0.000038
19.918000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.251307,0.013397,0.731261,0.003843,0.000192
19.943000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.353042,0.015120,0.627600,0.004115,0.000123
19.968000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.370892,0.018195,0.605888,0.005004,0.000020
19.992500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.308529,0.030848,0.655309,0.005303,0.000011
20.017500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.213779,0.017597,0.765424,0.003195,0.000005
20.043500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.130720,0.007334,0.858474,0.003467,0.000005
20.069000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.142806,0.005613,0.845545,0.006027,0.000010
20.093500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.428505,0.006215,0.551481,0.013772,0.000027
20.768500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.341804,0.213973,0.417141,0.027061,0.000021
20.792500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.209473,0.502435,0.260927,0.027133,0.000031
20.820000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.253452,0.642909,0.086645,0.016952,0.000042
20.843000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.288131,0.650208,0.047141,0.014451,0.000070
20.868500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.381014,0.600404,0.011024,0.007554,0.000004
20.893000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.221957,0.765816,0.006436,0.005788,0.000004
20.917500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.140352,0.850952,0.003554,0.005137,0.000004
20.944500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.101926,0.893692,0.001994,0.002386,0.000002
20.969500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.105128,0.890741,0.002168,0.001962,0.000001
20.993500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.112239,0.882854,0.002440,0.002465,0.000001
21.018500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.179690,0.810053,0.004336,0.005919,0.000002
21.043500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.283529,0.695541,0.008006,0.012922,0.000002
21.069500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.414690,0.542639,0.017660,0.025008,0.000002
21.093500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.100656,0.884789,0.000347,0.014207,0.000000
21.119000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.073981,0.904549,0.000063,0.021407,0.000000
21.143500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.100461,0.882594,0.000157,0.016786,0.000002
21.168500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.153024,0.829856,0.000378,0.016739,0.000003
21.193000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.229834,0.746462,0.001012,0.022684,0.000007
21.219500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.178881,0.800018,0.001854,0.019237,0.000010
21.244500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.165080,0.809847,0.003520,0.021518,0.000035
21.268000,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.157726,0.805372,0.006062,0.030671,0.000169
21.294500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.189976,0.751575,0.009038,0.048615,0.000795
21.318500,ramp_t4_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.220633,0.656124,0.015438,0.103035,0.004770
21.343500,ramp_t4_sasaki_set-0003.txt,Stop,Ramp-ascent,0.191756,0.605021,0.018729,0.131104,0.053390
21.368500,ramp_t4_sasaki_set-0003.txt,Stop,Ramp-ascent,0.288348,0.432812,0.006103,0.099529,0.173209
0.724000,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.362447,0.367743,0.003001,0.266808,0.000000
0.748500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-ascent,0.377639,0.449121,0.002743,0.170497,0.000000
1.523000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.400314,0.000075,0.003351,0.553488,0.042771
1.549000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.200188,0.000054,0.001217,0.713271,0.085271
1.576000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.113451,0.000055,0.000406,0.830867,0.055221
1.598500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.134024,0.000106,0.000426,0.828944,0.036500
1.624000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.159559,0.000282,0.000514,0.816888,0.022758
2.350000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.239495,0.000187,0.003689,0.756471,0.000158
2.374500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.197824,0.000210,0.001554,0.800357,0.000055
2.412000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.224805,0.000326,0.001717,0.773004,0.000147
2.424500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.183800,0.000326,0.001456,0.814042,0.000377
2.449500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.187552,0.000247,0.000748,0.810120,0.001334
2.478000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.162846,0.000194,0.000560,0.832567,0.003833
2.630000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.008149,0.000113,0.000075,0.269264,0.722399
2.655000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.009830,0.000105,0.000080,0.253541,0.736444
2.682000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.014882,0.000129,0.000084,0.264212,0.720692
2.705000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.013468,0.000110,0.000068,0.191843,0.794512
2.729500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.010493,0.000109,0.000062,0.142234,0.847102
2.754000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.009583,0.000088,0.000055,0.117394,0.872880
2.782000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.007882,0.000057,0.000037,0.076667,0.915357
2.804000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.009351,0.000049,0.000038,0.091161,0.899402
2.835500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.012481,0.000059,0.000050,0.121897,0.865512
2.857000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.022160,0.000112,0.000109,0.258268,0.719351
4.031500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent,0.217616,0.542460,0.011748,0.228172,0.000004
4.057000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Ramp-ascent,0.154512,0.570531,0.010926,0.264027,0.000005
6.430000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.501225,0.024480,0.006257,0.464172,0.003866
16.034500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.111701,0.013062,0.002788,0.820437,0.052011
16.059000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.123732,0.009295,0.003084,0.800251,0.063639
16.085000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.139170,0.006835,0.003445,0.753358,0.097191
16.108000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.149572,0.006538,0.005068,0.694325,0.144497
16.133500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.122713,0.005885,0.006167,0.717110,0.148125
16.159500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.107799,0.005384,0.004835,0.766573,0.115409
16.185000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.106937,0.004578,0.003914,0.778746,0.105825
16.208500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.122640,0.003052,0.003852,0.709844,0.160611
16.235500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.120979,0.001735,0.002962,0.687091,0.187233
16.258500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.135688,0.001216,0.002642,0.698143,0.162312
16.284000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.113246,0.000986,0.001442,0.779337,0.104989
16.309000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.105732,0.000772,0.000710,0.874909,0.017876
16.333000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.163813,0.000595,0.000238,0.830768,0.004585
16.358000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.225811,0.000374,0.000202,0.768029,0.005584
16.383000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.159516,0.000180,0.000174,0.833800,0.006330
16.408500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.115590,0.000156,0.000227,0.878302,0.005725
16.433500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.082415,0.000170,0.000316,0.914767,0.002332
16.457500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.062332,0.000169,0.000339,0.936275,0.000884
16.484000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.075950,0.000195,0.000514,0.922485,0.000857
16.508000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.154246,0.000268,0.000408,0.844954,0.000124
16.533500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.284043,0.000354,0.000356,0.715179,0.000069
16.558500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.175269,0.000341,0.000125,0.824214,0.000052
16.583000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.152350,0.000734,0.000273,0.846016,0.000627
16.608000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.135448,0.000684,0.000273,0.861905,0.001691
16.633000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.133504,0.000576,0.000140,0.864138,0.001642
16.658500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.164370,0.001372,0.000106,0.831841,0.002311
16.683500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.173645,0.004216,0.000102,0.819715,0.002321
16.708500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.208730,0.011835,0.000108,0.777438,0.001889
16.734000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.249887,0.031210,0.000161,0.717497,0.001245
16.757500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.325599,0.036113,0.000235,0.634942,0.003112
17.659500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.469010,0.000505,0.011872,0.518549,0.000064
17.683500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.420156,0.000196,0.018629,0.560761,0.000259
17.708500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.271827,0.000059,0.019899,0.707750,0.000465
17.733500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.224084,0.000046,0.031205,0.744063,0.000602
17.758500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.203270,0.000050,0.052393,0.743811,0.000475
17.782500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.228715,0.000071,0.081285,0.689526,0.000403
17.808500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.244829,0.000115,0.097270,0.657536,0.000250
17.833500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.159169,0.000176,0.029935,0.810512,0.000207
17.858500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.074369,0.000141,0.006165,0.919071,0.000254
17.885000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.024961,0.000047,0.000501,0.974053,0.000437
17.908000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.011126,0.000017,0.000123,0.988496,0.000238
17.934000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.008706,0.000030,0.000033,0.991028,0.000203
17.958500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.049294,0.000145,0.000144,0.949323,0.001094
17.984000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.102242,0.000228,0.000224,0.894627,0.002678
18.009000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.144772,0.000417,0.000181,0.846336,0.008293
18.034000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.203474,0.000835,0.000299,0.771033,0.024359
18.059500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.204121,0.001570,0.000706,0.752832,0.040771
18.083500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.230431,0.003832,0.002028,0.665597,0.098113
18.108000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.249923,0.005922,0.004283,0.571812,0.168060
18.133000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.221437,0.009277,0.007396,0.472717,0.289173
18.158500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.185612,0.014402,0.010034,0.363445,0.426508
18.183000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.130841,0.025075,0.008846,0.112183,0.723054
18.210000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.177024,0.070163,0.007807,0.098069,0.646937
18.233500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.148947,0.087568,0.005233,0.105547,0.652706
18.259000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.185730,0.076754,0.004746,0.161130,0.571640
18.285000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.147863,0.032600,0.005570,0.083663,0.730303
18.309000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.162554,0.029859,0.005742,0.102494,0.699351
18.334500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.164280,0.024998,0.005451,0.140096,0.665175
18.358500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.212897,0.026206,0.005967,0.206068,0.548862
18.384500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.229543,0.037565,0.005697,0.218365,0.508829
18.409000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.220432,0.052498,0.007529,0.198999,0.520542
18.436000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.231230,0.055967,0.008502,0.228152,0.476148
18.459000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.232818,0.065993,0.009737,0.271374,0.420078
18.485000,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.204528,0.071144,0.009607,0.308144,0.406577
18.509500,stair_t3_sasaki_set-0003.txt,Level-walk,Stop,0.172262,0.070054,0.009161,0.337854,0.410670
18.534000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.227130,0.075515,0.010283,0.442056,0.245017
18.559500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.234631,0.063059,0.009932,0.466052,0.226326
18.584000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.227254,0.051103,0.009628,0.459231,0.252784
18.609000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.229273,0.049685,0.009237,0.521898,0.189907
18.633000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.220012,0.049131,0.009375,0.607786,0.113696
18.659500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.160429,0.039506,0.007442,0.739599,0.053024
18.684000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.129879,0.036397,0.005994,0.789233,0.038497
18.709500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.096660,0.032727,0.004177,0.844671,0.021765
18.734000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.075872,0.019135,0.002585,0.894634,0.007774
18.760000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.059962,0.009931,0.001624,0.926136,0.002347
18.785500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.100880,0.013852,0.002829,0.879878,0.002561
18.809500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.072962,0.005163,0.001932,0.919530,0.000414
18.834500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.067635,0.004069,0.001445,0.926570,0.000280
18.859500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.059582,0.003511,0.001082,0.935624,0.000201
18.884500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.051674,0.002204,0.000752,0.945204,0.000167
18.910000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.042534,0.001686,0.000529,0.955165,0.000086
18.934000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.033562,0.000996,0.000320,0.965068,0.000053
18.960500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.043190,0.000951,0.000262,0.955551,0.000046
18.985000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.052856,0.001197,0.000328,0.945555,0.000064
19.009000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.061005,0.001763,0.000711,0.936405,0.000116
19.034000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.082812,0.003712,0.002189,0.910959,0.000328
19.058500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.100946,0.005350,0.005231,0.887713,0.000761
19.084000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.093011,0.004616,0.007417,0.893528,0.001429
19.111000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.088434,0.003885,0.008729,0.897034,0.001918
21.286500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.427130,0.009147,0.000865,0.377993,0.184865
21.310500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.369274,0.009672,0.000801,0.231167,0.389086
21.335500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.291016,0.009510,0.000746,0.167532,0.531196
21.360500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.289277,0.011474,0.000804,0.173486,0.524959
21.385500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Stop,0.344582,0.019651,0.000945,0.228276,0.406546
21.410000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.355602,0.028364,0.000996,0.295741,0.319297
21.934500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.487238,0.030022,0.007109,0.475604,0.000027
25.586500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.423212,0.007274,0.020831,0.405878,0.142805
28.187000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.454587,0.077652,0.012187,0.438967,0.016607
28.337000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.558333,0.107162,0.001808,0.319118,0.013578
28.364000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.596012,0.110224,0.002605,0.261201,0.029958
28.387500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.612586,0.087666,0.002162,0.281784,0.015802
28.411500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.625223,0.084714,0.002620,0.276716,0.010727
28.438000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.651875,0.078794,0.003709,0.256499,0.009123
28.462500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.589231,0.069257,0.003263,0.334827,0.003422
28.487000,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.482180,0.039383,0.002776,0.473322,0.002338
32.012500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.461651,0.018268,0.091452,0.349123,0.079506
32.037500,stair_t3_sasaki_set-0003.txt,Stair-ascent,Level-walk,0.390532,0.020554,0.017543,0.365772,0.205600
32.665500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.367554,0.002923,0.005779,0.614476,0.009268
32.692500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.430902,0.002297,0.004140,0.549453,0.013208
32.743500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.457371,0.000921,0.002777,0.494203,0.044729
32.770500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.423003,0.000448,0.001775,0.545998,0.028775
32.794500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.344572,0.000287,0.000785,0.642117,0.012239
32.818000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.289050,0.000226,0.000350,0.707223,0.003151
32.843000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.091234,0.000092,0.000044,0.908348,0.000281
32.868000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.084026,0.000098,0.000020,0.915596,0.000260
32.892500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.107851,0.000118,0.000021,0.891337,0.000673
32.919500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.140887,0.000149,0.000027,0.856635,0.002302
32.943500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.144458,0.000169,0.000038,0.851197,0.004140
32.969000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.187414,0.000270,0.000065,0.804285,0.007966
32.994000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.208854,0.000489,0.000097,0.779321,0.011238
33.018500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.225075,0.000713,0.000102,0.766942,0.007168
33.043000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.273050,0.000971,0.000279,0.712536,0.013164
33.068500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.438906,0.001439,0.000873,0.536778,0.022003
33.143500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.417097,0.001731,0.001299,0.578920,0.000953
33.294000,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.410572,0.000295,0.000322,0.588637,0.000174
33.318500,stair_t3_sasaki_set-0003.txt,Level-walk,Stair-ascent,0.403464,0.000331,0.000292,0.595838,0.000075
33.844500,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.437077,0.002747,0.545076,0.015064,0.000036
33.869000,stair_t3_sasaki_set-0003.txt,Level-walk,Ramp-descent,0.431950,0.002513,0.540688,0.024799,0.000050
35.969000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.453820,0.000120,0.001325,0.544730,0.000005
35.995500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.418196,0.000185,0.000886,0.580728,0.000004
36.020000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.369071,0.000289,0.000726,0.629905,0.000009
36.044500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.289256,0.000390,0.000648,0.709649,0.000057
36.069500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.235929,0.000493,0.000557,0.762577,0.000444
36.094000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.221755,0.000687,0.000470,0.774727,0.002360
36.119000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.255019,0.001104,0.000547,0.734717,0.008613
36.144500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.143224,0.000917,0.000614,0.831206,0.024039
36.169500,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.045964,0.000735,0.000529,0.903897,0.048875
36.194000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.036756,0.001243,0.000488,0.795571,0.165941
36.219000,stair_t3_sasaki_set-0003.txt,Stop,Stair-ascent,0.028831,0.000978,0.000329,0.513534,0.456328
