t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
15.427000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Stair-ascent,0.440844,0.065994,0.047630,0.445528,0.000004
15.452500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.468727,0.073562,0.025063,0.432448,0.000200
15.477500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.623917,0.138231,0.005821,0.231924,0.000107
15.502500,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.858491,0.009027,0.071562,0.060908,0.000013
15.527000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.697641,0.003551,0.173833,0.124941,0.000033
15.552000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.515471,0.002456,0.315401,0.166578,0.000094
15.578000,ramp_t6_sasaki_set-0005.txt,Ramp-descent,Level-walk,0.480464,0.001796,0.455086,0.062626,0.000028
16.180000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop,0.028866,0.000036,0.220891,0.007410,0.742796
16.208000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop,0.055442,0.000236,0.236277,0.060724,0.647321
16.233000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stop,0.078791,0.000932,0.199153,0.297519,0.423605
16.257500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.015114,0.000057,0.015328,0.967000,0.002501
16.283500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.009218,0.000057,0.031696,0.953383,0.005646
16.308500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.022704,0.000116,0.040852,0.931209,0.005119
16.333500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.007711,0.000062,0.009160,0.982868,0.000199
16.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.005882,0.000217,0.006338,0.987545,0.000017
16.384000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.003888,0.001021,0.017772,0.977310,0.000009
16.408000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.043710,0.006870,0.023040,0.926335,0.000046
16.433000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.321100,0.051636,0.032937,0.594260,0.000067
16.783500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.209450,0.654210,0.136014,0.000326,0.000000
16.807500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.201745,0.680307,0.117621,0.000327,0.000001
16.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.168296,0.779473,0.051961,0.000269,0.000001
16.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.233643,0.744052,0.022024,0.000281,0.000001
16.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.189705,0.803620,0.006515,0.000160,0.000001
16.908500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.187959,0.810361,0.001601,0.000079,0.000000
16.933500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.101688,0.897813,0.000463,0.000037,0.000000
16.960500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.082841,0.916811,0.000296,0.000052,0.000000
16.982500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.122856,0.876372,0.000356,0.000415,0.000001
17.009000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.247550,0.747012,0.000821,0.004608,0.000008
17.035000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.385282,0.544706,0.001602,0.068307,0.000103
17.083500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.310794,0.095497,0.001404,0.592021,0.000283
17.108500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.329716,0.051226,0.001446,0.617491,0.000120
17.133500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.269596,0.045792,0.001983,0.682569,0.000059
17.158500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.297702,0.036989,0.003695,0.661570,0.000043
17.183000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.394587,0.041795,0.005477,0.558101,0.000040
18.308000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.433784,0.014133,0.547366,0.004717,0.000000
18.333000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.101735,0.006665,0.886618,0.004982,0.000000
18.358000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.007721,0.001192,0.988282,0.002804,0.000000
18.383500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.003345,0.001067,0.993267,0.002320,0.000000
18.408500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.001662,0.000252,0.996583,0.001503,0.000000
18.433500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.000706,0.000056,0.997996,0.001243,0.000000
18.459500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.000313,0.000007,0.998074,0.001605,0.000000
18.483500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.019363,0.000264,0.522323,0.458032,0.000019
18.508500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.068753,0.000969,0.472526,0.457618,0.000135
18.537000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.053054,0.001073,0.433031,0.512634,0.000208
18.558500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.031434,0.001021,0.475034,0.492316,0.000195
18.583500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.021320,0.000917,0.581194,0.396470,0.000099
18.608000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.016518,0.001068,0.627676,0.354698,0.000040
18.632500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.018777,0.001556,0.616728,0.362912,0.000027
18.658500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.024657,0.002049,0.581406,0.391872,0.000016
18.684000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.039075,0.003394,0.556717,0.400796,0.000020
18.709000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.058887,0.004642,0.543726,0.392727,0.000019
18.733500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.061587,0.007898,0.456958,0.473538,0.000019
18.758000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.058523,0.007299,0.312846,0.621313,0.000019
18.784000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.047789,0.008842,0.172373,0.770963,0.000033
18.808500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.013732,0.011949,0.928982,0.045337,0.000000
18.833500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.011577,0.008078,0.962041,0.018304,0.000000
18.858500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.014362,0.019490,0.934227,0.031919,0.000001
18.883500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.024081,0.019212,0.905422,0.051281,0.000005
18.909500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.054692,0.029261,0.800723,0.115308,0.000016
18.934000,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.119131,0.051980,0.576570,0.252252,0.000067
18.959500,ramp_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.140355,0.046414,0.428651,0.384413,0.000167
18.984500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.142723,0.032335,0.307295,0.517512,0.000135
19.008500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.240252,0.031247,0.011101,0.717398,0.000002
19.033500,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.080847,0.007407,0.010558,0.901170,0.000019
19.059500,ramp_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.122296,0.019689,0.045886,0.811533,0.000597
19.083500,ramp_t6_sasaki_set-0005.txt,Stop,Stair-ascent,0.094742,0.021009,0.157353,0.724861,0.002035
19.109000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent,0.134740,0.021020,0.481435,0.357985,0.004820
19.133500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent,0.084696,0.070710,0.545162,0.298456,0.000975
19.159000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent,0.130545,0.124014,0.551203,0.193484,0.000754
19.183500,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-descent,0.236967,0.323247,0.338545,0.100789,0.000452
19.208000,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk,0.439227,0.342143,0.176112,0.042233,0.000284
19.235000,ramp_t6_sasaki_set-0005.txt,Stop,Ramp-ascent,0.345712,0.494597,0.046308,0.113188,0.000194
19.258500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk,0.717990,0.147896,0.039937,0.070059,0.024118
19.283500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk,0.637490,0.109584,0.016455,0.123909,0.112562
19.308500,ramp_t6_sasaki_set-0005.txt,Stop,Level-walk,0.482551,0.083074,0.012904,0.089997,0.331473
0.123000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.042894,0.000029,0.003187,0.568705,0.385185
0.145000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.046007,0.000025,0.002504,0.548466,0.402998
0.177000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.078527,0.000025,0.002296,0.487745,0.431406
0.196500,stair_t6_sasaki_set-0005.txt,Level-walk,Stop,0.141234,0.000025,0.002120,0.352675,0.503945
0.221000,stair_t6_sasaki_set-0005.txt,Level-walk,Stop,0.108983,0.000023,0.001430,0.395541,0.494023
0.246000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.164091,0.000022,0.001942,0.490122,0.343823
0.271000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.181080,0.000028,0.002198,0.474216,0.342479
0.298000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.255033,0.000043,0.003293,0.465601,0.276030
0.321500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.332156,0.000097,0.003655,0.492094,0.171998
0.871000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.326784,0.002668,0.000438,0.670105,0.000005
0.896500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.494151,0.005490,0.000382,0.499968,0.000008
2.846500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.389470,0.007076,0.593586,0.009785,0.000082
2.872500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.106082,0.020573,0.836897,0.035433,0.001016
2.897500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.060620,0.028094,0.819313,0.087864,0.004109
2.922500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.042604,0.027784,0.860608,0.067023,0.001981
2.947000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.020696,0.010283,0.896845,0.071671,0.000506
2.971500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.007775,0.003014,0.895693,0.093216,0.000301
2.997000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-descent,0.003988,0.000879,0.824932,0.169442,0.000758
3.021500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.032442,0.005499,0.067390,0.892702,0.001965
3.046500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.029224,0.006051,0.078590,0.881322,0.004813
3.072500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.023070,0.003408,0.049999,0.920007,0.003517
3.097000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.063404,0.003103,0.140600,0.790319,0.002574
3.123000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.145970,0.002599,0.131693,0.718602,0.001137
3.147500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.283524,0.001850,0.093314,0.620801,0.000511
3.172000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.384813,0.001366,0.084835,0.528593,0.000393
3.197500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.369743,0.000806,0.085915,0.543269,0.000267
3.221500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.356763,0.000588,0.051491,0.590927,0.000232
3.248500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.316947,0.000603,0.042299,0.640027,0.000124
3.271000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.296034,0.000569,0.025946,0.677317,0.000135
3.297000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.345043,0.000512,0.018519,0.635876,0.000050
3.321500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.261831,0.000646,0.007200,0.730307,0.000016
7.052500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.560512,0.044117,0.004976,0.389686,0.000709
7.073000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.655563,0.032721,0.011809,0.297975,0.001932
7.097500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.536091,0.011740,0.022487,0.427236,0.002446
8.424000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.003371,0.639944,0.000058,0.356625,0.000003
8.473000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.007686,0.954853,0.000767,0.036693,0.000000
8.497500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.004766,0.990893,0.000151,0.004190,0.000000
8.523500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.002356,0.991938,0.000498,0.005209,0.000000
8.547500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.003434,0.986464,0.000798,0.009304,0.000000
8.572500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Ramp-ascent,0.017357,0.865243,0.003642,0.113758,0.000000
8.748500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.551197,0.005980,0.014656,0.428160,0.000008
8.775000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.647044,0.005532,0.017962,0.329419,0.000044
8.799000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.705327,0.008314,0.015888,0.270398,0.000072
8.822500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.686260,0.017211,0.017203,0.279200,0.000126
8.850000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.537483,0.029335,0.015470,0.417469,0.000243
14.251000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.285554,0.002582,0.007541,0.699386,0.004938
14.275000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.278409,0.001482,0.005901,0.710313,0.003895
14.300500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.201861,0.001212,0.005138,0.787578,0.004211
14.325000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.142873,0.000741,0.003551,0.850077,0.002757
14.350500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.089498,0.000467,0.001970,0.905869,0.002197
14.375500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.069204,0.000238,0.001066,0.928142,0.001350
14.400000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.055657,0.000139,0.000566,0.942336,0.001303
14.425500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.078707,0.000095,0.000353,0.920188,0.000658
14.450500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.107353,0.000030,0.000166,0.891778,0.000673
14.474500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.078034,0.000014,0.000070,0.921269,0.000612
14.500500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.052283,0.000009,0.000040,0.946944,0.000725
14.525000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.059380,0.000018,0.000042,0.939023,0.001536
14.550500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.107142,0.000021,0.000121,0.889995,0.002720
14.575500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.193875,0.000046,0.000387,0.794760,0.010932
14.601500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.270863,0.000122,0.000668,0.708032,0.020315
14.625000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.344280,0.000151,0.000745,0.633766,0.021058
14.651000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.301603,0.000150,0.000674,0.679531,0.018042
14.675000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.141016,0.000070,0.000524,0.839649,0.018741
14.699500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.067181,0.000117,0.000167,0.925495,0.007040
14.725000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.052850,0.000247,0.000166,0.941629,0.005109
14.751500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.076347,0.000480,0.000236,0.918631,0.004307
14.776000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.099561,0.001024,0.000363,0.887829,0.011224
14.800000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.089389,0.002288,0.000350,0.895540,0.012432
14.826000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.066891,0.001176,0.000143,0.928985,0.002805
14.850500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.080459,0.001306,0.000119,0.916792,0.001324
14.875500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.076539,0.001210,0.000141,0.920980,0.001130
14.901000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.066561,0.001726,0.000166,0.930749,0.000799
14.925500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.045071,0.001270,0.000094,0.953200,0.000365
14.949500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.031118,0.001141,0.000047,0.967570,0.000123
14.975000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.068871,0.001534,0.000046,0.929486,0.000063
15.001500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.097528,0.001295,0.000032,0.901101,0.000044
15.025000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.072791,0.000695,0.000018,0.926460,0.000035
15.051500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.045679,0.000370,0.000015,0.953890,0.000046
15.077500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.032208,0.000349,0.000015,0.967351,0.000077
15.100500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.026046,0.000486,0.000014,0.973350,0.000104
15.125500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.029290,0.001248,0.000015,0.969309,0.000138
15.151000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.040651,0.004539,0.000019,0.954632,0.000159
15.176000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.030571,0.008312,0.000016,0.961037,0.000062
15.201000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.030435,0.014052,0.000016,0.955473,0.000024
15.224500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.037651,0.015778,0.000016,0.946544,0.000011
15.251500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.040819,0.018638,0.000015,0.940523,0.000005
15.275000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.057900,0.039803,0.000026,0.902265,0.000005
15.302500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.074356,0.059425,0.000039,0.866175,0.000006
15.325500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.118775,0.153605,0.000051,0.727565,0.000004
15.349500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.166392,0.174764,0.000106,0.658722,0.000016
15.375500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.249613,0.255775,0.000232,0.494334,0.000046
15.402000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.278408,0.344172,0.000323,0.377045,0.000052
15.426500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.253680,0.384427,0.000310,0.361569,0.000014
15.450500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.120291,0.429800,0.000100,0.449808,0.000001
15.475000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.145819,0.659577,0.000053,0.194550,0.000000
15.502000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.257895,0.635965,0.000063,0.106078,0.000000
15.527000,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.439049,0.505849,0.000070,0.055031,0.000000
15.575500,stair_t6_sasaki_set-0005.txt,Level-walk,Ramp-ascent,0.471966,0.513637,0.000041,0.014356,0.000000
16.350000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.185074,0.003133,0.000226,0.808738,0.002829
16.375500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.208991,0.005714,0.000438,0.780413,0.004444
16.399500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.175855,0.004239,0.000563,0.814207,0.005135
16.425500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.200380,0.003895,0.000565,0.789452,0.005708
16.450000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.228306,0.006299,0.000599,0.755442,0.009354
16.475500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.218408,0.008623,0.000707,0.761533,0.010730
16.501500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.153705,0.007038,0.000781,0.825811,0.012666
16.526000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.100290,0.004900,0.000852,0.877333,0.016625
16.550500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.063120,0.011157,0.000867,0.889448,0.035407
16.576000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.150183,0.011846,0.001665,0.743198,0.093108
16.600500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.159538,0.009048,0.002094,0.739190,0.090131
16.626000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.176890,0.007218,0.002410,0.751216,0.062267
16.650500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.144819,0.006451,0.002141,0.790807,0.055782
16.675500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.094556,0.004257,0.001475,0.873677,0.026034
16.700500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.094962,0.004946,0.001508,0.873216,0.025368
16.725000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.089074,0.004598,0.001406,0.882971,0.021951
16.752000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.089305,0.005537,0.001561,0.881709,0.021888
16.776000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.101872,0.005785,0.001512,0.874050,0.016781
16.801000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.084280,0.004357,0.001100,0.902879,0.007384
16.826500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.064542,0.003168,0.000842,0.928793,0.002655
16.850000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.052331,0.002422,0.000637,0.942810,0.001801
16.876500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.050502,0.002144,0.000509,0.945401,0.001444
16.902000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.044030,0.001350,0.000461,0.952840,0.001319
16.926500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.043938,0.001183,0.000394,0.953248,0.001238
16.951000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.052062,0.001380,0.000450,0.944317,0.001791
16.976000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.054200,0.001697,0.000569,0.941242,0.002292
17.002500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.043194,0.001149,0.000388,0.953816,0.001454
17.025500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.045025,0.001004,0.000372,0.951894,0.001704
17.051000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.034568,0.000679,0.000291,0.962823,0.001639
17.077500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.036624,0.000635,0.000316,0.960348,0.002078
17.100500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.037776,0.000738,0.000481,0.958052,0.002953
17.126500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.048716,0.001068,0.000828,0.944615,0.004774
17.150500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.062309,0.001519,0.001344,0.928281,0.006548
17.176000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.058620,0.001402,0.001296,0.932746,0.005935
17.200500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.043544,0.001149,0.001282,0.949059,0.004967
17.225500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.033597,0.000896,0.001288,0.960122,0.004097
17.250500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.024320,0.000717,0.001089,0.971443,0.002431
17.275000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.020830,0.000596,0.000841,0.976364,0.001369
17.300000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.019457,0.000583,0.000796,0.977867,0.001297
17.326000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.011195,0.000209,0.000289,0.987903,0.000404
17.350000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.006926,0.000114,0.000157,0.992606,0.000196
17.375500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.004363,0.000058,0.000086,0.995418,0.000075
17.401000,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.002742,0.000034,0.000054,0.997132,0.000038
30.055000,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.767783,0.000087,0.000192,0.231712,0.000227
30.080500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.836660,0.000183,0.000107,0.162911,0.000139
30.104500,stair_t6_sasaki_set-0005.txt,Stair-ascent,Level-walk,0.895725,0.000314,0.000039,0.103886,0.000036
31.560500,stair_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent,0.394865,0.000050,0.005867,0.599206,0.000011
