t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
11.380500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.943279,0.008952,0.008334,0.039402,0.000033
11.405000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.919529,0.007259,0.003358,0.069752,0.000102
11.430000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.932365,0.003774,0.002755,0.061044,0.000061
11.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.911282,0.002569,0.004961,0.081154,0.000034
11.479500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.913269,0.002854,0.011174,0.072682,0.000020
11.505500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.948762,0.002286,0.008980,0.039952,0.000020
11.529500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.966858,0.002163,0.020446,0.010520,0.000013
11.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.965276,0.002314,0.027739,0.004662,0.000009
11.580500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.974211,0.006005,0.009309,0.010455,0.000020
11.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.969294,0.011890,0.003694,0.015100,0.000023
11.630000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.930479,0.046568,0.002976,0.019937,0.000040
11.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.931520,0.046301,0.003780,0.018354,0.000045
11.680500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.938292,0.038986,0.005483,0.017165,0.000075
11.705000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.979680,0.012248,0.004204,0.003856,0.000011
11.731500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.982159,0.004809,0.002901,0.010118,0.000013
11.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.985610,0.001513,0.002351,0.010510,0.000016
11.779500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.973444,0.001051,0.003878,0.021582,0.000045
11.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.951674,0.001396,0.007919,0.038935,0.000076
11.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.926129,0.002294,0.011897,0.059589,0.000090
11.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.896961,0.003493,0.016344,0.083101,0.000100
11.879500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.900667,0.004006,0.013167,0.082058,0.000102
11.905000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.816391,0.007125,0.009487,0.166933,0.000064
11.930500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.589862,0.006659,0.004024,0.399386,0.000070
11.955500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.187298,0.002405,0.000564,0.809688,0.000044
11.980000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.184429,0.004597,0.000275,0.810682,0.000018
12.005000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.267098,0.014389,0.000460,0.718043,0.000010
12.030000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.524360,0.020459,0.002195,0.452975,0.000011
12.055000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.450865,0.021015,0.002007,0.526086,0.000026
12.080500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.428031,0.040657,0.002782,0.528441,0.000089
12.106000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.470992,0.039272,0.004878,0.484647,0.000211
12.130500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.519089,0.050813,0.009663,0.419965,0.000469
12.155000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.522990,0.061938,0.018397,0.395560,0.001115
12.180000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.522903,0.083709,0.030517,0.359930,0.002941
12.205000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.486915,0.093206,0.037891,0.374833,0.007155
12.230500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.468053,0.083239,0.034773,0.393953,0.019983
12.254500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.247362,0.074070,0.024619,0.467301,0.186649
12.280500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.264455,0.116980,0.009418,0.383860,0.225287
12.305000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.250362,0.135231,0.005162,0.366388,0.242858
12.330000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.281607,0.105005,0.006207,0.337213,0.269968
12.355000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.373705,0.112658,0.006838,0.351638,0.155160
12.379000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.456337,0.078278,0.005686,0.342122,0.117576
12.407000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.501107,0.056312,0.006275,0.325913,0.110393
12.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.487644,0.032974,0.005386,0.388840,0.085157
12.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.434896,0.025697,0.004599,0.461217,0.073592
12.481000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.405605,0.025548,0.004843,0.507305,0.056700
12.505000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.382000,0.023673,0.005193,0.553164,0.035970
12.530500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.379300,0.025202,0.006078,0.566661,0.022759
12.555000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.487769,0.035141,0.007645,0.453798,0.015647
12.580000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.592177,0.050095,0.011786,0.328498,0.017445
12.605000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.622774,0.067521,0.015733,0.276070,0.017902
12.630500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.611309,0.083511,0.018982,0.256888,0.029310
12.655500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.573134,0.128794,0.025742,0.245917,0.026413
12.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.583237,0.147268,0.033693,0.224407,0.011395
12.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.665455,0.115492,0.043655,0.170222,0.005175
12.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.771897,0.054553,0.040225,0.130451,0.002874
12.755000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.825550,0.031714,0.042935,0.097811,0.001990
12.780500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.849302,0.017850,0.042617,0.088628,0.001603
12.805000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.888384,0.011695,0.031454,0.067968,0.000500
12.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.879841,0.009079,0.032620,0.078026,0.000435
12.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.869691,0.006515,0.038546,0.084882,0.000367
12.880000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.847960,0.005148,0.051915,0.094803,0.000174
12.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.772611,0.007232,0.091236,0.128840,0.000081
12.931500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.638652,0.010337,0.173264,0.177651,0.000096
12.955000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.498491,0.012279,0.256972,0.232158,0.000101
12.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.390345,0.011031,0.346859,0.251666,0.000099
13.032000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.358329,0.002992,0.315817,0.322771,0.000091
13.480500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.040300,0.000578,0.438861,0.518406,0.001855
13.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.041255,0.000882,0.435846,0.521695,0.000323
13.581000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.044345,0.001132,0.329206,0.625214,0.000103
13.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.046195,0.001136,0.325834,0.626789,0.000046
13.631000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.075393,0.001359,0.359803,0.563408,0.000038
13.656500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.105548,0.002331,0.402931,0.489151,0.000039
13.681000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.068249,0.004083,0.420901,0.506729,0.000038
13.705500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.067796,0.007673,0.366059,0.558424,0.000047
13.730500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.059835,0.016167,0.181409,0.742493,0.000096
13.757500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.079521,0.044004,0.125461,0.750856,0.000158
13.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.110945,0.131755,0.086966,0.670071,0.000265
13.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.137571,0.182182,0.053942,0.625921,0.000384
13.830500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.137169,0.073204,0.020494,0.768762,0.000370
13.855500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.108391,0.049418,0.010137,0.831705,0.000349
13.882000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.106278,0.040191,0.006159,0.847038,0.000334
13.905000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.147041,0.062535,0.007015,0.783162,0.000246
13.930500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.209540,0.107196,0.008399,0.674651,0.000213
13.956000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.307582,0.116537,0.015843,0.559838,0.000200
13.981000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.399964,0.099706,0.023055,0.477135,0.000140
14.006000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.481578,0.095399,0.026797,0.396113,0.000113
14.031000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.411509,0.054229,0.030262,0.503808,0.000193
14.055500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.252418,0.030400,0.028312,0.688418,0.000452
14.081500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.205249,0.026226,0.023782,0.743761,0.000982
14.105500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.290011,0.037164,0.052833,0.618220,0.001771
14.131500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.330765,0.045707,0.102540,0.517734,0.003255
14.155500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.379518,0.060513,0.118475,0.437756,0.003737
14.180500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.451147,0.099006,0.104449,0.342515,0.002884
14.206000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.371088,0.111532,0.067654,0.444869,0.004857
14.231000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.328575,0.123545,0.044451,0.470877,0.032552
14.257500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.341745,0.243349,0.062133,0.226254,0.126520
14.281000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.363846,0.220849,0.025229,0.197382,0.192693
14.306000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop,0.302300,0.159616,0.009304,0.161939,0.366841
14.331000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop,0.331157,0.089661,0.003896,0.220467,0.354820
14.355500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop,0.331054,0.047062,0.002502,0.242088,0.377294
14.381000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stop,0.318566,0.021312,0.001828,0.315921,0.342373
14.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.278145,0.011480,0.001187,0.375017,0.334172
14.430500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.318897,0.014466,0.001157,0.475822,0.189657
14.456000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.298515,0.008870,0.001166,0.628153,0.063297
14.480500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.334280,0.007207,0.001365,0.600527,0.056621
14.506500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.385707,0.011059,0.002086,0.544028,0.057120
14.531000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.499478,0.016854,0.002982,0.406919,0.073767
14.556000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.660679,0.026170,0.003459,0.251794,0.057897
14.581500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.770532,0.036168,0.004169,0.153399,0.035732
14.606000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.845261,0.044177,0.004955,0.077566,0.028041
14.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.891425,0.051079,0.006268,0.038638,0.012591
14.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.924081,0.050618,0.007450,0.014195,0.003656
14.682000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.945298,0.038487,0.006859,0.007695,0.001661
14.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.964405,0.022141,0.007304,0.004690,0.001461
14.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.981699,0.009779,0.004334,0.003868,0.000320
14.756500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.987639,0.004570,0.003374,0.004330,0.000087
14.781000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.986022,0.004203,0.004812,0.004905,0.000057
14.806000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.984254,0.003116,0.008070,0.004528,0.000031
14.832000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.980241,0.001953,0.011398,0.006402,0.000006
14.856500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.969022,0.002231,0.020019,0.008720,0.000009
14.881000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.944117,0.002775,0.034639,0.018451,0.000019
14.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.908419,0.003303,0.052555,0.035686,0.000037
14.932000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.856216,0.004000,0.077721,0.062013,0.000050
14.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.786436,0.003891,0.136817,0.072782,0.000075
14.980500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.620861,0.002418,0.319284,0.057152,0.000286
15.681500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.211741,0.011387,0.299185,0.477604,0.000083
15.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.390806,0.020844,0.236840,0.351452,0.000058
15.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.325849,0.036887,0.236220,0.400912,0.000132
15.757000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.319686,0.042695,0.287420,0.350033,0.000166
15.781500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.256272,0.074611,0.242678,0.426209,0.000231
15.806500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.284873,0.120244,0.209541,0.385195,0.000147
15.831000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.211638,0.402405,0.175358,0.210470,0.000129
15.856000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.225309,0.542946,0.102017,0.129535,0.000192
15.883500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.258782,0.263597,0.033517,0.443586,0.000518
15.906000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.172953,0.054848,0.006306,0.765214,0.000678
15.930500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.174621,0.019175,0.002208,0.803206,0.000790
15.956500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.423326,0.019382,0.001836,0.554613,0.000843
15.981000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.629423,0.028419,0.002616,0.338376,0.001166
16.006500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.730370,0.045660,0.006014,0.216651,0.001305
16.032000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.687877,0.110108,0.011069,0.190558,0.000388
16.057000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.735203,0.072305,0.007589,0.184651,0.000251
16.083000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.639442,0.040620,0.008717,0.310704,0.000518
16.108000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.382360,0.038831,0.012192,0.564738,0.001878
16.132500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.316992,0.038554,0.021663,0.619683,0.003108
16.156500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.363686,0.042519,0.077504,0.512050,0.004241
16.182000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.376687,0.044679,0.243223,0.328186,0.007225
16.206000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.348034,0.044557,0.344929,0.252835,0.009646
16.231000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.386575,0.051456,0.316289,0.234251,0.011429
16.256500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.458499,0.065072,0.150421,0.311895,0.014113
16.283500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.321482,0.130292,0.100243,0.346267,0.101717
16.306500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Ramp-ascent,0.240955,0.321049,0.076119,0.118072,0.243806
16.331500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.338453,0.325838,0.041200,0.101273,0.193236
16.357000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.423783,0.241392,0.038760,0.115707,0.180358
16.381500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.516769,0.127436,0.029740,0.164143,0.161912
16.406500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.516680,0.068604,0.023631,0.221964,0.169121
16.433000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.468315,0.035515,0.019695,0.302689,0.173786
16.457000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.330538,0.019196,0.015964,0.440877,0.193426
16.482000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.270366,0.015441,0.020099,0.538324,0.155769
16.506000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.287028,0.014206,0.032077,0.540783,0.125906
16.531500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.288633,0.016401,0.063372,0.549809,0.081785
16.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.280519,0.012656,0.095280,0.565735,0.045809
16.582500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.353456,0.017520,0.168778,0.421852,0.038394
16.606500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.397971,0.015328,0.191253,0.366526,0.028922
16.631500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.404185,0.012552,0.199397,0.357196,0.026670
16.656000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.419178,0.010436,0.197811,0.346194,0.026381
16.681500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.366399,0.012465,0.227866,0.375857,0.017413
16.706000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.269643,0.019837,0.195722,0.509580,0.005219
16.731000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.259063,0.014916,0.179687,0.541809,0.004525
16.757500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.245823,0.004596,0.128171,0.617061,0.004348
16.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.185468,0.001027,0.112282,0.694903,0.006321
16.807000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.158674,0.000272,0.150287,0.682647,0.008120
16.831500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.145804,0.000158,0.175623,0.673277,0.005138
16.856000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.130350,0.000161,0.255370,0.609822,0.004297
16.882500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.135605,0.000210,0.390911,0.470493,0.002781
17.707000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.245379,0.024759,0.339219,0.390308,0.000335
17.733000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.144461,0.052940,0.314997,0.487205,0.000397
17.757000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.152700,0.098040,0.339400,0.409382,0.000478
17.782000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.271839,0.104855,0.275443,0.347024,0.000839
17.807000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.331716,0.061203,0.124769,0.480888,0.001423
17.832000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.302542,0.030500,0.074516,0.590283,0.002159
17.857500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.433107,0.022014,0.061228,0.481876,0.001774
17.882500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.592331,0.018895,0.053663,0.333854,0.001257
17.907000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.766877,0.023340,0.041574,0.167670,0.000539
17.931500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.817829,0.038389,0.026822,0.116552,0.000408
17.957000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.822603,0.028657,0.017620,0.131063,0.000056
17.983000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.773113,0.068539,0.006145,0.152166,0.000038
18.008000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.600631,0.042741,0.005616,0.350961,0.000050
18.033500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.233925,0.035464,0.003244,0.727214,0.000153
18.057500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.152007,0.032460,0.004452,0.810709,0.000371
18.083000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.154357,0.053263,0.007413,0.784302,0.000665
18.107000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.205070,0.075517,0.030869,0.687116,0.001429
18.132500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.195559,0.089112,0.072910,0.639943,0.002476
18.157000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.190979,0.134331,0.101115,0.570007,0.003568
18.183000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.147678,0.147081,0.086018,0.613334,0.005888
18.206500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.132072,0.162391,0.081884,0.599175,0.024478
18.234000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.218047,0.194073,0.159834,0.305235,0.122811
18.258000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.322065,0.285128,0.135194,0.202116,0.055497
18.282000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.365387,0.231147,0.173986,0.165351,0.064128
18.308000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.460077,0.126367,0.106468,0.252241,0.054847
18.332000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Level-walk,0.392714,0.068963,0.083049,0.375839,0.079435
18.357500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.306950,0.033268,0.054798,0.524884,0.080100
18.383000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.214072,0.021497,0.040606,0.645570,0.078255
18.408000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.147870,0.010969,0.033311,0.762210,0.045640
18.432000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.095913,0.006648,0.032186,0.832428,0.032825
18.457500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.079504,0.007495,0.042201,0.837600,0.033201
18.483000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.085014,0.007977,0.059556,0.799652,0.047801
18.507000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.081771,0.007009,0.054233,0.792836,0.064151
18.533000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.064272,0.004288,0.028732,0.838095,0.064614
18.557500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.051651,0.002320,0.022642,0.836992,0.086395
18.583000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.039995,0.001530,0.013316,0.813278,0.131881
18.607000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.027612,0.000770,0.004882,0.960970,0.005766
18.633000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.021788,0.001389,0.005827,0.962992,0.008004
18.657000,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.032407,0.001944,0.009614,0.950325,0.005711
18.682500,ramp_t1_sasaki_set-0001.txt,Ramp-descent,Stair-ascent,0.039241,0.001749,0.013098,0.942955,0.002957
