t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
16.608500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.204578,0.112180,0.029262,0.653931,0.000049
16.633000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.265405,0.211301,0.046761,0.476518,0.000015
16.658500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.498130,0.037760,0.379264,0.084838,0.000009
17.058000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.119534,0.000286,0.406017,0.464692,0.009471
17.084000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Stair-ascent,0.150477,0.000179,0.169957,0.659674,0.019714
17.159000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.390998,0.000738,0.268966,0.182534,0.156763
17.183000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.664817,0.001326,0.186029,0.102226,0.045601
17.208000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.876934,0.001311,0.075313,0.033424,0.013018
17.233000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.964018,0.000920,0.022440,0.008456,0.004166
17.259500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.969149,0.000874,0.018449,0.004660,0.006868
17.283500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.960930,0.000703,0.026196,0.002327,0.009844
17.308500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.979704,0.001095,0.009464,0.003293,0.006443
17.334000,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.989664,0.000667,0.003819,0.002482,0.003368
17.357500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.992465,0.001033,0.001481,0.003579,0.001442
17.382500,ramp_t5_sasaki_set-0004.txt,Ramp-descent,Level-walk,0.989604,0.001166,0.000493,0.008166,0.000571
17.783500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.284048,0.007432,0.706437,0.002076,0.000007
17.809000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.349538,0.021599,0.626698,0.002142,0.000022
17.858500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.219378,0.182313,0.594406,0.003821,0.000082
17.884500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.135579,0.220457,0.641155,0.002748,0.000061
17.908000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.133020,0.260647,0.604431,0.001862,0.000041
17.933000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.263284,0.477894,0.257834,0.000979,0.000009
17.960000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.393833,0.547379,0.058511,0.000276,0.000001
17.984000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.308880,0.674654,0.016344,0.000122,0.000001
18.008000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.284296,0.708724,0.006730,0.000247,0.000002
18.033000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.387156,0.602617,0.009048,0.001172,0.000006
18.058500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.448343,0.535266,0.009463,0.006910,0.000018
18.108500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.437574,0.504092,0.018800,0.039525,0.000009
18.283000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.324124,0.009276,0.655715,0.010885,0.000000
18.308500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.221250,0.005466,0.769265,0.004019,0.000000
18.333000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.166703,0.003359,0.827857,0.002081,0.000000
18.358000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.115562,0.001670,0.881590,0.001178,0.000000
18.383000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.088378,0.000744,0.909998,0.000880,0.000000
18.409000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.127426,0.000431,0.871300,0.000843,0.000000
18.433500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.152881,0.000739,0.844698,0.001682,0.000000
18.459000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.114005,0.002384,0.881574,0.002036,0.000000
18.483500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.081229,0.007393,0.910917,0.000460,0.000001
18.508500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.295038,0.012310,0.691007,0.001642,0.000003
19.259000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.317391,0.060669,0.493770,0.125637,0.002533
19.284000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.310826,0.056556,0.548418,0.079206,0.004995
19.309000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-descent,0.328464,0.050393,0.509629,0.099019,0.012495
19.409500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.284244,0.465571,0.127251,0.103506,0.019428
19.534000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.369236,0.570765,0.017331,0.042247,0.000420
19.559000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.195959,0.769027,0.007351,0.027353,0.000310
19.584000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.211289,0.750923,0.006638,0.030975,0.000175
19.609500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.180481,0.783418,0.003883,0.032123,0.000096
19.634000,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.247383,0.719057,0.001436,0.032097,0.000027
19.659500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.280797,0.630647,0.002872,0.085596,0.000087
19.683500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.192358,0.570949,0.001131,0.235366,0.000195
19.709500,ramp_t5_sasaki_set-0004.txt,Level-walk,Ramp-ascent,0.348063,0.486865,0.005433,0.155506,0.004133
19.864500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.636232,0.063905,0.111519,0.108174,0.080170
19.889000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.480471,0.179492,0.033567,0.096756,0.209714
19.913000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.593037,0.161546,0.030229,0.087219,0.127969
19.938500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.624063,0.099078,0.044932,0.067749,0.164177
19.963500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.642530,0.105488,0.032489,0.073421,0.146073
19.989000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.616170,0.083778,0.030744,0.026356,0.242952
20.014500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.554519,0.083996,0.041487,0.022767,0.297231
20.038500,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.527133,0.085092,0.033905,0.020196,0.333674
20.064000,ramp_t5_sasaki_set-0004.txt,Stop,Level-walk,0.513319,0.091262,0.037321,0.018313,0.339784
1.396000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.417133,0.000165,0.012265,0.567308,0.003128
1.422000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.287170,0.000711,0.001265,0.707318,0.003536
1.448000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.353416,0.000486,0.000629,0.644309,0.001160
1.472000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.236101,0.000305,0.000207,0.761966,0.001420
1.497500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.370617,0.000549,0.000149,0.626962,0.001723
1.522500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.436935,0.000813,0.000203,0.558013,0.004036
1.923000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.480228,0.001227,0.000297,0.518243,0.000005
1.948000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.377250,0.000365,0.000153,0.622229,0.000003
1.972500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.238440,0.000118,0.000095,0.761345,0.000001
1.997000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.201220,0.000076,0.000086,0.798616,0.000001
2.022000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.166630,0.000052,0.000164,0.833152,0.000002
2.047000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.103232,0.000034,0.000388,0.896343,0.000003
2.072500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.117467,0.000046,0.001141,0.881341,0.000004
2.097500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.191708,0.000185,0.009864,0.798232,0.000011
2.123000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.120654,0.000176,0.005077,0.874093,0.000000
2.146500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.102781,0.000149,0.001838,0.895232,0.000000
2.172000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.125462,0.000165,0.001484,0.872889,0.000000
2.197000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.078002,0.000103,0.000807,0.921089,0.000000
2.222500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.051710,0.000093,0.000603,0.947594,0.000000
2.248000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.039968,0.000081,0.000474,0.959475,0.000001
2.279500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.024730,0.000041,0.000348,0.974874,0.000007
2.301000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.024648,0.000041,0.000292,0.975005,0.000013
2.323500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.034317,0.000058,0.000360,0.965245,0.000020
2.347500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.047846,0.000167,0.000624,0.951291,0.000073
5.554000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.537772,0.141725,0.001619,0.318884,0.000000
5.578000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.892818,0.036819,0.014103,0.056260,0.000000
5.603500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.806986,0.155876,0.013376,0.023761,0.000000
5.628000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.656569,0.307538,0.018310,0.017583,0.000000
5.654500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.840782,0.120647,0.018806,0.019765,0.000000
5.678500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.932343,0.027014,0.018230,0.022413,0.000000
5.704000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.907583,0.016654,0.035016,0.040747,0.000000
5.729000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.692070,0.013114,0.123210,0.171605,0.000000
13.981500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.179401,0.006450,0.001891,0.808802,0.003457
14.006000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.303696,0.010771,0.001601,0.679917,0.004016
14.032000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.307181,0.025759,0.001370,0.637474,0.028215
14.055500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.152654,0.012286,0.001109,0.810159,0.023792
14.081000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.148669,0.014103,0.001484,0.706685,0.129059
14.106000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.137864,0.010521,0.001878,0.615574,0.234163
14.130500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.144524,0.009898,0.002859,0.655940,0.186779
14.158500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.146818,0.013073,0.002992,0.717526,0.119590
14.181000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.162257,0.015077,0.002745,0.750633,0.069288
14.206000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.167573,0.010252,0.002500,0.763885,0.055790
14.232000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.150296,0.007408,0.002271,0.789923,0.050102
14.256500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.126485,0.003626,0.002344,0.781550,0.085996
14.281000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.094298,0.002289,0.002708,0.769144,0.131562
14.307000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.057035,0.001179,0.001823,0.750913,0.189049
14.332000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.038421,0.000633,0.001039,0.735515,0.224392
14.356000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.018059,0.000290,0.000396,0.816072,0.165183
14.381000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.012771,0.000129,0.000100,0.965101,0.021900
14.405500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.010316,0.000077,0.000043,0.984888,0.004675
14.431500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.008413,0.000049,0.000031,0.987779,0.003728
14.456500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.004716,0.000023,0.000014,0.994086,0.001161
14.482000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.002837,0.000018,0.000012,0.996796,0.000337
14.505500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.002084,0.000015,0.000015,0.997687,0.000199
14.532500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.004289,0.000032,0.000024,0.995562,0.000093
14.557500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.008640,0.000044,0.000022,0.991260,0.000034
14.582500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.010994,0.000047,0.000022,0.988914,0.000022
14.605000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.011395,0.000043,0.000014,0.988528,0.000020
14.630500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.016685,0.000111,0.000028,0.983067,0.000110
14.657000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.019393,0.000148,0.000053,0.980022,0.000383
14.681000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.027328,0.000225,0.000065,0.971811,0.000571
14.705500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.061825,0.000994,0.000100,0.935969,0.001112
14.731000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.061152,0.002611,0.000076,0.935374,0.000787
14.757000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.074831,0.008436,0.000096,0.915759,0.000879
14.781000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.133033,0.026518,0.000259,0.838431,0.001759
14.806500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.239121,0.126658,0.000470,0.633193,0.000558
14.831000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.298259,0.310744,0.000611,0.390221,0.000165
15.881500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.246514,0.001443,0.000039,0.751893,0.000112
15.907500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.388192,0.003125,0.000135,0.608001,0.000547
15.932500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.403990,0.004018,0.000350,0.589108,0.002533
15.956500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.323211,0.005033,0.000518,0.665388,0.005850
15.981500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.251072,0.004860,0.000493,0.735419,0.008157
16.006500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.148738,0.004165,0.000442,0.834551,0.012104
16.033000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.123229,0.004582,0.000498,0.844329,0.027361
16.055500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.148322,0.006713,0.000736,0.743510,0.100719
16.082000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.088774,0.022912,0.000987,0.511898,0.375428
16.106500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.076405,0.017566,0.000988,0.561052,0.343988
16.131000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.081849,0.013774,0.001257,0.645292,0.257827
16.156000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.092030,0.008525,0.001397,0.736609,0.161439
16.181500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.097003,0.006938,0.001463,0.812475,0.082120
16.206000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.081107,0.005959,0.001384,0.834869,0.076680
16.231000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.097354,0.006561,0.001543,0.832053,0.062489
16.257000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.104259,0.005589,0.001458,0.834205,0.054490
16.281500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.122392,0.007093,0.001290,0.837591,0.031634
16.308000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.124107,0.007893,0.000965,0.852799,0.014236
16.334000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.102274,0.006814,0.000621,0.882260,0.008031
16.356000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.105909,0.006604,0.000597,0.880545,0.006345
16.381500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.109507,0.006280,0.000667,0.876741,0.006804
16.407000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.092183,0.005122,0.000525,0.898632,0.003538
16.430500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.079505,0.002924,0.000354,0.916018,0.001199
16.456500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.075757,0.001414,0.000287,0.922194,0.000347
16.483000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.061518,0.000761,0.000281,0.937281,0.000159
16.507500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.041041,0.000514,0.000237,0.958150,0.000058
16.531000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.023183,0.000256,0.000155,0.976370,0.000035
16.556000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.029712,0.000327,0.000167,0.969753,0.000041
16.582000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.031888,0.000325,0.000189,0.967542,0.000057
16.606500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.027513,0.000283,0.000182,0.971951,0.000071
16.631500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.022624,0.000227,0.000138,0.976962,0.000049
16.656500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.016203,0.000155,0.000095,0.983520,0.000027
16.682000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.011735,0.000126,0.000122,0.987988,0.000029
16.706500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.011269,0.000113,0.000244,0.988298,0.000076
16.732000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.011878,0.000085,0.000452,0.987391,0.000194
16.755500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.008375,0.000050,0.000588,0.990667,0.000320
16.782500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.008470,0.000031,0.000684,0.990010,0.000804
18.157000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.004478,0.000205,0.630991,0.364324,0.000002
18.182500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.001999,0.000068,0.929542,0.068388,0.000002
18.207000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.002763,0.000133,0.937965,0.059135,0.000005
18.234000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.002678,0.000132,0.938322,0.058863,0.000006
18.261000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.003470,0.000366,0.922460,0.073697,0.000007
18.285500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.003851,0.000781,0.836828,0.158536,0.000004
18.307500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.002501,0.001265,0.800841,0.195392,0.000002
18.332000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.001840,0.002464,0.821837,0.173859,0.000001
18.357500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.001348,0.004636,0.768089,0.225927,0.000001
18.384000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.001508,0.006682,0.734828,0.256981,0.000001
18.407500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.002159,0.006339,0.701785,0.289716,0.000000
18.432500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.003157,0.004931,0.599813,0.392099,0.000000
18.457000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.003889,0.003741,0.513052,0.479318,0.000000
18.482000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.005261,0.003374,0.521426,0.469938,0.000000
18.509500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.005259,0.003076,0.552879,0.438786,0.000000
18.532000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.005464,0.003249,0.636488,0.354798,0.000000
18.558000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.005499,0.003001,0.697737,0.293763,0.000000
18.582500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.006124,0.002628,0.697396,0.293851,0.000000
18.606500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.005607,0.001836,0.775795,0.216761,0.000000
18.632500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.008674,0.003285,0.658664,0.329377,0.000000
18.657000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Ramp-descent,0.010317,0.003712,0.511275,0.474696,0.000000
20.283000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.513878,0.001772,0.000045,0.483099,0.001206
20.307000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.610586,0.001567,0.000058,0.386274,0.001515
20.332000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.682411,0.001311,0.000063,0.315228,0.000987
20.358000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.735478,0.001158,0.000091,0.262610,0.000663
20.383500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.819514,0.001360,0.000204,0.178292,0.000630
20.411000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.814254,0.001874,0.000476,0.182938,0.000459
20.438000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.774114,0.002247,0.000827,0.222511,0.000302
20.467000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.752819,0.002429,0.001247,0.243316,0.000190
20.487000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.721537,0.003184,0.002283,0.272809,0.000186
20.514500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.627399,0.002512,0.003504,0.366352,0.000234
21.433500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.555274,0.000516,0.000546,0.443528,0.000136
26.935000,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.512035,0.001767,0.000387,0.485807,0.000004
26.959500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.645718,0.001153,0.000767,0.352350,0.000012
26.985500,stair_t5_sasaki_set-0004.txt,Stair-ascent,Level-walk,0.627435,0.000988,0.000697,0.370839,0.000041
30.386000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.039729,0.000035,0.000119,0.960108,0.000010
30.411000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.077576,0.000068,0.000206,0.922103,0.000046
30.440500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.126270,0.000101,0.000322,0.873120,0.000187
30.460500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.108196,0.000074,0.000264,0.891134,0.000331
30.486000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.050988,0.000019,0.000088,0.948798,0.000107
30.511500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.016201,0.000002,0.000013,0.983770,0.000013
30.535500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.004982,0.000001,0.000002,0.995014,0.000001
30.561000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.005844,0.000002,0.000004,0.994148,0.000001
30.586500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.006334,0.000003,0.000006,0.993653,0.000004
30.610500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.005739,0.000004,0.000009,0.994232,0.000015
30.636000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.009213,0.000005,0.000012,0.990734,0.000036
30.661500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.011399,0.000005,0.000016,0.988529,0.000051
30.685500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.024051,0.000014,0.000026,0.975807,0.000102
30.710500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.028732,0.000010,0.000019,0.971215,0.000024
30.737000,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.072421,0.000020,0.000034,0.927493,0.000032
30.761500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.201654,0.000053,0.000067,0.798154,0.000071
31.261500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.493199,0.000508,0.003081,0.499796,0.003416
33.011500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.493768,0.003214,0.002502,0.499417,0.001099
33.035500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.486086,0.003912,0.004240,0.504164,0.001598
33.060500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.470348,0.019272,0.005890,0.502278,0.002213
33.085500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.444932,0.006019,0.011479,0.535813,0.001758
33.160500,stair_t5_sasaki_set-0004.txt,Level-walk,Stair-ascent,0.453170,0.003216,0.006619,0.536634,0.000362
